,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std,PDFs_x1x2,PDFs_x2x1,PDFs
18,0.5341708542713568,5.517587939698492,0.49598923,0.058088377,0.70426506,0.2410153,0.5204731,0.0710416,0.0068757236,0.0003129913,0.015364563,0.012064504,0.030729126
19,0.5582914572864323,5.574120603015075,0.49433064,0.057781123,0.7030865,0.24037704,0.52003443,0.06952657,0.006594356,0.00027890658,0.014968319,0.011568208,0.029936638
20,0.5824120603015076,5.630653266331659,0.49233505,0.057586007,0.70166594,0.23997085,0.518938,0.068379775,0.0063117063,0.00025427647,0.014578096,0.01108848,0.029156191
21,0.606532663316583,5.687185929648241,0.49010026,0.05731506,0.70007163,0.23940563,0.5180741,0.0670939,0.0060433517,0.00023955984,0.014193963,0.010625034,0.028387927
22,0.6306532663316583,5.743718592964824,0.48789516,0.05702216,0.6984949,0.23879313,0.5167527,0.06590067,0.0057882173,0.00023709012,0.0138159655,0.010177419,0.027631931
23,0.6547738693467337,5.800251256281407,0.4856191,0.056762658,0.6968638,0.23824915,0.51506054,0.06498157,0.005537531,0.00024038657,0.01344415,0.009745369,0.0268883
24,0.6788944723618091,5.85678391959799,0.48311955,0.056645706,0.695068,0.23800358,0.51305693,0.065533414,0.0052892123,0.00025423898,0.013078602,0.009328525,0.026157204
25,0.7030150753768845,5.913316582914573,0.48055238,0.056614924,0.6932188,0.23793891,0.51059777,0.06712736,0.005042121,0.0002722102,0.012719395,0.008926559,0.02543879
26,0.7271356783919598,5.969849246231156,0.47803092,0.056583017,0.6913978,0.23787186,0.5064473,0.06871394,0.0047877207,0.00028250247,0.012366602,0.008539253,0.024733204
27,0.7512562814070353,6.026381909547739,0.4755235,0.056490473,0.6895821,0.23767725,0.4993822,0.06846059,0.0045201727,0.0002709172,0.0120202,0.008166186,0.0240404
28,0.7753768844221106,6.082914572864322,0.47282168,0.05647468,0.6876203,0.23764402,0.48756316,0.066451475,0.0042282087,0.00023295755,0.011680232,0.0078070587,0.023360465
29,0.799497487437186,6.139447236180905,0.4700172,0.05655425,0.685578,0.23781137,0.47220576,0.061021637,0.003923747,0.00020620838,0.011346691,0.00746148,0.022693383
30,0.8236180904522613,6.1959798994974875,0.46716717,0.056722235,0.6834963,0.2381643,0.456998,0.05923292,0.0036407402,0.00020160414,0.011019655,0.007129161,0.02203931
31,0.8477386934673368,6.25251256281407,0.4642229,0.057084132,0.681339,0.23892286,0.44549492,0.061144903,0.0033921043,0.00020751964,0.010699106,0.006809763,0.021398213
32,0.8718592964824121,6.309045226130653,0.4614241,0.057190754,0.67928207,0.23914589,0.43731305,0.06303248,0.0031774023,0.0001953785,0.010384988,0.0065029548,0.020769976
33,0.8959798994974875,6.365577889447236,0.45875967,0.057127435,0.677318,0.23901346,0.42813972,0.06616838,0.0029749882,0.00018114591,0.010077316,0.0062084375,0.020154633
34,0.9201005025125629,6.422110552763819,0.4560171,0.05689478,0.6752904,0.23852627,0.42037866,0.068268046,0.0027917165,0.00017705114,0.009776085,0.0059258714,0.01955217
35,0.9442211055276383,6.478643216080402,0.45388353,0.05662839,0.6737088,0.23796721,0.41292983,0.06777562,0.002627594,0.00016394178,0.009481344,0.005654934,0.018962689
36,0.9683417085427136,6.535175879396985,0.45176944,0.056515843,0.672138,0.2377306,0.40562382,0.06756619,0.0024727078,0.0001462981,0.009193001,0.005395314,0.018386003
37,0.992462311557789,6.591708542713568,0.44940606,0.056545626,0.67037755,0.23779324,0.39820185,0.06790709,0.0023228072,0.00013209939,0.008911053,0.005146661,0.017822105
38,1.0165829145728644,6.648241206030151,0.44668236,0.056550078,0.668343,0.23780261,0.39093563,0.06867277,0.0021807374,0.00012285492,0.008635449,0.004908684,0.017270898
39,1.0407035175879398,6.704773869346734,0.44346574,0.05618882,0.66593224,0.23704182,0.38314065,0.0702817,0.0020419965,0.000117907795,0.008366157,0.004681037,0.016732315
40,1.0648241206030151,6.761306532663317,0.43950188,0.055702142,0.6629494,0.23601301,0.3749151,0.072014675,0.0019070229,0.00012122617,0.008103132,0.004463382,0.016206264
41,1.0889447236180907,6.8178391959799,0.43542793,0.055449918,0.6598696,0.23547806,0.3654717,0.072599955,0.0017750805,0.00012664084,0.007846271,0.0042554447,0.015692541
42,1.113065326633166,6.874371859296483,0.43140522,0.05542143,0.65681446,0.23541756,0.3562829,0.07249289,0.0016522988,0.00013234284,0.0075955736,0.004056878,0.015191147
43,1.1371859296482414,6.930904522613066,0.4275514,0.05539733,0.65387416,0.23536637,0.34844193,0.07166799,0.001543527,0.00013226211,0.0073509444,0.0038674476,0.014701889
44,1.1613065326633167,6.9874371859296485,0.4237145,0.055585895,0.65093356,0.2357666,0.33945262,0.06965174,0.0014385357,0.00013076603,0.007112379,0.0036867703,0.014224758
45,1.185427135678392,7.043969849246231,0.42046604,0.05573871,0.6484335,0.23609047,0.32922786,0.06680579,0.001338154,0.00012381247,0.0068797804,0.0035145984,0.013759561
46,1.2095477386934674,7.100502512562814,0.417015,0.056140613,0.645767,0.2369401,0.31880733,0.063638024,0.00124222,0.000112483045,0.00665306,0.0033506122,0.01330612
47,1.233668341708543,7.157035175879397,0.41357934,0.05665789,0.64310133,0.23802918,0.30910036,0.06128971,0.0011539571,0.00010549959,0.0064321766,0.0031944863,0.012864353
48,1.2577889447236184,7.21356783919598,0.41037804,0.057223607,0.64060754,0.23921457,0.29905793,0.059276,0.0010705291,9.8858276e-05,0.0062170313,0.003046008,0.012434063
49,1.2819095477386937,7.2701005025125625,0.40769276,0.05763379,0.6385082,0.24007039,0.28986844,0.05754669,0.0009957189,9.350699e-05,0.006007593,0.002904778,0.012015186
50,1.306030150753769,7.326633165829145,0.40570956,0.057695426,0.63695335,0.24019872,0.2816281,0.056396645,0.00092897343,8.9862144e-05,0.005803727,0.0027706304,0.011607454
51,1.3301507537688444,7.383165829145729,0.40391952,0.057662033,0.6355466,0.2401292,0.27382746,0.05568581,0.00086841115,8.7238346e-05,0.0056053805,0.0026431815,0.011210761
52,1.3542713567839197,7.439698492462312,0.4022031,0.057543766,0.63419485,0.23988281,0.2668006,0.05584551,0.0008140283,8.4556996e-05,0.005412459,0.0025222017,0.010824918
53,1.378391959798995,7.4962311557788945,0.40066764,0.057421632,0.63298315,0.2396281,0.25888968,0.054985758,0.00076105614,7.697738e-05,0.0052248742,0.0024074453,0.0104497485
54,1.4025125628140707,7.552763819095477,0.39912075,0.05730545,0.63176006,0.23938558,0.25078478,0.053346,0.0007106739,6.89715e-05,0.005042566,0.0022985777,0.010085132
55,1.426633165829146,7.609296482412061,0.39730847,0.057228588,0.6303241,0.23922497,0.24256182,0.05150806,0.00066260603,6.195676e-05,0.0048654,0.0021954603,0.0097308
56,1.4507537688442214,7.665829145728644,0.39543045,0.05717143,0.6288326,0.23910548,0.23376602,0.049432013,0.0006160048,5.6034904e-05,0.0046933275,0.0020977056,0.009386655
57,1.4748743718592967,7.722361809045227,0.3929954,0.05721684,0.62689346,0.23920043,0.22488278,0.048016712,0.0005711056,5.3432217e-05,0.004526228,0.002005193,0.009052456
58,1.498994974874372,7.778894472361809,0.390483,0.057433285,0.6248864,0.23965243,0.21623173,0.04756625,0.0005289416,5.3110285e-05,0.004364032,0.0019176147,0.008728064
59,1.5231155778894474,7.835427135678392,0.3878231,0.057787232,0.62275445,0.24038975,0.20756021,0.04798377,0.00048901455,5.4132342e-05,0.0042066467,0.0018347368,0.008413293
60,1.5472361809045228,7.891959798994975,0.38509643,0.058236223,0.62056136,0.24132182,0.19912252,0.048618995,0.00045199756,5.5991804e-05,0.004053957,0.0017563999,0.008107914
61,1.5713567839195983,7.948492462311558,0.3823385,0.0587701,0.61833525,0.24242546,0.19123822,0.048909813,0.0004183497,5.7806672e-05,0.0039058973,0.0016822587,0.0078117945
62,1.5954773869346737,8.00502512562814,0.37971187,0.05931131,0.61620766,0.24353914,0.1843428,0.04889997,0.00038821073,5.8518504e-05,0.0037623404,0.0016122456,0.007524681
63,1.619597989949749,8.061557788944723,0.3772667,0.059797235,0.6142204,0.24453473,0.17810473,0.049025085,0.0003609233,5.9035294e-05,0.0036232213,0.0015460222,0.0072464426
64,1.6437185929648244,8.118090452261306,0.37492168,0.060276974,0.6123085,0.24551369,0.17186834,0.04920071,0.00033515142,5.8976508e-05,0.0034884287,0.0014834603,0.0069768573
65,1.6678391959798997,8.174623115577889,0.3726884,0.060745984,0.6104821,0.24646701,0.16499716,0.04839404,0.00030989377,5.7639543e-05,0.0033578738,0.0014243636,0.0067157475
66,1.691959798994975,8.231155778894472,0.3707709,0.06104544,0.6089096,0.24707375,0.15785825,0.04699153,0.0002857028,5.563219e-05,0.003231478,0.001368492,0.006462956
67,1.7160804020100504,8.287688442211056,0.36908066,0.061262812,0.6075201,0.24751326,0.15051936,0.045382608,0.00026300308,5.345451e-05,0.00310912,0.0013157801,0.00621824
68,1.740201005025126,8.344221105527637,0.36763713,0.061383016,0.6063309,0.24775596,0.14275114,0.043603465,0.00024136294,5.1052615e-05,0.0029907327,0.0012659153,0.0059814653
69,1.7643216080402013,8.400753768844222,0.36628577,0.061570045,0.6052155,0.24813312,0.13473624,0.041383687,0.00022089056,4.8200818e-05,0.0028762047,0.0012188457,0.0057524093
70,1.7884422110552767,8.457286432160805,0.3650973,0.06182476,0.60423285,0.24864586,0.12648067,0.038941607,0.00020148518,4.4918866e-05,0.0027654574,0.0011743458,0.0055309148
71,1.812562814070352,8.513819095477388,0.3642154,0.061948363,0.60350263,0.24889427,0.118214816,0.036918122,0.00018347042,4.21112e-05,0.0026583949,0.0011322616,0.0053167897
72,1.8366834170854274,8.57035175879397,0.36354077,0.06191741,0.6029434,0.24883209,0.10971825,0.034763142,0.00016650313,3.937141e-05,0.0025549086,0.001092513,0.0051098173
73,1.8608040201005027,8.626884422110553,0.36286154,0.061904155,0.6023799,0.24880545,0.1014096,0.032484345,0.00015073447,3.6624646e-05,0.0024549286,0.0010548633,0.004909857
74,1.884924623115578,8.683417085427136,0.36218235,0.06190571,0.6018159,0.24880858,0.09390732,0.031215252,0.00013662188,3.4192286e-05,0.0023583525,0.0010192912,0.004716705
75,1.9090452261306536,8.739949748743719,0.36150315,0.061922073,0.6012513,0.24884146,0.08703538,0.030375894,0.00012393166,3.2005883e-05,0.0022651055,0.0009855803,0.004530211
76,1.933165829145729,8.796482412060302,0.36083072,0.061951913,0.60069185,0.24890141,0.080704205,0.029841034,0.00011241711,3.0204865e-05,0.0021750815,0.0009536598,0.004350163
77,1.9572864321608043,8.853015075376884,0.36016092,0.06199564,0.6001341,0.24898924,0.07499181,0.029312488,0.00010215845,2.852009e-05,0.0020881912,0.0009234238,0.0041763824
78,1.9814070351758797,8.909547738693467,0.35956368,0.06203741,0.5996363,0.2490731,0.0697558,0.028943771,9.298537e-05,2.690676e-05,0.0020043682,0.0008947089,0.0040087365
79,2.005527638190955,8.96608040201005,0.3589926,0.062083095,0.5991599,0.24916479,0.064859554,0.02870615,8.471254e-05,2.550915e-05,0.001923519,0.000867499,0.003847038
80,2.02964824120603,9.022613065326635,0.35846698,0.062125735,0.59872115,0.24925035,0.060333166,0.028533047,7.717064e-05,2.4192663e-05,0.0018455692,0.00084161194,0.0036911385
81,2.0537688442211057,9.079145728643216,0.35794145,0.062177174,0.5982821,0.24935351,0.056244813,0.02841586,7.03726e-05,2.293431e-05,0.0017704176,0.0008170221,0.003540835
82,2.0778894472361813,9.1356783919598,0.35741588,0.062237367,0.5978427,0.24947418,0.05223494,0.027723098,6.404488e-05,2.1570157e-05,0.0016979858,0.00079362665,0.0033959716
83,2.1020100502512564,9.192211055276381,0.35689023,0.06230632,0.59740293,0.24961233,0.04781455,0.024533423,5.7926147e-05,1.9447132e-05,0.0016282103,0.0007713302,0.0032564206
84,2.126130653266332,9.248743718592966,0.3563648,0.06238397,0.596963,0.24976783,0.043723993,0.021817606,5.243328e-05,1.767219e-05,0.0015610042,0.00075010874,0.0031220084
85,2.150251256281407,9.305276381909547,0.35582012,0.06246402,0.5965066,0.24992803,0.039839886,0.01948798,4.74153e-05,1.6109003e-05,0.0014962967,0.0007298303,0.0029925935
86,2.1743718592964827,9.361809045226131,0.3552167,0.06255222,0.5960006,0.25010443,0.036438216,0.017532775,4.3000877e-05,1.48232375e-05,0.0014339918,0.00071048934,0.0028679837
87,2.1984924623115583,9.418341708542714,0.35458264,0.06266952,0.5954684,0.25033882,0.03337428,0.015930159,3.9065155e-05,1.3723045e-05,0.001374023,0.0006919949,0.002748046
88,2.2226130653266334,9.474874371859297,0.3538169,0.06277698,0.5948251,0.25055334,0.030600326,0.014646697,3.5506837e-05,1.27587155e-05,0.0013163324,0.00067429605,0.0026326647
89,2.246733668341709,9.53140703517588,0.35306975,0.06290041,0.59419674,0.25079954,0.028065275,0.013566032,3.230101e-05,1.1908236e-05,0.0012608425,0.00065736275,0.002521685
90,2.270854271356784,9.587939698492463,0.35232255,0.06304259,0.59356767,0.25108284,0.025676275,0.012475479,2.939788e-05,1.1149324e-05,0.0012074878,0.0006411096,0.0024149755
91,2.2949748743718597,9.644472361809045,0.3515754,0.063203394,0.59293795,0.25140285,0.023517355,0.011552392,2.6786169e-05,1.0456211e-05,0.0011561825,0.00062553614,0.002312365
92,2.319095477386935,9.701005025125628,0.35082814,0.06338267,0.59230745,0.25175914,0.021552699,0.010770241,2.44476e-05,9.833705e-06,0.0011068634,0.0006105678,0.0022137268
93,2.3432160804020103,9.757537688442211,0.35005516,0.0635819,0.5916546,0.2521545,0.019754982,0.010081387,2.2344713e-05,9.2727e-06,0.0010594741,0.0005961786,0.0021189481
94,2.367336683417086,9.814070351758794,0.34919986,0.063804865,0.59093136,0.25259626,0.018102217,0.009480283,2.0440975e-05,8.768131e-06,0.0010139482,0.00058234116,0.0020278965
95,2.391457286432161,9.870603015075378,0.34834462,0.06404655,0.5902073,0.2530742,0.016605044,0.008941577,1.8723831e-05,8.288746e-06,0.0009702251,0.00056900905,0.0019404502
96,2.4155778894472366,9.92713567839196,0.34748936,0.06430671,0.5894823,0.2535877,0.015240718,0.008451737,1.7170041e-05,7.842456e-06,0.0009282283,0.000556179,0.0018564566
97,2.4396984924623117,9.983668341708544,0.34664404,0.06458249,0.58876485,0.25413084,0.013987896,0.007989147,1.5761096e-05,7.4184522e-06,0.0008879081,0.0005437962,0.0017758162
98,2.4638190954773873,10.040201005025125,0.34581825,0.06486928,0.5880631,0.2546945,0.012819436,0.0075290427,1.447915e-05,7.0216006e-06,0.00084921374,0.00053184945,0.0016984275
99,2.4879396984924624,10.09673366834171,0.3449411,0.065134145,0.5873169,0.25521392,0.011752094,0.0071005803,1.331378e-05,6.6495118e-06,0.00081208453,0.0005203128,0.0016241691
100,2.512060301507538,10.15326633165829,0.3440221,0.065388665,0.58653396,0.25571206,0.01077972,0.0067024697,1.2239809e-05,6.2735444e-06,0.00077646173,0.0005091571,0.0015529235
101,2.5361809045226136,10.209798994974875,0.34310305,0.065664254,0.58575,0.25625038,0.009902793,0.006331617,1.1268595e-05,5.924539e-06,0.00074227975,0.00049837836,0.0014845595
102,2.5603015075376887,10.266331658291458,0.34215096,0.06598176,0.58493674,0.25686914,0.009104871,0.005984402,1.038644e-05,5.602383e-06,0.0007095008,0.00048794015,0.0014190016
103,2.5844221105527643,10.32286432160804,0.34132305,0.06626985,0.5842286,0.2574293,0.008377898,0.005655809,9.589395e-06,5.3082344e-06,0.0006780776,0.0004778384,0.0013561551
104,2.6085427135678394,10.379396984924623,0.34054756,0.066533804,0.5835645,0.25794148,0.007702825,0.00533293,8.859238e-06,5.036149e-06,0.00064795685,0.00046804736,0.0012959137
105,2.632663316582915,10.435929648241206,0.3397721,0.06682664,0.58289975,0.2585085,0.0070588803,0.005001447,8.18096e-06,4.768046e-06,0.0006190861,0.00045854683,0.0012381722
106,2.65678391959799,10.492462311557789,0.33899665,0.067148,0.5822342,0.25912932,0.0064698877,0.004693175,7.554099e-06,4.505463e-06,0.0005914109,0.00044933308,0.0011828218
107,2.6809045226130657,10.548994974874372,0.33822125,0.06749743,0.58156794,0.25980267,0.0059351414,0.004408041,6.9674347e-06,4.25603e-06,0.00056490075,0.00044038074,0.0011298015
108,2.7050251256281412,10.605527638190955,0.337458,0.067877635,0.58091134,0.26053336,0.005447003,0.004143638,6.429423e-06,4.023646e-06,0.00053951034,0.0004316876,0.0010790207
109,2.7291457286432164,10.662060301507537,0.3367083,0.068286724,0.5802657,0.26131728,0.0050014704,0.003898497,5.9365075e-06,3.8083947e-06,0.0005151958,0.00042323468,0.0010303915
110,2.753266331658292,10.718592964824122,0.33605587,0.06865745,0.5797033,0.26202565,0.0045952452,0.0036698892,5.483757e-06,3.603981e-06,0.00049191195,0.00041501265,0.0009838239
111,2.777386934673367,10.775125628140703,0.33548856,0.06897338,0.57921374,0.26262784,0.0042232005,0.0034572964,5.063597e-06,3.3937597e-06,0.00046961269,0.0004070137,0.00093922537
112,2.8015075376884426,10.831658291457288,0.3351427,0.06912196,0.5789151,0.26291054,0.0038837024,0.0032591957,4.673288e-06,3.174307e-06,0.00044827338,0.00039921413,0.00089654676
113,2.8256281407035178,10.888190954773869,0.33499032,0.06922895,0.5787835,0.26311395,0.003577175,0.0030769345,4.318682e-06,2.9679368e-06,0.00042785358,0.000391614,0.00085570716
114,2.8497487437185933,10.944723618090453,0.33527768,0.06908011,0.57903165,0.26283094,0.0033011003,0.0029094466,3.997531e-06,2.7745293e-06,0.00040831446,0.00038419545,0.0008166289
115,2.873869346733669,11.001256281407034,0.3356654,0.068930596,0.5793664,0.26254636,0.0030462302,0.0027526065,3.7019197e-06,2.5932466e-06,0.0003896162,0.0003769529,0.0007792324
116,2.897989949748744,11.057788944723619,0.33629707,0.06865793,0.57991123,0.26202658,0.0028119406,0.0026048091,3.427714e-06,2.4169608e-06,0.00037172297,0.0003698781,0.00074344594
117,2.9221105527638196,11.114321608040202,0.33720067,0.06834971,0.58068985,0.26143777,0.0025973564,0.002465099,3.1628829e-06,2.2390518e-06,0.0003546152,0.00036295227,0.0007092304
118,2.9462311557788947,11.170854271356784,0.33934146,0.06765191,0.5825302,0.2600998,0.002400492,0.0023328497,2.9302787e-06,2.073841e-06,0.0003382569,0.00035617675,0.0006765138
119,2.9703517587939703,11.227386934673367,0.34278107,0.06705288,0.5854751,0.2589457,0.0022199159,0.002207874,2.7227447e-06,1.9213749e-06,0.00032261512,0.00034953386,0.00064523023
120,2.9944723618090454,11.28391959798995,0.34806582,0.06635151,0.58997107,0.25758788,0.0020540736,0.0020898797,2.539604e-06,1.7798479e-06,0.00030765584,0.00034302057,0.00061531167
121,3.018592964824121,11.340452261306533,0.35565838,0.06533866,0.596371,0.25561428,0.0019018016,0.001978361,2.3842858e-06,1.6512435e-06,0.0002933511,0.00033662922,0.0005867022
122,3.0427135678391966,11.396984924623116,0.3644545,0.06396419,0.6037007,0.25291142,0.0017619428,0.0018727899,2.2469503e-06,1.533788e-06,0.00027968458,0.00033034556,0.00055936916
123,3.0668341708542717,11.453517587939698,0.37400037,0.06252104,0.6115557,0.25004208,0.0016329191,0.0017728335,2.122002e-06,1.4285642e-06,0.0002666254,0.00032417153,0.0005332508
124,3.0909547738693472,11.510050251256281,0.38442588,0.060965963,0.62002087,0.24691287,0.0015140808,0.0016782071,2.0100633e-06,1.3387775e-06,0.00025414507,0.00031809162,0.00050829013
125,3.1150753768844224,11.566582914572866,0.3954295,0.05926306,0.62883186,0.24344006,0.0014046234,0.0015886162,1.9018231e-06,1.258427e-06,0.00024221523,0.0003121062,0.00048443046
126,3.139195979899498,11.623115577889447,0.40653676,0.058205307,0.6376023,0.24125776,0.0013036843,0.0015037899,1.7937955e-06,1.1796585e-06,0.00023081448,0.0003062057,0.00046162895
127,3.163316582914573,11.679648241206031,0.41775933,0.05768104,0.64634305,0.24016877,0.0012110516,0.0014231091,1.6918716e-06,1.1086391e-06,0.00021992794,0.000300377,0.00043985588
128,3.1874371859296486,11.736180904522612,0.42898828,0.057829093,0.65497196,0.2404768,0.0011257874,0.0013466089,1.5952709e-06,1.0446282e-06,0.00020953029,0.0002946231,0.00041906058
129,3.211557788944724,11.792713567839197,0.44022045,0.05865115,0.66349113,0.24217999,0.0010469985,0.0012741798,1.5039234e-06,9.867892e-07,0.00019959822,0.00028893145,0.00039919643
130,3.2356783919597993,11.849246231155778,0.4514809,0.06011341,0.6719233,0.24518037,0.00097418134,0.0012056109,1.417471e-06,9.3451183e-07,0.00019010893,0.00028330338,0.00038021785
131,3.259798994974875,11.905778894472363,0.4627413,0.06217655,0.6802509,0.24935226,0.0009070288,0.001140799,1.3359812e-06,8.868534e-07,0.0001810465,0.00027773195,0.000362093
132,3.28391959798995,11.962311557788945,0.47395298,0.06485519,0.6884424,0.2546668,0.0008449075,0.0010793961,1.2588429e-06,8.431098e-07,0.00017239718,0.0002722093,0.00034479436
133,3.3080402010050256,12.018844221105528,0.48512685,0.06808045,0.6965105,0.2609223,0.0007873556,0.0010212194,1.1857405e-06,8.028031e-07,0.00016413997,0.00026673786,0.00032827994
134,3.3321608040201007,12.075376884422111,0.4961842,0.07176267,0.70440346,0.26788557,0.0007339783,0.00096606027,1.1166189e-06,7.654577e-07,0.00015625534,0.00026130743,0.00031251067
135,3.3562814070351763,12.131909547738694,0.50696784,0.075729765,0.71201676,0.2751904,0.0006845647,0.0009137887,1.0512699e-06,7.3059186e-07,0.00014872476,0.00025592008,0.00029744953
136,3.380402010050252,12.188442211055277,0.51739156,0.079891615,0.7192994,0.28265104,0.0006387303,0.00086428825,9.891686e-07,6.979997e-07,0.00014153638,0.0002505706,0.00028307276
137,3.404522613065327,12.24497487437186,0.52780455,0.08437591,0.7265016,0.2904753,0.0005961825,0.0008174214,9.30545e-07,6.672062e-07,0.00013467787,0.0002452541,0.00026935575
138,3.4286432160804026,12.301507537688442,0.53801256,0.08894585,0.7334934,0.29823792,0.0005566828,0.00077304215,8.7464815e-07,6.36962e-07,0.00012813261,0.00023997312,0.00025626522
139,3.4527638190954777,12.358040201005025,0.5470102,0.09364368,0.7396014,0.30601254,0.0005199945,0.0007310209,8.1978845e-07,6.054367e-07,0.00012188457,0.00023472156,0.00024376914
140,3.4768844221105533,12.41457286432161,0.5556046,0.09819193,0.74538887,0.31335592,0.00048585524,0.0006914173,7.66241e-07,5.7266027e-07,0.00011591929,0.00022950179,0.00023183858
141,3.5010050251256284,12.47110552763819,0.56369215,0.102830745,0.75079435,0.32067233,0.00045437654,0.0006542408,7.145726e-07,5.4021723e-07,0.00011022779,0.00022431066,0.00022045558
142,3.525125628140704,12.527638190954773,0.5717273,0.10765699,0.7561265,0.32811126,0.0004251827,0.0006191404,6.6577394e-07,5.094751e-07,0.00010479908,0.00021914579,0.00020959816
143,3.5492462311557795,12.584170854271356,0.5799881,0.1127347,0.7615695,0.33575988,0.0003979957,0.00058589206,6.1975646e-07,4.803072e-07,9.962004e-05,0.00021400965,0.00019924008
144,3.5733668341708547,12.64070351758794,0.5884865,0.118238516,0.7671287,0.34385827,0.0003726291,0.0005543713,5.770411e-07,4.5297634e-07,9.467769e-05,0.0002089006,0.00018935539
145,3.5974874371859302,12.697236180904524,0.5969673,0.12384782,0.7726366,0.3519202,0.00034892873,0.0005245351,5.370885e-07,4.271723e-07,8.996087e-05,0.00020382035,0.00017992174
146,3.6216080402010054,12.753768844221106,0.60532576,0.1294794,0.7780268,0.35983247,0.00032684617,0.0004962893,4.9963654e-07,4.027747e-07,8.546257e-05,0.00019876861,0.00017092514
147,3.645728643216081,12.81030150753769,0.61348885,0.13474733,0.7832553,0.36707947,0.00030625195,0.00046955404,4.6439487e-07,3.792158e-07,8.117338e-05,0.00019374544,0.00016234675
148,3.669849246231156,12.866834170854272,0.6219465,0.14016262,0.78863585,0.37438297,0.00028708225,0.00044423234,4.3172827e-07,3.5703692e-07,7.708301e-05,0.00018875286,0.00015416602
149,3.6939698492462316,12.923366834170855,0.6307663,0.1457389,0.79420793,0.38175765,0.00026917897,0.00042027372,4.0140026e-07,3.3617442e-07,7.3180905e-05,0.00018379278,0.00014636181
150,3.718090452261307,12.979899497487438,0.64066756,0.15178682,0.8004171,0.38959828,0.00025239066,0.00039762817,3.7419858e-07,3.188863e-07,6.945857e-05,0.00017886599,0.00013891714
151,3.7422110552763823,13.03643216080402,0.65083885,0.15804787,0.8067458,0.39755234,0.00023676323,0.0003761809,3.487615e-07,3.0253548e-07,6.59103e-05,0.00017397445,0.0001318206
