,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.5589604206293735,0.7562431254148182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.0796685,0.7562431
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5879414980608512,0.9310472552725552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.5603797,0.9310472
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6088386033160571,1.1197910935746047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,3.079425,1.1197909
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5170386622163194,1.087751375702345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.9913158,1.0877513
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4096050014035391,0.9934271462318891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.7319243,0.99342704
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.42484665733103205,1.240329429752117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.4109056,1.2403293
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.29137184127987015,1.1006035061393797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,3.0266595,1.1006035
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19357112451467512,1.0344862341444367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.8448365,1.0344859
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1252676545636078,1.0442139837040272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.8715863,1.0442132
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06670201025195571,0.9588847989278927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.636933,0.9588848
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.033276450641796684,0.9122898467826938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.5087967,0.9122897
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.005959776648718327,0.34422184153885094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,0.94661033,0.34422195
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.003335950506037401,0.44774904572289026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,1.2313106,0.44774932
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005233563111107669,5.058785149200809,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,13.91165,5.0587816
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3484072881677756,1.3016114572200332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,4.230237,1.3016114
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.25789756519029977,1.0395641777122284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.3785834,1.0395641
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21377195375517286,0.9845398206074105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.1997542,0.98453975
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.20783566558050218,1.120365851688453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.6411886,1.1203657
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.12752455107741065,0.7984188990617576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,2.5948613,0.7984189
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13115565879116972,0.9392816378736303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.0526648,0.93928146
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.14538602924770908,1.2003160820089953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.901027,1.200316
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.08847429201510527,0.8792737665770484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,2.8576393,0.87927365
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08050498997336068,1.0351619283064255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.3642764,1.035162
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.052258084217341974,0.9506919235277791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.0897484,0.9506918
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.030475826610391138,0.8647851630893987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,2.81055,0.8647846
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.022228765508612237,1.0877899264417077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.5353177,1.08779
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.008655781264612673,0.8078008291859464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,2.6253524,0.8078007
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.00698711525136418,1.3737525877052374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,4.4646974,1.3737531
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07253259693733041,0.923624036252794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.463589,0.92362374
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.091399895529105,1.2557917652694046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.709218,1.2557914
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.07824125400286498,1.2282484649356453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,4.605931,1.2282482
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05922958985242982,1.0882943630674138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.081103,1.0882941
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05159345282907609,1.1010307957131718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,4.128865,1.1010306
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.043605622355630744,1.0644350242743383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.9916306,1.0644348
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03712836976562768,1.0448325598061075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.9181213,1.0448323
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.02955066707935114,1.0010186684651845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.7538192,1.0010184
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.021344399243916276,0.9354860037184954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.508072,0.93548584
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.01472543706698913,0.9131084919739526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.4241557,0.91310817
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.0099767088452565,0.9649568687880358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.6185856,0.96495616
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.0037252443116890946,0.6213729111698524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,2.330148,0.6213728
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00040418514266039976,1.6109034441525922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,6.0408807,1.6109015
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.025298383739400524,1.0777059096313475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.580251,1.0777062
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.020772200529171943,0.9547725560887186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.057784,0.9547727
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.01788174411777788,0.9390869224377836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.9911203,0.93908715
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.014092669184932089,0.8662562894906062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,3.68159,0.8662565
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.011902043334681818,0.8497122691096083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,3.6112778,0.84971243
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012325209720268272,1.0065062448340638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.2776523,1.0065064
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.00868350758946575,0.8174882038865035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.4743254,0.8174883
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.009029100790425027,1.0232102403128758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.3486443,1.0232104
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007563560913709177,1.108983683601174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.7131815,1.1089839
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.00564587951696916,1.1712005913119123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.977603,1.1712008
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0025198819090387846,0.8153541413730923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.4652536,0.8153538
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0005649231092689064,2.943201154029597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,12.5086155,2.9432037
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0005453752193061321,0.08252408233521205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,0.39198947,0.0825241
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.00572238668408012,0.9342700713080309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.4377837,0.93427026
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.009300119394434165,1.734851298041839,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,8.240544,1.7348515
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.0017151393767479784,0.37448150706153255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,1.7787874,0.37448156
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.004218471193318741,1.069752387370718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,5.0813246,1.0697526
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0028824352214545075,0.836102508832318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,3.9714873,0.8361026
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.004296459065906839,1.4367288066093225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,6.824463,1.4367291
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0024467939564089057,0.9849078312695455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.678313,0.9849079
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0011650341193528279,0.858452235463419,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.077648,0.85845226
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.00016346372163997995,0.18787339778470835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,0.89239824,0.18787332
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.00016435604444901424,0.3257665888363806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,1.5473917,0.32576665
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.002690175811978425,1.8230660471731464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,9.571097,1.8230661
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.001507238235270729,1.1020811498692324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.7859263,1.1020812
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0014249101176039515,1.1904129364298344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,6.2496686,1.1904131
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0010386638477625722,1.0156461113096686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.3321424,1.0156462
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.000296095973032762,0.3362769608532874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,1.765454,0.33627695
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0006917401434039384,0.8986268413109593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,4.7177906,0.8986268
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0006994137131167166,1.0474533749093442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,5.4991302,1.0474534
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0005805335906458729,1.0465548184908375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.494413,1.0465548
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.000299078328580322,0.9869584568373793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,5.1815314,0.9869584
