,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7399028306362131,1.0010483899979312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.752883,1.0010483
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5141404766925972,0.814178079329284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.2389896,0.81417805
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.3995869787310825,0.734930304114063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.021058,0.7349302
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.46568773570353217,0.9797187564037425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.6942263,0.9797186
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4345102385911027,1.0538305559087513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.8980336,1.0538304
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.280863158315859,0.8199731243756746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.254926,0.81997305
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24617004395374298,0.9298620357131014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.5571203,0.92986196
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19738339901133767,1.0548598590715281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.900864,1.0548596
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.13507902752414844,1.1260002427381168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,3.0964985,1.1259995
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08106821390083373,1.165408324158643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,3.2048726,1.1654083
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.036353832493507064,0.9966577455171342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.7408085,0.9966576
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.022550607347490537,1.302466861848266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,3.581785,1.3024672
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.005990356325494802,0.8040216194533389,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.2110608,0.8040221
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005210013215100127,5.036021716017912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,13.84905,5.036018
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.24076321504010578,0.8994649934602517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,2.923261,0.8994649
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.23081715389604598,0.9304052351745316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.0238168,0.9304052
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22050271164475543,1.0155387381396463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.3005006,1.0155387
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18497310006487513,0.9971221455894284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.2406468,0.9971221
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1650885216421843,1.0336032911597863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.3592105,1.0336032
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14449158643489698,1.0347879398907547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.3630602,1.0347878
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.13217352374557573,1.0912328164441722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.5465066,1.0912328
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10511851522008057,1.044687114294927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.3952327,1.044687
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07524777462951789,0.967562774829663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.144579,0.96756274
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.059076345835363524,1.074731416169598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.4928768,1.0747313
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03588873976071886,1.0183825385219933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.3097413,1.018382
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02330002318320628,1.1402131393545114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.705693,1.1402133
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.012821019712834832,1.1965217278975206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.8886952,1.1965216
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005803368963496978,1.1410135433869777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.708295,1.1410139
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06887246107598144,0.8770161716479512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.2888098,0.87701595
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.08600898329808168,1.181723155586438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.431461,1.1817229
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06157528505546066,0.9666224079764234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.6248333,0.96662223
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.050407118142377555,0.9261887963347459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.4732072,0.9261886
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.0370921109215277,0.7915647075978458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,2.9683673,0.79156464
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.043793591071250325,1.069023434519732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,4.008837,1.0690233
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03925058328096949,1.104553947889849,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,4.142076,1.1045536
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03485433328890548,1.1806785344443742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,4.4275436,1.1806782
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.023515144921746407,1.0306258189007527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.864846,1.0306256
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.016851600348649593,1.0449495870107555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.9185596,1.0449492
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010832558946990173,1.0477355132418635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.9290051,1.0477347
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.0063345440750024705,1.0566056246209843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.9622707,1.0566056
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0012699898110459446,5.061618413746443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,18.981045,5.061612
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.006962154502126977,0.29658634037648335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,1.2604922,0.2965864
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.025778314483963602,1.1848733684689643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,5.0357127,1.1848736
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.016439049435150524,0.8633216223304562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.6691177,0.8633218
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.013833208242460798,0.8503075951486407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,3.613808,0.85030776
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.01210080604291699,0.8639023629514565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,3.6715858,0.86390257
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.014391297028606323,1.1752278995086252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.9947195,1.1752281
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.013709007288982583,1.2906019405491025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,5.4850593,1.2906022
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008047552237565767,0.9119776210342285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,3.8759055,0.91197777
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.0063986830415078124,0.9381870749141353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,3.9872959,0.93818724
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.005713113758883217,1.1851478928172807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,5.0368786,1.1851479
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.003032317004917013,0.9811619421714274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.1699367,0.9811616
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00011870153801495736,0.6184248757726287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,2.628308,0.6184254
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.01601379067958243,2.42314526542305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,11.509942,2.4231458
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.005509345474297791,0.899487726590115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.2725673,0.89948785
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.005965465053354422,1.1128023579384176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,5.285812,1.1128025
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.005132377615432775,1.1205972705730463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,5.3228374,1.1205974
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.002137907074186123,0.5421469275906342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,2.5751984,0.54214704
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.002644913404719527,0.7672050066798445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,3.6442244,0.7672051
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.002264031200284628,0.7570882893596586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,3.59617,0.7570884
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002041429300361772,0.821736419465557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,3.9032485,0.8217365
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0014002337656476129,1.0317584578203425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.9008527,1.0317584
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.001119506732700049,1.2866801979368006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,6.1117287,1.2866797
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0007031811780961572,1.3937603237548983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,6.620363,1.3937607
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0035590536307136206,2.411883195637903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,12.662388,2.4118834
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0007259050701077627,0.5307762738758895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,2.7865756,0.5307763
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0008762079540594156,0.7320105813193181,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,3.8430557,0.7320106
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0008670992697214748,0.8478835605081929,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,4.4513884,0.8478835
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0006637224913124253,0.7537913465774122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,3.9574046,0.75379133
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0007175307639946823,0.9321309600727585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,4.8936872,0.93213093
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0005064655012850033,0.7584909884482077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,3.9820776,0.758491
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.001101896734281618,1.986440328902859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,10.428812,1.9864404
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,3.026032139923291e-05,0.09985905783731554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,0.52426,0.099859044
