,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.003640336913678219,3.5187656909912097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,9.676599,3.518763
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.24988066285176633,0.9335267795803754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.0339618,0.9335267
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2540996422235033,1.0242550581279515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.3288288,1.024255
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.1925091835049611,0.8866128304666213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,2.8814917,0.88661283
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.181092730240207,0.9762044949478134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.1726642,0.97620434
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.14408912125088852,0.9021280732529393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,2.931916,0.902128
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1252192080282464,0.8967672755720154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,2.9144933,0.8967672
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12182338092753986,1.0057813948745573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.2687893,1.0057813
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.1080105799264578,1.073428984612767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.488644,1.0734289
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.0700285186493322,0.9004517164150027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,2.9264681,0.9004517
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05862075402130208,1.0664431778129793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.46594,1.0664431
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.037423627728762586,1.0619366759942177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.4512923,1.0619361
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.015847665725947643,0.7755235497725848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,2.5204518,0.7755236
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.01217185516824896,1.1359384435741904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.6917996,1.1359384
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0006514897753098865,0.12809088336144467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,0.4162955,0.12809092
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.09106371213086994,1.1595977106286175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,4.34849,1.1595974
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.055055899115222066,0.7564422731356703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,2.836658,0.7564421
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.0620250121833675,0.973682323637684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.6513078,0.9736821
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06663047023910837,1.224279373712022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.5910463,1.224279
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05102623604008496,1.0889260979602657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,4.0834723,1.088926
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03784213441808597,0.9237454046497915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.4640448,0.9237453
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.035957872594723286,1.0118935009936187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.7945998,1.0118933
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.025501542637644144,0.8638559727397935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.239459,0.8638557
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02486141545295172,1.0896303954535551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.0861135,1.0896302
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.015815516252706576,0.9807031281721547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.6776357,0.9807028
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.011267727467979483,1.0898254308612014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.086842,1.0898246
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.005678664373060414,0.947204510043304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.5520165,0.9472044
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0016222977274347092,6.465762148910236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,24.246578,6.465754
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.015543369625373346,0.6621443280093979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,2.814114,0.6621445
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.022608309451224093,1.0391673897657319,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.4164624,1.0391676
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.01875137666725123,0.9847569951755283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.1852183,0.98475724
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.018027933408616772,1.1081513726604486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.7096443,1.1081516
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014472144713716195,1.0331972903964524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.3910894,1.0331975
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012267114444832498,1.0017620450314995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.257489,1.0017622
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.00883587783996662,0.8318327393319266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.53529,0.83183295
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008523717765555548,0.9659384146538771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.105239,0.96593857
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.0063620492488367705,0.9328157585719905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,3.964468,0.932816
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004888025210711763,1.013988697407838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.309452,1.0139887
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0021822988109720825,0.706122920624641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.0010211,0.70612264
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.00034658767767145496,1.805692201572696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,7.6741986,1.8056937
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0002559886645633839,0.03873522096986144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,0.18399234,0.03873523
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.007920192220467836,1.2930965625192261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,6.14221,1.2930969
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.002831965491431658,0.5282769823105936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,2.509316,0.52827704
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.003553367218581887,0.7758380043029699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,3.685231,0.7758381
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.0035043856149333656,0.8886690713403467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,4.221179,0.88866925
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.003450202017398962,1.0007935447270642,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.75377,1.0007937
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0010251403847860176,0.34280524940361967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,1.6283252,0.3428053
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0017549287463541519,0.7064113678542184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,3.3554544,0.7064115
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0005828306241636726,0.4294571668748871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,2.0399215,0.42945716
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0004893993718356219,0.5624802980013166,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,2.67178,0.56248003
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0007535849047139861,1.4936644686859677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,7.0949078,1.4936647
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.004524853547111215,3.066382068204987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,16.098507,3.0663822
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0009221948808411651,0.6743018926257519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,3.540085,0.6743019
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0011306587357478252,0.9445864473086117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,4.9590793,0.9445865
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0006216685681102869,0.6078918266817285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,3.191432,0.6078918
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0008001648128690422,0.9087492433528249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,4.7709336,0.9087493
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0003142791095074159,0.4082741852698183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,2.1434393,0.40827414
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0005282884239509653,0.7911733530746973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,4.1536603,0.7911734
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.00023091436940819287,0.41628003935836605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,2.1854703,0.41628006
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0003206354229402193,1.0580968662444923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,5.555008,1.0580968
