,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
84,2.126130653266332,8.298994974874372,0.67754585,0.10070802,0.82313174,0.31734526,0.035549626,0.005673284,4.7083813e-05,4.763604e-06
85,2.150251256281407,8.344221105527637,0.677317,0.10086178,0.82299274,0.31758744,0.034041103,0.0054921014,4.354369e-05,4.541741e-06
86,2.1743718592964827,8.389447236180905,0.6770074,0.10099502,0.8228046,0.31779712,0.032601524,0.0053184964,4.0274932e-05,4.3294503e-06
87,2.1984924623115583,8.434673366834172,0.6765668,0.101116925,0.82253677,0.31798887,0.031227639,0.0051520513,3.7253936e-05,4.126057e-06
88,2.2226130653266334,8.479899497487438,0.6759711,0.10124835,0.8221746,0.31819546,0.029916285,0.004992363,3.446067e-05,3.9316697e-06
89,2.246733668341709,8.525125628140703,0.6749342,0.101448625,0.8215438,0.31851,0.028664464,0.0048390995,3.1863947e-05,3.7427956e-06
90,2.270854271356784,8.57035175879397,0.67326194,0.10170992,0.8205254,0.31891993,0.02746944,0.0046920045,2.9442876e-05,3.560589e-06
91,2.2949748743718597,8.615577889447236,0.67092425,0.10197121,0.81909966,0.31932932,0.026328562,0.004550769,2.718554e-05,3.3785968e-06
92,2.319095477386935,8.660804020100503,0.6682298,0.102199666,0.81745327,0.31968683,0.025239237,0.004415033,2.509422e-05,3.1998568e-06
93,2.3432160804020103,8.706030150753769,0.66538733,0.10237973,0.81571275,0.31996834,0.024199178,0.00428463,2.316476e-05,3.0252193e-06
94,2.367336683417086,8.751256281407034,0.66250664,0.10253544,0.8139451,0.32021156,0.023205878,0.004159128,2.1388574e-05,2.8585944e-06
95,2.391457286432161,8.796482412060302,0.6596123,0.10269394,0.8121652,0.32045895,0.022257142,0.004038327,1.9753845e-05,2.7004558e-06
96,2.4155778894472366,8.841708542713569,0.6567091,0.102855004,0.81037587,0.32071015,0.021350807,0.0039219502,1.8249162e-05,2.5504664e-06
97,2.4396984924623117,8.886934673366834,0.6538037,0.10301998,0.8085813,0.32096726,0.020485025,0.0038098404,1.686424e-05,2.408637e-06
98,2.4638190954773873,8.9321608040201,0.6508969,0.10318817,0.8067818,0.32122916,0.019657832,0.0037017819,1.5589252e-05,2.2746767e-06
99,2.4879396984924624,8.977386934673367,0.64798963,0.1033606,0.804978,0.32149744,0.018867407,0.0035975254,1.4415269e-05,2.1482545e-06
100,2.512060301507538,9.022613065326635,0.6450827,0.10353687,0.80317044,0.32177144,0.01811196,0.0034969265,1.3333832e-05,2.029297e-06
101,2.5361809045226136,9.0678391959799,0.64217675,0.10371721,0.8013593,0.32205155,0.017389858,0.003399826,1.2337468e-05,1.9171646e-06
102,2.5603015075376887,9.113065326633166,0.63927037,0.10390193,0.79954386,0.32233822,0.016699567,0.003306089,1.1419369e-05,1.8113932e-06
103,2.5844221105527643,9.158291457286431,0.63636404,0.10409076,0.7977243,0.322631,0.016039599,0.0032155083,1.05731315e-05,1.7116548e-06
104,2.6085427135678394,9.203517587939698,0.6334592,0.10428316,0.79590154,0.32292902,0.0154085765,0.003127984,9.792943e-06,1.6175915e-06
105,2.632663316582915,9.248743718592966,0.63055474,0.10447847,0.7940748,0.3232313,0.014805156,0.0030434034,9.073447e-06,1.5288753e-06
106,2.65678391959799,9.293969849246231,0.6276507,0.10467787,0.7922441,0.32353958,0.014227994,0.002961603,8.409661e-06,1.4451332e-06
107,2.6809045226130657,9.339195979899497,0.62474746,0.10488116,0.7904097,0.3238536,0.013675877,0.002882496,7.797221e-06,1.3661189e-06
108,2.7050251256281412,9.384422110552764,0.621845,0.10508827,0.7885715,0.3241732,0.013147664,0.0028059948,7.231894e-06,1.2917569e-06
109,2.7291457286432164,9.429648241206031,0.6189431,0.10529953,0.7867294,0.3244989,0.012642209,0.0027319754,6.7098526e-06,1.221636e-06
110,2.753266331658292,9.474874371859297,0.6160429,0.1055173,0.78488404,0.32483426,0.012158465,0.0026603222,6.227672e-06,1.1554719e-06
111,2.777386934673367,9.520100502512562,0.613144,0.10573873,0.7830351,0.32517493,0.011695422,0.0025909275,5.7821e-06,1.0930355e-06
112,2.8015075376884426,9.56532663316583,0.61024743,0.10596281,0.78118336,0.3255193,0.011252143,0.0025237151,5.3702915e-06,1.0341176e-06
113,2.8256281407035178,9.610552763819095,0.6073526,0.106190264,0.7793283,0.3258685,0.010827723,0.0024585975,4.98961e-06,9.785126e-07
114,2.8497487437185933,9.655778894472363,0.6044597,0.10642065,0.77747005,0.3262218,0.010421288,0.0023955035,4.637498e-06,9.260192e-07
115,2.873869346733669,9.701005025125628,0.6015688,0.10665143,0.77560866,0.3265753,0.010032061,0.0023344178,4.3116947e-06,8.764592e-07
116,2.897989949748744,9.746231155778894,0.5986792,0.10688469,0.7737436,0.32693225,0.009659224,0.0022752015,4.0101136e-06,8.296728e-07
117,2.9221105527638196,9.791457286432161,0.5957907,0.1071215,0.7718748,0.3272942,0.009302023,0.0022178025,3.7308605e-06,7.855128e-07
118,2.9462311557788947,9.836683417085428,0.5929041,0.10736165,0.77000266,0.3276609,0.008959765,0.0021621608,3.472224e-06,7.4381444e-07
119,2.9703517587939703,9.881909547738694,0.5900196,0.1076055,0.7681273,0.32803276,0.00863178,0.002108212,3.232551e-06,7.044302e-07
120,2.9944723618090454,9.92713567839196,0.5871367,0.107852794,0.76624846,0.3284095,0.008317407,0.0020558774,3.0103056e-06,6.672012e-07
121,3.018592964824121,9.972361809045227,0.5842547,0.1081034,0.76436555,0.3287908,0.008016032,0.0020050982,2.8041704e-06,6.3200866e-07
122,3.0427135678391966,10.017587939698494,0.5813757,0.10835648,0.76247996,0.32917547,0.007727059,0.0019558165,2.6129126e-06,5.987327e-07
123,3.0668341708542717,10.06281407035176,0.5784988,0.10861307,0.7605911,0.32956496,0.007449937,0.0019079889,2.4353697e-06,5.672713e-07
124,3.0909547738693472,10.108040201005025,0.5756243,0.10887374,0.75869906,0.3299602,0.007184141,0.0018615748,2.2705049e-06,5.375212e-07
125,3.1150753768844224,10.15326633165829,0.5727512,0.1091376,0.7568033,0.33035982,0.006929191,0.0018165368,2.1173082e-06,5.0936586e-07
126,3.139195979899498,10.198492462311558,0.5698796,0.10940434,0.7549037,0.33076328,0.0066845976,0.0017728142,1.974922e-06,4.827204e-07
127,3.163316582914573,10.243718592964825,0.56700975,0.10967399,0.7530005,0.33117065,0.0064498973,0.0017303438,1.8425469e-06,4.5750255e-07
128,3.1874371859296486,10.28894472361809,0.56414247,0.10994646,0.75109416,0.33158174,0.006224641,0.0016890871,1.7193759e-06,4.336173e-07
129,3.211557788944724,10.334170854271356,0.5612772,0.11022153,0.74918437,0.33199626,0.0060084397,0.0016490167,1.6047535e-06,4.1099793e-07
130,3.2356783919597993,10.379396984924623,0.55841357,0.11049955,0.74727076,0.33241472,0.005800899,0.0016101158,1.4980355e-06,3.8956546e-07
131,3.259798994974875,10.42462311557789,0.5555523,0.11078059,0.7453538,0.3328372,0.0056016133,0.001572325,1.3986413e-06,3.6925033e-07
132,3.28391959798995,10.469849246231156,0.55269384,0.11106397,0.74343383,0.33326262,0.005410226,0.0015355995,1.3060545e-06,3.4999914e-07
133,3.3080402010050256,10.515075376884422,0.54983747,0.11135078,0.7415103,0.33369264,0.005226391,0.0014999222,1.2197568e-06,3.3175132e-07
134,3.3321608040201007,10.560301507537687,0.5469832,0.11164103,0.73958313,0.33412725,0.0050497716,0.0014652446,1.1392932e-06,3.144463e-07
135,3.3562814070351763,10.605527638190955,0.5441306,0.11193432,0.7376521,0.33456588,0.0048800684,0.0014315248,1.0642295e-06,2.9802584e-07
136,3.380402010050252,10.650753768844222,0.54128,0.11223031,0.7357173,0.33500794,0.004716976,0.0013987418,9.94179e-07,2.8244082e-07
137,3.404522613065327,10.695979899497488,0.53843206,0.11252887,0.7337793,0.33545324,0.0045602084,0.0013668583,9.2880606e-07,2.6765042e-07
138,3.4286432160804026,10.741206030150753,0.5355862,0.11283009,0.7318375,0.33590192,0.004409501,0.0013358556,8.677775e-07,2.5361254e-07
139,3.4527638190954777,10.78643216080402,0.5327419,0.1131337,0.7298917,0.33635354,0.00426459,0.0013057068,8.107771e-07,2.402852e-07
140,3.4768844221105533,10.831658291457288,0.52989846,0.113440044,0.7279413,0.33680862,0.0041252286,0.0012763848,7.5752666e-07,2.276303e-07
141,3.5010050251256284,10.876884422110553,0.5270568,0.11374921,0.7259868,0.33726728,0.00399119,0.0012478706,7.0777065e-07,2.1561338e-07
142,3.525125628140704,10.922110552763819,0.5242168,0.11406107,0.72402817,0.33772928,0.0038622385,0.0012201357,6.612663e-07,2.0420141e-07
143,3.5492462311557795,10.967336683417086,0.5213783,0.11437565,0.72206527,0.3381947,0.0037381689,0.0011931625,6.177928e-07,1.9336268e-07
144,3.5733668341708547,11.012562814070352,0.5185415,0.114692874,0.72009826,0.33866337,0.0036187796,0.0011669255,5.771415e-07,1.8306598e-07
145,3.5974874371859302,11.057788944723619,0.5157077,0.11501268,0.7181279,0.3391352,0.003503878,0.0011414167,5.3911685e-07,1.7327291e-07
146,3.6216080402010054,11.103015075376884,0.5128756,0.1153351,0.7161533,0.33961022,0.0033932691,0.0011165988,5.035523e-07,1.63969e-07
147,3.645728643216081,11.14824120603015,0.51004595,0.115659565,0.714175,0.3400876,0.0032867747,0.0010924399,4.7028396e-07,1.551296e-07
148,3.669849246231156,11.193467336683417,0.50721925,0.115986116,0.71219325,0.34056735,0.0031842284,0.0010689239,4.391564e-07,1.4672958e-07
149,3.6939698492462316,11.238693467336685,0.5043954,0.11631509,0.710208,0.34104997,0.0030854682,0.0010460311,4.1003162e-07,1.3875119e-07
150,3.718090452261307,11.28391959798995,0.50157374,0.116646595,0.7082187,0.34153566,0.0029903457,0.0010237483,3.8277472e-07,1.3117327e-07
151,3.7422110552763823,11.329145728643216,0.49875426,0.11698054,0.70622534,0.34202418,0.0028987073,0.0010020636,3.5726393e-07,1.2397538e-07
152,3.766331658291458,11.374371859296483,0.49593654,0.11731694,0.7042276,0.34251562,0.002810405,0.0009809509,3.3339037e-07,1.17138555e-07
153,3.790452261306533,11.41959798994975,0.49312165,0.11765621,0.7022262,0.34301051,0.0027253043,0.00096039235,3.110477e-07,1.10644926e-07
154,3.8145728643216086,11.464824120603016,0.49030963,0.11799802,0.7002211,0.3435084,0.002643275,0.00094037276,2.901319e-07,1.04474935e-07
155,3.8386934673366837,11.510050251256281,0.48750192,0.11834155,0.6982134,0.34400806,0.0025641918,0.0009208763,2.705547e-07,9.860999e-08
156,3.8628140703517593,11.555276381909547,0.4846999,0.118688226,0.69620395,0.34451157,0.0024879347,0.0009018859,2.5223488e-07,9.30428e-08
157,3.886934673366835,11.600502512562814,0.48190767,0.1190385,0.6941957,0.34501958,0.0024144019,0.00088340207,2.3509659e-07,8.776057e-08
158,3.91105527638191,11.645728643216081,0.47912204,0.11938845,0.6921864,0.34552634,0.0023434805,0.000865395,2.1906578e-07,8.274794e-08
159,3.9351758793969855,11.690954773869347,0.4763418,0.119742066,0.6901752,0.34603766,0.00227506,0.00084785116,2.0406594e-07,7.79907e-08
160,3.9592964824120607,11.736180904522612,0.47356662,0.12009895,0.6881618,0.34655294,0.0022090373,0.0008307571,1.9003502e-07,7.3477985e-08
161,3.9834170854271362,11.78140703517588,0.47079384,0.1204581,0.6861442,0.34707075,0.0021453293,0.0008140989,1.7691329e-07,6.919918e-08
162,4.007537688442211,11.826633165829147,0.46802396,0.120820224,0.68412274,0.34759203,0.002083835,0.0007978644,1.6463993e-07,6.5141535e-08
163,4.031658291457287,11.871859296482413,0.46525723,0.12118474,0.6820977,0.34811598,0.0020244725,0.0007820474,1.5316597e-07,6.12963e-08
164,4.055778894472362,11.917085427135678,0.4624938,0.12155219,0.68006897,0.34864336,0.001967159,0.0007666308,1.4243906e-07,5.7652656e-08
165,4.079899497487437,11.962311557788945,0.45973358,0.12192228,0.6780366,0.3491737,0.0019118204,0.00075160374,1.3241174e-07,5.4201422e-08
166,4.104020100502512,12.007537688442211,0.45697725,0.122294664,0.67600095,0.34970653,0.0018583689,0.00073695247,1.2304507e-07,5.093468e-08
167,4.128140703517588,12.052763819095478,0.45422328,0.12266896,0.67396086,0.35024127,0.0018067333,0.00072266866,1.1429419e-07,4.7842363e-08
168,4.1522613065326635,12.097989949748744,0.45147187,0.1230452,0.67191654,0.35077798,0.0017568466,0.0007087462,1.0612211e-07,4.491638e-08
169,4.176381909547739,12.14321608040201,0.44872284,0.1234233,0.66986775,0.3513165,0.0017086389,0.00069517014,9.849477e-08,4.2150187e-08
170,4.200502512562814,12.188442211055277,0.4459768,0.12380202,0.6678149,0.3518551,0.0016620501,0.0006819321,9.1374744e-08,3.9533983e-08
171,4.22462311557789,12.233668341708544,0.44323364,0.12418169,0.66575795,0.35239422,0.0016170151,0.00066902256,8.473285e-08,3.7061763e-08
172,4.248743718592965,12.27889447236181,0.44049537,0.12456008,0.66369826,0.3529307,0.0015734774,0.00065643253,7.853987e-08,3.472668e-08
173,4.27286432160804,12.324120603015075,0.4377663,0.12493416,0.6616391,0.35346025,0.0015313794,0.00064415333,7.276594e-08,3.2520838e-08
174,4.296984924623116,12.369346733668342,0.43504345,0.12531455,0.65957826,0.35399795,0.0014906694,0.000632175,6.73863e-08,3.0439463e-08
175,4.321105527638191,12.41457286432161,0.43233004,0.12569222,0.6575181,0.354531,0.0014512915,0.0006204899,6.23756e-08,2.8476057e-08
176,4.345226130653266,12.459798994974875,0.42962357,0.12607023,0.6554568,0.3550637,0.0014131942,0.0006090901,5.7709258e-08,2.6624582e-08
177,4.369346733668341,12.50502512562814,0.42693338,0.12645325,0.6534014,0.35560265,0.0013763357,0.0005979728,5.336852e-08,2.488104e-08
178,4.393467336683417,12.550251256281408,0.42425624,0.1268389,0.65134954,0.3561445,0.0013406648,0.0005871249,4.932982e-08,2.3239007e-08
179,4.4175879396984925,12.595477386934673,0.4215893,0.12722443,0.6492991,0.35668534,0.0013061395,0.0005765391,4.5573984e-08,2.1693033e-08
180,4.441708542713568,12.64070351758794,0.4189311,0.1276122,0.64724886,0.35722852,0.0012727189,0.00056620827,4.2083713e-08,2.02392e-08
181,4.465829145728644,12.685929648241206,0.41628066,0.12800135,0.64519817,0.35777277,0.0012403624,0.00055612554,3.884018e-08,1.8872427e-08
182,4.489949748743719,12.731155778894472,0.4136358,0.12839176,0.6431452,0.35831794,0.0012090313,0.00054628536,3.5827938e-08,1.7587945e-08
183,4.514070351758794,12.77638190954774,0.4109994,0.12878573,0.64109236,0.3588673,0.0011786897,0.0005366847,3.303213e-08,1.6381616e-08
184,4.538190954773869,12.821608040201005,0.40837136,0.12918194,0.6390394,0.3594189,0.0011493004,0.0005273117,3.0437704e-08,1.5249512e-08
185,4.562311557788945,12.866834170854272,0.40574986,0.12957801,0.636985,0.35996947,0.0011208297,0.0005181593,2.8032014e-08,1.418761e-08
186,4.58643216080402,12.912060301507537,0.40313426,0.12997444,0.6349285,0.36051968,0.0010932446,0.00050922285,2.5802152e-08,1.3192194e-08
187,4.610552763819095,12.957286432160805,0.4005247,0.13037145,0.6328702,0.36106986,0.0010665118,0.0005004962,2.373608e-08,1.2259318e-08
188,4.634673366834171,13.00251256281407,0.39791855,0.13076937,0.6308079,0.3616205,0.001040602,0.0004919748,2.1823025e-08,1.13853575e-08
189,4.658793969849246,13.047738693467338,0.39531684,0.13116808,0.6287423,0.36217135,0.001015489,0.00048365808,2.0052328e-08,1.0567141e-08
190,4.682914572864322,13.092964824120603,0.3927213,0.13156854,0.6266748,0.36272377,0.0009911415,0.00047553456,1.841451e-08,9.802114e-09
191,4.707035175879397,13.13819095477387,0.39013112,0.13197058,0.62460476,0.36327755,0.0009675346,0.00046759937,1.690055e-08,9.086926e-09
192,4.731155778894473,13.183417085427136,0.3875476,0.13237263,0.6225332,0.3638305,0.00094464055,0.0004598478,1.550159e-08,8.418394e-09
193,4.755276381909548,13.228643216080402,0.38497117,0.13277283,0.62046045,0.36438006,0.0009224349,0.00045227463,1.42097205e-08,7.793914e-09
