,x1,x2,A
156,0.17368421052631577,0.6052631578947368,0.5704355352027259
157,0.17368421052631577,0.6368421052631579,0.5591800559419634
158,0.17368421052631577,0.6684210526315789,0.5467653015658088
159,0.17368421052631577,0.7,0.5330476459396308
160,0.1842105263157895,0.1,0.6113326995017978
161,0.1842105263157895,0.13157894736842107,0.6216452467184747
162,0.1842105263157895,0.1631578947368421,0.6281433115839958
163,0.1842105263157895,0.19473684210526315,0.63202031028704
164,0.1842105263157895,0.22631578947368422,0.6339360932595252
165,0.1842105263157895,0.2578947368421053,0.6342913296623088
166,0.1842105263157895,0.2894736842105263,0.6333442508570823
167,0.1842105263157895,0.32105263157894737,0.6312673530578096
168,0.1842105263157895,0.3526315789473684,0.6281776012528493
169,0.1842105263157895,0.38421052631578945,0.6241535969466001
170,0.1842105263157895,0.4157894736842105,0.619245751804386
171,0.1842105263157895,0.44736842105263164,0.6134824106082464
172,0.1842105263157895,0.4789473684210527,0.6068734398022011
173,0.1842105263157895,0.5105263157894737,0.5994120800650208
174,0.1842105263157895,0.5421052631578948,0.5910754633970586
175,0.1842105263157895,0.5736842105263158,0.5818239421688595
176,0.1842105263157895,0.6052631578947368,0.5715991787942843
177,0.1842105263157895,0.6368421052631579,0.5603207392417738
178,0.1842105263157895,0.6684210526315789,0.547880659743885
179,0.1842105263157895,0.7,0.5341350211799769
180,0.19473684210526315,0.1,0.6123488606234884
181,0.19473684210526315,0.13157894736842107,0.6226785494220825
182,0.19473684210526315,0.1631578947368421,0.6291874154125688
183,0.19473684210526315,0.19473684210526315,0.6330708584876448
184,0.19473684210526315,0.22631578947368422,0.6349898258868355
185,0.19473684210526315,0.2578947368421053,0.6353456527658391
186,0.19473684210526315,0.2894736842105263,0.6343969997201674
187,0.19473684210526315,0.32105263157894737,0.632316649688094
188,0.19473684210526315,0.3526315789473684,0.629221762077929
189,0.19473684210526315,0.38421052631578945,0.6251910690459943
190,0.19473684210526315,0.4157894736842105,0.6202750660522064
191,0.19473684210526315,0.44736842105263164,0.6145021449934824
192,0.19473684210526315,0.4789473684210527,0.6078821887139086
193,0.19473684210526315,0.5105263157894737,0.6004084266568687
194,0.19473684210526315,0.5421052631578948,0.5920579528113805
195,0.19473684210526315,0.5736842105263158,0.5827910536454459
196,0.19473684210526315,0.6052631578947368,0.5725492946038172
197,0.19473684210526315,0.6368421052631579,0.5612521079569733
198,0.19473684210526315,0.6684210526315789,0.548791350479407
199,0.19473684210526315,0.7,0.5350228638271947
200,0.20526315789473684,0.1,0.6131558234630659
201,0.20526315789473684,0.13157894736842107,0.6234991248860002
202,0.20526315789473684,0.1631578947368421,0.630016568361185
203,0.20526315789473684,0.19473684210526315,0.6339051290978632
204,0.20526315789473684,0.22631578947368422,0.6358266253420981
205,0.20526315789473684,0.2578947368421053,0.6361829211352896
206,0.20526315789473684,0.2894736842105263,0.6352330179398998
207,0.20526315789473684,0.32105263157894737,0.6331499263902419
208,0.20526315789473684,0.3526315789473684,0.6300509602891143
209,0.20526315789473684,0.38421052631578945,0.6260149555472971
210,0.20526315789473684,0.4157894736842105,0.6210924741684082
211,0.20526315789473684,0.44736842105263164,0.6153119454646476
212,0.20526315789473684,0.4789473684210527,0.608683265303867
213,0.20526315789473684,0.5105263157894737,0.6011996542071052
214,0.20526315789473684,0.5421052631578948,0.5928381759774833
215,0.20526315789473684,0.5736842105263158,0.5835590647478938
216,0.20526315789473684,0.6052631578947368,0.5733038089571242
217,0.20526315789473684,0.6368421052631579,0.5619917347022484
218,0.20526315789473684,0.6684210526315789,0.5495145562449366
219,0.20526315789473684,0.7,0.535727925267161
220,0.21578947368421053,0.1,0.613769889177339
221,0.21578947368421053,0.13157894736842107,0.6241235492506085
222,0.21578947368421053,0.1631578947368421,0.6306475198408099
223,0.21578947368421053,0.19473684210526315,0.6345399749086433
224,0.21578947368421053,0.22631578947368422,0.6364633955005212
225,0.21578947368421053,0.2578947368421053,0.63682004811823
226,0.21578947368421053,0.2894736842105263,0.6358691936100387
227,0.21578947368421053,0.32105263157894737,0.6337840158776334
228,0.21578947368421053,0.3526315789473684,0.6306819462117029
229,0.21578947368421053,0.38421052631578945,0.6266418994759264
230,0.21578947368421053,0.4157894736842105,0.6217144883109565
231,0.21578947368421053,0.44736842105263164,0.6159281705004934
232,0.21578947368421053,0.4789473684210527,0.6092928518229412
233,0.21578947368421053,0.5105263157894737,0.6018017460097996
234,0.21578947368421053,0.5421052631578948,0.5934318938939567
235,0.21578947368421053,0.5736842105263158,0.5841434897834272
236,0.21578947368421053,0.6052631578947368,0.5738779635186098
237,0.21578947368421053,0.6368421052631579,0.5625545604029593
238,0.21578947368421053,0.6684210526315789,0.5500648862517173
239,0.21578947368421053,0.7,0.5362644481843327
240,0.22631578947368422,0.1,0.614205015404132
241,0.22631578947368422,0.13157894736842107,0.624566015604574
242,0.22631578947368422,0.1631578947368421,0.631094611300628
243,0.22631578947368422,0.19473684210526315,0.6349898258868355
244,0.22631578947368422,0.22631578947368422,0.6369146100691394
245,0.22631578947368422,0.2578947368421053,0.6372715155322721
246,0.22631578947368422,0.2894736842105263,0.6363199869249736
247,0.22631578947368422,0.32105263157894737,0.634233330925982
248,0.22631578947368422,0.3526315789473684,0.6311290620777638
249,0.22631578947368422,0.38421052631578945,0.6270861511899276
250,0.22631578947368422,0.4157894736842105,0.6221552467844683
251,0.22631578947368422,0.44736842105263164,0.6163648268199564
252,0.22631578947368422,0.4789473684210527,0.6097248040974019
253,0.22631578947368422,0.5105263157894737,0.6022283875372452
254,0.22631578947368422,0.5421052631578948,0.5938526016956945
255,0.22631578947368422,0.5736842105263158,0.5845576126609048
256,0.22631578947368422,0.6052631578947368,0.5742848087505259
257,0.22631578947368422,0.6368421052631579,0.562953378017752
258,0.22631578947368422,0.6684210526315789,0.5504548494328158
259,0.22631578947368422,0.7,0.5366446276783357
260,0.2368421052631579,0.1,0.614473226092138
261,0.2368421052631579,0.13157894736842107,0.6248387507281064
262,0.2368421052631579,0.1631578947368421,0.6313701973275223
263,0.2368421052631579,0.19473684210526315,0.6352671128737641
264,0.2368421052631579,0.22631578947368422,0.6371927375697025
265,0.2368421052631579,0.2578947368421053,0.6375497988861047
266,0.2368421052631579,0.2894736842105263,0.6365978547658488
267,0.2368421052631579,0.32105263157894737,0.6345102875671322
268,0.2368421052631579,0.3526315789473684,0.6314046631486033
269,0.2368421052631579,0.38421052631578945,0.627359986804798
270,0.2368421052631579,0.4157894736842105,0.622426929174878
271,0.2368421052631579,0.44736842105263164,0.6166339806531521
272,0.2368421052631579,0.4789473684210527,0.6099910583693468
273,0.2368421052631579,0.5105263157894737,0.6024913682783773
274,0.2368421052631579,0.5421052631578948,0.5941119249035491
275,0.2368421052631579,0.5736842105263158,0.5848128769383671
276,0.2368421052631579,0.6052631578947368,0.5745355871059664
277,0.2368421052631579,0.6368421052631579,0.5631992081706271
278,0.2368421052631579,0.6684210526315789,0.5506952217355158
279,0.2368421052631579,0.7,0.5368789693414522
280,0.24736842105263157,0.1,0.6145849336797787
281,0.24736842105263157,0.13157894736842107,0.6249523427066409
282,0.24736842105263157,0.1631578947368421,0.631484976684306
283,0.24736842105263157,0.19473684210526315,0.635382600666679
284,0.24736842105263157,0.22631578947368422,0.6373085754297648
285,0.24736842105263157,0.2578947368421053,0.6376657016577965
286,0.24736842105263157,0.2894736842105263,0.636713584479746
287,0.24736842105263157,0.32105263157894737,0.6346256377736955
288,0.24736842105263157,0.3526315789473684,0.6315194487710689
289,0.24736842105263157,0.38421052631578945,0.627474037129096
290,0.24736842105263157,0.4157894736842105,0.6225400826985602
291,0.24736842105263157,0.44736842105263164,0.6167460810531551
292,0.24736842105263157,0.4789473684210527,0.6101019511254823
293,0.24736842105263157,0.5105263157894737,0.6026008976353401
294,0.24736842105263157,0.5421052631578948,0.5942199309274105
295,0.24736842105263157,0.5736842105263158,0.5849191924504675
296,0.24736842105263157,0.6052631578947368,0.574640034267737
297,0.24736842105263157,0.6368421052631579,0.5633015944459511
298,0.24736842105263157,0.6684210526315789,0.5507953348602755
299,0.24736842105263157,0.7,0.5369765707534804
300,0.2578947368421053,0.1,0.6145491951764526
301,0.2578947368421053,0.13157894736842107,0.6249160013319105
302,0.2578947368421053,0.1631578947368421,0.6314482554327705
303,0.2578947368421053,0.19473684210526315,0.6353456527658391
304,0.2578947368421053,0.22631578947368422,0.6372715155322721
305,0.2578947368421053,0.2578947368421053,0.6376286209931873
306,0.2578947368421053,0.2894736842105263,0.636676559181354
307,0.2578947368421053,0.32105263157894737,0.6345887338907276
308,0.2578947368421053,0.3526315789473684,0.6314827255149597
309,0.2578947368421053,0.38421052631578945,0.6274375491162372
310,0.2578947368421053,0.4157894736842105,0.622503881598278
311,0.2578947368421053,0.44736842105263164,0.6167102168777399
312,0.2578947368421053,0.4789473684210527,0.6100664733104323
313,0.2578947368421053,0.5105263157894737,0.6025658560113037
314,0.2578947368421053,0.5421052631578948,0.5941853766618989
315,0.2578947368421053,0.5736842105263158,0.5848851790287917
316,0.2578947368421053,0.6052631578947368,0.5746066185856229
317,0.2578947368421053,0.6368421052631579,0.5632688381012972
318,0.2578947368421053,0.6684210526315789,0.5507633057625412
319,0.2578947368421053,0.7,0.5369453452256352
320,0.26842105263157895,0.1,0.6143739177372441
321,0.26842105263157895,0.13157894736842107,0.6247377671444874
322,0.26842105263157895,0.1631578947368421,0.6312681581613501
323,0.26842105263157895,0.19473684210526315,0.6351644439059088
324,0.26842105263157895,0.22631578947368422,0.6370897573911831
325,0.26842105263157895,0.2578947368421053,0.6374467610009671
326,0.26842105263157895,0.2894736842105263,0.6364949707295698
327,0.26842105263157895,0.32105263157894737,0.6344077409139245
328,0.26842105263157895,0.3526315789473684,0.6313026184122226
329,0.26842105263157895,0.38421052631578945,0.6272585957505253
330,0.26842105263157895,0.4157894736842105,0.6223263353788373
331,0.26842105263157895,0.44736842105263164,0.61653432308698
332,0.26842105263157895,0.4789473684210527,0.6098924744019184
333,0.26842105263157895,0.5105263157894737,0.6023939963765909
334,0.26842105263157895,0.5421052631578948,0.59401590724911
335,0.26842105263157895,0.5736842105263158,0.5847183621535671
336,0.26842105263157895,0.6052631578947368,0.5744427332897858
337,0.26842105263157895,0.6368421052631579,0.5631081864882072
338,0.26842105263157895,0.6684210526315789,0.550606220890245
339,0.26842105263157895,0.7,0.5367922014157583
340,0.2789473684210526,0.1,0.6140660251753897
341,0.2789473684210526,0.13157894736842107,0.6244246807551402
342,0.2789473684210526,0.1631578947368421,0.6309517990763985
343,0.2789473684210526,0.19473684210526315,0.6348461322032353
344,0.2789473684210526,0.22631578947368422,0.6367704808205616
345,0.2789473684210526,0.2578947368421053,0.6371273055185253
346,0.2789473684210526,0.2894736842105263,0.6361759922353863
347,0.2789473684210526,0.32105263157894737,0.6340898084318137
348,0.2789473684210526,0.3526315789473684,0.6309862420575683
349,0.2789473684210526,0.38421052631578945,0.6269442460517259
350,0.2789473684210526,0.4157894736842105,0.6220144574748809
351,0.2789473684210526,0.44736842105263164,0.6162253478412443
352,0.2789473684210526,0.4789473684210527,0.6095868277086295
353,0.2789473684210526,0.5105263157894737,0.6020921075342499
354,0.2789473684210526,0.5421052631578948,0.5937182170734937
355,0.2789473684210526,0.5736842105263158,0.5844253314286465
356,0.2789473684210526,0.6052631578947368,0.5741548521807656
357,0.2789473684210526,0.6368421052631579,0.5628259856702139
358,0.2789473684210526,0.6684210526315789,0.5503302854134472
359,0.2789473684210526,0.7,0.5365231888139764
360,0.2894736842105263,0.1,0.6136315939255724
361,0.2894736842105263,0.13157894736842107,0.6239829211016898
362,0.2894736842105263,0.1631578947368421,0.6305054217042441
363,0.2894736842105263,0.19473684210526315,0.6343969997201674
364,0.2894736842105263,0.22631578947368422,0.6363199869249736
365,0.2894736842105263,0.2578947368421053,0.636676559181354
366,0.2894736842105263,0.2894736842105263,0.6357259189206617
367,0.2894736842105263,0.32105263157894737,0.6336412110226105
368,0.2894736842105263,0.3526315789473684,0.6305398403181524
369,0.2894736842105263,0.38421052631578945,0.6265007038897896
370,0.2894736842105263,0.4157894736842105,0.6215744029740836
371,0.2894736842105263,0.44736842105263164,0.6157893889425977
372,0.2894736842105263,0.4789473684210527,0.6091555653417563
373,0.2894736842105263,0.5105263157894737,0.6016661474321477
374,0.2894736842105263,0.5421052631578948,0.593298181219843
375,0.2894736842105263,0.5736842105263158,0.5840118699819156
376,0.2894736842105263,0.6052631578947368,0.5737486567558514
377,0.2894736842105263,0.6368421052631579,0.5624278050408354
378,0.2894736842105263,0.6684210526315789,0.5499409450755965
379,0.2894736842105263,0.7,0.5361436165368654
380,0.3,0.1,0.613075964868143
381,0.3,0.13157894736842107,0.6234179191595867
382,0.3,0.1631578947368421,0.6299345137903856
383,0.3,0.19473684210526315,0.6338225680734271
384,0.3,0.22631578947368422,0.6357438140582917
385,0.3,0.2578947368421053,0.6361000634468331
386,0.3,0.2894736842105263,0.6351502839686644
387,0.3,0.32105263157894737,0.6330674637248603
388,0.3,0.3526315789473684,0.6299689012390439
389,0.3,0.38421052631578945,0.6259334221542546
390,0.3,0.4157894736842105,0.6210115818888176
391,0.3,0.44736842105263164,0.6152318060522443
392,0.3,0.4789473684210527,0.6086039892235295
393,0.3,0.5105263157894737,0.6011213528066848
394,0.3,0.5421052631578948,0.5927609635920854
395,0.3,0.5736842105263158,0.5834830608918069
396,0.3,0.6052631578947368,0.5732291407652954
397,0.3,0.6368421052631579,0.5619185398167491
398,0.3,0.6684210526315789,0.5494429864111813
399,0.3,0.7,0.5356581510307667
