,x1,x2,qT,QM,PDFs,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
10,0.346576325,0.155726781,2.1,4.5,0.054270144365323195,0.4123653253477635,0.062,0.3798148751984318,0.9210640464935295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.072393,0.92106354
11,0.346576325,0.155726781,2.3,4.5,0.054270144365323195,0.2391141005726328,0.055,0.27952225375397566,1.168991092890687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.6302297,1.168991
12,0.346576325,0.155726781,2.5,4.5,0.054270144365323195,0.1253824794765355,0.056,0.1289362071118888,1.0283430958630737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.3137715,1.0283428
13,0.346576325,0.155726781,2.7,4.5,0.054270144365323195,0.0595147013839635,0.075,0.14814542961585242,2.4892241105282746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,5.600755,2.4892244
14,0.423593286,0.190332732,0.1,5.5,0.02377992489802327,0.9111881132499456,0.11,0.9506994933891939,1.0433624841728044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.8692467,1.0433625
15,0.423593286,0.190332732,0.3,5.5,0.02377992489802327,0.8444970043240011,0.08,0.8547025881222837,1.0120848075789823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.783233,1.0120847
16,0.423593286,0.190332732,0.5,5.5,0.02377992489802327,0.739127936300604,0.07,0.7483886311544573,1.0125292177430119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.784455,1.0125291
17,0.423593286,0.190332732,0.7,5.5,0.02377992489802327,0.63148405704578,0.07,0.6207932303644231,0.9830703141875491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.703443,0.9830702
18,0.423593286,0.190332732,0.9,5.5,0.02377992489802327,0.5437073100595204,0.051,0.5673184540465833,1.0434262029408399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.8694215,1.043426
19,0.423593286,0.190332732,1.1,5.5,0.02377992489802327,0.4753279782178857,0.043,0.46485969845237773,0.9779767229255977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.6894357,0.9779766
20,0.423593286,0.190332732,1.3,5.5,0.02377992489802327,0.412315088184562,0.03,0.4213110284498758,1.0218181204692829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.8099995,1.021818
21,0.423593286,0.190332732,1.5,5.5,0.02377992489802327,0.3425272731099662,0.036,0.4035417073849955,1.1781301492317693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.2398577,1.17813
22,0.423593286,0.190332732,1.7,5.5,0.02377992489802327,0.2647382455666746,0.028,0.26486461147073476,1.0004773239461102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.7513125,1.0004773
23,0.423593286,0.190332732,1.9,5.5,0.02377992489802327,0.1871181250418151,0.015,0.2030251461998759,1.0850105843808882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.9837785,1.0850104
24,0.423593286,0.190332732,2.1,5.5,0.02377992489802327,0.1199635865048076,0.016,0.1252272638700543,1.0438772924235287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.8706603,1.0438765
25,0.423593286,0.190332732,2.3,5.5,0.02377992489802327,0.0695620686932713,0.016,0.07246564430169493,1.041740788664965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.864787,1.0417408
26,0.423593286,0.190332732,2.5,5.5,0.02377992489802327,0.0364757437114425,0.0083,0.03111804484411017,0.8531161171183574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.3460689,0.853116
27,0.423593286,0.190332732,2.7,5.5,0.02377992489802327,0.0173137666746393,0.0087,0.016505690793105543,0.9533275516114351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.6216514,0.9533278
28,0.423593286,0.190332732,2.9,5.5,0.02377992489802327,0.007450491604402,0.0042,0.010855088045241112,1.456962657179234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,4.0066495,1.4569634
29,0.423593286,0.190332732,3.3,5.5,0.02377992489802327,0.0010345493941237,0.0051,0.004957386120419292,4.791831253855571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,13.177527,4.791828
30,0.500610247,0.224938684,0.1,6.5,0.009803090705739212,0.2676738025277527,0.043,0.24328340693062736,0.9088801542519406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,2.9538603,0.9088801
31,0.500610247,0.224938684,0.3,6.5,0.009803090705739212,0.2480823894469465,0.025,0.22358001387027987,0.901232910440398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.9290068,0.90123284
32,0.500610247,0.224938684,0.5,6.5,0.009803090705739212,0.2171288040165674,0.022,0.22606325295527557,1.0411481515737842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.3837314,1.0411481
33,0.500610247,0.224938684,0.7,6.5,0.009803090705739212,0.1855069620939289,0.02,0.24637684892724648,1.32812723655351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,4.316413,1.328127
34,0.500610247,0.224938684,0.9,6.5,0.009803090705739212,0.1597213583336617,0.017,0.1570008386411563,0.9829670889298214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.194643,0.9829671
35,0.500610247,0.224938684,1.1,6.5,0.009803090705739212,0.139634006992922,0.014,0.14883928136079314,1.0659243014370972,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.4642534,1.0659242
36,0.500610247,0.224938684,1.3,6.5,0.009803090705739212,0.1211231203404134,0.011,0.1209404461255751,0.9984918303431672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.2450984,0.9984918
37,0.500610247,0.224938684,1.5,6.5,0.009803090705739212,0.1006220080459463,0.008,0.10047987151119143,0.9985874210074404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.2454088,0.9985873
38,0.500610247,0.224938684,1.7,6.5,0.009803090705739212,0.077770431631958,0.007,0.08639705958633469,1.1109242648311568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.610504,1.1109242
39,0.500610247,0.224938684,1.9,6.5,0.009803090705739212,0.0549684739336223,0.006,0.04639682540888565,0.8440624614194779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,2.7432027,0.8440624
40,0.500610247,0.224938684,2.1,6.5,0.009803090705739212,0.0352409221517144,0.0037,0.03669234565299394,1.0411857412536218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.3838518,1.0411851
41,0.500610247,0.224938684,2.3,6.5,0.009803090705739212,0.0204347962490563,0.0043,0.01982080945810074,0.9699538579454191,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.1523502,0.9699539
42,0.500610247,0.224938684,2.5,6.5,0.009803090705739212,0.0107152418664084,0.0031,0.01625278939549972,1.5167916504480574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,4.9295726,1.5167916
43,0.500610247,0.224938684,2.7,6.5,0.009803090705739212,0.0050861525677165,0.0018,0.006634193306341243,1.3043638030936533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,4.239184,1.3043643
44,0.577627208,0.259544635,0.1,7.5,0.003840403527452829,0.0785304345603652,0.0188,0.08234396394556556,1.0485611649362383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.9321034,1.0485609
45,0.577627208,0.259544635,0.3,7.5,0.003840403527452829,0.0727826842450245,0.0111,0.08433130912746589,1.1586726980769586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.3450217,1.1586725
46,0.577627208,0.259544635,0.5,7.5,0.003840403527452829,0.0637014873101954,0.0084,0.05304848336201184,0.8327667940261961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.122875,0.83276665
47,0.577627208,0.259544635,0.7,7.5,0.003840403527452829,0.054424236550751,0.0069,0.04446332758379176,0.8169765972248298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.0636616,0.8169764
48,0.577627208,0.259544635,0.9,7.5,0.003840403527452829,0.046859227761797,0.0061,0.03904171571615822,0.8331702757591714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.124388,0.8331701
49,0.577627208,0.259544635,1.1,7.5,0.003840403527452829,0.040965978534348,0.0054,0.03928919748547113,0.9590689369846013,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.596508,0.95906883
50,0.577627208,0.259544635,1.3,7.5,0.003840403527452829,0.0355352342508523,0.0038,0.03710955528097437,1.0443030998194225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.9161355,1.0443028
51,0.577627208,0.259544635,1.5,7.5,0.003840403527452829,0.0295205953797643,0.0029,0.02782607301386314,0.9425986385402404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.534744,0.9425984
52,0.577627208,0.259544635,1.7,7.5,0.003840403527452829,0.0228163747603638,0.0025,0.020585067821117842,0.9022058954290081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.3832715,0.9022057
53,0.577627208,0.259544635,1.9,7.5,0.003840403527452829,0.0161267113343298,0.0017,0.016648530340365567,1.0323574345207596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.871339,1.0323571
54,0.577627208,0.259544635,2.1,7.5,0.003840403527452829,0.010339020497141,0.0019,0.011754068425648535,1.136864795741418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.26324,1.136864
55,0.577627208,0.259544635,2.3,7.5,0.003840403527452829,0.0059951829967541,0.0012,0.0057412627953235046,0.9576459631727551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.591172,0.95764583
56,0.577627208,0.259544635,3.1,7.5,0.003840403527452829,0.0002509058777716,0.0012,0.0003361577167288772,1.3397761730989903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,5.024154,1.3397745
57,0.654644169,0.294150586,0.1,8.5,0.0014774228890843892,0.02347429248862,0.0075,0.024073196480983328,1.0255131860802054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.358432,1.0255134
58,0.654644169,0.294150586,0.3,8.5,0.0014774228890843892,0.0217561767948866,0.0038,0.020787856848940495,0.9554921825155561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.060843,0.9554925
59,0.654644169,0.294150586,0.5,8.5,0.0014774228890843892,0.019041628299283,0.0029,0.016702525105554887,0.8771584469057098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.7279243,0.87715864
60,0.654644169,0.294150586,0.7,8.5,0.0014774228890843892,0.0162684754568641,0.0023,0.014349284420241774,0.8820300622691373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,3.7486286,0.88203025
61,0.654644169,0.294150586,0.9,8.5,0.0014774228890843892,0.0140071454389539,0.0017,0.012769591737688983,0.9116484006924582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,3.8745065,0.9116486
62,0.654644169,0.294150586,1.1,8.5,0.0014774228890843892,0.0122455372567512,0.0016,0.011318197010503553,0.9242711669725732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.928153,0.9242713
63,0.654644169,0.294150586,1.3,8.5,0.0014774228890843892,0.0106221809050976,0.0018,0.008955714731366745,0.8431144989320305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.5832372,0.8431146
64,0.654644169,0.294150586,1.5,8.5,0.0014774228890843892,0.0088242869692783,0.001,0.008902485193362772,1.008861704561141,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.287663,1.0088619
65,0.654644169,0.294150586,1.7,8.5,0.0014774228890843892,0.0068202634768694,0.00075,0.006126047338987514,0.898212709782212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,3.8174047,0.8982129
66,0.654644169,0.294150586,1.9,8.5,0.0014774228890843892,0.0048205914160656,0.00075,0.005011395749082046,1.039581104588236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.41822,1.0395812
67,0.654644169,0.294150586,2.1,8.5,0.0014774228890843892,0.0030905367142616,0.00058,0.0024434541226918765,0.7906245253183066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.360153,0.7906242
68,0.654644169,0.294150586,2.9,8.5,0.0014774228890843892,0.0001919417259318,0.00053,0.0009567682338776867,4.984680789093467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,21.184912,4.984685
69,0.73166113,0.328756537,0.1,9.5,0.0005202806924075934,0.0066086795984089,0.0061,0.0022344485265992087,0.3381081641690078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,1.606014,0.3381082
70,0.73166113,0.328756537,0.3,9.5,0.0005202806924075934,0.0061249812659293,0.00108,0.006791524257387284,1.1088236783948522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,5.2669134,1.1088239
71,0.73166113,0.328756537,0.5,9.5,0.0005202806924075934,0.0053607588183099,0.00145,0.006473240342382412,1.2075231439759582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,5.735736,1.2075233
72,0.73166113,0.328756537,0.7,9.5,0.0005202806924075934,0.0045800375837148,0.00094,0.0053111430202921585,1.159628698065043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,5.508237,1.1596289
73,0.73166113,0.328756537,0.9,9.5,0.0005202806924075934,0.003943409001112,0.00135,0.0021434324139068626,0.5435480857558617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,2.5818539,0.54354817
74,0.73166113,0.328756537,1.1,9.5,0.0005202806924075934,0.0034474662986959,0.00062,0.0041736564158426775,1.2106445877140202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,5.7505627,1.2106447
75,0.73166113,0.328756537,1.3,9.5,0.0005202806924075934,0.002990445410534,0.00092,0.003558401419827423,1.189923550282098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,5.6521378,1.1899238
76,0.73166113,0.328756537,1.5,9.5,0.0005202806924075934,0.0024842872385886,0.00035,0.0022181173674578505,0.8928586570037816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.2410793,0.8928588
77,0.73166113,0.328756537,1.9,9.5,0.0005202806924075934,0.0013571333048296,0.00037,0.0010071092425848276,0.742085717741102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,3.5249074,0.74208575
78,0.73166113,0.328756537,2.1,9.5,0.0005202806924075934,0.0008700738027174,0.00043,0.00036567829660345895,0.42028422814407074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,1.9963492,0.42028403
79,0.73166113,0.328756537,2.3,9.5,0.0005202806924075934,0.0005045208750108,0.00039,0.0009349311983003566,1.8531070657489506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,8.802261,1.8531077
80,0.808678091,0.363362489,0.1,10.5,0.00014205950575792495,0.0014756326662711,0.00212,0.003757620358245512,2.5464469878814473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,13.368849,2.5464473
81,0.808678091,0.363362489,0.3,10.5,0.00014205950575792495,0.0013676290856164,0.00088,0.002702176742372559,1.9758111104771283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,10.37301,1.9758114
82,0.808678091,0.363362489,0.5,10.5,0.00014205950575792495,0.0011969880988335,0.00042,0.0004179415327756615,0.3491609759386562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,1.8330953,0.349161
83,0.808678091,0.363362489,0.7,10.5,0.00014205950575792495,0.0010226631463426,0.00033,0.0010715822064175688,1.0478349691684112,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.5011334,1.047835
84,0.808678091,0.363362489,0.9,10.5,0.00014205950575792495,0.0008805122190989,0.00027,0.0007911260393061837,0.8984838848866942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,4.7170405,0.89848393
85,0.808678091,0.363362489,1.1,10.5,0.00014205950575792495,0.0007697746290271,0.00042,0.0012290181083084856,1.596594720018004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,8.382122,1.5965947
86,0.808678091,0.363362489,1.3,10.5,0.00014205950575792495,0.0006677277765965,0.00031,0.0010988138578610098,1.6456015405886133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,8.639408,1.6456015
87,0.808678091,0.363362489,1.5,10.5,0.00014205950575792495,0.0005547092043234,0.00036,0.0004691545844470017,0.8457667202750808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,4.440275,0.8457667
88,0.808678091,0.363362489,1.9,10.5,0.00014205950575792495,0.0003030303114669,0.00046,0.0006198388870129488,2.0454682701953195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,10.738708,2.045468
