,x1,x2,qT,QM,PDFs,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
31,0.500610247,0.224938684,0.3,6.5,0.009803090705739212,0.2480823894469465,0.025,0.2586889660942439,1.042754250597726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.388951,1.0427542
32,0.500610247,0.224938684,0.5,6.5,0.009803090705739212,0.2171288040165674,0.022,0.24994597189222129,1.1511414757903327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.7412097,1.1511414
33,0.500610247,0.224938684,0.7,6.5,0.009803090705739212,0.1855069620939289,0.02,0.17003792040057378,0.916612069332888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,2.9789891,0.916612
34,0.500610247,0.224938684,0.9,6.5,0.009803090705739212,0.1597213583336617,0.017,0.16941197122121313,1.0606719914521858,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.4471838,1.0606719
35,0.500610247,0.224938684,1.1,6.5,0.009803090705739212,0.139634006992922,0.014,0.13859893422131167,0.9925872443690398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.225908,0.9925871
36,0.500610247,0.224938684,1.3,6.5,0.009803090705739212,0.1211231203404134,0.011,0.10706701671019195,0.8839519359250559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,2.8728437,0.8839519
37,0.500610247,0.224938684,1.5,6.5,0.009803090705739212,0.1006220080459463,0.008,0.0964050005222304,0.9580906045743958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.113794,0.9580905
38,0.500610247,0.224938684,1.7,6.5,0.009803090705739212,0.077770431631958,0.007,0.07056171041960155,0.9073076867250639,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,2.9487498,0.9073076
39,0.500610247,0.224938684,1.9,6.5,0.009803090705739212,0.0549684739336223,0.006,0.05032928038632113,0.9156026497496861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,2.9757082,0.91560256
40,0.500610247,0.224938684,2.1,6.5,0.009803090705739212,0.0352409221517144,0.0037,0.03334780161196747,0.9462806185491707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.0754101,0.94628006
41,0.500610247,0.224938684,2.3,6.5,0.009803090705739212,0.0204347962490563,0.0043,0.01916115356654032,0.9376728465019659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.047437,0.9376729
42,0.500610247,0.224938684,2.5,6.5,0.009803090705739212,0.0107152418664084,0.0031,0.007083808119279123,0.6610964276491424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,2.1485631,0.66109633
43,0.500610247,0.224938684,2.7,6.5,0.009803090705739212,0.0050861525677165,0.0018,0.0053889354062453074,1.059530821086782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.4434764,1.0595312
44,0.577627208,0.259544635,0.1,7.5,0.003840403527452829,0.0785304345603652,0.0188,0.09752568134584233,1.2418838873338434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,4.657063,1.2418835
45,0.577627208,0.259544635,0.3,7.5,0.003840403527452829,0.0727826842450245,0.0111,0.06552721825842464,0.9003132948192158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.376174,0.9003131
46,0.577627208,0.259544635,0.5,7.5,0.003840403527452829,0.0637014873101954,0.0084,0.056569460157871995,0.8880398644761011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.330149,0.8880397
47,0.577627208,0.259544635,0.7,7.5,0.003840403527452829,0.054424236550751,0.0069,0.05816222649483636,1.068682450705572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.0075583,1.0686822
48,0.577627208,0.259544635,0.9,7.5,0.003840403527452829,0.046859227761797,0.0061,0.046650216987301936,0.9955396026678557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.7332728,0.9955394
49,0.577627208,0.259544635,1.1,7.5,0.003840403527452829,0.040965978534348,0.0054,0.0336845235645173,0.8222560468383404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.0834594,0.82225585
50,0.577627208,0.259544635,1.3,7.5,0.003840403527452829,0.0355352342508523,0.0038,0.03020822751863417,0.8500922578809125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.1878452,0.85009205
51,0.577627208,0.259544635,1.5,7.5,0.003840403527452829,0.0295205953797643,0.0029,0.02803779578021172,0.9497706743215278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.5616393,0.9497705
52,0.577627208,0.259544635,1.7,7.5,0.003840403527452829,0.0228163747603638,0.0025,0.023499977891974645,1.0299610757094675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,3.8623536,1.029961
53,0.577627208,0.259544635,1.9,7.5,0.003840403527452829,0.0161267113343298,0.0017,0.01765844102810867,1.0949809085078739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,4.106177,1.0949805
54,0.577627208,0.259544635,2.1,7.5,0.003840403527452829,0.010339020497141,0.0019,0.010988779930236354,1.0628453568957552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.985667,1.0628445
55,0.577627208,0.259544635,2.3,7.5,0.003840403527452829,0.0059951829967541,0.0012,0.007109721817004548,1.1859057214523525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,4.447146,1.1859056
56,0.577627208,0.259544635,3.1,7.5,0.003840403527452829,0.0002509058777716,0.0012,0.0005490340597478005,2.188207245776789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,8.205767,2.1882045
57,0.654644169,0.294150586,0.1,8.5,0.0014774228890843892,0.02347429248862,0.0075,0.02004215611318207,0.8537917009809015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,3.6286156,0.8537919
58,0.654644169,0.294150586,0.3,8.5,0.0014774228890843892,0.0217561767948866,0.0038,0.01864729135960874,0.8571033199174706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,3.6426897,0.85710347
59,0.654644169,0.294150586,0.5,8.5,0.0014774228890843892,0.019041628299283,0.0029,0.02037366090941255,1.0699537134741628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.5473046,1.069954
60,0.654644169,0.294150586,0.7,8.5,0.0014774228890843892,0.0162684754568641,0.0023,0.016023258828245648,0.9849268833291328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.1859403,0.9849271
61,0.654644169,0.294150586,0.9,8.5,0.0014774228890843892,0.0140071454389539,0.0017,0.01391331899803563,0.99330153018492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.2215323,0.99330175
62,0.654644169,0.294150586,1.1,8.5,0.0014774228890843892,0.0122455372567512,0.0016,0.013118374102285866,1.0712779543464666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.552932,1.0712781
63,0.654644169,0.294150586,1.3,8.5,0.0014774228890843892,0.0106221809050976,0.0018,0.011360758791363671,1.069531661422903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.545511,1.0695319
64,0.654644169,0.294150586,1.5,8.5,0.0014774228890843892,0.0088242869692783,0.001,0.010574500930527371,1.1983405534455565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,5.0929484,1.1983408
65,0.654644169,0.294150586,1.7,8.5,0.0014774228890843892,0.0068202634768694,0.00075,0.0061663558421753825,0.9041228191679523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,3.8425229,0.904123
66,0.654644169,0.294150586,1.9,8.5,0.0014774228890843892,0.0048205914160656,0.00075,0.004902825719070823,1.0170589655723903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.3225007,1.017059
67,0.654644169,0.294150586,2.1,8.5,0.0014774228890843892,0.0030905367142616,0.00058,0.002455380790720314,0.7944836181332862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.376554,0.7944833
68,0.654644169,0.294150586,2.9,8.5,0.0014774228890843892,0.0001919417259318,0.00053,0.0004958482772960992,2.5833271785431484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,10.979151,2.5833297
69,0.73166113,0.328756537,0.1,9.5,0.0005202806924075934,0.0066086795984089,0.0061,0.0021856605724174588,0.33072575843193797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,1.5709478,0.33072585
70,0.73166113,0.328756537,0.3,9.5,0.0005202806924075934,0.0061249812659293,0.00108,0.0065715926427375865,1.0729163661761054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,5.0963535,1.0729165
71,0.73166113,0.328756537,0.5,9.5,0.0005202806924075934,0.0053607588183099,0.00145,0.006956384404193092,1.297649202279585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,6.1638346,1.2976494
72,0.73166113,0.328756537,0.7,9.5,0.0005202806924075934,0.0045800375837148,0.00094,0.005828170976761793,1.2725159718088275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,6.0444517,1.2725161
73,0.73166113,0.328756537,0.9,9.5,0.0005202806924075934,0.003943409001112,0.00135,0.005469536334606038,1.3870071131510036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,6.588285,1.3870074
74,0.73166113,0.328756537,1.1,9.5,0.0005202806924075934,0.0034474662986959,0.00062,0.0033988866443381703,0.9859085919487867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,4.6830664,0.9859087
75,0.73166113,0.328756537,1.3,9.5,0.0005202806924075934,0.002990445410534,0.00092,0.0027560651150217354,0.9216236167740606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.377713,0.9216238
76,0.73166113,0.328756537,1.5,9.5,0.0005202806924075934,0.0024842872385886,0.00035,0.002757118608823181,1.1098227958493176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,5.271659,1.1098229
77,0.73166113,0.328756537,1.9,9.5,0.0005202806924075934,0.0013571333048296,0.00037,0.0013391651861354946,0.986760240405152,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,4.687111,0.9867602
78,0.73166113,0.328756537,2.1,9.5,0.0005202806924075934,0.0008700738027174,0.00043,0.0006121427194078086,0.7035526382888149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,3.3418736,0.70355237
79,0.73166113,0.328756537,2.3,9.5,0.0005202806924075934,0.0005045208750108,0.00039,0.00032608307333773277,0.6463222623459386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,3.0700314,0.6463224
80,0.808678091,0.363362489,0.1,10.5,0.00014205950575792495,0.0014756326662711,0.00212,0.0007554357710958538,0.5119402601765572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,2.6876867,0.5119403
81,0.808678091,0.363362489,0.3,10.5,0.00014205950575792495,0.0013676290856164,0.00088,0.0017621480728203462,1.2884692869968715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,6.7644644,1.2884694
82,0.808678091,0.363362489,0.5,10.5,0.00014205950575792495,0.0011969880988335,0.00042,0.0011980447227145662,1.000882735494276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,5.254635,1.0008829
83,0.808678091,0.363362489,0.7,10.5,0.00014205950575792495,0.0010226631463426,0.00033,0.0010127443582679738,0.9903010212990473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.1990805,0.990301
84,0.808678091,0.363362489,0.9,10.5,0.00014205950575792495,0.0008805122190989,0.00027,0.0010831625698651183,1.2301505264442634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,6.4582906,1.2301506
85,0.808678091,0.363362489,1.1,10.5,0.00014205950575792495,0.0007697746290271,0.00042,0.0004707958463898441,0.6116021867138851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,3.2109113,0.6116021
86,0.808678091,0.363362489,1.3,10.5,0.00014205950575792495,0.0006677277765965,0.00031,0.0008038596389345703,1.203873295539618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,6.3203344,1.2038733
87,0.808678091,0.363362489,1.5,10.5,0.00014205950575792495,0.0005547092043234,0.00036,0.0003593037150799353,0.6477334651733276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,3.400601,0.6477335
88,0.808678091,0.363362489,1.9,10.5,0.00014205950575792495,0.0003030303114669,0.00046,0.0003623786132241366,1.195849390346283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,6.2782083,1.1958492
