,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.021371524904729544,0.0010894963607534867
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.013700153078279627,0.0010389958532043856
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.009227269314893656,0.0008478168432224419
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.006434928751487764,0.0006320855453021606
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.0046191256365758744,0.0005468522221498299
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08474650965360166,0.0025563608104515103
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07368752352375729,0.002763372254464652
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06367718816163459,0.00217206633902049
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05342616440358691,0.0016677321093655233
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039194891131651956,0.0009700480414471565
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02941878054109605,0.00130665419199373
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020119026474264872,0.0009396157263659127
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.01409358314987405,0.001095544324549536
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.009478274381649878,0.0006450087792821595
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.005611798763583915,0.0003119046330043454
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.003596499798675839,0.000270094902837402
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0024240294981686503,0.00024104996365661811
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006760817439999189,0.00013492295757156877
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022226915678469735,0.0006001078794657939
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019329207037523423,0.0007492872376979878
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01670782022343898,0.0007062145226742905
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01402873268842409,0.0007863147058045307
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010294423127001073,0.0005885684381000178
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007720331985810442,0.000421506106375165
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005277991375309295,0.00026588062492143293
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0037005232525503286,0.00033201680197214643
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002487440176625625,0.00018849214994557604
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0014726619038431929,9.395565514922089e-05
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0009432873077594939,6.90313678172138e-05
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.00023879025054953135,4.490977363292353e-05
