,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.44335047610625067,0.016626185086552864
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.38312200408616076,0.013068516887103997
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.32144539933173916,0.010034125037008509
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2358211107277623,0.005836418981876564
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17700188221354937,0.007861653240929951
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.12104871407822253,0.005653319038560719
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.0847958582503478,0.00659148353286621
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.057027258602541285,0.003880778396566146
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03376411005107607,0.0018766143972478411
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.021638804261686018,0.0016250607706775036
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.014584485686537956,0.001450308153158393
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.010169434158992649,0.0010481359274930333
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.0073058639814235615,0.0009562149465279783
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005491334950215338,0.001110379890421108
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.004067732890934651,0.0008117813520728886
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.003153522774210002,0.000714887750352939
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.002607345341054672,0.0007978378139546626
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0022704682325543056,0.0008750048453341532
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.00204765220872658,0.0009339603067122825
63,0.282126373,0.265696612,4.1,7.5,0.00026,0.00027,0.0018953020867263624,0.000978471559214436
64,0.282126373,0.265696612,4.3,7.5,0.00026,0.00026,0.0017881541604106222,0.0010125007301517524
65,0.282126373,0.265696612,4.5,7.5,0.00028,0.00048,0.0017109307378085263,0.00103891812727466
66,0.282126373,0.265696612,4.7,7.5,0.00057,0.0004,0.0016541168824442006,0.001059692565999416
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.1726765269191315,0.004662119832637631
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1501647996340521,0.005821064863077126
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.129799762158062,0.00548644142980995
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10898645915413578,0.006108723964579909
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.07997534421424116,0.004572472187122903
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.059977737498854385,0.003274597860402756
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04100367468799817,0.002065574169203947
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.028748635765638166,0.0025793730930864993
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.019324432450827357,0.0014643583606001732
76,0.319743222,0.301122827,1.9,8.5,0.0171,0.0012,0.011440820065200606,0.0007299229659333485
77,0.319743222,0.301122827,2.1,8.5,0.0095,0.0011,0.007328213169431586,0.0005362910902973404
78,0.319743222,0.301122827,2.3,8.5,0.0072,0.0009,0.004935949534061691,0.00044427549966775877
79,0.319743222,0.301122827,2.5,8.5,0.0039,0.0007,0.0034428683015297014,0.0003376191662757747
80,0.319743222,0.301122827,2.7,8.5,0.0033,0.0006,0.002471851579090166,0.0003014675445385607
81,0.319743222,0.301122827,2.9,8.5,0.0016,0.0004,0.0018551143902967788,0.0003488951795128924
82,0.319743222,0.301122827,3.1,8.5,0.00084,0.00036,0.0013727701410858257,0.00024210376954813184
83,0.319743222,0.301122827,3.3,8.5,0.00083,0.00032,0.001062806964636068,0.00020444570979575834
84,0.319743222,0.301122827,3.5,8.5,0.00026,0.00018,0.0008773030091175107,0.00023485291372221738
85,0.319743222,0.301122827,3.7,8.5,0.00063,0.00028,0.0007626668600744073,0.0002624500070309915
86,0.319743222,0.301122827,4.7,8.5,0.00015,0.00015,0.0005522778613716692,0.00032645934016946847
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.0069036952091154485,0.0007889220713463857
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.006009440038361152,0.0007463743618055586
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005192160638250152,0.0006285906255195774
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004364874875357509,0.000591768530217744
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0032026907084857165,0.00044013472597340705
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0024008270833566487,0.0003178521756214205
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0016396491515834736,0.00020639072265043082
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.001150883939278451,0.00017297139619759273
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0007727978294578159,0.00010560025662172927
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0004593767002800552,7.23283809861836e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0002949090393458086,5.1117103475615865e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.0001985294206976749,3.549975965294519e-05
144,0.432593771,0.407401471,2.5,11.5,0.00031,0.00012,0.0001383522289941415,2.4831189216899944e-05
145,0.432593771,0.407401471,2.7,11.5,0.00016,0.0001,9.894426697554006e-05,1.6564270100806158e-05
146,0.432593771,0.407401471,2.9,11.5,0.00021,0.00011,7.38832167557195e-05,1.3459160632611063e-05
147,0.432593771,0.407401471,3.1,11.5,5e-05,5e-05,5.467155276010325e-05,9.375362474679079e-06
148,0.432593771,0.407401471,3.3,11.5,4.9e-05,4.9e-05,4.2447789204508015e-05,8.569373431099556e-06
149,0.432593771,0.407401471,3.5,11.5,4.6e-05,4.6e-05,3.510635829480233e-05,9.535580499954691e-06
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.002835427310685587,0.0001995152565213624
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0024669641375394884,0.0001992322174793661
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0021329255619230644,0.00018252845006364008
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0017915239571310042,0.0001715294915269349
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0013140772110510897,0.00012106725685601832
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0009846808540623319,8.04534439721353e-05
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0006728981580727132,5.022073793512897e-05
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0004717946854908539,4.9204609549499266e-05
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00031732178549801594,3.123571944216697e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00018801616391415766,1.8477702615325624e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00012060727515756167,1.4276698691196979e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,8.11801719158314e-05,1.0072548671269798e-05
162,0.470210621,0.442827686,2.7,12.5,0.00012,7e-05,4.058016609581949e-05,5.451601875794278e-06
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,3.036811215461961e-05,5.330717253980702e-06
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,2.2423841059283534e-05,3.3611870293149975e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0010812463945462818,0.000179745868664449
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0009395257262873087,0.00015372749059537922
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0008129447451900864,0.0001431894159743586
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006796958635782484,0.00010457748814777619
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0004983740595889685,7.33505913140468e-05
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00037379085737584814,5.480237746968496e-05
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.00025635808450022234,4.130685189778164e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00017833672254724995,2.2594971826632e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.0001207503252506754,2.0364673770584756e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,7.143912459451119e-05,1.1080196855053067e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,3.082813772962003e-05,5.311884890515115e-06
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,2.147006013423013e-05,3.6025463332002844e-06
