,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
19,0.423593286,0.190332732,1.1,5.5,0.8376430432094957,0.043,0.8376430432094957,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,4.846166172381721,4.8461657,0.9999999
20,0.423593286,0.190332732,1.3,5.5,0.7265990664445857,0.03,0.7265990664445857,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,4.846166172381721,4.8461657,0.9999999
21,0.423593286,0.190332732,1.5,5.5,0.6036160305686085,0.036,0.6036160305686085,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,4.846166172381721,4.846166,1.0
22,0.423593286,0.190332732,1.7,5.5,0.4665329200730558,0.028,0.4665329200730558,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,4.846166172381721,4.8461657,0.9999999
23,0.423593286,0.190332732,1.9,5.5,0.3297474646607773,0.015,0.3297474646607773,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,4.846166172381721,4.846165,0.9999998
24,0.423593286,0.190332732,2.1,5.5,0.2114048999407952,0.016,0.2114048999407952,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,4.846166172381721,4.846163,0.9999993
25,0.423593286,0.190332732,2.3,5.5,0.1225852160662636,0.016,0.1225852160662636,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,4.846166172381721,4.846166,1.0
26,0.423593286,0.190332732,2.5,5.5,0.0642790964679483,0.0083,0.0642790964679483,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,4.846166172381721,4.846165,0.9999998
27,0.423593286,0.190332732,2.7,5.5,0.030511051045508,0.0087,0.030511051045508,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,4.846166172381721,4.8461676,1.0000002
28,0.423593286,0.190332732,2.9,5.5,0.013129571047588,0.0042,0.013129571047588,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,4.846166172381721,4.846169,1.0000006
29,0.423593286,0.190332732,3.3,5.5,0.0018231266463492,0.0051,0.0018231266463492,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,4.846166172381721,4.846163,0.9999993
30,0.500610247,0.224938684,0.1,6.5,0.3991359160131631,0.043,0.3991359160131631,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,4.846166172381721,4.8461657,0.9999999
31,0.500610247,0.224938684,0.3,6.5,0.3699226103696677,0.025,0.3699226103696677,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,4.846166172381721,4.846166,1.0
32,0.500610247,0.224938684,0.5,6.5,0.3237668507922428,0.022,0.3237668507922428,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,4.846166172381721,4.846166,1.0
33,0.500610247,0.224938684,0.7,6.5,0.2766146352125835,0.02,0.2766146352125835,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,4.846166172381721,4.8461657,0.9999999
34,0.500610247,0.224938684,0.9,6.5,0.2381649980810617,0.017,0.2381649980810617,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,4.846166172381721,4.8461657,0.9999999
35,0.500610247,0.224938684,1.1,6.5,0.2082121849856034,0.014,0.2082121849856034,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,4.846166172381721,4.846165,0.9999998
36,0.500610247,0.224938684,1.3,6.5,0.1806100826113944,0.011,0.1806100826113944,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,4.846166172381721,4.8461657,0.9999999
37,0.500610247,0.224938684,1.5,6.5,0.1500402989505805,0.008,0.1500402989505805,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,4.846166172381721,4.8461657,0.9999999
38,0.500610247,0.224938684,1.7,6.5,0.1159656723034832,0.007,0.1159656723034832,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,4.846166172381721,4.846166,1.0
39,0.500610247,0.224938684,1.9,6.5,0.0819650335152514,0.006,0.0819650335152514,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,4.846166172381721,4.8461657,0.9999999
40,0.500610247,0.224938684,2.1,6.5,0.0525487276354387,0.0037,0.0525487276354387,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,4.846166172381721,4.8461633,0.9999994
41,0.500610247,0.224938684,2.3,6.5,0.0304708979451352,0.0043,0.0304708979451352,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,4.846166172381721,4.8461666,1.0000001
42,0.500610247,0.224938684,2.5,6.5,0.015977797742116,0.0031,0.015977797742116,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,4.846166172381721,4.8461657,0.9999999
43,0.500610247,0.224938684,2.7,6.5,0.0075841047757662,0.0018,0.0075841047757662,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,4.846166172381721,4.8461676,1.0000002
44,0.577627208,0.259544635,0.1,7.5,0.0790371759567598,0.0188,0.0790371759567598,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.774198009945037,3.7741969,0.9999997
45,0.577627208,0.259544635,0.3,7.5,0.0732523365429412,0.0111,0.0732523365429412,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.774198009945037,3.774197,0.99999976
46,0.577627208,0.259544635,0.5,7.5,0.0641125404364477,0.0084,0.0641125404364477,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.774198009945037,3.7741976,0.9999999
47,0.577627208,0.259544635,0.7,7.5,0.0547754254086993,0.0069,0.0547754254086993,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.774198009945037,3.774197,0.99999976
48,0.577627208,0.259544635,0.9,7.5,0.0471616011109695,0.0061,0.0471616011109695,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.774198009945037,3.7741973,0.9999998
49,0.577627208,0.259544635,1.1,7.5,0.0412303239092766,0.0054,0.0412303239092766,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.774198009945037,3.7741973,0.9999998
50,0.577627208,0.259544635,1.3,7.5,0.035764536104666,0.0038,0.035764536104666,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.774198009945037,3.7741973,0.9999998
51,0.577627208,0.259544635,1.5,7.5,0.0297110859559198,0.0029,0.0297110859559198,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.774198009945037,3.774197,0.99999976
52,0.577627208,0.259544635,1.7,7.5,0.0229636043239268,0.0025,0.0229636043239268,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.774198009945037,3.7741973,0.9999998
53,0.577627208,0.259544635,1.9,7.5,0.0162307738199961,0.0017,0.0162307738199961,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.774198009945037,3.7741966,0.99999964
54,0.577627208,0.259544635,2.1,7.5,0.0104057361560242,0.0019,0.0104057361560242,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.774198009945037,3.774195,0.99999917
55,0.577627208,0.259544635,2.3,7.5,0.0060338687294948,0.0012,0.0060338687294948,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.774198009945037,3.7741973,0.9999998
56,0.577627208,0.259544635,3.1,7.5,0.0002525249238851,0.0012,0.0002525249238851,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.774198009945037,3.7741933,0.99999875
57,0.654644169,0.294150586,0.1,8.5,0.0126438991120882,0.0075,0.0126438991120882,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,2.2891668088580714,2.2891672,1.0000001
58,0.654644169,0.294150586,0.3,8.5,0.0117184747780006,0.0038,0.0117184747780006,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,2.2891668088580714,2.2891672,1.0000001
59,0.654644169,0.294150586,0.5,8.5,0.0102563443504308,0.0029,0.0102563443504308,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,2.2891668088580714,2.2891674,1.0000002
60,0.654644169,0.294150586,0.7,8.5,0.0087626480109589,0.0023,0.0087626480109589,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,2.2891668088580714,2.2891674,1.0000002
61,0.654644169,0.294150586,0.9,8.5,0.0075446335119296,0.0017,0.0075446335119296,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,2.2891668088580714,2.2891672,1.0000001
62,0.654644169,0.294150586,1.1,8.5,0.0065957829281858,0.0016,0.0065957829281858,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,2.2891668088580714,2.2891672,1.0000001
63,0.654644169,0.294150586,1.3,8.5,0.0057213985801495,0.0018,0.0057213985801495,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,2.2891668088580714,2.2891674,1.0000002
64,0.654644169,0.294150586,1.5,8.5,0.0047530034922142,0.001,0.0047530034922142,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,2.2891668088580714,2.2891672,1.0000001
65,0.654644169,0.294150586,1.7,8.5,0.003673581359745,0.00075,0.003673581359745,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,2.2891668088580714,2.2891674,1.0000002
66,0.654644169,0.294150586,1.9,8.5,0.0025965030279349,0.00075,0.0025965030279349,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,2.2891668088580714,2.2891672,1.0000001
67,0.654644169,0.294150586,2.1,8.5,0.0016646480159635,0.00058,0.0016646480159635,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,2.2891668088580714,2.289166,0.9999996
68,0.654644169,0.294150586,2.9,8.5,0.0001033850889971,0.00053,0.0001033850889971,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,2.2891668088580714,2.2891686,1.0000007
69,0.73166113,0.328756537,0.1,9.5,0.0015044496798686,0.0061,0.0015044496798686,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,1.0813258341494365,1.081326,1.0000001
70,0.73166113,0.328756537,0.3,9.5,0.0013943369424275,0.00108,0.0013943369424275,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,1.0813258341494365,1.081326,1.0000001
71,0.73166113,0.328756537,0.5,9.5,0.0012203635791332,0.00145,0.0012203635791332,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,1.0813258341494365,1.0813259,1.0
72,0.73166113,0.328756537,0.7,9.5,0.0010426343075044,0.00094,0.0010426343075044,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,1.0813258341494365,1.081326,1.0000001
73,0.73166113,0.328756537,0.9,9.5,0.0008977073742147,0.00135,0.0008977073742147,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,1.0813258341494365,1.081326,1.0000001
74,0.73166113,0.328756537,1.1,9.5,0.0007848072360293,0.00062,0.0007848072360293,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,1.0813258341494365,1.081326,1.0000001
75,0.73166113,0.328756537,1.3,9.5,0.0006807675532682,0.00092,0.0006807675532682,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,1.0813258341494365,1.081326,1.0000001
76,0.73166113,0.328756537,1.5,9.5,0.0005655418885333,0.00035,0.0005655418885333,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,1.0813258341494365,1.081326,1.0000001
77,0.73166113,0.328756537,1.9,9.5,0.0003089480637677,0.00037,0.0003089480637677,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,1.0813258341494365,1.0813259,1.0
78,0.73166113,0.328756537,2.1,9.5,0.0001980701643147,0.00043,0.0001980701643147,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,1.0813258341494365,1.0813253,0.99999946
79,0.73166113,0.328756537,2.3,9.5,0.0001148529381088,0.00039,0.0001148529381088,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,1.0813258341494365,1.0813261,1.0000002
80,0.808678091,0.363362489,0.1,10.5,0.00011181010474,0.00212,0.00011181010474,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,0.39779754359113845,0.39779758,1.0000001
81,0.808678091,0.363362489,0.3,10.5,0.0001036265696765,0.00088,0.0001036265696765,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,0.39779754359113845,0.39779755,1.0
82,0.808678091,0.363362489,0.5,10.5,9.06969381759634e-05,0.00042,9.06969381759634e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,0.39779754359113845,0.39779755,1.0
83,0.808678091,0.363362489,0.7,10.5,7.748816905453078e-05,0.00033,7.748816905453078e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,0.39779754359113845,0.39779752,0.99999994
84,0.808678091,0.363362489,0.9,10.5,6.671725673514824e-05,0.00027,6.671725673514824e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,0.39779754359113845,0.39779755,1.0
85,0.808678091,0.363362489,1.1,10.5,5.832656315157876e-05,0.00042,5.832656315157876e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,0.39779754359113845,0.39779752,0.99999994
86,0.808678091,0.363362489,1.3,10.5,5.0594375108131816e-05,0.00031,5.0594375108131816e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,0.39779754359113845,0.39779755,1.0
87,0.808678091,0.363362489,1.5,10.5,4.203084931185891e-05,0.00036,4.203084931185891e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,0.39779754359113845,0.39779755,1.0
88,0.808678091,0.363362489,1.9,10.5,2.296089781623078e-05,0.00046,2.296089781623078e-05,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,0.39779754359113845,0.3977975,0.9999998
