,xB,k,fxk
162,0.442827686,1.5,0.0010893373
163,0.442827686,1.5,0.0010893373
164,0.442827686,1.5,0.0010893373
165,0.478253901,1.5,0.00096408295
166,0.478253901,1.5,0.00096408295
167,0.478253901,1.5,0.00096408295
168,0.478253901,1.5,0.00096408295
169,0.478253901,1.5,0.00096408295
170,0.478253901,1.5,0.00096408295
171,0.478253901,1.5,0.00096408295
172,0.478253901,1.5,0.00096408295
173,0.478253901,1.5,0.00096408295
174,0.478253901,1.5,0.00096408295
175,0.478253901,1.5,0.00096408295
176,0.478253901,1.5,0.00096408295
177,0.153756551,1.5,0.014303046
178,0.153756551,1.5,0.014303046
179,0.153756551,1.5,0.014303046
180,0.153756551,1.5,0.014303046
181,0.153756551,1.5,0.014303046
182,0.153756551,1.5,0.014303046
183,0.153756551,1.5,0.014303046
184,0.153756551,1.5,0.014303046
185,0.153756551,1.5,0.014303046
186,0.153756551,1.5,0.014303046
187,0.153756551,1.5,0.014303046
188,0.153756551,1.5,0.014303046
189,0.153756551,1.5,0.014303046
190,0.153756551,1.5,0.014303049
191,0.153756551,1.5,0.014303049
192,0.187924673,1.5,0.008005201
193,0.187924673,1.5,0.008005201
194,0.187924673,1.5,0.008005201
195,0.187924673,1.5,0.008005201
196,0.187924673,1.5,0.008005201
197,0.187924673,1.5,0.008005201
198,0.187924673,1.5,0.008005201
199,0.187924673,1.5,0.008005201
200,0.187924673,1.5,0.008005201
201,0.187924673,1.5,0.008005201
202,0.187924673,1.5,0.008005201
203,0.187924673,1.5,0.008005201
204,0.187924673,1.5,0.008005201
205,0.187924673,1.5,0.008005201
206,0.187924673,1.5,0.008005201
207,0.187924673,1.5,0.008005201
208,0.187924673,1.5,0.008005201
209,0.222092796,1.5,0.0048080175
210,0.222092796,1.5,0.0048080175
211,0.222092796,1.5,0.0048080175
212,0.222092796,1.5,0.0048080175
213,0.222092796,1.5,0.0048080175
214,0.222092796,1.5,0.0048080175
215,0.222092796,1.5,0.0048080175
216,0.222092796,1.5,0.0048080175
217,0.222092796,1.5,0.0048080175
218,0.222092796,1.5,0.0048080175
219,0.222092796,1.5,0.0048080175
220,0.222092796,1.5,0.0048080175
221,0.222092796,1.5,0.0048080175
222,0.222092796,1.5,0.004808019
223,0.222092796,1.5,0.004808019
224,0.222092796,1.5,0.0048080175
225,0.222092796,1.5,0.0048080175
226,0.222092796,1.5,0.0048080175
227,0.256260918,1.5,0.0031906567
228,0.256260918,1.5,0.0031906567
229,0.256260918,1.5,0.0031906567
230,0.256260918,1.5,0.0031906567
231,0.256260918,1.5,0.0031906567
232,0.256260918,1.5,0.0031906567
233,0.256260918,1.5,0.0031906567
234,0.256260918,1.5,0.0031906567
235,0.256260918,1.5,0.0031906567
236,0.256260918,1.5,0.0031906567
237,0.256260918,1.5,0.0031906567
238,0.256260918,1.5,0.0031906567
239,0.256260918,1.5,0.0031906567
240,0.256260918,1.5,0.0031906567
241,0.256260918,1.5,0.0031906567
242,0.256260918,1.5,0.0031906567
243,0.256260918,1.5,0.0031906567
244,0.290429041,1.5,0.0021484862
245,0.290429041,1.5,0.0021484862
246,0.290429041,1.5,0.0021484862
247,0.290429041,1.5,0.0021484862
248,0.290429041,1.5,0.0021484862
249,0.290429041,1.5,0.0021484862
250,0.290429041,1.5,0.0021484862
251,0.290429041,1.5,0.0021484862
252,0.290429041,1.5,0.0021484862
253,0.290429041,1.5,0.0021484862
254,0.290429041,1.5,0.002148486
255,0.290429041,1.5,0.002148486
256,0.290429041,1.5,0.0021484862
257,0.290429041,1.5,0.0021484862
258,0.324597163,1.5,0.0016271863
259,0.324597163,1.5,0.0016271863
260,0.324597163,1.5,0.0016271863
261,0.324597163,1.5,0.0016271863
262,0.324597163,1.5,0.0016271863
263,0.324597163,1.5,0.0016271863
264,0.324597163,1.5,0.0016271863
265,0.324597163,1.5,0.0016271863
266,0.324597163,1.5,0.0016271863
267,0.324597163,1.5,0.0016271863
268,0.324597163,1.5,0.0016271863
269,0.324597163,1.5,0.0016271863
270,0.324597163,1.5,0.0016271863
271,0.324597163,1.5,0.0016271863
272,0.358765285,1.5,0.0014040127
273,0.358765285,1.5,0.0014040127
274,0.358765285,1.5,0.0014040127
275,0.358765285,1.5,0.0014040127
276,0.358765285,1.5,0.0014040127
277,0.358765285,1.5,0.0014040127
278,0.358765285,1.5,0.0014040127
279,0.358765285,1.5,0.0014040127
280,0.358765285,1.5,0.0014040127
281,0.358765285,1.5,0.0014040127
282,0.358765285,1.5,0.0014040127
283,0.358765285,1.5,0.0014040127
284,0.358765285,1.5,0.0014040127
285,0.392933408,1.5,0.0012746077
286,0.392933408,1.5,0.0012746077
287,0.392933408,1.5,0.0012746077
288,0.392933408,1.5,0.0012746077
289,0.392933408,1.5,0.0012746077
290,0.392933408,1.5,0.0012746077
291,0.392933408,1.5,0.0012746077
292,0.392933408,1.5,0.0012746077
293,0.392933408,1.5,0.0012746077
294,0.392933408,1.5,0.0012746077
295,0.155726781,1.5,0.014052468
296,0.155726781,1.5,0.014052468
297,0.155726781,1.5,0.014052468
298,0.155726781,1.5,0.014052468
299,0.155726781,1.5,0.014052468
300,0.155726781,1.5,0.014052468
301,0.155726781,1.5,0.014052468
302,0.155726781,1.5,0.014052468
303,0.155726781,1.5,0.014052468
304,0.155726781,1.5,0.014052468
305,0.155726781,1.5,0.014052468
306,0.155726781,1.5,0.014052468
307,0.155726781,1.5,0.014052468
308,0.155726781,1.5,0.014052468
309,0.190332732,1.5,0.0076419236
310,0.190332732,1.5,0.0076419236
311,0.190332732,1.5,0.0076419236
312,0.190332732,1.5,0.0076419236
313,0.190332732,1.5,0.0076419236
314,0.190332732,1.5,0.0076419236
315,0.190332732,1.5,0.0076419236
316,0.190332732,1.5,0.0076419236
317,0.190332732,1.5,0.0076419236
318,0.190332732,1.5,0.0076419218
319,0.190332732,1.5,0.0076419218
320,0.190332732,1.5,0.0076419236
321,0.190332732,1.5,0.0076419236
322,0.190332732,1.5,0.0076419236
323,0.190332732,1.5,0.0076419236
324,0.190332732,1.5,0.0076419236
325,0.224938684,1.5,0.004540327
326,0.224938684,1.5,0.004540327
327,0.224938684,1.5,0.004540327
328,0.224938684,1.5,0.004540327
329,0.224938684,1.5,0.004540327
330,0.224938684,1.5,0.004540327
331,0.224938684,1.5,0.004540327
332,0.224938684,1.5,0.004540327
333,0.224938684,1.5,0.004540327
334,0.224938684,1.5,0.004540327
335,0.224938684,1.5,0.004540327
336,0.224938684,1.5,0.004540327
337,0.224938684,1.5,0.004540327
338,0.224938684,1.5,0.004540327
339,0.259544635,1.5,0.0029802881
340,0.259544635,1.5,0.0029802881
341,0.259544635,1.5,0.0029802881
342,0.259544635,1.5,0.0029802881
343,0.259544635,1.5,0.0029802881
344,0.259544635,1.5,0.0029802881
345,0.259544635,1.5,0.0029802881
346,0.259544635,1.5,0.0029802881
347,0.259544635,1.5,0.0029802881
348,0.259544635,1.5,0.0029802881
349,0.259544635,1.5,0.0029802881
350,0.259544635,1.5,0.0029802877
351,0.259544635,1.5,0.0029802877
352,0.294150586,1.5,0.0020555633
353,0.294150586,1.5,0.0020555633
354,0.294150586,1.5,0.0020555633
355,0.294150586,1.5,0.0020555633
356,0.294150586,1.5,0.0020555633
357,0.294150586,1.5,0.0020555633
358,0.294150586,1.5,0.0020555633
359,0.294150586,1.5,0.0020555633
360,0.294150586,1.5,0.0020555633
361,0.294150586,1.5,0.0020555633
362,0.294150586,1.5,0.0020555633
363,0.294150586,1.5,0.0020555633
364,0.328756537,1.5,0.0015689719
365,0.328756537,1.5,0.0015689719
366,0.328756537,1.5,0.0015689719
367,0.328756537,1.5,0.0015689719
368,0.328756537,1.5,0.0015689719
369,0.328756537,1.5,0.0015689719
370,0.328756537,1.5,0.0015689719
371,0.328756537,1.5,0.0015689719
372,0.328756537,1.5,0.0015689719
373,0.328756537,1.5,0.0015689719
374,0.328756537,1.5,0.0015689719
375,0.363362489,1.5,0.0013821287
376,0.363362489,1.5,0.0013821287
377,0.363362489,1.5,0.0013821287
378,0.363362489,1.5,0.0013821287
379,0.363362489,1.5,0.0013821287
380,0.363362489,1.5,0.0013821287
381,0.363362489,1.5,0.0013821287
382,0.363362489,1.5,0.0013821287
383,0.363362489,1.5,0.0013821287
