,xB,k,fxk
174,0.478253901,0.5,0.0013402827
175,0.478253901,0.5,0.0013402827
176,0.478253901,0.5,0.0013402827
177,0.153756551,0.5,0.047118016
178,0.153756551,0.5,0.047118016
179,0.153756551,0.5,0.047118016
180,0.153756551,0.5,0.047118016
181,0.153756551,0.5,0.047118016
182,0.153756551,0.5,0.047118016
183,0.153756551,0.5,0.047118016
184,0.153756551,0.5,0.047118016
185,0.153756551,0.5,0.047118016
186,0.153756551,0.5,0.047118016
187,0.153756551,0.5,0.047118016
188,0.153756551,0.5,0.047118016
189,0.153756551,0.5,0.047118016
190,0.153756551,0.5,0.047118016
191,0.153756551,0.5,0.047118016
192,0.187924673,0.5,0.033013474
193,0.187924673,0.5,0.033013474
194,0.187924673,0.5,0.033013474
195,0.187924673,0.5,0.033013474
196,0.187924673,0.5,0.033013474
197,0.187924673,0.5,0.033013474
198,0.187924673,0.5,0.033013474
199,0.187924673,0.5,0.033013474
200,0.187924673,0.5,0.033013474
201,0.187924673,0.5,0.033013474
202,0.187924673,0.5,0.033013474
203,0.187924673,0.5,0.033013474
204,0.187924673,0.5,0.033013474
205,0.187924673,0.5,0.033013474
206,0.187924673,0.5,0.033013474
207,0.187924673,0.5,0.033013474
208,0.187924673,0.5,0.033013474
209,0.222092796,0.5,0.022544106
210,0.222092796,0.5,0.022544106
211,0.222092796,0.5,0.022544106
212,0.222092796,0.5,0.022544106
213,0.222092796,0.5,0.022544106
214,0.222092796,0.5,0.022544106
215,0.222092796,0.5,0.022544106
216,0.222092796,0.5,0.022544106
217,0.222092796,0.5,0.022544106
218,0.222092796,0.5,0.022544106
219,0.222092796,0.5,0.022544106
220,0.222092796,0.5,0.022544106
221,0.222092796,0.5,0.022544106
222,0.222092796,0.5,0.022544106
223,0.222092796,0.5,0.022544106
224,0.222092796,0.5,0.022544106
225,0.222092796,0.5,0.022544106
226,0.222092796,0.5,0.022544106
227,0.256260918,0.5,0.014730873
228,0.256260918,0.5,0.014730873
229,0.256260918,0.5,0.014730873
230,0.256260918,0.5,0.014730873
231,0.256260918,0.5,0.014730873
232,0.256260918,0.5,0.014730873
233,0.256260918,0.5,0.014730873
234,0.256260918,0.5,0.014730873
235,0.256260918,0.5,0.014730873
236,0.256260918,0.5,0.014730873
237,0.256260918,0.5,0.014730873
238,0.256260918,0.5,0.014730873
239,0.256260918,0.5,0.014730873
240,0.256260918,0.5,0.014730873
241,0.256260918,0.5,0.014730873
242,0.256260918,0.5,0.014730873
243,0.256260918,0.5,0.014730873
244,0.290429041,0.5,0.009073636
245,0.290429041,0.5,0.009073636
246,0.290429041,0.5,0.009073636
247,0.290429041,0.5,0.009073636
248,0.290429041,0.5,0.009073636
249,0.290429041,0.5,0.009073636
250,0.290429041,0.5,0.009073636
251,0.290429041,0.5,0.009073636
252,0.290429041,0.5,0.009073636
253,0.290429041,0.5,0.009073636
254,0.290429041,0.5,0.0090736365
255,0.290429041,0.5,0.0090736365
256,0.290429041,0.5,0.009073636
257,0.290429041,0.5,0.009073636
258,0.324597163,0.5,0.0057630697
259,0.324597163,0.5,0.0057630697
260,0.324597163,0.5,0.0057630697
261,0.324597163,0.5,0.0057630697
262,0.324597163,0.5,0.0057630697
263,0.324597163,0.5,0.0057630697
264,0.324597163,0.5,0.0057630697
265,0.324597163,0.5,0.0057630697
266,0.324597163,0.5,0.0057630697
267,0.324597163,0.5,0.0057630697
268,0.324597163,0.5,0.0057630697
269,0.324597163,0.5,0.0057630697
270,0.324597163,0.5,0.0057630697
271,0.324597163,0.5,0.0057630697
272,0.358765285,0.5,0.0034926143
273,0.358765285,0.5,0.0034926143
274,0.358765285,0.5,0.0034926143
275,0.358765285,0.5,0.0034926143
276,0.358765285,0.5,0.0034926143
277,0.358765285,0.5,0.0034926143
278,0.358765285,0.5,0.0034926143
279,0.358765285,0.5,0.0034926143
280,0.358765285,0.5,0.0034926143
281,0.358765285,0.5,0.0034926143
282,0.358765285,0.5,0.0034926143
283,0.358765285,0.5,0.0034926143
284,0.358765285,0.5,0.0034926143
285,0.392933408,0.5,0.002106813
286,0.392933408,0.5,0.002106813
287,0.392933408,0.5,0.002106813
288,0.392933408,0.5,0.002106813
289,0.392933408,0.5,0.002106813
290,0.392933408,0.5,0.002106813
291,0.392933408,0.5,0.002106813
292,0.392933408,0.5,0.002106813
293,0.392933408,0.5,0.002106813
294,0.392933408,0.5,0.002106813
295,0.155726781,0.5,0.0466908
296,0.155726781,0.5,0.0466908
297,0.155726781,0.5,0.0466908
298,0.155726781,0.5,0.0466908
299,0.155726781,0.5,0.0466908
300,0.155726781,0.5,0.0466908
301,0.155726781,0.5,0.0466908
302,0.155726781,0.5,0.0466908
303,0.155726781,0.5,0.0466908
304,0.155726781,0.5,0.0466908
305,0.155726781,0.5,0.0466908
306,0.155726781,0.5,0.0466908
307,0.155726781,0.5,0.0466908
308,0.155726781,0.5,0.0466908
309,0.190332732,0.5,0.0325704
310,0.190332732,0.5,0.0325704
311,0.190332732,0.5,0.0325704
312,0.190332732,0.5,0.0325704
313,0.190332732,0.5,0.0325704
314,0.190332732,0.5,0.0325704
315,0.190332732,0.5,0.0325704
316,0.190332732,0.5,0.0325704
317,0.190332732,0.5,0.0325704
318,0.190332732,0.5,0.0325704
319,0.190332732,0.5,0.0325704
320,0.190332732,0.5,0.0325704
321,0.190332732,0.5,0.0325704
322,0.190332732,0.5,0.0325704
323,0.190332732,0.5,0.0325704
324,0.190332732,0.5,0.0325704
325,0.224938684,0.5,0.022102786
326,0.224938684,0.5,0.022102786
327,0.224938684,0.5,0.022102786
328,0.224938684,0.5,0.022102786
329,0.224938684,0.5,0.022102786
330,0.224938684,0.5,0.022102786
331,0.224938684,0.5,0.022102786
332,0.224938684,0.5,0.022102786
333,0.224938684,0.5,0.022102786
334,0.224938684,0.5,0.022102786
335,0.224938684,0.5,0.022102786
336,0.224938684,0.5,0.022102786
337,0.224938684,0.5,0.022102786
338,0.224938684,0.5,0.022102786
339,0.259544635,0.5,0.01436721
340,0.259544635,0.5,0.01436721
341,0.259544635,0.5,0.01436721
342,0.259544635,0.5,0.01436721
343,0.259544635,0.5,0.01436721
344,0.259544635,0.5,0.01436721
345,0.259544635,0.5,0.01436721
346,0.259544635,0.5,0.01436721
347,0.259544635,0.5,0.01436721
348,0.259544635,0.5,0.01436721
349,0.259544635,0.5,0.01436721
350,0.259544635,0.5,0.014367208
351,0.259544635,0.5,0.014367208
352,0.294150586,0.5,0.008728983
353,0.294150586,0.5,0.008728983
354,0.294150586,0.5,0.008728983
355,0.294150586,0.5,0.008728983
356,0.294150586,0.5,0.008728983
357,0.294150586,0.5,0.008728983
358,0.294150586,0.5,0.008728983
359,0.294150586,0.5,0.008728983
360,0.294150586,0.5,0.008728983
361,0.294150586,0.5,0.008728983
362,0.294150586,0.5,0.008728983
363,0.294150586,0.5,0.008728983
364,0.328756537,0.5,0.0055238525
365,0.328756537,0.5,0.0055238525
366,0.328756537,0.5,0.0055238525
367,0.328756537,0.5,0.0055238525
368,0.328756537,0.5,0.0055238525
369,0.328756537,0.5,0.0055238525
370,0.328756537,0.5,0.0055238525
371,0.328756537,0.5,0.0055238525
372,0.328756537,0.5,0.0055238525
373,0.328756537,0.5,0.0055238525
374,0.328756537,0.5,0.0055238525
375,0.363362489,0.5,0.0032905466
376,0.363362489,0.5,0.0032905466
377,0.363362489,0.5,0.0032905466
378,0.363362489,0.5,0.0032905466
379,0.363362489,0.5,0.0032905466
380,0.363362489,0.5,0.0032905466
381,0.363362489,0.5,0.0032905466
382,0.363362489,0.5,0.0032905466
383,0.363362489,0.5,0.0032905466
