,xB,k,fxk
126,0.371975257,2.0,0.0011786929
127,0.371975257,2.0,0.0011786929
128,0.371975257,2.0,0.0011786927
129,0.371975257,2.0,0.0011786927
130,0.371975257,2.0,0.0011786927
131,0.371975257,2.0,0.0011786927
132,0.407401471,2.0,0.0010642537
133,0.407401471,2.0,0.0010642537
134,0.407401471,2.0,0.0010642537
135,0.407401471,2.0,0.0010642537
136,0.407401471,2.0,0.0010642537
137,0.407401471,2.0,0.0010642537
138,0.407401471,2.0,0.0010642537
139,0.407401471,2.0,0.0010642537
140,0.407401471,2.0,0.0010642537
141,0.407401471,2.0,0.0010642537
142,0.407401471,2.0,0.0010642537
143,0.407401471,2.0,0.0010642537
144,0.407401471,2.0,0.0010642537
145,0.407401471,2.0,0.0010642537
146,0.407401471,2.0,0.0010642537
147,0.407401471,2.0,0.0010642537
148,0.407401471,2.0,0.0010642537
149,0.407401471,2.0,0.0010642537
150,0.442827686,2.0,0.0009394909
151,0.442827686,2.0,0.0009394909
152,0.442827686,2.0,0.0009394909
153,0.442827686,2.0,0.0009394909
154,0.442827686,2.0,0.0009394909
155,0.442827686,2.0,0.0009394909
156,0.442827686,2.0,0.0009394909
157,0.442827686,2.0,0.0009394909
158,0.442827686,2.0,0.00093949074
159,0.442827686,2.0,0.00093949074
160,0.442827686,2.0,0.0009394909
161,0.442827686,2.0,0.0009394909
162,0.442827686,2.0,0.0009394909
163,0.442827686,2.0,0.0009394909
164,0.442827686,2.0,0.0009394909
165,0.478253901,2.0,0.0008138882
166,0.478253901,2.0,0.0008138882
167,0.478253901,2.0,0.0008138882
168,0.478253901,2.0,0.0008138882
169,0.478253901,2.0,0.0008138882
170,0.478253901,2.0,0.0008138882
171,0.478253901,2.0,0.0008138882
172,0.478253901,2.0,0.0008138882
173,0.478253901,2.0,0.0008138882
174,0.478253901,2.0,0.0008138882
175,0.478253901,2.0,0.0008138882
176,0.478253901,2.0,0.0008138882
177,0.153756551,2.0,0.02851144
178,0.153756551,2.0,0.02851144
179,0.153756551,2.0,0.02851144
180,0.153756551,2.0,0.02851144
181,0.153756551,2.0,0.02851144
182,0.153756551,2.0,0.02851144
183,0.153756551,2.0,0.02851144
184,0.153756551,2.0,0.02851144
185,0.153756551,2.0,0.02851144
186,0.153756551,2.0,0.02851144
187,0.153756551,2.0,0.02851144
188,0.153756551,2.0,0.02851144
189,0.153756551,2.0,0.02851144
190,0.153756551,2.0,0.028511435
191,0.153756551,2.0,0.028511435
192,0.187924673,2.0,0.009675346
193,0.187924673,2.0,0.009675346
194,0.187924673,2.0,0.009675346
195,0.187924673,2.0,0.009675346
196,0.187924673,2.0,0.009675346
197,0.187924673,2.0,0.009675346
198,0.187924673,2.0,0.009675346
199,0.187924673,2.0,0.009675346
200,0.187924673,2.0,0.009675346
201,0.187924673,2.0,0.009675346
202,0.187924673,2.0,0.009675346
203,0.187924673,2.0,0.009675346
204,0.187924673,2.0,0.009675346
205,0.187924673,2.0,0.009675346
206,0.187924673,2.0,0.009675346
207,0.187924673,2.0,0.009675346
208,0.187924673,2.0,0.009675346
209,0.222092796,2.0,0.0040796176
210,0.222092796,2.0,0.0040796176
211,0.222092796,2.0,0.0040796176
212,0.222092796,2.0,0.0040796176
213,0.222092796,2.0,0.0040796176
214,0.222092796,2.0,0.0040796176
215,0.222092796,2.0,0.0040796176
216,0.222092796,2.0,0.0040796176
217,0.222092796,2.0,0.0040796176
218,0.222092796,2.0,0.0040796176
219,0.222092796,2.0,0.0040796176
220,0.222092796,2.0,0.0040796176
221,0.222092796,2.0,0.0040796176
222,0.222092796,2.0,0.004079617
223,0.222092796,2.0,0.004079617
224,0.222092796,2.0,0.0040796176
225,0.222092796,2.0,0.0040796176
226,0.222092796,2.0,0.0040796176
227,0.256260918,2.0,0.0021752503
228,0.256260918,2.0,0.0021752503
229,0.256260918,2.0,0.0021752503
230,0.256260918,2.0,0.0021752503
231,0.256260918,2.0,0.0021752503
232,0.256260918,2.0,0.0021752503
233,0.256260918,2.0,0.0021752503
234,0.256260918,2.0,0.0021752503
235,0.256260918,2.0,0.0021752503
236,0.256260918,2.0,0.0021752503
237,0.256260918,2.0,0.0021752503
238,0.256260918,2.0,0.0021752503
239,0.256260918,2.0,0.0021752503
240,0.256260918,2.0,0.0021752503
241,0.256260918,2.0,0.0021752503
242,0.256260918,2.0,0.0021752503
243,0.256260918,2.0,0.0021752503
244,0.290429041,2.0,0.0015253025
245,0.290429041,2.0,0.0015253025
246,0.290429041,2.0,0.0015253025
247,0.290429041,2.0,0.0015253025
248,0.290429041,2.0,0.0015253025
249,0.290429041,2.0,0.0015253025
250,0.290429041,2.0,0.0015253025
251,0.290429041,2.0,0.0015253025
252,0.290429041,2.0,0.0015253025
253,0.290429041,2.0,0.0015253025
254,0.290429041,2.0,0.0015253024
255,0.290429041,2.0,0.0015253024
256,0.290429041,2.0,0.0015253025
257,0.290429041,2.0,0.0015253025
258,0.324597163,2.0,0.0013327042
259,0.324597163,2.0,0.0013327042
260,0.324597163,2.0,0.0013327042
261,0.324597163,2.0,0.0013327042
262,0.324597163,2.0,0.0013327042
263,0.324597163,2.0,0.0013327042
264,0.324597163,2.0,0.0013327042
265,0.324597163,2.0,0.0013327042
266,0.324597163,2.0,0.0013327042
267,0.324597163,2.0,0.0013327042
268,0.324597163,2.0,0.0013327042
269,0.324597163,2.0,0.0013327042
270,0.324597163,2.0,0.0013327042
271,0.324597163,2.0,0.0013327042
272,0.358765285,2.0,0.0012351631
273,0.358765285,2.0,0.0012351631
274,0.358765285,2.0,0.0012351631
275,0.358765285,2.0,0.0012351631
276,0.358765285,2.0,0.0012351631
277,0.358765285,2.0,0.0012351631
278,0.358765285,2.0,0.0012351631
279,0.358765285,2.0,0.0012351631
280,0.358765285,2.0,0.0012351631
281,0.358765285,2.0,0.0012351631
282,0.358765285,2.0,0.0012351631
283,0.358765285,2.0,0.0012351631
284,0.358765285,2.0,0.0012351631
285,0.392933408,2.0,0.0011193934
286,0.392933408,2.0,0.0011193935
287,0.392933408,2.0,0.0011193935
288,0.392933408,2.0,0.0011193934
289,0.392933408,2.0,0.0011193934
290,0.392933408,2.0,0.0011193934
291,0.392933408,2.0,0.0011193934
292,0.392933408,2.0,0.0011193934
293,0.392933408,2.0,0.0011193934
294,0.392933408,2.0,0.0011193934
295,0.155726781,2.0,0.02756936
296,0.155726781,2.0,0.02756936
297,0.155726781,2.0,0.02756936
298,0.155726781,2.0,0.02756936
299,0.155726781,2.0,0.02756936
300,0.155726781,2.0,0.02756936
301,0.155726781,2.0,0.02756936
302,0.155726781,2.0,0.02756936
303,0.155726781,2.0,0.02756936
304,0.155726781,2.0,0.02756936
305,0.155726781,2.0,0.02756936
306,0.155726781,2.0,0.02756936
307,0.155726781,2.0,0.02756936
308,0.155726781,2.0,0.02756936
309,0.190332732,2.0,0.009341413
310,0.190332732,2.0,0.009341413
311,0.190332732,2.0,0.009341413
312,0.190332732,2.0,0.009341413
313,0.190332732,2.0,0.009341413
314,0.190332732,2.0,0.009341413
315,0.190332732,2.0,0.009341413
316,0.190332732,2.0,0.009341413
317,0.190332732,2.0,0.009341413
318,0.190332732,2.0,0.009341412
319,0.190332732,2.0,0.009341412
320,0.190332732,2.0,0.009341413
321,0.190332732,2.0,0.009341413
322,0.190332732,2.0,0.009341413
323,0.190332732,2.0,0.009341413
324,0.190332732,2.0,0.009341413
325,0.224938684,2.0,0.0039537633
326,0.224938684,2.0,0.0039537633
327,0.224938684,2.0,0.0039537633
328,0.224938684,2.0,0.0039537633
329,0.224938684,2.0,0.0039537633
330,0.224938684,2.0,0.0039537633
331,0.224938684,2.0,0.0039537633
332,0.224938684,2.0,0.0039537633
333,0.224938684,2.0,0.0039537633
334,0.224938684,2.0,0.0039537633
335,0.224938684,2.0,0.0039537633
336,0.224938684,2.0,0.0039537633
337,0.224938684,2.0,0.0039537633
338,0.224938684,2.0,0.0039537633
339,0.259544635,2.0,0.002091427
340,0.259544635,2.0,0.002091427
341,0.259544635,2.0,0.002091427
342,0.259544635,2.0,0.002091427
343,0.259544635,2.0,0.002091427
344,0.259544635,2.0,0.002091427
345,0.259544635,2.0,0.002091427
346,0.259544635,2.0,0.002091427
347,0.259544635,2.0,0.002091427
348,0.259544635,2.0,0.002091427
349,0.259544635,2.0,0.002091427
350,0.259544635,2.0,0.0020914276
351,0.259544635,2.0,0.0020914276
352,0.294150586,2.0,0.0014753127
353,0.294150586,2.0,0.0014753127
354,0.294150586,2.0,0.0014753127
355,0.294150586,2.0,0.0014753127
356,0.294150586,2.0,0.0014753127
357,0.294150586,2.0,0.0014753127
358,0.294150586,2.0,0.0014753127
359,0.294150586,2.0,0.0014753127
360,0.294150586,2.0,0.0014753127
361,0.294150586,2.0,0.0014753127
362,0.294150586,2.0,0.0014753127
363,0.294150586,2.0,0.0014753127
364,0.328756537,2.0,0.001312427
365,0.328756537,2.0,0.001312427
366,0.328756537,2.0,0.001312427
367,0.328756537,2.0,0.001312427
368,0.328756537,2.0,0.001312427
369,0.328756537,2.0,0.001312427
370,0.328756537,2.0,0.001312427
371,0.328756537,2.0,0.001312427
372,0.328756537,2.0,0.001312427
373,0.328756537,2.0,0.001312427
374,0.328756537,2.0,0.001312427
375,0.363362489,2.0,0.0012148133
376,0.363362489,2.0,0.0012148133
377,0.363362489,2.0,0.0012148133
378,0.363362489,2.0,0.0012148133
379,0.363362489,2.0,0.0012148133
380,0.363362489,2.0,0.0012148133
381,0.363362489,2.0,0.0012148133
382,0.363362489,2.0,0.0012148132
383,0.363362489,2.0,0.0012148132
