,xA,k,fxk
127,0.394976922,0.5,0.047928102
128,0.394976922,0.5,0.047928102
129,0.394976922,0.5,0.047928102
130,0.394976922,0.5,0.047928102
131,0.394976922,0.5,0.047928102
132,0.432593771,0.5,0.038471352
133,0.432593771,0.5,0.038471352
134,0.432593771,0.5,0.038471352
135,0.432593771,0.5,0.038471352
136,0.432593771,0.5,0.038471352
137,0.432593771,0.5,0.038471352
138,0.432593771,0.5,0.038471352
139,0.432593771,0.5,0.038471352
140,0.432593771,0.5,0.038471352
141,0.432593771,0.5,0.038471352
142,0.432593771,0.5,0.038471352
143,0.432593771,0.5,0.038471352
144,0.432593771,0.5,0.038471352
145,0.432593771,0.5,0.038471352
146,0.432593771,0.5,0.038471352
147,0.432593771,0.5,0.038471352
148,0.432593771,0.5,0.038471352
149,0.432593771,0.5,0.038471352
150,0.470210621,0.5,0.035757065
151,0.470210621,0.5,0.035757065
152,0.470210621,0.5,0.035757065
153,0.470210621,0.5,0.035757065
154,0.470210621,0.5,0.035757065
155,0.470210621,0.5,0.035757065
156,0.470210621,0.5,0.035757065
157,0.470210621,0.5,0.035757065
158,0.470210621,0.5,0.035757065
159,0.470210621,0.5,0.035757065
160,0.470210621,0.5,0.035757065
161,0.470210621,0.5,0.035757065
162,0.470210621,0.5,0.035757065
163,0.470210621,0.5,0.035757065
164,0.470210621,0.5,0.035757065
165,0.507827471,0.5,0.03386232
166,0.507827471,0.5,0.03386232
167,0.507827471,0.5,0.03386232
168,0.507827471,0.5,0.03386232
169,0.507827471,0.5,0.03386232
170,0.507827471,0.5,0.03386232
171,0.507827471,0.5,0.03386232
172,0.507827471,0.5,0.03386232
173,0.507827471,0.5,0.03386232
174,0.507827471,0.5,0.03386232
175,0.507827471,0.5,0.03386232
176,0.507827471,0.5,0.03386232
177,0.234011559,0.5,0.2555439
178,0.234011559,0.5,0.2555439
179,0.234011559,0.5,0.2555439
180,0.234011559,0.5,0.2555439
181,0.234011559,0.5,0.2555439
182,0.234011559,0.5,0.2555439
183,0.234011559,0.5,0.2555439
184,0.234011559,0.5,0.2555439
185,0.234011559,0.5,0.2555439
186,0.234011559,0.5,0.2555439
187,0.234011559,0.5,0.2555439
188,0.234011559,0.5,0.2555439
189,0.234011559,0.5,0.2555439
190,0.234011559,0.5,0.2555439
191,0.234011559,0.5,0.2555439
192,0.286014128,0.5,0.19155641
193,0.286014128,0.5,0.19155641
194,0.286014128,0.5,0.19155641
195,0.286014128,0.5,0.19155641
196,0.286014128,0.5,0.19155641
197,0.286014128,0.5,0.19155641
198,0.286014128,0.5,0.19155641
199,0.286014128,0.5,0.19155641
200,0.286014128,0.5,0.19155641
201,0.286014128,0.5,0.19155641
202,0.286014128,0.5,0.19155641
203,0.286014128,0.5,0.19155641
204,0.286014128,0.5,0.19155641
205,0.286014128,0.5,0.19155641
206,0.286014128,0.5,0.19155641
207,0.286014128,0.5,0.19155641
208,0.286014128,0.5,0.19155641
209,0.338016697,0.5,0.11546743
210,0.338016697,0.5,0.11546743
211,0.338016697,0.5,0.11546743
212,0.338016697,0.5,0.11546743
213,0.338016697,0.5,0.11546743
214,0.338016697,0.5,0.11546743
215,0.338016697,0.5,0.11546743
216,0.338016697,0.5,0.11546743
217,0.338016697,0.5,0.11546743
218,0.338016697,0.5,0.11546743
219,0.338016697,0.5,0.11546743
220,0.338016697,0.5,0.11546743
221,0.338016697,0.5,0.11546743
222,0.338016697,0.5,0.115467414
223,0.338016697,0.5,0.115467414
224,0.338016697,0.5,0.11546743
225,0.338016697,0.5,0.11546743
226,0.338016697,0.5,0.11546743
227,0.390019266,0.5,0.05577737
228,0.390019266,0.5,0.05577737
229,0.390019266,0.5,0.05577737
230,0.390019266,0.5,0.05577737
231,0.390019266,0.5,0.05577737
232,0.390019266,0.5,0.05577737
233,0.390019266,0.5,0.05577737
234,0.390019266,0.5,0.05577737
235,0.390019266,0.5,0.05577737
236,0.390019266,0.5,0.05577737
237,0.390019266,0.5,0.05577737
238,0.390019266,0.5,0.05577737
239,0.390019266,0.5,0.05577737
240,0.390019266,0.5,0.05577737
241,0.390019266,0.5,0.05577737
242,0.390019266,0.5,0.05577737
243,0.390019266,0.5,0.05577737
244,0.442021834,0.5,0.03662374
245,0.442021834,0.5,0.03662374
246,0.442021834,0.5,0.03662374
247,0.442021834,0.5,0.03662374
248,0.442021834,0.5,0.03662374
249,0.442021834,0.5,0.03662374
250,0.442021834,0.5,0.03662374
251,0.442021834,0.5,0.03662374
252,0.442021834,0.5,0.03662374
253,0.442021834,0.5,0.03662374
254,0.442021834,0.5,0.03662374
255,0.442021834,0.5,0.03662374
256,0.442021834,0.5,0.03662374
257,0.442021834,0.5,0.03662374
258,0.494024403,0.5,0.026873004
259,0.494024403,0.5,0.026873004
260,0.494024403,0.5,0.026873004
261,0.494024403,0.5,0.026873004
262,0.494024403,0.5,0.026873004
263,0.494024403,0.5,0.026873004
264,0.494024403,0.5,0.026873004
265,0.494024403,0.5,0.026873004
266,0.494024403,0.5,0.026873004
267,0.494024403,0.5,0.026873004
268,0.494024403,0.5,0.026873004
269,0.494024403,0.5,0.026873004
270,0.494024403,0.5,0.026873004
271,0.494024403,0.5,0.026873004
272,0.546026972,0.5,0.019603595
273,0.546026972,0.5,0.019603595
274,0.546026972,0.5,0.019603595
275,0.546026972,0.5,0.019603595
276,0.546026972,0.5,0.019603595
277,0.546026972,0.5,0.019603595
278,0.546026972,0.5,0.019603595
279,0.546026972,0.5,0.019603595
280,0.546026972,0.5,0.019603595
281,0.546026972,0.5,0.019603595
282,0.546026972,0.5,0.019603595
283,0.546026972,0.5,0.019603595
284,0.546026972,0.5,0.019603595
285,0.598029541,0.5,0.014128126
286,0.598029541,0.5,0.014128124
287,0.598029541,0.5,0.014128124
288,0.598029541,0.5,0.014128126
289,0.598029541,0.5,0.014128126
290,0.598029541,0.5,0.014128126
291,0.598029541,0.5,0.014128126
292,0.598029541,0.5,0.014128126
293,0.598029541,0.5,0.014128126
294,0.598029541,0.5,0.014128126
295,0.346576325,0.5,0.13245198
296,0.346576325,0.5,0.13245198
297,0.346576325,0.5,0.13245198
298,0.346576325,0.5,0.13245198
299,0.346576325,0.5,0.13245198
300,0.346576325,0.5,0.13245198
301,0.346576325,0.5,0.13245198
302,0.346576325,0.5,0.13245198
303,0.346576325,0.5,0.13245198
304,0.346576325,0.5,0.13245198
305,0.346576325,0.5,0.13245198
306,0.346576325,0.5,0.13245198
307,0.346576325,0.5,0.13245198
308,0.346576325,0.5,0.13245198
309,0.423593286,0.5,0.038636204
310,0.423593286,0.5,0.038636204
311,0.423593286,0.5,0.038636204
312,0.423593286,0.5,0.038636204
313,0.423593286,0.5,0.038636204
314,0.423593286,0.5,0.038636204
315,0.423593286,0.5,0.038636204
316,0.423593286,0.5,0.038636204
317,0.423593286,0.5,0.038636204
318,0.423593286,0.5,0.038636204
319,0.423593286,0.5,0.038636204
320,0.423593286,0.5,0.038636204
321,0.423593286,0.5,0.038636204
322,0.423593286,0.5,0.038636204
323,0.423593286,0.5,0.038636204
324,0.423593286,0.5,0.038636204
325,0.500610247,0.5,0.019291755
326,0.500610247,0.5,0.019291755
327,0.500610247,0.5,0.019291755
328,0.500610247,0.5,0.019291755
329,0.500610247,0.5,0.019291755
330,0.500610247,0.5,0.019291755
331,0.500610247,0.5,0.019291755
332,0.500610247,0.5,0.019291755
333,0.500610247,0.5,0.019291755
334,0.500610247,0.5,0.019291755
335,0.500610247,0.5,0.019291755
336,0.500610247,0.5,0.019291755
337,0.500610247,0.5,0.019291755
338,0.500610247,0.5,0.019291755
339,0.577627208,0.5,0.013550895
340,0.577627208,0.5,0.013550895
341,0.577627208,0.5,0.013550895
342,0.577627208,0.5,0.013550895
343,0.577627208,0.5,0.013550895
344,0.577627208,0.5,0.013550895
345,0.577627208,0.5,0.013550895
346,0.577627208,0.5,0.013550895
347,0.577627208,0.5,0.013550895
348,0.577627208,0.5,0.013550895
349,0.577627208,0.5,0.013550895
350,0.577627208,0.5,0.013550894
351,0.577627208,0.5,0.013550894
352,0.654644169,0.5,0.009389145
353,0.654644169,0.5,0.009389145
354,0.654644169,0.5,0.009389145
355,0.654644169,0.5,0.009389145
356,0.654644169,0.5,0.009389145
357,0.654644169,0.5,0.009389145
358,0.654644169,0.5,0.009389145
359,0.654644169,0.5,0.009389145
360,0.654644169,0.5,0.009389145
361,0.654644169,0.5,0.009389145
362,0.654644169,0.5,0.009389145
363,0.654644169,0.5,0.009389145
364,0.73166113,0.5,0.0053568603
365,0.73166113,0.5,0.0053568603
366,0.73166113,0.5,0.0053568603
367,0.73166113,0.5,0.0053568603
368,0.73166113,0.5,0.0053568603
369,0.73166113,0.5,0.0053568603
370,0.73166113,0.5,0.0053568603
371,0.73166113,0.5,0.0053568603
372,0.73166113,0.5,0.0053568603
373,0.73166113,0.5,0.0053568603
374,0.73166113,0.5,0.0053568603
375,0.808678091,0.5,0.0020819358
376,0.808678091,0.5,0.0020819358
377,0.808678091,0.5,0.0020819358
378,0.808678091,0.5,0.0020819358
379,0.808678091,0.5,0.0020819358
380,0.808678091,0.5,0.0020819358
381,0.808678091,0.5,0.0020819358
382,0.808678091,0.5,0.002081937
383,0.808678091,0.5,0.002081937
