,xA,k,fxk
58,0.282126373,1.0,0.006239100896762949
59,0.282126373,1.0,0.006239100896762949
60,0.282126373,1.0,0.006239100896762949
61,0.282126373,1.0,0.006239100896762949
62,0.282126373,1.0,0.006239100896762949
63,0.282126373,1.0,0.006239100896762949
64,0.282126373,1.0,0.006239100896762949
65,0.282126373,1.0,0.006239100896762949
66,0.282126373,1.0,0.006239100896762949
67,0.319743222,1.0,0.0037884759333500777
68,0.319743222,1.0,0.0037884759333500777
69,0.319743222,1.0,0.0037884759333500777
70,0.319743222,1.0,0.0037884759333500777
71,0.319743222,1.0,0.0037884759333500777
72,0.319743222,1.0,0.0037884759333500777
73,0.319743222,1.0,0.0037884759333500777
74,0.319743222,1.0,0.0037884759333500777
75,0.319743222,1.0,0.0037884759333500777
76,0.319743222,1.0,0.0037884759333500777
77,0.319743222,1.0,0.0037884759333500777
78,0.319743222,1.0,0.0037884759333500777
79,0.319743222,1.0,0.0037884759333500777
80,0.319743222,1.0,0.0037884759333500777
81,0.319743222,1.0,0.0037884759333500777
82,0.319743222,1.0,0.0037884759333500777
83,0.319743222,1.0,0.0037884759333500777
84,0.319743222,1.0,0.0037884759333500777
85,0.319743222,1.0,0.0037884759333500777
86,0.319743222,1.0,0.0037884759333500777
87,0.357360072,1.0,0.002398417185538525
88,0.357360072,1.0,0.002398417185538525
89,0.357360072,1.0,0.002398417185538525
90,0.357360072,1.0,0.002398417185538525
91,0.357360072,1.0,0.002398417185538525
92,0.357360072,1.0,0.002398417185538525
93,0.357360072,1.0,0.002398417185538525
94,0.357360072,1.0,0.002398417185538525
95,0.357360072,1.0,0.002398417185538525
96,0.357360072,1.0,0.002398417185538525
97,0.357360072,1.0,0.002398417185538525
98,0.357360072,1.0,0.002398417185538525
99,0.357360072,1.0,0.002398417185538525
100,0.357360072,1.0,0.002398417185538525
101,0.357360072,1.0,0.002398417185538525
102,0.357360072,1.0,0.002398417185538525
103,0.357360072,1.0,0.002398417185538525
104,0.357360072,1.0,0.002398417185538525
105,0.357360072,1.0,0.002398417185538525
106,0.357360072,1.0,0.002398417185538525
107,0.357360072,1.0,0.002398417185538525
108,0.357360072,1.0,0.002398417185538525
109,0.357360072,1.0,0.002398417185538525
110,0.394976922,1.0,0.0016556875497461205
111,0.394976922,1.0,0.0016556875497461205
112,0.394976922,1.0,0.0016556875497461205
113,0.394976922,1.0,0.0016556875497461205
114,0.394976922,1.0,0.0016556875497461205
115,0.394976922,1.0,0.0016556875497461205
116,0.394976922,1.0,0.0016556875497461205
117,0.394976922,1.0,0.0016556875497461205
118,0.394976922,1.0,0.0016556875497461205
119,0.394976922,1.0,0.0016556875497461205
120,0.394976922,1.0,0.0016556875497461205
121,0.394976922,1.0,0.0016556875497461205
122,0.394976922,1.0,0.0016556875497461205
123,0.394976922,1.0,0.0016556875497461205
124,0.394976922,1.0,0.0016556875497461205
125,0.394976922,1.0,0.0016556875497461205
126,0.394976922,1.0,0.0016556875497461205
127,0.394976922,1.0,0.0016556875497461205
128,0.394976922,1.0,0.0016556875497461205
129,0.394976922,1.0,0.0016556875497461205
130,0.394976922,1.0,0.0016556875497461205
131,0.394976922,1.0,0.0016556875497461205
132,0.432593771,1.0,0.0012625515404626763
133,0.432593771,1.0,0.0012625515404626763
134,0.432593771,1.0,0.0012625515404626763
135,0.432593771,1.0,0.0012625515404626763
136,0.432593771,1.0,0.0012625515404626763
137,0.432593771,1.0,0.0012625515404626763
138,0.432593771,1.0,0.0012625515404626763
139,0.432593771,1.0,0.0012625515404626763
140,0.432593771,1.0,0.0012625515404626763
141,0.432593771,1.0,0.0012625515404626763
142,0.432593771,1.0,0.0012625515404626763
143,0.432593771,1.0,0.0012625515404626763
144,0.432593771,1.0,0.0012625515404626763
145,0.432593771,1.0,0.0012625515404626763
146,0.432593771,1.0,0.0012625515404626763
147,0.432593771,1.0,0.0012625515404626763
148,0.432593771,1.0,0.0012625515404626763
149,0.432593771,1.0,0.0012625515404626763
150,0.470210621,1.0,0.0010421313275006568
151,0.470210621,1.0,0.0010421313275006568
152,0.470210621,1.0,0.0010421313275006568
153,0.470210621,1.0,0.0010421313275006568
154,0.470210621,1.0,0.0010421313275006568
155,0.470210621,1.0,0.0010421313275006568
156,0.470210621,1.0,0.0010421313275006568
157,0.470210621,1.0,0.0010421313275006568
158,0.470210621,1.0,0.0010421313275006568
159,0.470210621,1.0,0.0010421313275006568
160,0.470210621,1.0,0.0010421313275006568
161,0.470210621,1.0,0.0010421313275006568
162,0.470210621,1.0,0.0010421313275006568
163,0.470210621,1.0,0.0010421313275006568
164,0.470210621,1.0,0.0010421313275006568
165,0.507827471,1.0,0.0009070270166873869
166,0.507827471,1.0,0.0009070270166873869
167,0.507827471,1.0,0.0009070270166873869
168,0.507827471,1.0,0.0009070270166873869
169,0.507827471,1.0,0.0009070270166873869
170,0.507827471,1.0,0.0009070270166873869
171,0.507827471,1.0,0.0009070270166873869
172,0.507827471,1.0,0.0009070270166873869
173,0.507827471,1.0,0.0009070270166873869
174,0.507827471,1.0,0.0009070270166873869
175,0.507827471,1.0,0.0009070270166873869
176,0.507827471,1.0,0.0009070270166873869
177,0.234011559,1.0,0.012430627341515876
178,0.234011559,1.0,0.012430627341515876
179,0.234011559,1.0,0.012430627341515876
180,0.234011559,1.0,0.012430627341515876
181,0.234011559,1.0,0.012430627341515876
182,0.234011559,1.0,0.012430627341515876
183,0.234011559,1.0,0.012430627341515876
184,0.234011559,1.0,0.012430627341515876
185,0.234011559,1.0,0.012430627341515876
186,0.234011559,1.0,0.012430627341515876
187,0.234011559,1.0,0.012430627341515876
188,0.234011559,1.0,0.012430627341515876
189,0.234011559,1.0,0.012430627341515876
190,0.234011559,1.0,0.012430627341515876
191,0.234011559,1.0,0.012430627341515876
192,0.286014128,1.0,0.006293902666923255
193,0.286014128,1.0,0.006293902666923255
194,0.286014128,1.0,0.006293902666923255
195,0.286014128,1.0,0.006293902666923255
196,0.286014128,1.0,0.006293902666923255
197,0.286014128,1.0,0.006293902666923255
198,0.286014128,1.0,0.006293902666923255
199,0.286014128,1.0,0.006293902666923255
200,0.286014128,1.0,0.006293902666923255
201,0.286014128,1.0,0.006293902666923255
202,0.286014128,1.0,0.006293902666923255
203,0.286014128,1.0,0.006293902666923255
204,0.286014128,1.0,0.006293902666923255
205,0.286014128,1.0,0.006293902666923255
206,0.286014128,1.0,0.006293902666923255
207,0.286014128,1.0,0.006293902666923255
208,0.286014128,1.0,0.006293902666923255
209,0.338016697,1.0,0.003179027682951033
210,0.338016697,1.0,0.003179027682951033
211,0.338016697,1.0,0.003179027682951033
212,0.338016697,1.0,0.003179027682951033
213,0.338016697,1.0,0.003179027682951033
214,0.338016697,1.0,0.003179027682951033
215,0.338016697,1.0,0.003179027682951033
216,0.338016697,1.0,0.003179027682951033
217,0.338016697,1.0,0.003179027682951033
218,0.338016697,1.0,0.003179027682951033
219,0.338016697,1.0,0.003179027682951033
220,0.338016697,1.0,0.003179027682951033
221,0.338016697,1.0,0.003179027682951033
222,0.338016697,1.0,0.003179027682951033
223,0.338016697,1.0,0.003179027682951033
224,0.338016697,1.0,0.003179027682951033
225,0.338016697,1.0,0.003179027682951033
226,0.338016697,1.0,0.003179027682951033
227,0.390019266,1.0,0.001811161360014747
228,0.390019266,1.0,0.001811161360014747
229,0.390019266,1.0,0.001811161360014747
230,0.390019266,1.0,0.001811161360014747
231,0.390019266,1.0,0.001811161360014747
232,0.390019266,1.0,0.001811161360014747
233,0.390019266,1.0,0.001811161360014747
234,0.390019266,1.0,0.001811161360014747
235,0.390019266,1.0,0.001811161360014747
236,0.390019266,1.0,0.001811161360014747
237,0.390019266,1.0,0.001811161360014747
238,0.390019266,1.0,0.001811161360014747
239,0.390019266,1.0,0.001811161360014747
240,0.390019266,1.0,0.001811161360014747
241,0.390019266,1.0,0.001811161360014747
242,0.390019266,1.0,0.001811161360014747
243,0.390019266,1.0,0.001811161360014747
244,0.442021834,1.0,0.0012500574781828444
245,0.442021834,1.0,0.0012500574781828444
246,0.442021834,1.0,0.0012500574781828444
247,0.442021834,1.0,0.0012500574781828444
248,0.442021834,1.0,0.0012500574781828444
249,0.442021834,1.0,0.0012500574781828444
250,0.442021834,1.0,0.0012500574781828444
251,0.442021834,1.0,0.0012500574781828444
252,0.442021834,1.0,0.0012500574781828444
253,0.442021834,1.0,0.0012500574781828444
254,0.442021834,1.0,0.0012500574781828444
255,0.442021834,1.0,0.0012500574781828444
256,0.442021834,1.0,0.0012500574781828444
257,0.442021834,1.0,0.0012500574781828444
258,0.494024403,1.0,0.0009969985646100913
259,0.494024403,1.0,0.0009969985646100913
260,0.494024403,1.0,0.0009969985646100913
261,0.494024403,1.0,0.0009969985646100913
262,0.494024403,1.0,0.0009969985646100913
263,0.494024403,1.0,0.0009969985646100913
264,0.494024403,1.0,0.0009969985646100913
265,0.494024403,1.0,0.0009969985646100913
266,0.494024403,1.0,0.0009969985646100913
267,0.494024403,1.0,0.0009969985646100913
268,0.494024403,1.0,0.0009969985646100913
269,0.494024403,1.0,0.0009969985646100913
270,0.494024403,1.0,0.0009969985646100913
271,0.494024403,1.0,0.0009969985646100913
272,0.546026972,1.0,0.0008596474278830927
273,0.546026972,1.0,0.0008596474278830927
274,0.546026972,1.0,0.0008596474278830927
275,0.546026972,1.0,0.0008596474278830927
276,0.546026972,1.0,0.0008596474278830927
277,0.546026972,1.0,0.0008596474278830927
278,0.546026972,1.0,0.0008596474278830927
279,0.546026972,1.0,0.0008596474278830927
280,0.546026972,1.0,0.0008596474278830927
281,0.546026972,1.0,0.0008596474278830927
282,0.546026972,1.0,0.0008596474278830927
283,0.546026972,1.0,0.0008596474278830927
284,0.546026972,1.0,0.0008596474278830927
285,0.598029541,1.0,0.0007468720939853188
286,0.598029541,1.0,0.0007468720939853188
287,0.598029541,1.0,0.0007468720939853188
288,0.598029541,1.0,0.0007468720939853188
289,0.598029541,1.0,0.0007468720939853188
290,0.598029541,1.0,0.0007468720939853188
291,0.598029541,1.0,0.0007468720939853188
292,0.598029541,1.0,0.0007468720939853188
293,0.598029541,1.0,0.0007468720939853188
294,0.598029541,1.0,0.0007468720939853188
295,0.346576325,1.0,0.003069500450112041
296,0.346576325,1.0,0.003069500450112041
297,0.346576325,1.0,0.003069500450112041
298,0.346576325,1.0,0.003069500450112041
299,0.346576325,1.0,0.003069500450112041
300,0.346576325,1.0,0.003069500450112041
301,0.346576325,1.0,0.003069500450112041
302,0.346576325,1.0,0.003069500450112041
303,0.346576325,1.0,0.003069500450112041
304,0.346576325,1.0,0.003069500450112041
305,0.346576325,1.0,0.003069500450112041
306,0.346576325,1.0,0.003069500450112041
307,0.346576325,1.0,0.003069500450112041
308,0.346576325,1.0,0.003069500450112041
309,0.423593286,1.0,0.00147579427960986
310,0.423593286,1.0,0.00147579427960986
311,0.423593286,1.0,0.00147579427960986
312,0.423593286,1.0,0.00147579427960986
313,0.423593286,1.0,0.00147579427960986
314,0.423593286,1.0,0.00147579427960986
315,0.423593286,1.0,0.00147579427960986
316,0.423593286,1.0,0.00147579427960986
317,0.423593286,1.0,0.00147579427960986
318,0.423593286,1.0,0.00147579427960986
319,0.423593286,1.0,0.00147579427960986
320,0.423593286,1.0,0.00147579427960986
321,0.423593286,1.0,0.00147579427960986
322,0.423593286,1.0,0.00147579427960986
323,0.423593286,1.0,0.00147579427960986
324,0.423593286,1.0,0.00147579427960986
325,0.500610247,1.0,0.0010376748756865273
326,0.500610247,1.0,0.0010376748756865273
327,0.500610247,1.0,0.0010376748756865273
328,0.500610247,1.0,0.0010376748756865273
329,0.500610247,1.0,0.0010376748756865273
330,0.500610247,1.0,0.0010376748756865273
331,0.500610247,1.0,0.0010376748756865273
332,0.500610247,1.0,0.0010376748756865273
333,0.500610247,1.0,0.0010376748756865273
334,0.500610247,1.0,0.0010376748756865273
335,0.500610247,1.0,0.0010376748756865273
336,0.500610247,1.0,0.0010376748756865273
337,0.500610247,1.0,0.0010376748756865273
338,0.500610247,1.0,0.0010376748756865273
339,0.577627208,1.0,0.0008608653287839025
340,0.577627208,1.0,0.0008608653287839025
341,0.577627208,1.0,0.0008608653287839025
342,0.577627208,1.0,0.0008608653287839025
343,0.577627208,1.0,0.0008608653287839025
344,0.577627208,1.0,0.0008608653287839025
345,0.577627208,1.0,0.0008608653287839025
346,0.577627208,1.0,0.0008608653287839025
347,0.577627208,1.0,0.0008608653287839025
348,0.577627208,1.0,0.0008608653287839025
349,0.577627208,1.0,0.0008608653287839025
350,0.577627208,1.0,0.0008608653287839025
351,0.577627208,1.0,0.0008608653287839025
352,0.654644169,1.0,0.0006560522014302472
353,0.654644169,1.0,0.0006560522014302472
354,0.654644169,1.0,0.0006560522014302472
355,0.654644169,1.0,0.0006560522014302472
356,0.654644169,1.0,0.0006560522014302472
357,0.654644169,1.0,0.0006560522014302472
358,0.654644169,1.0,0.0006560522014302472
359,0.654644169,1.0,0.0006560522014302472
360,0.654644169,1.0,0.0006560522014302472
361,0.654644169,1.0,0.0006560522014302472
362,0.654644169,1.0,0.0006560522014302472
363,0.654644169,1.0,0.0006560522014302472
364,0.73166113,1.0,0.0003644146104539029
365,0.73166113,1.0,0.0003644146104539029
366,0.73166113,1.0,0.0003644146104539029
367,0.73166113,1.0,0.0003644146104539029
368,0.73166113,1.0,0.0003644146104539029
369,0.73166113,1.0,0.0003644146104539029
370,0.73166113,1.0,0.0003644146104539029
371,0.73166113,1.0,0.0003644146104539029
372,0.73166113,1.0,0.0003644146104539029
373,0.73166113,1.0,0.0003644146104539029
374,0.73166113,1.0,0.0003644146104539029
375,0.808678091,1.0,0.00013187305922538254
376,0.808678091,1.0,0.00013187305922538254
377,0.808678091,1.0,0.00013187305922538254
378,0.808678091,1.0,0.00013187305922538254
379,0.808678091,1.0,0.00013187305922538254
380,0.808678091,1.0,0.00013187305922538254
381,0.808678091,1.0,0.00013187305922538254
382,0.808678091,1.0,0.00013187305922538254
383,0.808678091,1.0,0.00013187305922538254
