,xB,k,fxk
358,0.294150586,2.0,0.1034052
359,0.294150586,2.0,0.1034052
360,0.294150586,2.0,0.1034052
361,0.294150586,2.0,0.1034052
362,0.294150586,2.0,0.1034052
363,0.294150586,2.0,0.1034052
364,0.328756537,2.0,0.031082055
365,0.328756537,2.0,0.031082055
366,0.328756537,2.0,0.031082055
367,0.328756537,2.0,0.031082055
368,0.328756537,2.0,0.031082055
369,0.328756537,2.0,0.031082055
370,0.328756537,2.0,0.031082055
371,0.328756537,2.0,0.031082055
372,0.328756537,2.0,0.031082055
373,0.328756537,2.0,0.031082055
374,0.328756537,2.0,0.031082055
375,0.363362489,2.0,0.007449542
376,0.363362489,2.0,0.007449542
377,0.363362489,2.0,0.007449542
378,0.363362489,2.0,0.007449542
379,0.363362489,2.0,0.007449542
380,0.363362489,2.0,0.007449542
381,0.363362489,2.0,0.007449542
382,0.363362489,2.0,0.007449542
383,0.363362489,2.0,0.007449542
