,xB,k,fxk
155,0.442827686,1.5,0.14896458
156,0.442827686,1.5,0.14896458
157,0.442827686,1.5,0.14896458
158,0.442827686,1.5,0.14896458
159,0.442827686,1.5,0.14896458
160,0.442827686,1.5,0.14896458
161,0.442827686,1.5,0.14896458
162,0.442827686,1.5,0.14896458
163,0.442827686,1.5,0.14896458
164,0.442827686,1.5,0.14896458
165,0.478253901,1.5,0.09905033
166,0.478253901,1.5,0.09905033
167,0.478253901,1.5,0.09905033
168,0.478253901,1.5,0.09905033
169,0.478253901,1.5,0.09905033
170,0.478253901,1.5,0.09905033
171,0.478253901,1.5,0.09905033
172,0.478253901,1.5,0.09905033
173,0.478253901,1.5,0.09905033
174,0.478253901,1.5,0.09905033
175,0.478253901,1.5,0.09905033
176,0.478253901,1.5,0.09905033
177,0.153756551,1.5,0.3431716
178,0.153756551,1.5,0.3431716
179,0.153756551,1.5,0.3431716
180,0.153756551,1.5,0.3431716
181,0.153756551,1.5,0.3431716
182,0.153756551,1.5,0.3431716
183,0.153756551,1.5,0.3431716
184,0.153756551,1.5,0.3431716
185,0.153756551,1.5,0.3431716
186,0.153756551,1.5,0.3431716
187,0.153756551,1.5,0.3431716
188,0.153756551,1.5,0.3431716
189,0.153756551,1.5,0.3431716
190,0.153756551,1.5,0.34317163
191,0.153756551,1.5,0.34317163
192,0.187924673,1.5,0.3238
193,0.187924673,1.5,0.3238
194,0.187924673,1.5,0.3238
195,0.187924673,1.5,0.3238
196,0.187924673,1.5,0.3238
197,0.187924673,1.5,0.3238
198,0.187924673,1.5,0.3238
199,0.187924673,1.5,0.3238
200,0.187924673,1.5,0.3238
201,0.187924673,1.5,0.3238
202,0.187924673,1.5,0.3238
203,0.187924673,1.5,0.3238
204,0.187924673,1.5,0.3238
205,0.187924673,1.5,0.3238
206,0.187924673,1.5,0.3238
207,0.187924673,1.5,0.3238
208,0.187924673,1.5,0.3238
209,0.222092796,1.5,0.30059746
210,0.222092796,1.5,0.30059746
211,0.222092796,1.5,0.30059746
212,0.222092796,1.5,0.30059746
213,0.222092796,1.5,0.30059746
214,0.222092796,1.5,0.30059746
215,0.222092796,1.5,0.30059746
216,0.222092796,1.5,0.30059746
217,0.222092796,1.5,0.30059746
218,0.222092796,1.5,0.30059746
219,0.222092796,1.5,0.30059746
220,0.222092796,1.5,0.30059746
221,0.222092796,1.5,0.30059746
222,0.222092796,1.5,0.30059746
223,0.222092796,1.5,0.30059746
224,0.222092796,1.5,0.30059746
225,0.222092796,1.5,0.30059746
226,0.222092796,1.5,0.30059746
227,0.256260918,1.5,0.2597472
228,0.256260918,1.5,0.2597472
229,0.256260918,1.5,0.2597472
230,0.256260918,1.5,0.2597472
231,0.256260918,1.5,0.2597472
232,0.256260918,1.5,0.2597472
233,0.256260918,1.5,0.2597472
234,0.256260918,1.5,0.2597472
235,0.256260918,1.5,0.2597472
236,0.256260918,1.5,0.2597472
237,0.256260918,1.5,0.2597472
238,0.256260918,1.5,0.2597472
239,0.256260918,1.5,0.2597472
240,0.256260918,1.5,0.2597472
241,0.256260918,1.5,0.2597472
242,0.256260918,1.5,0.2597472
243,0.256260918,1.5,0.2597472
244,0.290429041,1.5,0.20332181
245,0.290429041,1.5,0.20332181
246,0.290429041,1.5,0.20332181
247,0.290429041,1.5,0.20332181
248,0.290429041,1.5,0.20332181
249,0.290429041,1.5,0.20332181
250,0.290429041,1.5,0.20332181
251,0.290429041,1.5,0.20332181
252,0.290429041,1.5,0.20332181
253,0.290429041,1.5,0.20332181
254,0.290429041,1.5,0.20332184
255,0.290429041,1.5,0.20332184
256,0.290429041,1.5,0.20332181
257,0.290429041,1.5,0.20332181
258,0.324597163,1.5,0.14463982
259,0.324597163,1.5,0.14463982
260,0.324597163,1.5,0.14463982
261,0.324597163,1.5,0.14463982
262,0.324597163,1.5,0.14463982
263,0.324597163,1.5,0.14463982
264,0.324597163,1.5,0.14463982
265,0.324597163,1.5,0.14463982
266,0.324597163,1.5,0.14463982
267,0.324597163,1.5,0.14463982
268,0.324597163,1.5,0.14463982
269,0.324597163,1.5,0.14463982
270,0.324597163,1.5,0.14463982
271,0.324597163,1.5,0.14463982
272,0.358765285,1.5,0.076161586
273,0.358765285,1.5,0.076161586
274,0.358765285,1.5,0.076161586
275,0.358765285,1.5,0.076161586
276,0.358765285,1.5,0.076161586
277,0.358765285,1.5,0.076161586
278,0.358765285,1.5,0.076161586
279,0.358765285,1.5,0.076161586
280,0.358765285,1.5,0.076161586
281,0.358765285,1.5,0.076161586
282,0.358765285,1.5,0.076161586
283,0.358765285,1.5,0.076161586
284,0.358765285,1.5,0.076161586
285,0.392933408,1.5,0.043608032
286,0.392933408,1.5,0.04360803
287,0.392933408,1.5,0.04360803
288,0.392933408,1.5,0.043608032
289,0.392933408,1.5,0.043608032
290,0.392933408,1.5,0.043608032
291,0.392933408,1.5,0.043608032
292,0.392933408,1.5,0.043608032
293,0.392933408,1.5,0.043608032
294,0.392933408,1.5,0.043608032
295,0.155726781,1.5,0.3086958
296,0.155726781,1.5,0.3086958
297,0.155726781,1.5,0.3086958
298,0.155726781,1.5,0.3086958
299,0.155726781,1.5,0.3086958
300,0.155726781,1.5,0.3086958
301,0.155726781,1.5,0.3086958
302,0.155726781,1.5,0.3086958
303,0.155726781,1.5,0.3086958
304,0.155726781,1.5,0.3086958
305,0.155726781,1.5,0.3086958
306,0.155726781,1.5,0.3086958
307,0.155726781,1.5,0.3086958
308,0.155726781,1.5,0.3086958
309,0.190332732,1.5,0.24380627
310,0.190332732,1.5,0.24380627
311,0.190332732,1.5,0.24380627
312,0.190332732,1.5,0.24380627
313,0.190332732,1.5,0.24380627
314,0.190332732,1.5,0.24380627
315,0.190332732,1.5,0.24380627
316,0.190332732,1.5,0.24380627
317,0.190332732,1.5,0.24380627
318,0.190332732,1.5,0.24380627
319,0.190332732,1.5,0.24380627
320,0.190332732,1.5,0.24380627
321,0.190332732,1.5,0.24380627
322,0.190332732,1.5,0.24380627
323,0.190332732,1.5,0.24380627
324,0.190332732,1.5,0.24380627
325,0.224938684,1.5,0.15843236
326,0.224938684,1.5,0.15843236
327,0.224938684,1.5,0.15843236
328,0.224938684,1.5,0.15843236
329,0.224938684,1.5,0.15843236
330,0.224938684,1.5,0.15843236
331,0.224938684,1.5,0.15843236
332,0.224938684,1.5,0.15843236
333,0.224938684,1.5,0.15843236
334,0.224938684,1.5,0.15843236
335,0.224938684,1.5,0.15843236
336,0.224938684,1.5,0.15843236
337,0.224938684,1.5,0.15843236
338,0.224938684,1.5,0.15843236
339,0.259544635,1.5,0.0814303
340,0.259544635,1.5,0.0814303
341,0.259544635,1.5,0.0814303
342,0.259544635,1.5,0.0814303
343,0.259544635,1.5,0.0814303
344,0.259544635,1.5,0.0814303
345,0.259544635,1.5,0.0814303
346,0.259544635,1.5,0.0814303
347,0.259544635,1.5,0.0814303
348,0.259544635,1.5,0.0814303
349,0.259544635,1.5,0.0814303
350,0.259544635,1.5,0.0814303
351,0.259544635,1.5,0.0814303
352,0.294150586,1.5,0.021388581
353,0.294150586,1.5,0.021388581
354,0.294150586,1.5,0.021388581
355,0.294150586,1.5,0.021388581
356,0.294150586,1.5,0.021388581
357,0.294150586,1.5,0.021388581
358,0.294150586,1.5,0.021388581
359,0.294150586,1.5,0.021388581
360,0.294150586,1.5,0.021388581
361,0.294150586,1.5,0.021388581
362,0.294150586,1.5,0.021388581
363,0.294150586,1.5,0.021388581
364,0.328756537,1.5,0.0072556743
365,0.328756537,1.5,0.0072556743
366,0.328756537,1.5,0.0072556743
367,0.328756537,1.5,0.0072556743
368,0.328756537,1.5,0.0072556743
369,0.328756537,1.5,0.0072556743
370,0.328756537,1.5,0.0072556743
371,0.328756537,1.5,0.0072556743
372,0.328756537,1.5,0.0072556743
373,0.328756537,1.5,0.0072556743
374,0.328756537,1.5,0.0072556743
375,0.363362489,1.5,0.0016887896
376,0.363362489,1.5,0.0016887896
377,0.363362489,1.5,0.0016887896
378,0.363362489,1.5,0.0016887896
379,0.363362489,1.5,0.0016887896
380,0.363362489,1.5,0.0016887896
381,0.363362489,1.5,0.0016887896
382,0.363362489,1.5,0.0016887899
383,0.363362489,1.5,0.0016887899
