,xB,k,fxk
245,0.290429041,1.0,0.0050667953
246,0.290429041,1.0,0.0050667953
247,0.290429041,1.0,0.0050667953
248,0.290429041,1.0,0.0050667953
249,0.290429041,1.0,0.0050667953
250,0.290429041,1.0,0.0050667953
251,0.290429041,1.0,0.0050667953
252,0.290429041,1.0,0.0050667953
253,0.290429041,1.0,0.0050667953
254,0.290429041,1.0,0.005066796
255,0.290429041,1.0,0.005066796
256,0.290429041,1.0,0.0050667953
257,0.290429041,1.0,0.0050667953
258,0.324597163,1.0,0.0028365266
259,0.324597163,1.0,0.0028365266
260,0.324597163,1.0,0.0028365266
261,0.324597163,1.0,0.0028365266
262,0.324597163,1.0,0.0028365266
263,0.324597163,1.0,0.0028365266
264,0.324597163,1.0,0.0028365266
265,0.324597163,1.0,0.0028365266
266,0.324597163,1.0,0.0028365266
267,0.324597163,1.0,0.0028365266
268,0.324597163,1.0,0.0028365266
269,0.324597163,1.0,0.0028365266
270,0.324597163,1.0,0.0028365266
271,0.324597163,1.0,0.0028365266
272,0.358765285,1.0,0.0018494021
273,0.358765285,1.0,0.0018494021
274,0.358765285,1.0,0.0018494021
275,0.358765285,1.0,0.0018494021
276,0.358765285,1.0,0.0018494021
277,0.358765285,1.0,0.0018494021
278,0.358765285,1.0,0.0018494021
279,0.358765285,1.0,0.0018494021
280,0.358765285,1.0,0.0018494021
281,0.358765285,1.0,0.0018494021
282,0.358765285,1.0,0.0018494021
283,0.358765285,1.0,0.0018494021
284,0.358765285,1.0,0.0018494021
285,0.392933408,1.0,0.0014882594
286,0.392933408,1.0,0.0014882593
287,0.392933408,1.0,0.0014882593
288,0.392933408,1.0,0.0014882594
289,0.392933408,1.0,0.0014882594
290,0.392933408,1.0,0.0014882594
291,0.392933408,1.0,0.0014882594
292,0.392933408,1.0,0.0014882594
293,0.392933408,1.0,0.0014882594
294,0.392933408,1.0,0.0014882594
295,0.155726781,1.0,0.03218979
296,0.155726781,1.0,0.03218979
297,0.155726781,1.0,0.03218979
298,0.155726781,1.0,0.03218979
299,0.155726781,1.0,0.03218979
300,0.155726781,1.0,0.03218979
301,0.155726781,1.0,0.03218979
302,0.155726781,1.0,0.03218979
303,0.155726781,1.0,0.03218979
304,0.155726781,1.0,0.03218979
305,0.155726781,1.0,0.03218979
306,0.155726781,1.0,0.03218979
307,0.155726781,1.0,0.03218979
308,0.155726781,1.0,0.03218979
309,0.190332732,1.0,0.02282375
310,0.190332732,1.0,0.02282375
311,0.190332732,1.0,0.02282375
312,0.190332732,1.0,0.02282375
313,0.190332732,1.0,0.02282375
314,0.190332732,1.0,0.02282375
315,0.190332732,1.0,0.02282375
316,0.190332732,1.0,0.02282375
317,0.190332732,1.0,0.02282375
318,0.190332732,1.0,0.022823751
319,0.190332732,1.0,0.022823751
320,0.190332732,1.0,0.02282375
321,0.190332732,1.0,0.02282375
322,0.190332732,1.0,0.02282375
323,0.190332732,1.0,0.02282375
324,0.190332732,1.0,0.02282375
325,0.224938684,1.0,0.01372083
326,0.224938684,1.0,0.01372083
327,0.224938684,1.0,0.01372083
328,0.224938684,1.0,0.01372083
329,0.224938684,1.0,0.01372083
330,0.224938684,1.0,0.01372083
331,0.224938684,1.0,0.01372083
332,0.224938684,1.0,0.01372083
333,0.224938684,1.0,0.01372083
334,0.224938684,1.0,0.01372083
335,0.224938684,1.0,0.01372083
336,0.224938684,1.0,0.01372083
337,0.224938684,1.0,0.01372083
338,0.224938684,1.0,0.01372083
339,0.259544635,1.0,0.007892264
340,0.259544635,1.0,0.007892264
341,0.259544635,1.0,0.007892264
342,0.259544635,1.0,0.007892264
343,0.259544635,1.0,0.007892264
344,0.259544635,1.0,0.007892264
345,0.259544635,1.0,0.007892264
346,0.259544635,1.0,0.007892264
347,0.259544635,1.0,0.007892264
348,0.259544635,1.0,0.007892264
349,0.259544635,1.0,0.007892264
350,0.259544635,1.0,0.007892264
351,0.259544635,1.0,0.007892264
352,0.294150586,1.0,0.0047427975
353,0.294150586,1.0,0.0047427975
354,0.294150586,1.0,0.0047427975
355,0.294150586,1.0,0.0047427975
356,0.294150586,1.0,0.0047427975
357,0.294150586,1.0,0.0047427975
358,0.294150586,1.0,0.0047427975
359,0.294150586,1.0,0.0047427975
360,0.294150586,1.0,0.0047427975
361,0.294150586,1.0,0.0047427975
362,0.294150586,1.0,0.0047427975
363,0.294150586,1.0,0.0047427975
364,0.328756537,1.0,0.0026388778
365,0.328756537,1.0,0.0026388778
366,0.328756537,1.0,0.0026388778
367,0.328756537,1.0,0.0026388778
368,0.328756537,1.0,0.0026388778
369,0.328756537,1.0,0.0026388778
370,0.328756537,1.0,0.0026388778
371,0.328756537,1.0,0.0026388778
372,0.328756537,1.0,0.0026388778
373,0.328756537,1.0,0.0026388778
374,0.328756537,1.0,0.0026388778
375,0.363362489,1.0,0.0017665528
376,0.363362489,1.0,0.0017665528
377,0.363362489,1.0,0.0017665528
378,0.363362489,1.0,0.0017665528
379,0.363362489,1.0,0.0017665528
380,0.363362489,1.0,0.0017665528
381,0.363362489,1.0,0.0017665528
382,0.363362489,1.0,0.0017665531
383,0.363362489,1.0,0.0017665531
