,xA,k,fxk
171,0.507827471,0.0,0.034529597
172,0.507827471,0.0,0.034529597
173,0.507827471,0.0,0.034529597
174,0.507827471,0.0,0.034529597
175,0.507827471,0.0,0.034529597
176,0.507827471,0.0,0.034529597
177,0.234011559,0.0,0.19681163
178,0.234011559,0.0,0.19681163
179,0.234011559,0.0,0.19681163
180,0.234011559,0.0,0.19681163
181,0.234011559,0.0,0.19681163
182,0.234011559,0.0,0.19681163
183,0.234011559,0.0,0.19681163
184,0.234011559,0.0,0.19681163
185,0.234011559,0.0,0.19681163
186,0.234011559,0.0,0.19681163
187,0.234011559,0.0,0.19681163
188,0.234011559,0.0,0.19681163
189,0.234011559,0.0,0.19681163
190,0.234011559,0.0,0.19681165
191,0.234011559,0.0,0.19681165
192,0.286014128,0.0,0.11791078
193,0.286014128,0.0,0.11791078
194,0.286014128,0.0,0.11791078
195,0.286014128,0.0,0.11791078
196,0.286014128,0.0,0.11791078
197,0.286014128,0.0,0.11791078
198,0.286014128,0.0,0.11791078
199,0.286014128,0.0,0.11791078
200,0.286014128,0.0,0.11791078
201,0.286014128,0.0,0.11791078
202,0.286014128,0.0,0.11791078
203,0.286014128,0.0,0.11791078
204,0.286014128,0.0,0.11791078
205,0.286014128,0.0,0.11791078
206,0.286014128,0.0,0.11791078
207,0.286014128,0.0,0.11791078
208,0.286014128,0.0,0.11791078
209,0.338016697,0.0,0.06454666
210,0.338016697,0.0,0.06454666
211,0.338016697,0.0,0.06454666
212,0.338016697,0.0,0.06454666
213,0.338016697,0.0,0.06454666
214,0.338016697,0.0,0.06454666
215,0.338016697,0.0,0.06454666
216,0.338016697,0.0,0.06454666
217,0.338016697,0.0,0.06454666
218,0.338016697,0.0,0.06454666
219,0.338016697,0.0,0.06454666
220,0.338016697,0.0,0.06454666
221,0.338016697,0.0,0.06454666
222,0.338016697,0.0,0.06454666
223,0.338016697,0.0,0.06454666
224,0.338016697,0.0,0.06454666
225,0.338016697,0.0,0.06454666
226,0.338016697,0.0,0.06454666
227,0.390019266,0.0,0.04161964
228,0.390019266,0.0,0.04161964
229,0.390019266,0.0,0.04161964
230,0.390019266,0.0,0.04161964
231,0.390019266,0.0,0.04161964
232,0.390019266,0.0,0.04161964
233,0.390019266,0.0,0.04161964
234,0.390019266,0.0,0.04161964
235,0.390019266,0.0,0.04161964
236,0.390019266,0.0,0.04161964
237,0.390019266,0.0,0.04161964
238,0.390019266,0.0,0.04161964
239,0.390019266,0.0,0.04161964
240,0.390019266,0.0,0.04161964
241,0.390019266,0.0,0.04161964
242,0.390019266,0.0,0.04161964
243,0.390019266,0.0,0.04161964
244,0.442021834,0.0,0.034895666
245,0.442021834,0.0,0.034895666
246,0.442021834,0.0,0.034895666
247,0.442021834,0.0,0.034895666
248,0.442021834,0.0,0.034895666
249,0.442021834,0.0,0.034895666
250,0.442021834,0.0,0.034895666
251,0.442021834,0.0,0.034895666
252,0.442021834,0.0,0.034895666
253,0.442021834,0.0,0.034895666
254,0.442021834,0.0,0.034895666
255,0.442021834,0.0,0.034895666
256,0.442021834,0.0,0.034895666
257,0.442021834,0.0,0.034895666
258,0.494024403,0.0,0.029469457
259,0.494024403,0.0,0.029469457
260,0.494024403,0.0,0.029469457
261,0.494024403,0.0,0.029469457
262,0.494024403,0.0,0.029469457
263,0.494024403,0.0,0.029469457
264,0.494024403,0.0,0.029469457
265,0.494024403,0.0,0.029469457
266,0.494024403,0.0,0.029469457
267,0.494024403,0.0,0.029469457
268,0.494024403,0.0,0.029469457
269,0.494024403,0.0,0.029469457
270,0.494024403,0.0,0.029469457
271,0.494024403,0.0,0.029469457
272,0.546026972,0.0,0.024633164
273,0.546026972,0.0,0.024633164
274,0.546026972,0.0,0.024633164
275,0.546026972,0.0,0.024633164
276,0.546026972,0.0,0.024633164
277,0.546026972,0.0,0.024633164
278,0.546026972,0.0,0.024633164
279,0.546026972,0.0,0.024633164
280,0.546026972,0.0,0.024633164
281,0.546026972,0.0,0.024633164
282,0.546026972,0.0,0.024633164
283,0.546026972,0.0,0.024633164
284,0.546026972,0.0,0.024633164
285,0.598029541,0.0,0.019907918
286,0.598029541,0.0,0.019907918
287,0.598029541,0.0,0.019907918
288,0.598029541,0.0,0.019907918
289,0.598029541,0.0,0.019907918
290,0.598029541,0.0,0.019907918
291,0.598029541,0.0,0.019907918
292,0.598029541,0.0,0.019907918
293,0.598029541,0.0,0.019907918
294,0.598029541,0.0,0.019907918
295,0.346576325,0.0,0.07170344
296,0.346576325,0.0,0.07170344
297,0.346576325,0.0,0.07170344
298,0.346576325,0.0,0.07170344
299,0.346576325,0.0,0.07170344
300,0.346576325,0.0,0.07170344
301,0.346576325,0.0,0.07170344
302,0.346576325,0.0,0.07170344
303,0.346576325,0.0,0.07170344
304,0.346576325,0.0,0.07170344
305,0.346576325,0.0,0.07170344
306,0.346576325,0.0,0.07170344
307,0.346576325,0.0,0.07170344
308,0.346576325,0.0,0.07170344
309,0.423593286,0.0,0.031537306
310,0.423593286,0.0,0.031537306
311,0.423593286,0.0,0.031537306
312,0.423593286,0.0,0.031537306
313,0.423593286,0.0,0.031537306
314,0.423593286,0.0,0.031537306
315,0.423593286,0.0,0.031537306
316,0.423593286,0.0,0.031537306
317,0.423593286,0.0,0.031537306
318,0.423593286,0.0,0.031537306
319,0.423593286,0.0,0.031537306
320,0.423593286,0.0,0.031537306
321,0.423593286,0.0,0.031537306
322,0.423593286,0.0,0.031537306
323,0.423593286,0.0,0.031537306
324,0.423593286,0.0,0.031537306
325,0.500610247,0.0,0.022030907
326,0.500610247,0.0,0.022030907
327,0.500610247,0.0,0.022030907
328,0.500610247,0.0,0.022030907
329,0.500610247,0.0,0.022030907
330,0.500610247,0.0,0.022030907
331,0.500610247,0.0,0.022030907
332,0.500610247,0.0,0.022030907
333,0.500610247,0.0,0.022030907
334,0.500610247,0.0,0.022030907
335,0.500610247,0.0,0.022030907
336,0.500610247,0.0,0.022030907
337,0.500610247,0.0,0.022030907
338,0.500610247,0.0,0.022030907
339,0.577627208,0.0,0.015597475
340,0.577627208,0.0,0.015597475
341,0.577627208,0.0,0.015597475
342,0.577627208,0.0,0.015597475
343,0.577627208,0.0,0.015597475
344,0.577627208,0.0,0.015597475
345,0.577627208,0.0,0.015597475
346,0.577627208,0.0,0.015597475
347,0.577627208,0.0,0.015597475
348,0.577627208,0.0,0.015597475
349,0.577627208,0.0,0.015597475
350,0.577627208,0.0,0.015597475
351,0.577627208,0.0,0.015597475
352,0.654644169,0.0,0.010681356
353,0.654644169,0.0,0.010681356
354,0.654644169,0.0,0.010681356
355,0.654644169,0.0,0.010681356
356,0.654644169,0.0,0.010681356
357,0.654644169,0.0,0.010681356
358,0.654644169,0.0,0.010681356
359,0.654644169,0.0,0.010681356
360,0.654644169,0.0,0.010681356
361,0.654644169,0.0,0.010681356
362,0.654644169,0.0,0.010681356
363,0.654644169,0.0,0.010681356
364,0.73166113,0.0,0.006506662
365,0.73166113,0.0,0.006506662
366,0.73166113,0.0,0.006506662
367,0.73166113,0.0,0.006506662
368,0.73166113,0.0,0.006506662
369,0.73166113,0.0,0.006506662
370,0.73166113,0.0,0.006506662
371,0.73166113,0.0,0.006506662
372,0.73166113,0.0,0.006506662
373,0.73166113,0.0,0.006506662
374,0.73166113,0.0,0.006506662
375,0.808678091,0.0,0.0030851117
376,0.808678091,0.0,0.0030851117
377,0.808678091,0.0,0.0030851117
378,0.808678091,0.0,0.0030851117
379,0.808678091,0.0,0.0030851117
380,0.808678091,0.0,0.0030851117
381,0.808678091,0.0,0.0030851117
382,0.808678091,0.0,0.0030851122
383,0.808678091,0.0,0.0030851122
