,xB,k,fxk
109,0.336549042,0.0,0.008697981
110,0.371975257,0.0,0.005548545
111,0.371975257,0.0,0.005548545
112,0.371975257,0.0,0.005548545
113,0.371975257,0.0,0.005548545
114,0.371975257,0.0,0.005548545
115,0.371975257,0.0,0.005548545
116,0.371975257,0.0,0.005548545
117,0.371975257,0.0,0.005548545
118,0.371975257,0.0,0.005548545
119,0.371975257,0.0,0.005548545
120,0.371975257,0.0,0.005548545
121,0.371975257,0.0,0.005548545
122,0.371975257,0.0,0.005548545
123,0.371975257,0.0,0.005548545
124,0.371975257,0.0,0.005548545
125,0.371975257,0.0,0.005548545
126,0.371975257,0.0,0.005548545
127,0.371975257,0.0,0.005548545
128,0.371975257,0.0,0.005548545
129,0.371975257,0.0,0.005548545
130,0.371975257,0.0,0.005548545
131,0.371975257,0.0,0.005548545
132,0.407401471,0.0,0.0032562513
133,0.407401471,0.0,0.0032562513
134,0.407401471,0.0,0.0032562513
135,0.407401471,0.0,0.0032562513
136,0.407401471,0.0,0.0032562513
137,0.407401471,0.0,0.0032562513
138,0.407401471,0.0,0.0032562513
139,0.407401471,0.0,0.0032562513
140,0.407401471,0.0,0.0032562513
141,0.407401471,0.0,0.0032562513
142,0.407401471,0.0,0.0032562513
143,0.407401471,0.0,0.0032562513
144,0.407401471,0.0,0.0032562513
145,0.407401471,0.0,0.0032562513
146,0.407401471,0.0,0.0032562513
147,0.407401471,0.0,0.0032562513
148,0.407401471,0.0,0.0032562513
149,0.407401471,0.0,0.0032562513
150,0.442827686,0.0,0.0019747622
151,0.442827686,0.0,0.0019747622
152,0.442827686,0.0,0.0019747622
153,0.442827686,0.0,0.0019747622
154,0.442827686,0.0,0.0019747622
155,0.442827686,0.0,0.0019747622
156,0.442827686,0.0,0.0019747622
157,0.442827686,0.0,0.0019747622
158,0.442827686,0.0,0.001974762
159,0.442827686,0.0,0.001974762
160,0.442827686,0.0,0.0019747622
161,0.442827686,0.0,0.0019747622
162,0.442827686,0.0,0.0019747622
163,0.442827686,0.0,0.0019747622
164,0.442827686,0.0,0.0019747622
165,0.478253901,0.0,0.0015094916
166,0.478253901,0.0,0.0015094916
167,0.478253901,0.0,0.0015094916
168,0.478253901,0.0,0.0015094916
169,0.478253901,0.0,0.0015094916
170,0.478253901,0.0,0.0015094916
171,0.478253901,0.0,0.0015094916
172,0.478253901,0.0,0.0015094916
173,0.478253901,0.0,0.0015094916
174,0.478253901,0.0,0.0015094916
175,0.478253901,0.0,0.0015094916
176,0.478253901,0.0,0.0015094916
177,0.153756551,0.0,0.063830085
178,0.153756551,0.0,0.063830085
179,0.153756551,0.0,0.063830085
180,0.153756551,0.0,0.063830085
181,0.153756551,0.0,0.063830085
182,0.153756551,0.0,0.063830085
183,0.153756551,0.0,0.063830085
184,0.153756551,0.0,0.063830085
185,0.153756551,0.0,0.063830085
186,0.153756551,0.0,0.063830085
187,0.153756551,0.0,0.063830085
188,0.153756551,0.0,0.063830085
189,0.153756551,0.0,0.063830085
190,0.153756551,0.0,0.06383008
191,0.153756551,0.0,0.06383008
192,0.187924673,0.0,0.047214303
193,0.187924673,0.0,0.047214303
194,0.187924673,0.0,0.047214303
195,0.187924673,0.0,0.047214303
196,0.187924673,0.0,0.047214303
197,0.187924673,0.0,0.047214303
198,0.187924673,0.0,0.047214303
199,0.187924673,0.0,0.047214303
200,0.187924673,0.0,0.047214303
201,0.187924673,0.0,0.047214303
202,0.187924673,0.0,0.047214303
203,0.187924673,0.0,0.047214303
204,0.187924673,0.0,0.047214303
205,0.187924673,0.0,0.047214303
206,0.187924673,0.0,0.047214303
207,0.187924673,0.0,0.047214303
208,0.187924673,0.0,0.047214303
209,0.222092796,0.0,0.03329646
210,0.222092796,0.0,0.03329646
211,0.222092796,0.0,0.03329646
212,0.222092796,0.0,0.03329646
213,0.222092796,0.0,0.03329646
214,0.222092796,0.0,0.03329646
215,0.222092796,0.0,0.03329646
216,0.222092796,0.0,0.03329646
217,0.222092796,0.0,0.03329646
218,0.222092796,0.0,0.03329646
219,0.222092796,0.0,0.03329646
220,0.222092796,0.0,0.03329646
221,0.222092796,0.0,0.03329646
222,0.222092796,0.0,0.03329646
223,0.222092796,0.0,0.03329646
224,0.222092796,0.0,0.03329646
225,0.222092796,0.0,0.03329646
226,0.222092796,0.0,0.03329646
227,0.256260918,0.0,0.022994481
228,0.256260918,0.0,0.022994481
229,0.256260918,0.0,0.022994481
230,0.256260918,0.0,0.022994481
231,0.256260918,0.0,0.022994481
232,0.256260918,0.0,0.022994481
233,0.256260918,0.0,0.022994481
234,0.256260918,0.0,0.022994481
235,0.256260918,0.0,0.022994481
236,0.256260918,0.0,0.022994481
237,0.256260918,0.0,0.022994481
238,0.256260918,0.0,0.022994481
239,0.256260918,0.0,0.022994481
240,0.256260918,0.0,0.022994481
241,0.256260918,0.0,0.022994481
242,0.256260918,0.0,0.022994481
243,0.256260918,0.0,0.022994481
244,0.290429041,0.0,0.015348312
245,0.290429041,0.0,0.015348312
246,0.290429041,0.0,0.015348312
247,0.290429041,0.0,0.015348312
248,0.290429041,0.0,0.015348312
249,0.290429041,0.0,0.015348312
250,0.290429041,0.0,0.015348312
251,0.290429041,0.0,0.015348312
252,0.290429041,0.0,0.015348312
253,0.290429041,0.0,0.015348312
254,0.290429041,0.0,0.015348313
255,0.290429041,0.0,0.015348313
256,0.290429041,0.0,0.015348312
257,0.290429041,0.0,0.015348312
258,0.324597163,0.0,0.009522472
259,0.324597163,0.0,0.009522472
260,0.324597163,0.0,0.009522472
261,0.324597163,0.0,0.009522472
262,0.324597163,0.0,0.009522472
263,0.324597163,0.0,0.009522472
264,0.324597163,0.0,0.009522472
265,0.324597163,0.0,0.009522472
266,0.324597163,0.0,0.009522472
267,0.324597163,0.0,0.009522472
268,0.324597163,0.0,0.009522472
269,0.324597163,0.0,0.009522472
270,0.324597163,0.0,0.009522472
271,0.324597163,0.0,0.009522472
272,0.358765285,0.0,0.006194363
273,0.358765285,0.0,0.006194363
274,0.358765285,0.0,0.006194363
275,0.358765285,0.0,0.006194363
276,0.358765285,0.0,0.006194363
277,0.358765285,0.0,0.006194363
278,0.358765285,0.0,0.006194363
279,0.358765285,0.0,0.006194363
280,0.358765285,0.0,0.006194363
281,0.358765285,0.0,0.006194363
282,0.358765285,0.0,0.006194363
283,0.358765285,0.0,0.006194363
284,0.358765285,0.0,0.006194363
285,0.392933408,0.0,0.0037716231
286,0.392933408,0.0,0.0037716243
287,0.392933408,0.0,0.0037716243
288,0.392933408,0.0,0.0037716231
289,0.392933408,0.0,0.0037716231
290,0.392933408,0.0,0.0037716231
291,0.392933408,0.0,0.0037716231
292,0.392933408,0.0,0.0037716231
293,0.392933408,0.0,0.0037716231
294,0.392933408,0.0,0.0037716231
295,0.155726781,0.0,0.06299381
296,0.155726781,0.0,0.06299381
297,0.155726781,0.0,0.06299381
298,0.155726781,0.0,0.06299381
299,0.155726781,0.0,0.06299381
300,0.155726781,0.0,0.06299381
301,0.155726781,0.0,0.06299381
302,0.155726781,0.0,0.06299381
303,0.155726781,0.0,0.06299381
304,0.155726781,0.0,0.06299381
305,0.155726781,0.0,0.06299381
306,0.155726781,0.0,0.06299381
307,0.155726781,0.0,0.06299381
308,0.155726781,0.0,0.06299381
309,0.190332732,0.0,0.046640415
310,0.190332732,0.0,0.046640415
311,0.190332732,0.0,0.046640415
312,0.190332732,0.0,0.046640415
313,0.190332732,0.0,0.046640415
314,0.190332732,0.0,0.046640415
315,0.190332732,0.0,0.046640415
316,0.190332732,0.0,0.046640415
317,0.190332732,0.0,0.046640415
318,0.190332732,0.0,0.046640404
319,0.190332732,0.0,0.046640404
320,0.190332732,0.0,0.046640415
321,0.190332732,0.0,0.046640415
322,0.190332732,0.0,0.046640415
323,0.190332732,0.0,0.046640415
324,0.190332732,0.0,0.046640415
325,0.224938684,0.0,0.03277712
326,0.224938684,0.0,0.03277712
327,0.224938684,0.0,0.03277712
328,0.224938684,0.0,0.03277712
329,0.224938684,0.0,0.03277712
330,0.224938684,0.0,0.03277712
331,0.224938684,0.0,0.03277712
332,0.224938684,0.0,0.03277712
333,0.224938684,0.0,0.03277712
334,0.224938684,0.0,0.03277712
335,0.224938684,0.0,0.03277712
336,0.224938684,0.0,0.03277712
337,0.224938684,0.0,0.03277712
338,0.224938684,0.0,0.03277712
339,0.259544635,0.0,0.022542745
340,0.259544635,0.0,0.022542745
341,0.259544635,0.0,0.022542745
342,0.259544635,0.0,0.022542745
343,0.259544635,0.0,0.022542745
344,0.259544635,0.0,0.022542745
345,0.259544635,0.0,0.022542745
346,0.259544635,0.0,0.022542745
347,0.259544635,0.0,0.022542745
348,0.259544635,0.0,0.022542745
349,0.259544635,0.0,0.022542745
350,0.259544635,0.0,0.022542745
351,0.259544635,0.0,0.022542745
352,0.294150586,0.0,0.014944759
353,0.294150586,0.0,0.014944759
354,0.294150586,0.0,0.014944759
355,0.294150586,0.0,0.014944759
356,0.294150586,0.0,0.014944759
357,0.294150586,0.0,0.014944759
358,0.294150586,0.0,0.014944759
359,0.294150586,0.0,0.014944759
360,0.294150586,0.0,0.014944759
361,0.294150586,0.0,0.014944759
362,0.294150586,0.0,0.014944759
363,0.294150586,0.0,0.014944759
364,0.328756537,0.0,0.009226584
365,0.328756537,0.0,0.009226584
366,0.328756537,0.0,0.009226584
367,0.328756537,0.0,0.009226584
368,0.328756537,0.0,0.009226584
369,0.328756537,0.0,0.009226584
370,0.328756537,0.0,0.009226584
371,0.328756537,0.0,0.009226584
372,0.328756537,0.0,0.009226584
373,0.328756537,0.0,0.009226584
374,0.328756537,0.0,0.009226584
375,0.363362489,0.0,0.005963521
376,0.363362489,0.0,0.005963521
377,0.363362489,0.0,0.005963521
378,0.363362489,0.0,0.005963521
379,0.363362489,0.0,0.005963521
380,0.363362489,0.0,0.005963521
381,0.363362489,0.0,0.005963521
382,0.363362489,0.0,0.005963522
383,0.363362489,0.0,0.005963522
