,xA,k,fxk
338,0.500610247,1.0,0.048602976
339,0.577627208,1.0,0.018725595
340,0.577627208,1.0,0.018725595
341,0.577627208,1.0,0.018725595
342,0.577627208,1.0,0.018725595
343,0.577627208,1.0,0.018725595
344,0.577627208,1.0,0.018725595
345,0.577627208,1.0,0.018725595
346,0.577627208,1.0,0.018725595
347,0.577627208,1.0,0.018725595
348,0.577627208,1.0,0.018725595
349,0.577627208,1.0,0.018725595
350,0.577627208,1.0,0.018725595
351,0.577627208,1.0,0.018725595
352,0.654644169,1.0,0.009626398
353,0.654644169,1.0,0.009626398
354,0.654644169,1.0,0.009626398
355,0.654644169,1.0,0.009626398
356,0.654644169,1.0,0.009626398
357,0.654644169,1.0,0.009626398
358,0.654644169,1.0,0.009626398
359,0.654644169,1.0,0.009626398
360,0.654644169,1.0,0.009626398
361,0.654644169,1.0,0.009626398
362,0.654644169,1.0,0.009626398
363,0.654644169,1.0,0.009626398
364,0.73166113,1.0,0.004829723
365,0.73166113,1.0,0.004829723
366,0.73166113,1.0,0.004829723
367,0.73166113,1.0,0.004829723
368,0.73166113,1.0,0.004829723
369,0.73166113,1.0,0.004829723
370,0.73166113,1.0,0.004829723
371,0.73166113,1.0,0.004829723
372,0.73166113,1.0,0.004829723
373,0.73166113,1.0,0.004829723
374,0.73166113,1.0,0.004829723
375,0.808678091,1.0,0.001530186
376,0.808678091,1.0,0.001530186
377,0.808678091,1.0,0.001530186
378,0.808678091,1.0,0.001530186
379,0.808678091,1.0,0.001530186
380,0.808678091,1.0,0.001530186
381,0.808678091,1.0,0.001530186
382,0.808678091,1.0,0.001530186
383,0.808678091,1.0,0.001530186
