,xA,k,fxk
91,0.357360072,1.0,0.0023226286
92,0.357360072,1.0,0.0023226286
93,0.357360072,1.0,0.0023226286
94,0.357360072,1.0,0.002322629
95,0.357360072,1.0,0.002322629
96,0.357360072,1.0,0.0023226286
97,0.357360072,1.0,0.0023226286
98,0.357360072,1.0,0.0023226286
99,0.357360072,1.0,0.0023226286
100,0.357360072,1.0,0.0023226286
101,0.357360072,1.0,0.0023226286
102,0.357360072,1.0,0.0023226286
103,0.357360072,1.0,0.0023226286
104,0.357360072,1.0,0.0023226286
105,0.357360072,1.0,0.0023226286
106,0.357360072,1.0,0.0023226286
107,0.357360072,1.0,0.0023226286
108,0.357360072,1.0,0.0023226286
109,0.357360072,1.0,0.0023226286
110,0.394976922,1.0,0.001635137
111,0.394976922,1.0,0.001635137
112,0.394976922,1.0,0.001635137
113,0.394976922,1.0,0.001635137
114,0.394976922,1.0,0.001635137
115,0.394976922,1.0,0.001635137
116,0.394976922,1.0,0.001635137
117,0.394976922,1.0,0.001635137
118,0.394976922,1.0,0.001635137
119,0.394976922,1.0,0.001635137
120,0.394976922,1.0,0.001635137
121,0.394976922,1.0,0.001635137
122,0.394976922,1.0,0.001635137
123,0.394976922,1.0,0.001635137
124,0.394976922,1.0,0.001635137
125,0.394976922,1.0,0.001635137
126,0.394976922,1.0,0.0016351372
127,0.394976922,1.0,0.0016351372
128,0.394976922,1.0,0.001635137
129,0.394976922,1.0,0.001635137
130,0.394976922,1.0,0.001635137
131,0.394976922,1.0,0.001635137
132,0.432593771,1.0,0.0014255268
133,0.432593771,1.0,0.0014255268
134,0.432593771,1.0,0.0014255268
135,0.432593771,1.0,0.0014255268
136,0.432593771,1.0,0.0014255268
137,0.432593771,1.0,0.0014255268
138,0.432593771,1.0,0.0014255268
139,0.432593771,1.0,0.0014255268
140,0.432593771,1.0,0.0014255268
141,0.432593771,1.0,0.0014255268
142,0.432593771,1.0,0.0014255268
143,0.432593771,1.0,0.0014255268
144,0.432593771,1.0,0.0014255268
145,0.432593771,1.0,0.0014255268
146,0.432593771,1.0,0.0014255268
147,0.432593771,1.0,0.0014255268
148,0.432593771,1.0,0.0014255268
149,0.432593771,1.0,0.0014255268
150,0.470210621,1.0,0.0012914911
151,0.470210621,1.0,0.0012914911
152,0.470210621,1.0,0.0012914911
153,0.470210621,1.0,0.0012914911
154,0.470210621,1.0,0.0012914911
155,0.470210621,1.0,0.0012914911
156,0.470210621,1.0,0.0012914911
157,0.470210621,1.0,0.0012914911
158,0.470210621,1.0,0.0012914909
159,0.470210621,1.0,0.0012914909
160,0.470210621,1.0,0.0012914911
161,0.470210621,1.0,0.0012914911
162,0.470210621,1.0,0.0012914911
163,0.470210621,1.0,0.0012914911
164,0.470210621,1.0,0.0012914911
165,0.507827471,1.0,0.0011635858
166,0.507827471,1.0,0.0011635858
167,0.507827471,1.0,0.0011635858
168,0.507827471,1.0,0.0011635858
169,0.507827471,1.0,0.0011635858
170,0.507827471,1.0,0.0011635858
171,0.507827471,1.0,0.0011635858
172,0.507827471,1.0,0.0011635858
173,0.507827471,1.0,0.0011635858
174,0.507827471,1.0,0.0011635858
175,0.507827471,1.0,0.0011635858
176,0.507827471,1.0,0.0011635858
177,0.234011559,1.0,0.032916687
178,0.234011559,1.0,0.032916687
179,0.234011559,1.0,0.032916687
180,0.234011559,1.0,0.032916687
181,0.234011559,1.0,0.032916687
182,0.234011559,1.0,0.032916687
183,0.234011559,1.0,0.032916687
184,0.234011559,1.0,0.032916687
185,0.234011559,1.0,0.032916687
186,0.234011559,1.0,0.032916687
187,0.234011559,1.0,0.032916687
188,0.234011559,1.0,0.032916687
189,0.234011559,1.0,0.032916687
190,0.234011559,1.0,0.032916687
191,0.234011559,1.0,0.032916687
192,0.286014128,1.0,0.023509031
193,0.286014128,1.0,0.023509031
194,0.286014128,1.0,0.023509031
195,0.286014128,1.0,0.023509031
196,0.286014128,1.0,0.023509031
197,0.286014128,1.0,0.023509031
198,0.286014128,1.0,0.023509031
199,0.286014128,1.0,0.023509031
200,0.286014128,1.0,0.023509031
201,0.286014128,1.0,0.023509031
202,0.286014128,1.0,0.023509031
203,0.286014128,1.0,0.023509031
204,0.286014128,1.0,0.023509031
205,0.286014128,1.0,0.023509031
206,0.286014128,1.0,0.023509031
207,0.286014128,1.0,0.023509031
208,0.286014128,1.0,0.023509031
209,0.338016697,1.0,0.014447684
210,0.338016697,1.0,0.014447684
211,0.338016697,1.0,0.014447684
212,0.338016697,1.0,0.014447684
213,0.338016697,1.0,0.014447684
214,0.338016697,1.0,0.014447684
215,0.338016697,1.0,0.014447684
216,0.338016697,1.0,0.014447684
217,0.338016697,1.0,0.014447684
218,0.338016697,1.0,0.014447684
219,0.338016697,1.0,0.014447684
220,0.338016697,1.0,0.014447684
221,0.338016697,1.0,0.014447684
222,0.338016697,1.0,0.014447684
223,0.338016697,1.0,0.014447684
224,0.338016697,1.0,0.014447684
225,0.338016697,1.0,0.014447684
226,0.338016697,1.0,0.014447684
227,0.390019266,1.0,0.008299036
228,0.390019266,1.0,0.008299036
229,0.390019266,1.0,0.008299036
230,0.390019266,1.0,0.008299036
231,0.390019266,1.0,0.008299036
232,0.390019266,1.0,0.008299036
233,0.390019266,1.0,0.008299036
234,0.390019266,1.0,0.008299036
235,0.390019266,1.0,0.008299036
236,0.390019266,1.0,0.008299036
237,0.390019266,1.0,0.008299036
238,0.390019266,1.0,0.008299036
239,0.390019266,1.0,0.008299036
240,0.390019266,1.0,0.008299036
241,0.390019266,1.0,0.008299036
242,0.390019266,1.0,0.008299036
243,0.390019266,1.0,0.008299036
244,0.442021834,1.0,0.0050667953
245,0.442021834,1.0,0.0050667953
246,0.442021834,1.0,0.0050667953
247,0.442021834,1.0,0.0050667953
248,0.442021834,1.0,0.0050667953
249,0.442021834,1.0,0.0050667953
250,0.442021834,1.0,0.0050667953
251,0.442021834,1.0,0.0050667953
252,0.442021834,1.0,0.0050667953
253,0.442021834,1.0,0.0050667953
254,0.442021834,1.0,0.005066796
255,0.442021834,1.0,0.005066796
256,0.442021834,1.0,0.0050667953
257,0.442021834,1.0,0.0050667953
258,0.494024403,1.0,0.0028365266
259,0.494024403,1.0,0.0028365266
260,0.494024403,1.0,0.0028365266
261,0.494024403,1.0,0.0028365266
262,0.494024403,1.0,0.0028365266
263,0.494024403,1.0,0.0028365266
264,0.494024403,1.0,0.0028365266
265,0.494024403,1.0,0.0028365266
266,0.494024403,1.0,0.0028365266
267,0.494024403,1.0,0.0028365266
268,0.494024403,1.0,0.0028365266
269,0.494024403,1.0,0.0028365266
270,0.494024403,1.0,0.0028365266
271,0.494024403,1.0,0.0028365266
272,0.546026972,1.0,0.0018494021
273,0.546026972,1.0,0.0018494021
274,0.546026972,1.0,0.0018494021
275,0.546026972,1.0,0.0018494021
276,0.546026972,1.0,0.0018494021
277,0.546026972,1.0,0.0018494021
278,0.546026972,1.0,0.0018494021
279,0.546026972,1.0,0.0018494021
280,0.546026972,1.0,0.0018494021
281,0.546026972,1.0,0.0018494021
282,0.546026972,1.0,0.0018494021
283,0.546026972,1.0,0.0018494021
284,0.546026972,1.0,0.0018494021
285,0.598029541,1.0,0.0014882594
286,0.598029541,1.0,0.0014882593
287,0.598029541,1.0,0.0014882593
288,0.598029541,1.0,0.0014882594
289,0.598029541,1.0,0.0014882594
290,0.598029541,1.0,0.0014882594
291,0.598029541,1.0,0.0014882594
292,0.598029541,1.0,0.0014882594
293,0.598029541,1.0,0.0014882594
294,0.598029541,1.0,0.0014882594
295,0.346576325,1.0,0.03218979
296,0.346576325,1.0,0.03218979
297,0.346576325,1.0,0.03218979
298,0.346576325,1.0,0.03218979
299,0.346576325,1.0,0.03218979
300,0.346576325,1.0,0.03218979
301,0.346576325,1.0,0.03218979
302,0.346576325,1.0,0.03218979
303,0.346576325,1.0,0.03218979
304,0.346576325,1.0,0.03218979
305,0.346576325,1.0,0.03218979
306,0.346576325,1.0,0.03218979
307,0.346576325,1.0,0.03218979
308,0.346576325,1.0,0.03218979
309,0.423593286,1.0,0.02282375
310,0.423593286,1.0,0.02282375
311,0.423593286,1.0,0.02282375
312,0.423593286,1.0,0.02282375
313,0.423593286,1.0,0.02282375
314,0.423593286,1.0,0.02282375
315,0.423593286,1.0,0.02282375
316,0.423593286,1.0,0.02282375
317,0.423593286,1.0,0.02282375
318,0.423593286,1.0,0.022823751
319,0.423593286,1.0,0.022823751
320,0.423593286,1.0,0.02282375
321,0.423593286,1.0,0.02282375
322,0.423593286,1.0,0.02282375
323,0.423593286,1.0,0.02282375
324,0.423593286,1.0,0.02282375
325,0.500610247,1.0,0.01372083
326,0.500610247,1.0,0.01372083
327,0.500610247,1.0,0.01372083
328,0.500610247,1.0,0.01372083
329,0.500610247,1.0,0.01372083
330,0.500610247,1.0,0.01372083
331,0.500610247,1.0,0.01372083
332,0.500610247,1.0,0.01372083
333,0.500610247,1.0,0.01372083
334,0.500610247,1.0,0.01372083
335,0.500610247,1.0,0.01372083
336,0.500610247,1.0,0.01372083
337,0.500610247,1.0,0.01372083
338,0.500610247,1.0,0.01372083
339,0.577627208,1.0,0.007892264
340,0.577627208,1.0,0.007892264
341,0.577627208,1.0,0.007892264
342,0.577627208,1.0,0.007892264
343,0.577627208,1.0,0.007892264
344,0.577627208,1.0,0.007892264
345,0.577627208,1.0,0.007892264
346,0.577627208,1.0,0.007892264
347,0.577627208,1.0,0.007892264
348,0.577627208,1.0,0.007892264
349,0.577627208,1.0,0.007892264
350,0.577627208,1.0,0.007892264
351,0.577627208,1.0,0.007892264
352,0.654644169,1.0,0.0047427975
353,0.654644169,1.0,0.0047427975
354,0.654644169,1.0,0.0047427975
355,0.654644169,1.0,0.0047427975
356,0.654644169,1.0,0.0047427975
357,0.654644169,1.0,0.0047427975
358,0.654644169,1.0,0.0047427975
359,0.654644169,1.0,0.0047427975
360,0.654644169,1.0,0.0047427975
361,0.654644169,1.0,0.0047427975
362,0.654644169,1.0,0.0047427975
363,0.654644169,1.0,0.0047427975
364,0.73166113,1.0,0.0026388778
365,0.73166113,1.0,0.0026388778
366,0.73166113,1.0,0.0026388778
367,0.73166113,1.0,0.0026388778
368,0.73166113,1.0,0.0026388778
369,0.73166113,1.0,0.0026388778
370,0.73166113,1.0,0.0026388778
371,0.73166113,1.0,0.0026388778
372,0.73166113,1.0,0.0026388778
373,0.73166113,1.0,0.0026388778
374,0.73166113,1.0,0.0026388778
375,0.808678091,1.0,0.0017665528
376,0.808678091,1.0,0.0017665528
377,0.808678091,1.0,0.0017665528
378,0.808678091,1.0,0.0017665528
379,0.808678091,1.0,0.0017665528
380,0.808678091,1.0,0.0017665528
381,0.808678091,1.0,0.0017665528
382,0.808678091,1.0,0.0017665531
383,0.808678091,1.0,0.0017665531
