,xA,k,fxk
181,0.234011559,2.0,0.02851144
182,0.234011559,2.0,0.02851144
183,0.234011559,2.0,0.02851144
184,0.234011559,2.0,0.02851144
185,0.234011559,2.0,0.02851144
186,0.234011559,2.0,0.02851144
187,0.234011559,2.0,0.02851144
188,0.234011559,2.0,0.02851144
189,0.234011559,2.0,0.02851144
190,0.234011559,2.0,0.028511435
191,0.234011559,2.0,0.028511435
192,0.286014128,2.0,0.009675346
193,0.286014128,2.0,0.009675346
194,0.286014128,2.0,0.009675346
195,0.286014128,2.0,0.009675346
196,0.286014128,2.0,0.009675346
197,0.286014128,2.0,0.009675346
198,0.286014128,2.0,0.009675346
199,0.286014128,2.0,0.009675346
200,0.286014128,2.0,0.009675346
201,0.286014128,2.0,0.009675346
202,0.286014128,2.0,0.009675346
203,0.286014128,2.0,0.009675346
204,0.286014128,2.0,0.009675346
205,0.286014128,2.0,0.009675346
206,0.286014128,2.0,0.009675346
207,0.286014128,2.0,0.009675346
208,0.286014128,2.0,0.009675346
209,0.338016697,2.0,0.0040796176
210,0.338016697,2.0,0.0040796176
211,0.338016697,2.0,0.0040796176
212,0.338016697,2.0,0.0040796176
213,0.338016697,2.0,0.0040796176
214,0.338016697,2.0,0.0040796176
215,0.338016697,2.0,0.0040796176
216,0.338016697,2.0,0.0040796176
217,0.338016697,2.0,0.0040796176
218,0.338016697,2.0,0.0040796176
219,0.338016697,2.0,0.0040796176
220,0.338016697,2.0,0.0040796176
221,0.338016697,2.0,0.0040796176
222,0.338016697,2.0,0.004079617
223,0.338016697,2.0,0.004079617
224,0.338016697,2.0,0.0040796176
225,0.338016697,2.0,0.0040796176
226,0.338016697,2.0,0.0040796176
227,0.390019266,2.0,0.0021752503
228,0.390019266,2.0,0.0021752503
229,0.390019266,2.0,0.0021752503
230,0.390019266,2.0,0.0021752503
231,0.390019266,2.0,0.0021752503
232,0.390019266,2.0,0.0021752503
233,0.390019266,2.0,0.0021752503
234,0.390019266,2.0,0.0021752503
235,0.390019266,2.0,0.0021752503
236,0.390019266,2.0,0.0021752503
237,0.390019266,2.0,0.0021752503
238,0.390019266,2.0,0.0021752503
239,0.390019266,2.0,0.0021752503
240,0.390019266,2.0,0.0021752503
241,0.390019266,2.0,0.0021752503
242,0.390019266,2.0,0.0021752503
243,0.390019266,2.0,0.0021752503
244,0.442021834,2.0,0.0015253025
245,0.442021834,2.0,0.0015253025
246,0.442021834,2.0,0.0015253025
247,0.442021834,2.0,0.0015253025
248,0.442021834,2.0,0.0015253025
249,0.442021834,2.0,0.0015253025
250,0.442021834,2.0,0.0015253025
251,0.442021834,2.0,0.0015253025
252,0.442021834,2.0,0.0015253025
253,0.442021834,2.0,0.0015253025
254,0.442021834,2.0,0.0015253024
255,0.442021834,2.0,0.0015253024
256,0.442021834,2.0,0.0015253025
257,0.442021834,2.0,0.0015253025
258,0.494024403,2.0,0.0013327042
259,0.494024403,2.0,0.0013327042
260,0.494024403,2.0,0.0013327042
261,0.494024403,2.0,0.0013327042
262,0.494024403,2.0,0.0013327042
263,0.494024403,2.0,0.0013327042
264,0.494024403,2.0,0.0013327042
265,0.494024403,2.0,0.0013327042
266,0.494024403,2.0,0.0013327042
267,0.494024403,2.0,0.0013327042
268,0.494024403,2.0,0.0013327042
269,0.494024403,2.0,0.0013327042
270,0.494024403,2.0,0.0013327042
271,0.494024403,2.0,0.0013327042
272,0.546026972,2.0,0.0012351631
273,0.546026972,2.0,0.0012351631
274,0.546026972,2.0,0.0012351631
275,0.546026972,2.0,0.0012351631
276,0.546026972,2.0,0.0012351631
277,0.546026972,2.0,0.0012351631
278,0.546026972,2.0,0.0012351631
279,0.546026972,2.0,0.0012351631
280,0.546026972,2.0,0.0012351631
281,0.546026972,2.0,0.0012351631
282,0.546026972,2.0,0.0012351631
283,0.546026972,2.0,0.0012351631
284,0.546026972,2.0,0.0012351631
285,0.598029541,2.0,0.0011193934
286,0.598029541,2.0,0.0011193935
287,0.598029541,2.0,0.0011193935
288,0.598029541,2.0,0.0011193934
289,0.598029541,2.0,0.0011193934
290,0.598029541,2.0,0.0011193934
291,0.598029541,2.0,0.0011193934
292,0.598029541,2.0,0.0011193934
293,0.598029541,2.0,0.0011193934
294,0.598029541,2.0,0.0011193934
295,0.346576325,2.0,0.02756936
296,0.346576325,2.0,0.02756936
297,0.346576325,2.0,0.02756936
298,0.346576325,2.0,0.02756936
299,0.346576325,2.0,0.02756936
300,0.346576325,2.0,0.02756936
301,0.346576325,2.0,0.02756936
302,0.346576325,2.0,0.02756936
303,0.346576325,2.0,0.02756936
304,0.346576325,2.0,0.02756936
305,0.346576325,2.0,0.02756936
306,0.346576325,2.0,0.02756936
307,0.346576325,2.0,0.02756936
308,0.346576325,2.0,0.02756936
309,0.423593286,2.0,0.009341413
310,0.423593286,2.0,0.009341413
311,0.423593286,2.0,0.009341413
312,0.423593286,2.0,0.009341413
313,0.423593286,2.0,0.009341413
314,0.423593286,2.0,0.009341413
315,0.423593286,2.0,0.009341413
316,0.423593286,2.0,0.009341413
317,0.423593286,2.0,0.009341413
318,0.423593286,2.0,0.009341412
319,0.423593286,2.0,0.009341412
320,0.423593286,2.0,0.009341413
321,0.423593286,2.0,0.009341413
322,0.423593286,2.0,0.009341413
323,0.423593286,2.0,0.009341413
324,0.423593286,2.0,0.009341413
325,0.500610247,2.0,0.0039537633
326,0.500610247,2.0,0.0039537633
327,0.500610247,2.0,0.0039537633
328,0.500610247,2.0,0.0039537633
329,0.500610247,2.0,0.0039537633
330,0.500610247,2.0,0.0039537633
331,0.500610247,2.0,0.0039537633
332,0.500610247,2.0,0.0039537633
333,0.500610247,2.0,0.0039537633
334,0.500610247,2.0,0.0039537633
335,0.500610247,2.0,0.0039537633
336,0.500610247,2.0,0.0039537633
337,0.500610247,2.0,0.0039537633
338,0.500610247,2.0,0.0039537633
339,0.577627208,2.0,0.002091427
340,0.577627208,2.0,0.002091427
341,0.577627208,2.0,0.002091427
342,0.577627208,2.0,0.002091427
343,0.577627208,2.0,0.002091427
344,0.577627208,2.0,0.002091427
345,0.577627208,2.0,0.002091427
346,0.577627208,2.0,0.002091427
347,0.577627208,2.0,0.002091427
348,0.577627208,2.0,0.002091427
349,0.577627208,2.0,0.002091427
350,0.577627208,2.0,0.0020914276
351,0.577627208,2.0,0.0020914276
352,0.654644169,2.0,0.0014753127
353,0.654644169,2.0,0.0014753127
354,0.654644169,2.0,0.0014753127
355,0.654644169,2.0,0.0014753127
356,0.654644169,2.0,0.0014753127
357,0.654644169,2.0,0.0014753127
358,0.654644169,2.0,0.0014753127
359,0.654644169,2.0,0.0014753127
360,0.654644169,2.0,0.0014753127
361,0.654644169,2.0,0.0014753127
362,0.654644169,2.0,0.0014753127
363,0.654644169,2.0,0.0014753127
364,0.73166113,2.0,0.001312427
365,0.73166113,2.0,0.001312427
366,0.73166113,2.0,0.001312427
367,0.73166113,2.0,0.001312427
368,0.73166113,2.0,0.001312427
369,0.73166113,2.0,0.001312427
370,0.73166113,2.0,0.001312427
371,0.73166113,2.0,0.001312427
372,0.73166113,2.0,0.001312427
373,0.73166113,2.0,0.001312427
374,0.73166113,2.0,0.001312427
375,0.808678091,2.0,0.0012148133
376,0.808678091,2.0,0.0012148133
377,0.808678091,2.0,0.0012148133
378,0.808678091,2.0,0.0012148133
379,0.808678091,2.0,0.0012148133
380,0.808678091,2.0,0.0012148133
381,0.808678091,2.0,0.0012148133
382,0.808678091,2.0,0.0012148132
383,0.808678091,2.0,0.0012148132
