,xB,k,fxk
112,0.371975257,0.0,0.039582506
113,0.371975257,0.0,0.039582506
114,0.371975257,0.0,0.039582506
115,0.371975257,0.0,0.039582506
116,0.371975257,0.0,0.039582506
117,0.371975257,0.0,0.039582506
118,0.371975257,0.0,0.039582506
119,0.371975257,0.0,0.039582506
120,0.371975257,0.0,0.039582506
121,0.371975257,0.0,0.039582506
122,0.371975257,0.0,0.039582506
123,0.371975257,0.0,0.039582506
124,0.371975257,0.0,0.039582506
125,0.371975257,0.0,0.039582506
126,0.371975257,0.0,0.039582506
127,0.371975257,0.0,0.039582506
128,0.371975257,0.0,0.039582506
129,0.371975257,0.0,0.039582506
130,0.371975257,0.0,0.039582506
131,0.371975257,0.0,0.039582506
132,0.407401471,0.0,0.03732904
133,0.407401471,0.0,0.03732904
134,0.407401471,0.0,0.03732904
135,0.407401471,0.0,0.03732904
136,0.407401471,0.0,0.03732904
137,0.407401471,0.0,0.03732904
138,0.407401471,0.0,0.03732904
139,0.407401471,0.0,0.03732904
140,0.407401471,0.0,0.03732904
141,0.407401471,0.0,0.03732904
142,0.407401471,0.0,0.03732904
143,0.407401471,0.0,0.03732904
144,0.407401471,0.0,0.03732904
145,0.407401471,0.0,0.03732904
146,0.407401471,0.0,0.03732904
147,0.407401471,0.0,0.03732904
148,0.407401471,0.0,0.03732904
149,0.407401471,0.0,0.03732904
150,0.442827686,0.0,0.035875805
151,0.442827686,0.0,0.035875805
152,0.442827686,0.0,0.035875805
153,0.442827686,0.0,0.035875805
154,0.442827686,0.0,0.035875805
155,0.442827686,0.0,0.035875805
156,0.442827686,0.0,0.035875805
157,0.442827686,0.0,0.035875805
158,0.442827686,0.0,0.035875797
159,0.442827686,0.0,0.035875797
160,0.442827686,0.0,0.035875805
161,0.442827686,0.0,0.035875805
162,0.442827686,0.0,0.035875805
163,0.442827686,0.0,0.035875805
164,0.442827686,0.0,0.035875805
165,0.478253901,0.0,0.034529597
166,0.478253901,0.0,0.034529597
167,0.478253901,0.0,0.034529597
168,0.478253901,0.0,0.034529597
169,0.478253901,0.0,0.034529597
170,0.478253901,0.0,0.034529597
171,0.478253901,0.0,0.034529597
172,0.478253901,0.0,0.034529597
173,0.478253901,0.0,0.034529597
174,0.478253901,0.0,0.034529597
175,0.478253901,0.0,0.034529597
176,0.478253901,0.0,0.034529597
177,0.153756551,0.0,0.19681163
178,0.153756551,0.0,0.19681163
179,0.153756551,0.0,0.19681163
180,0.153756551,0.0,0.19681163
181,0.153756551,0.0,0.19681163
182,0.153756551,0.0,0.19681163
183,0.153756551,0.0,0.19681163
184,0.153756551,0.0,0.19681163
185,0.153756551,0.0,0.19681163
186,0.153756551,0.0,0.19681163
187,0.153756551,0.0,0.19681163
188,0.153756551,0.0,0.19681163
189,0.153756551,0.0,0.19681163
190,0.153756551,0.0,0.19681165
191,0.153756551,0.0,0.19681165
192,0.187924673,0.0,0.11791078
193,0.187924673,0.0,0.11791078
194,0.187924673,0.0,0.11791078
195,0.187924673,0.0,0.11791078
196,0.187924673,0.0,0.11791078
197,0.187924673,0.0,0.11791078
198,0.187924673,0.0,0.11791078
199,0.187924673,0.0,0.11791078
200,0.187924673,0.0,0.11791078
201,0.187924673,0.0,0.11791078
202,0.187924673,0.0,0.11791078
203,0.187924673,0.0,0.11791078
204,0.187924673,0.0,0.11791078
205,0.187924673,0.0,0.11791078
206,0.187924673,0.0,0.11791078
207,0.187924673,0.0,0.11791078
208,0.187924673,0.0,0.11791078
209,0.222092796,0.0,0.06454666
210,0.222092796,0.0,0.06454666
211,0.222092796,0.0,0.06454666
212,0.222092796,0.0,0.06454666
213,0.222092796,0.0,0.06454666
214,0.222092796,0.0,0.06454666
215,0.222092796,0.0,0.06454666
216,0.222092796,0.0,0.06454666
217,0.222092796,0.0,0.06454666
218,0.222092796,0.0,0.06454666
219,0.222092796,0.0,0.06454666
220,0.222092796,0.0,0.06454666
221,0.222092796,0.0,0.06454666
222,0.222092796,0.0,0.06454666
223,0.222092796,0.0,0.06454666
224,0.222092796,0.0,0.06454666
225,0.222092796,0.0,0.06454666
226,0.222092796,0.0,0.06454666
227,0.256260918,0.0,0.04161964
228,0.256260918,0.0,0.04161964
229,0.256260918,0.0,0.04161964
230,0.256260918,0.0,0.04161964
231,0.256260918,0.0,0.04161964
232,0.256260918,0.0,0.04161964
233,0.256260918,0.0,0.04161964
234,0.256260918,0.0,0.04161964
235,0.256260918,0.0,0.04161964
236,0.256260918,0.0,0.04161964
237,0.256260918,0.0,0.04161964
238,0.256260918,0.0,0.04161964
239,0.256260918,0.0,0.04161964
240,0.256260918,0.0,0.04161964
241,0.256260918,0.0,0.04161964
242,0.256260918,0.0,0.04161964
243,0.256260918,0.0,0.04161964
244,0.290429041,0.0,0.034895666
245,0.290429041,0.0,0.034895666
246,0.290429041,0.0,0.034895666
247,0.290429041,0.0,0.034895666
248,0.290429041,0.0,0.034895666
249,0.290429041,0.0,0.034895666
250,0.290429041,0.0,0.034895666
251,0.290429041,0.0,0.034895666
252,0.290429041,0.0,0.034895666
253,0.290429041,0.0,0.034895666
254,0.290429041,0.0,0.034895666
255,0.290429041,0.0,0.034895666
256,0.290429041,0.0,0.034895666
257,0.290429041,0.0,0.034895666
258,0.324597163,0.0,0.029469457
259,0.324597163,0.0,0.029469457
260,0.324597163,0.0,0.029469457
261,0.324597163,0.0,0.029469457
262,0.324597163,0.0,0.029469457
263,0.324597163,0.0,0.029469457
264,0.324597163,0.0,0.029469457
265,0.324597163,0.0,0.029469457
266,0.324597163,0.0,0.029469457
267,0.324597163,0.0,0.029469457
268,0.324597163,0.0,0.029469457
269,0.324597163,0.0,0.029469457
270,0.324597163,0.0,0.029469457
271,0.324597163,0.0,0.029469457
272,0.358765285,0.0,0.024633164
273,0.358765285,0.0,0.024633164
274,0.358765285,0.0,0.024633164
275,0.358765285,0.0,0.024633164
276,0.358765285,0.0,0.024633164
277,0.358765285,0.0,0.024633164
278,0.358765285,0.0,0.024633164
279,0.358765285,0.0,0.024633164
280,0.358765285,0.0,0.024633164
281,0.358765285,0.0,0.024633164
282,0.358765285,0.0,0.024633164
283,0.358765285,0.0,0.024633164
284,0.358765285,0.0,0.024633164
285,0.392933408,0.0,0.019907918
286,0.392933408,0.0,0.019907918
287,0.392933408,0.0,0.019907918
288,0.392933408,0.0,0.019907918
289,0.392933408,0.0,0.019907918
290,0.392933408,0.0,0.019907918
291,0.392933408,0.0,0.019907918
292,0.392933408,0.0,0.019907918
293,0.392933408,0.0,0.019907918
294,0.392933408,0.0,0.019907918
295,0.155726781,0.0,0.07170344
296,0.155726781,0.0,0.07170344
297,0.155726781,0.0,0.07170344
298,0.155726781,0.0,0.07170344
299,0.155726781,0.0,0.07170344
300,0.155726781,0.0,0.07170344
301,0.155726781,0.0,0.07170344
302,0.155726781,0.0,0.07170344
303,0.155726781,0.0,0.07170344
304,0.155726781,0.0,0.07170344
305,0.155726781,0.0,0.07170344
306,0.155726781,0.0,0.07170344
307,0.155726781,0.0,0.07170344
308,0.155726781,0.0,0.07170344
309,0.190332732,0.0,0.031537306
310,0.190332732,0.0,0.031537306
311,0.190332732,0.0,0.031537306
312,0.190332732,0.0,0.031537306
313,0.190332732,0.0,0.031537306
314,0.190332732,0.0,0.031537306
315,0.190332732,0.0,0.031537306
316,0.190332732,0.0,0.031537306
317,0.190332732,0.0,0.031537306
318,0.190332732,0.0,0.031537306
319,0.190332732,0.0,0.031537306
320,0.190332732,0.0,0.031537306
321,0.190332732,0.0,0.031537306
322,0.190332732,0.0,0.031537306
323,0.190332732,0.0,0.031537306
324,0.190332732,0.0,0.031537306
325,0.224938684,0.0,0.022030907
326,0.224938684,0.0,0.022030907
327,0.224938684,0.0,0.022030907
328,0.224938684,0.0,0.022030907
329,0.224938684,0.0,0.022030907
330,0.224938684,0.0,0.022030907
331,0.224938684,0.0,0.022030907
332,0.224938684,0.0,0.022030907
333,0.224938684,0.0,0.022030907
334,0.224938684,0.0,0.022030907
335,0.224938684,0.0,0.022030907
336,0.224938684,0.0,0.022030907
337,0.224938684,0.0,0.022030907
338,0.224938684,0.0,0.022030907
339,0.259544635,0.0,0.015597475
340,0.259544635,0.0,0.015597475
341,0.259544635,0.0,0.015597475
342,0.259544635,0.0,0.015597475
343,0.259544635,0.0,0.015597475
344,0.259544635,0.0,0.015597475
345,0.259544635,0.0,0.015597475
346,0.259544635,0.0,0.015597475
347,0.259544635,0.0,0.015597475
348,0.259544635,0.0,0.015597475
349,0.259544635,0.0,0.015597475
350,0.259544635,0.0,0.015597475
351,0.259544635,0.0,0.015597475
352,0.294150586,0.0,0.010681356
353,0.294150586,0.0,0.010681356
354,0.294150586,0.0,0.010681356
355,0.294150586,0.0,0.010681356
356,0.294150586,0.0,0.010681356
357,0.294150586,0.0,0.010681356
358,0.294150586,0.0,0.010681356
359,0.294150586,0.0,0.010681356
360,0.294150586,0.0,0.010681356
361,0.294150586,0.0,0.010681356
362,0.294150586,0.0,0.010681356
363,0.294150586,0.0,0.010681356
364,0.328756537,0.0,0.006506662
365,0.328756537,0.0,0.006506662
366,0.328756537,0.0,0.006506662
367,0.328756537,0.0,0.006506662
368,0.328756537,0.0,0.006506662
369,0.328756537,0.0,0.006506662
370,0.328756537,0.0,0.006506662
371,0.328756537,0.0,0.006506662
372,0.328756537,0.0,0.006506662
373,0.328756537,0.0,0.006506662
374,0.328756537,0.0,0.006506662
375,0.363362489,0.0,0.0030851117
376,0.363362489,0.0,0.0030851117
377,0.363362489,0.0,0.0030851117
378,0.363362489,0.0,0.0030851117
379,0.363362489,0.0,0.0030851117
380,0.363362489,0.0,0.0030851117
381,0.363362489,0.0,0.0030851117
382,0.363362489,0.0,0.0030851122
383,0.363362489,0.0,0.0030851122
