,xA,k,fxk
140,0.432593771,0.0,0.0032562513
141,0.432593771,0.0,0.0032562513
142,0.432593771,0.0,0.0032562513
143,0.432593771,0.0,0.0032562513
144,0.432593771,0.0,0.0032562513
145,0.432593771,0.0,0.0032562513
146,0.432593771,0.0,0.0032562513
147,0.432593771,0.0,0.0032562513
148,0.432593771,0.0,0.0032562513
149,0.432593771,0.0,0.0032562513
150,0.470210621,0.0,0.0019747622
151,0.470210621,0.0,0.0019747622
152,0.470210621,0.0,0.0019747622
153,0.470210621,0.0,0.0019747622
154,0.470210621,0.0,0.0019747622
155,0.470210621,0.0,0.0019747622
156,0.470210621,0.0,0.0019747622
157,0.470210621,0.0,0.0019747622
158,0.470210621,0.0,0.001974762
159,0.470210621,0.0,0.001974762
160,0.470210621,0.0,0.0019747622
161,0.470210621,0.0,0.0019747622
162,0.470210621,0.0,0.0019747622
163,0.470210621,0.0,0.0019747622
164,0.470210621,0.0,0.0019747622
165,0.507827471,0.0,0.0015094916
166,0.507827471,0.0,0.0015094916
167,0.507827471,0.0,0.0015094916
168,0.507827471,0.0,0.0015094916
169,0.507827471,0.0,0.0015094916
170,0.507827471,0.0,0.0015094916
171,0.507827471,0.0,0.0015094916
172,0.507827471,0.0,0.0015094916
173,0.507827471,0.0,0.0015094916
174,0.507827471,0.0,0.0015094916
175,0.507827471,0.0,0.0015094916
176,0.507827471,0.0,0.0015094916
177,0.234011559,0.0,0.063830085
178,0.234011559,0.0,0.063830085
179,0.234011559,0.0,0.063830085
180,0.234011559,0.0,0.063830085
181,0.234011559,0.0,0.063830085
182,0.234011559,0.0,0.063830085
183,0.234011559,0.0,0.063830085
184,0.234011559,0.0,0.063830085
185,0.234011559,0.0,0.063830085
186,0.234011559,0.0,0.063830085
187,0.234011559,0.0,0.063830085
188,0.234011559,0.0,0.063830085
189,0.234011559,0.0,0.063830085
190,0.234011559,0.0,0.06383008
191,0.234011559,0.0,0.06383008
192,0.286014128,0.0,0.047214303
193,0.286014128,0.0,0.047214303
194,0.286014128,0.0,0.047214303
195,0.286014128,0.0,0.047214303
196,0.286014128,0.0,0.047214303
197,0.286014128,0.0,0.047214303
198,0.286014128,0.0,0.047214303
199,0.286014128,0.0,0.047214303
200,0.286014128,0.0,0.047214303
201,0.286014128,0.0,0.047214303
202,0.286014128,0.0,0.047214303
203,0.286014128,0.0,0.047214303
204,0.286014128,0.0,0.047214303
205,0.286014128,0.0,0.047214303
206,0.286014128,0.0,0.047214303
207,0.286014128,0.0,0.047214303
208,0.286014128,0.0,0.047214303
209,0.338016697,0.0,0.03329646
210,0.338016697,0.0,0.03329646
211,0.338016697,0.0,0.03329646
212,0.338016697,0.0,0.03329646
213,0.338016697,0.0,0.03329646
214,0.338016697,0.0,0.03329646
215,0.338016697,0.0,0.03329646
216,0.338016697,0.0,0.03329646
217,0.338016697,0.0,0.03329646
218,0.338016697,0.0,0.03329646
219,0.338016697,0.0,0.03329646
220,0.338016697,0.0,0.03329646
221,0.338016697,0.0,0.03329646
222,0.338016697,0.0,0.03329646
223,0.338016697,0.0,0.03329646
224,0.338016697,0.0,0.03329646
225,0.338016697,0.0,0.03329646
226,0.338016697,0.0,0.03329646
227,0.390019266,0.0,0.022994481
228,0.390019266,0.0,0.022994481
229,0.390019266,0.0,0.022994481
230,0.390019266,0.0,0.022994481
231,0.390019266,0.0,0.022994481
232,0.390019266,0.0,0.022994481
233,0.390019266,0.0,0.022994481
234,0.390019266,0.0,0.022994481
235,0.390019266,0.0,0.022994481
236,0.390019266,0.0,0.022994481
237,0.390019266,0.0,0.022994481
238,0.390019266,0.0,0.022994481
239,0.390019266,0.0,0.022994481
240,0.390019266,0.0,0.022994481
241,0.390019266,0.0,0.022994481
242,0.390019266,0.0,0.022994481
243,0.390019266,0.0,0.022994481
244,0.442021834,0.0,0.015348312
245,0.442021834,0.0,0.015348312
246,0.442021834,0.0,0.015348312
247,0.442021834,0.0,0.015348312
248,0.442021834,0.0,0.015348312
249,0.442021834,0.0,0.015348312
250,0.442021834,0.0,0.015348312
251,0.442021834,0.0,0.015348312
252,0.442021834,0.0,0.015348312
253,0.442021834,0.0,0.015348312
254,0.442021834,0.0,0.015348313
255,0.442021834,0.0,0.015348313
256,0.442021834,0.0,0.015348312
257,0.442021834,0.0,0.015348312
258,0.494024403,0.0,0.009522472
259,0.494024403,0.0,0.009522472
260,0.494024403,0.0,0.009522472
261,0.494024403,0.0,0.009522472
262,0.494024403,0.0,0.009522472
263,0.494024403,0.0,0.009522472
264,0.494024403,0.0,0.009522472
265,0.494024403,0.0,0.009522472
266,0.494024403,0.0,0.009522472
267,0.494024403,0.0,0.009522472
268,0.494024403,0.0,0.009522472
269,0.494024403,0.0,0.009522472
270,0.494024403,0.0,0.009522472
271,0.494024403,0.0,0.009522472
272,0.546026972,0.0,0.006194363
273,0.546026972,0.0,0.006194363
274,0.546026972,0.0,0.006194363
275,0.546026972,0.0,0.006194363
276,0.546026972,0.0,0.006194363
277,0.546026972,0.0,0.006194363
278,0.546026972,0.0,0.006194363
279,0.546026972,0.0,0.006194363
280,0.546026972,0.0,0.006194363
281,0.546026972,0.0,0.006194363
282,0.546026972,0.0,0.006194363
283,0.546026972,0.0,0.006194363
284,0.546026972,0.0,0.006194363
285,0.598029541,0.0,0.0037716231
286,0.598029541,0.0,0.0037716243
287,0.598029541,0.0,0.0037716243
288,0.598029541,0.0,0.0037716231
289,0.598029541,0.0,0.0037716231
290,0.598029541,0.0,0.0037716231
291,0.598029541,0.0,0.0037716231
292,0.598029541,0.0,0.0037716231
293,0.598029541,0.0,0.0037716231
294,0.598029541,0.0,0.0037716231
295,0.346576325,0.0,0.06299381
296,0.346576325,0.0,0.06299381
297,0.346576325,0.0,0.06299381
298,0.346576325,0.0,0.06299381
299,0.346576325,0.0,0.06299381
300,0.346576325,0.0,0.06299381
301,0.346576325,0.0,0.06299381
302,0.346576325,0.0,0.06299381
303,0.346576325,0.0,0.06299381
304,0.346576325,0.0,0.06299381
305,0.346576325,0.0,0.06299381
306,0.346576325,0.0,0.06299381
307,0.346576325,0.0,0.06299381
308,0.346576325,0.0,0.06299381
309,0.423593286,0.0,0.046640415
310,0.423593286,0.0,0.046640415
311,0.423593286,0.0,0.046640415
312,0.423593286,0.0,0.046640415
313,0.423593286,0.0,0.046640415
314,0.423593286,0.0,0.046640415
315,0.423593286,0.0,0.046640415
316,0.423593286,0.0,0.046640415
317,0.423593286,0.0,0.046640415
318,0.423593286,0.0,0.046640404
319,0.423593286,0.0,0.046640404
320,0.423593286,0.0,0.046640415
321,0.423593286,0.0,0.046640415
322,0.423593286,0.0,0.046640415
323,0.423593286,0.0,0.046640415
324,0.423593286,0.0,0.046640415
325,0.500610247,0.0,0.03277712
326,0.500610247,0.0,0.03277712
327,0.500610247,0.0,0.03277712
328,0.500610247,0.0,0.03277712
329,0.500610247,0.0,0.03277712
330,0.500610247,0.0,0.03277712
331,0.500610247,0.0,0.03277712
332,0.500610247,0.0,0.03277712
333,0.500610247,0.0,0.03277712
334,0.500610247,0.0,0.03277712
335,0.500610247,0.0,0.03277712
336,0.500610247,0.0,0.03277712
337,0.500610247,0.0,0.03277712
338,0.500610247,0.0,0.03277712
339,0.577627208,0.0,0.022542745
340,0.577627208,0.0,0.022542745
341,0.577627208,0.0,0.022542745
342,0.577627208,0.0,0.022542745
343,0.577627208,0.0,0.022542745
344,0.577627208,0.0,0.022542745
345,0.577627208,0.0,0.022542745
346,0.577627208,0.0,0.022542745
347,0.577627208,0.0,0.022542745
348,0.577627208,0.0,0.022542745
349,0.577627208,0.0,0.022542745
350,0.577627208,0.0,0.022542745
351,0.577627208,0.0,0.022542745
352,0.654644169,0.0,0.014944759
353,0.654644169,0.0,0.014944759
354,0.654644169,0.0,0.014944759
355,0.654644169,0.0,0.014944759
356,0.654644169,0.0,0.014944759
357,0.654644169,0.0,0.014944759
358,0.654644169,0.0,0.014944759
359,0.654644169,0.0,0.014944759
360,0.654644169,0.0,0.014944759
361,0.654644169,0.0,0.014944759
362,0.654644169,0.0,0.014944759
363,0.654644169,0.0,0.014944759
364,0.73166113,0.0,0.009226584
365,0.73166113,0.0,0.009226584
366,0.73166113,0.0,0.009226584
367,0.73166113,0.0,0.009226584
368,0.73166113,0.0,0.009226584
369,0.73166113,0.0,0.009226584
370,0.73166113,0.0,0.009226584
371,0.73166113,0.0,0.009226584
372,0.73166113,0.0,0.009226584
373,0.73166113,0.0,0.009226584
374,0.73166113,0.0,0.009226584
375,0.808678091,0.0,0.005963521
376,0.808678091,0.0,0.005963521
377,0.808678091,0.0,0.005963521
378,0.808678091,0.0,0.005963521
379,0.808678091,0.0,0.005963521
380,0.808678091,0.0,0.005963521
381,0.808678091,0.0,0.005963521
382,0.808678091,0.0,0.005963522
383,0.808678091,0.0,0.005963522
