,xA,k,fxk
181,0.234011559,2.0,0.3760822
182,0.234011559,2.0,0.3760822
183,0.234011559,2.0,0.3760822
184,0.234011559,2.0,0.3760822
185,0.234011559,2.0,0.3760822
186,0.234011559,2.0,0.3760822
187,0.234011559,2.0,0.3760822
188,0.234011559,2.0,0.3760822
189,0.234011559,2.0,0.3760822
190,0.234011559,2.0,0.3760822
191,0.234011559,2.0,0.3760822
192,0.286014128,2.0,0.36249617
193,0.286014128,2.0,0.36249617
194,0.286014128,2.0,0.36249617
195,0.286014128,2.0,0.36249617
196,0.286014128,2.0,0.36249617
197,0.286014128,2.0,0.36249617
198,0.286014128,2.0,0.36249617
199,0.286014128,2.0,0.36249617
200,0.286014128,2.0,0.36249617
201,0.286014128,2.0,0.36249617
202,0.286014128,2.0,0.36249617
203,0.286014128,2.0,0.36249617
204,0.286014128,2.0,0.36249617
205,0.286014128,2.0,0.36249617
206,0.286014128,2.0,0.36249617
207,0.286014128,2.0,0.36249617
208,0.286014128,2.0,0.36249617
209,0.338016697,2.0,0.3430055
210,0.338016697,2.0,0.3430055
211,0.338016697,2.0,0.3430055
212,0.338016697,2.0,0.3430055
213,0.338016697,2.0,0.3430055
214,0.338016697,2.0,0.3430055
215,0.338016697,2.0,0.3430055
216,0.338016697,2.0,0.3430055
217,0.338016697,2.0,0.3430055
218,0.338016697,2.0,0.3430055
219,0.338016697,2.0,0.3430055
220,0.338016697,2.0,0.3430055
221,0.338016697,2.0,0.3430055
222,0.338016697,2.0,0.34300554
223,0.338016697,2.0,0.34300554
224,0.338016697,2.0,0.3430055
225,0.338016697,2.0,0.3430055
226,0.338016697,2.0,0.3430055
227,0.390019266,2.0,0.32133368
228,0.390019266,2.0,0.32133368
229,0.390019266,2.0,0.32133368
230,0.390019266,2.0,0.32133368
231,0.390019266,2.0,0.32133368
232,0.390019266,2.0,0.32133368
233,0.390019266,2.0,0.32133368
234,0.390019266,2.0,0.32133368
235,0.390019266,2.0,0.32133368
236,0.390019266,2.0,0.32133368
237,0.390019266,2.0,0.32133368
238,0.390019266,2.0,0.32133368
239,0.390019266,2.0,0.32133368
240,0.390019266,2.0,0.32133368
241,0.390019266,2.0,0.32133368
242,0.390019266,2.0,0.32133368
243,0.390019266,2.0,0.32133368
244,0.442021834,2.0,0.29071066
245,0.442021834,2.0,0.29071066
246,0.442021834,2.0,0.29071066
247,0.442021834,2.0,0.29071066
248,0.442021834,2.0,0.29071066
249,0.442021834,2.0,0.29071066
250,0.442021834,2.0,0.29071066
251,0.442021834,2.0,0.29071066
252,0.442021834,2.0,0.29071066
253,0.442021834,2.0,0.29071066
254,0.442021834,2.0,0.29071066
255,0.442021834,2.0,0.29071066
256,0.442021834,2.0,0.29071066
257,0.442021834,2.0,0.29071066
258,0.494024403,2.0,0.24090342
259,0.494024403,2.0,0.24090342
260,0.494024403,2.0,0.24090342
261,0.494024403,2.0,0.24090342
262,0.494024403,2.0,0.24090342
263,0.494024403,2.0,0.24090342
264,0.494024403,2.0,0.24090342
265,0.494024403,2.0,0.24090342
266,0.494024403,2.0,0.24090342
267,0.494024403,2.0,0.24090342
268,0.494024403,2.0,0.24090342
269,0.494024403,2.0,0.24090342
270,0.494024403,2.0,0.24090342
271,0.494024403,2.0,0.24090342
272,0.546026972,2.0,0.1845019
273,0.546026972,2.0,0.1845019
274,0.546026972,2.0,0.1845019
275,0.546026972,2.0,0.1845019
276,0.546026972,2.0,0.1845019
277,0.546026972,2.0,0.1845019
278,0.546026972,2.0,0.1845019
279,0.546026972,2.0,0.1845019
280,0.546026972,2.0,0.1845019
281,0.546026972,2.0,0.1845019
282,0.546026972,2.0,0.1845019
283,0.546026972,2.0,0.1845019
284,0.546026972,2.0,0.1845019
285,0.598029541,2.0,0.12725855
286,0.598029541,2.0,0.12725855
287,0.598029541,2.0,0.12725855
288,0.598029541,2.0,0.12725855
289,0.598029541,2.0,0.12725855
290,0.598029541,2.0,0.12725855
291,0.598029541,2.0,0.12725855
292,0.598029541,2.0,0.12725855
293,0.598029541,2.0,0.12725855
294,0.598029541,2.0,0.12725855
295,0.346576325,2.0,0.35136795
296,0.346576325,2.0,0.35136795
297,0.346576325,2.0,0.35136795
298,0.346576325,2.0,0.35136795
299,0.346576325,2.0,0.35136795
300,0.346576325,2.0,0.35136795
301,0.346576325,2.0,0.35136795
302,0.346576325,2.0,0.35136795
303,0.346576325,2.0,0.35136795
304,0.346576325,2.0,0.35136795
305,0.346576325,2.0,0.35136795
306,0.346576325,2.0,0.35136795
307,0.346576325,2.0,0.35136795
308,0.346576325,2.0,0.35136795
309,0.423593286,2.0,0.3201408
310,0.423593286,2.0,0.3201408
311,0.423593286,2.0,0.3201408
312,0.423593286,2.0,0.3201408
313,0.423593286,2.0,0.3201408
314,0.423593286,2.0,0.3201408
315,0.423593286,2.0,0.3201408
316,0.423593286,2.0,0.3201408
317,0.423593286,2.0,0.3201408
318,0.423593286,2.0,0.32014078
319,0.423593286,2.0,0.32014078
320,0.423593286,2.0,0.3201408
321,0.423593286,2.0,0.3201408
322,0.423593286,2.0,0.3201408
323,0.423593286,2.0,0.3201408
324,0.423593286,2.0,0.3201408
325,0.500610247,2.0,0.25840077
326,0.500610247,2.0,0.25840077
327,0.500610247,2.0,0.25840077
328,0.500610247,2.0,0.25840077
329,0.500610247,2.0,0.25840077
330,0.500610247,2.0,0.25840077
331,0.500610247,2.0,0.25840077
332,0.500610247,2.0,0.25840077
333,0.500610247,2.0,0.25840077
334,0.500610247,2.0,0.25840077
335,0.500610247,2.0,0.25840077
336,0.500610247,2.0,0.25840077
337,0.500610247,2.0,0.25840077
338,0.500610247,2.0,0.25840077
339,0.577627208,2.0,0.17408402
340,0.577627208,2.0,0.17408402
341,0.577627208,2.0,0.17408402
342,0.577627208,2.0,0.17408402
343,0.577627208,2.0,0.17408402
344,0.577627208,2.0,0.17408402
345,0.577627208,2.0,0.17408402
346,0.577627208,2.0,0.17408402
347,0.577627208,2.0,0.17408402
348,0.577627208,2.0,0.17408402
349,0.577627208,2.0,0.17408402
350,0.577627208,2.0,0.17408402
351,0.577627208,2.0,0.17408402
352,0.654644169,2.0,0.1034052
353,0.654644169,2.0,0.1034052
354,0.654644169,2.0,0.1034052
355,0.654644169,2.0,0.1034052
356,0.654644169,2.0,0.1034052
357,0.654644169,2.0,0.1034052
358,0.654644169,2.0,0.1034052
359,0.654644169,2.0,0.1034052
360,0.654644169,2.0,0.1034052
361,0.654644169,2.0,0.1034052
362,0.654644169,2.0,0.1034052
363,0.654644169,2.0,0.1034052
364,0.73166113,2.0,0.031082055
365,0.73166113,2.0,0.031082055
366,0.73166113,2.0,0.031082055
367,0.73166113,2.0,0.031082055
368,0.73166113,2.0,0.031082055
369,0.73166113,2.0,0.031082055
370,0.73166113,2.0,0.031082055
371,0.73166113,2.0,0.031082055
372,0.73166113,2.0,0.031082055
373,0.73166113,2.0,0.031082055
374,0.73166113,2.0,0.031082055
375,0.808678091,2.0,0.007449542
376,0.808678091,2.0,0.007449542
377,0.808678091,2.0,0.007449542
378,0.808678091,2.0,0.007449542
379,0.808678091,2.0,0.007449542
380,0.808678091,2.0,0.007449542
381,0.808678091,2.0,0.007449542
382,0.808678091,2.0,0.007449542
383,0.808678091,2.0,0.007449542
