,xA,k,fxk
85,0.319743222,1.5,0.29851755
86,0.319743222,1.5,0.29851755
87,0.357360072,1.5,0.27661297
88,0.357360072,1.5,0.27661297
89,0.357360072,1.5,0.27661297
90,0.357360072,1.5,0.27661297
91,0.357360072,1.5,0.27661297
92,0.357360072,1.5,0.27661297
93,0.357360072,1.5,0.27661297
94,0.357360072,1.5,0.276613
95,0.357360072,1.5,0.276613
96,0.357360072,1.5,0.27661297
97,0.357360072,1.5,0.27661297
98,0.357360072,1.5,0.27661297
99,0.357360072,1.5,0.27661297
100,0.357360072,1.5,0.27661297
101,0.357360072,1.5,0.27661297
102,0.357360072,1.5,0.27661297
103,0.357360072,1.5,0.27661297
104,0.357360072,1.5,0.27661297
105,0.357360072,1.5,0.27661297
106,0.357360072,1.5,0.27661297
107,0.357360072,1.5,0.27661297
108,0.357360072,1.5,0.27661297
109,0.357360072,1.5,0.27661297
110,0.394976922,1.5,0.24375415
111,0.394976922,1.5,0.24375415
112,0.394976922,1.5,0.24375415
113,0.394976922,1.5,0.24375415
114,0.394976922,1.5,0.24375415
115,0.394976922,1.5,0.24375415
116,0.394976922,1.5,0.24375415
117,0.394976922,1.5,0.24375415
118,0.394976922,1.5,0.24375415
119,0.394976922,1.5,0.24375415
120,0.394976922,1.5,0.24375415
121,0.394976922,1.5,0.24375415
122,0.394976922,1.5,0.24375415
123,0.394976922,1.5,0.24375415
124,0.394976922,1.5,0.24375415
125,0.394976922,1.5,0.24375415
126,0.394976922,1.5,0.24375415
127,0.394976922,1.5,0.24375415
128,0.394976922,1.5,0.24375415
129,0.394976922,1.5,0.24375415
130,0.394976922,1.5,0.24375415
131,0.394976922,1.5,0.24375415
132,0.432593771,1.5,0.20064017
133,0.432593771,1.5,0.20064017
134,0.432593771,1.5,0.20064017
135,0.432593771,1.5,0.20064017
136,0.432593771,1.5,0.20064017
137,0.432593771,1.5,0.20064017
138,0.432593771,1.5,0.20064017
139,0.432593771,1.5,0.20064017
140,0.432593771,1.5,0.20064017
141,0.432593771,1.5,0.20064017
142,0.432593771,1.5,0.20064017
143,0.432593771,1.5,0.20064017
144,0.432593771,1.5,0.20064017
145,0.432593771,1.5,0.20064017
146,0.432593771,1.5,0.20064017
147,0.432593771,1.5,0.20064017
148,0.432593771,1.5,0.20064017
149,0.432593771,1.5,0.20064017
150,0.470210621,1.5,0.14896458
151,0.470210621,1.5,0.14896458
152,0.470210621,1.5,0.14896458
153,0.470210621,1.5,0.14896458
154,0.470210621,1.5,0.14896458
155,0.470210621,1.5,0.14896458
156,0.470210621,1.5,0.14896458
157,0.470210621,1.5,0.14896458
158,0.470210621,1.5,0.14896458
159,0.470210621,1.5,0.14896458
160,0.470210621,1.5,0.14896458
161,0.470210621,1.5,0.14896458
162,0.470210621,1.5,0.14896458
163,0.470210621,1.5,0.14896458
164,0.470210621,1.5,0.14896458
165,0.507827471,1.5,0.09905033
166,0.507827471,1.5,0.09905033
167,0.507827471,1.5,0.09905033
168,0.507827471,1.5,0.09905033
169,0.507827471,1.5,0.09905033
170,0.507827471,1.5,0.09905033
171,0.507827471,1.5,0.09905033
172,0.507827471,1.5,0.09905033
173,0.507827471,1.5,0.09905033
174,0.507827471,1.5,0.09905033
175,0.507827471,1.5,0.09905033
176,0.507827471,1.5,0.09905033
177,0.234011559,1.5,0.3431716
178,0.234011559,1.5,0.3431716
179,0.234011559,1.5,0.3431716
180,0.234011559,1.5,0.3431716
181,0.234011559,1.5,0.3431716
182,0.234011559,1.5,0.3431716
183,0.234011559,1.5,0.3431716
184,0.234011559,1.5,0.3431716
185,0.234011559,1.5,0.3431716
186,0.234011559,1.5,0.3431716
187,0.234011559,1.5,0.3431716
188,0.234011559,1.5,0.3431716
189,0.234011559,1.5,0.3431716
190,0.234011559,1.5,0.34317163
191,0.234011559,1.5,0.34317163
192,0.286014128,1.5,0.3238
193,0.286014128,1.5,0.3238
194,0.286014128,1.5,0.3238
195,0.286014128,1.5,0.3238
196,0.286014128,1.5,0.3238
197,0.286014128,1.5,0.3238
198,0.286014128,1.5,0.3238
199,0.286014128,1.5,0.3238
200,0.286014128,1.5,0.3238
201,0.286014128,1.5,0.3238
202,0.286014128,1.5,0.3238
203,0.286014128,1.5,0.3238
204,0.286014128,1.5,0.3238
205,0.286014128,1.5,0.3238
206,0.286014128,1.5,0.3238
207,0.286014128,1.5,0.3238
208,0.286014128,1.5,0.3238
209,0.338016697,1.5,0.30059746
210,0.338016697,1.5,0.30059746
211,0.338016697,1.5,0.30059746
212,0.338016697,1.5,0.30059746
213,0.338016697,1.5,0.30059746
214,0.338016697,1.5,0.30059746
215,0.338016697,1.5,0.30059746
216,0.338016697,1.5,0.30059746
217,0.338016697,1.5,0.30059746
218,0.338016697,1.5,0.30059746
219,0.338016697,1.5,0.30059746
220,0.338016697,1.5,0.30059746
221,0.338016697,1.5,0.30059746
222,0.338016697,1.5,0.30059746
223,0.338016697,1.5,0.30059746
224,0.338016697,1.5,0.30059746
225,0.338016697,1.5,0.30059746
226,0.338016697,1.5,0.30059746
227,0.390019266,1.5,0.2597472
228,0.390019266,1.5,0.2597472
229,0.390019266,1.5,0.2597472
230,0.390019266,1.5,0.2597472
231,0.390019266,1.5,0.2597472
232,0.390019266,1.5,0.2597472
233,0.390019266,1.5,0.2597472
234,0.390019266,1.5,0.2597472
235,0.390019266,1.5,0.2597472
236,0.390019266,1.5,0.2597472
237,0.390019266,1.5,0.2597472
238,0.390019266,1.5,0.2597472
239,0.390019266,1.5,0.2597472
240,0.390019266,1.5,0.2597472
241,0.390019266,1.5,0.2597472
242,0.390019266,1.5,0.2597472
243,0.390019266,1.5,0.2597472
244,0.442021834,1.5,0.20332181
245,0.442021834,1.5,0.20332181
246,0.442021834,1.5,0.20332181
247,0.442021834,1.5,0.20332181
248,0.442021834,1.5,0.20332181
249,0.442021834,1.5,0.20332181
250,0.442021834,1.5,0.20332181
251,0.442021834,1.5,0.20332181
252,0.442021834,1.5,0.20332181
253,0.442021834,1.5,0.20332181
254,0.442021834,1.5,0.20332184
255,0.442021834,1.5,0.20332184
256,0.442021834,1.5,0.20332181
257,0.442021834,1.5,0.20332181
258,0.494024403,1.5,0.14463982
259,0.494024403,1.5,0.14463982
260,0.494024403,1.5,0.14463982
261,0.494024403,1.5,0.14463982
262,0.494024403,1.5,0.14463982
263,0.494024403,1.5,0.14463982
264,0.494024403,1.5,0.14463982
265,0.494024403,1.5,0.14463982
266,0.494024403,1.5,0.14463982
267,0.494024403,1.5,0.14463982
268,0.494024403,1.5,0.14463982
269,0.494024403,1.5,0.14463982
270,0.494024403,1.5,0.14463982
271,0.494024403,1.5,0.14463982
272,0.546026972,1.5,0.076161586
273,0.546026972,1.5,0.076161586
274,0.546026972,1.5,0.076161586
275,0.546026972,1.5,0.076161586
276,0.546026972,1.5,0.076161586
277,0.546026972,1.5,0.076161586
278,0.546026972,1.5,0.076161586
279,0.546026972,1.5,0.076161586
280,0.546026972,1.5,0.076161586
281,0.546026972,1.5,0.076161586
282,0.546026972,1.5,0.076161586
283,0.546026972,1.5,0.076161586
284,0.546026972,1.5,0.076161586
285,0.598029541,1.5,0.043608032
286,0.598029541,1.5,0.04360803
287,0.598029541,1.5,0.04360803
288,0.598029541,1.5,0.043608032
289,0.598029541,1.5,0.043608032
290,0.598029541,1.5,0.043608032
291,0.598029541,1.5,0.043608032
292,0.598029541,1.5,0.043608032
293,0.598029541,1.5,0.043608032
294,0.598029541,1.5,0.043608032
295,0.346576325,1.5,0.3086958
296,0.346576325,1.5,0.3086958
297,0.346576325,1.5,0.3086958
298,0.346576325,1.5,0.3086958
299,0.346576325,1.5,0.3086958
300,0.346576325,1.5,0.3086958
301,0.346576325,1.5,0.3086958
302,0.346576325,1.5,0.3086958
303,0.346576325,1.5,0.3086958
304,0.346576325,1.5,0.3086958
305,0.346576325,1.5,0.3086958
306,0.346576325,1.5,0.3086958
307,0.346576325,1.5,0.3086958
308,0.346576325,1.5,0.3086958
309,0.423593286,1.5,0.24380627
310,0.423593286,1.5,0.24380627
311,0.423593286,1.5,0.24380627
312,0.423593286,1.5,0.24380627
313,0.423593286,1.5,0.24380627
314,0.423593286,1.5,0.24380627
315,0.423593286,1.5,0.24380627
316,0.423593286,1.5,0.24380627
317,0.423593286,1.5,0.24380627
318,0.423593286,1.5,0.24380627
319,0.423593286,1.5,0.24380627
320,0.423593286,1.5,0.24380627
321,0.423593286,1.5,0.24380627
322,0.423593286,1.5,0.24380627
323,0.423593286,1.5,0.24380627
324,0.423593286,1.5,0.24380627
325,0.500610247,1.5,0.15843236
326,0.500610247,1.5,0.15843236
327,0.500610247,1.5,0.15843236
328,0.500610247,1.5,0.15843236
329,0.500610247,1.5,0.15843236
330,0.500610247,1.5,0.15843236
331,0.500610247,1.5,0.15843236
332,0.500610247,1.5,0.15843236
333,0.500610247,1.5,0.15843236
334,0.500610247,1.5,0.15843236
335,0.500610247,1.5,0.15843236
336,0.500610247,1.5,0.15843236
337,0.500610247,1.5,0.15843236
338,0.500610247,1.5,0.15843236
339,0.577627208,1.5,0.0814303
340,0.577627208,1.5,0.0814303
341,0.577627208,1.5,0.0814303
342,0.577627208,1.5,0.0814303
343,0.577627208,1.5,0.0814303
344,0.577627208,1.5,0.0814303
345,0.577627208,1.5,0.0814303
346,0.577627208,1.5,0.0814303
347,0.577627208,1.5,0.0814303
348,0.577627208,1.5,0.0814303
349,0.577627208,1.5,0.0814303
350,0.577627208,1.5,0.0814303
351,0.577627208,1.5,0.0814303
352,0.654644169,1.5,0.021388581
353,0.654644169,1.5,0.021388581
354,0.654644169,1.5,0.021388581
355,0.654644169,1.5,0.021388581
356,0.654644169,1.5,0.021388581
357,0.654644169,1.5,0.021388581
358,0.654644169,1.5,0.021388581
359,0.654644169,1.5,0.021388581
360,0.654644169,1.5,0.021388581
361,0.654644169,1.5,0.021388581
362,0.654644169,1.5,0.021388581
363,0.654644169,1.5,0.021388581
364,0.73166113,1.5,0.0072556743
365,0.73166113,1.5,0.0072556743
366,0.73166113,1.5,0.0072556743
367,0.73166113,1.5,0.0072556743
368,0.73166113,1.5,0.0072556743
369,0.73166113,1.5,0.0072556743
370,0.73166113,1.5,0.0072556743
371,0.73166113,1.5,0.0072556743
372,0.73166113,1.5,0.0072556743
373,0.73166113,1.5,0.0072556743
374,0.73166113,1.5,0.0072556743
375,0.808678091,1.5,0.0016887896
376,0.808678091,1.5,0.0016887896
377,0.808678091,1.5,0.0016887896
378,0.808678091,1.5,0.0016887896
379,0.808678091,1.5,0.0016887896
380,0.808678091,1.5,0.0016887896
381,0.808678091,1.5,0.0016887896
382,0.808678091,1.5,0.0016887899
383,0.808678091,1.5,0.0016887899
