,xA,k,fxk
220,0.338016697,1.5,0.0048080175
221,0.338016697,1.5,0.0048080175
222,0.338016697,1.5,0.004808019
223,0.338016697,1.5,0.004808019
224,0.338016697,1.5,0.0048080175
225,0.338016697,1.5,0.0048080175
226,0.338016697,1.5,0.0048080175
227,0.390019266,1.5,0.0031906567
228,0.390019266,1.5,0.0031906567
229,0.390019266,1.5,0.0031906567
230,0.390019266,1.5,0.0031906567
231,0.390019266,1.5,0.0031906567
232,0.390019266,1.5,0.0031906567
233,0.390019266,1.5,0.0031906567
234,0.390019266,1.5,0.0031906567
235,0.390019266,1.5,0.0031906567
236,0.390019266,1.5,0.0031906567
237,0.390019266,1.5,0.0031906567
238,0.390019266,1.5,0.0031906567
239,0.390019266,1.5,0.0031906567
240,0.390019266,1.5,0.0031906567
241,0.390019266,1.5,0.0031906567
242,0.390019266,1.5,0.0031906567
243,0.390019266,1.5,0.0031906567
244,0.442021834,1.5,0.0021484862
245,0.442021834,1.5,0.0021484862
246,0.442021834,1.5,0.0021484862
247,0.442021834,1.5,0.0021484862
248,0.442021834,1.5,0.0021484862
249,0.442021834,1.5,0.0021484862
250,0.442021834,1.5,0.0021484862
251,0.442021834,1.5,0.0021484862
252,0.442021834,1.5,0.0021484862
253,0.442021834,1.5,0.0021484862
254,0.442021834,1.5,0.002148486
255,0.442021834,1.5,0.002148486
256,0.442021834,1.5,0.0021484862
257,0.442021834,1.5,0.0021484862
258,0.494024403,1.5,0.0016271863
259,0.494024403,1.5,0.0016271863
260,0.494024403,1.5,0.0016271863
261,0.494024403,1.5,0.0016271863
262,0.494024403,1.5,0.0016271863
263,0.494024403,1.5,0.0016271863
264,0.494024403,1.5,0.0016271863
265,0.494024403,1.5,0.0016271863
266,0.494024403,1.5,0.0016271863
267,0.494024403,1.5,0.0016271863
268,0.494024403,1.5,0.0016271863
269,0.494024403,1.5,0.0016271863
270,0.494024403,1.5,0.0016271863
271,0.494024403,1.5,0.0016271863
272,0.546026972,1.5,0.0014040127
273,0.546026972,1.5,0.0014040127
274,0.546026972,1.5,0.0014040127
275,0.546026972,1.5,0.0014040127
276,0.546026972,1.5,0.0014040127
277,0.546026972,1.5,0.0014040127
278,0.546026972,1.5,0.0014040127
279,0.546026972,1.5,0.0014040127
280,0.546026972,1.5,0.0014040127
281,0.546026972,1.5,0.0014040127
282,0.546026972,1.5,0.0014040127
283,0.546026972,1.5,0.0014040127
284,0.546026972,1.5,0.0014040127
285,0.598029541,1.5,0.0012746077
286,0.598029541,1.5,0.0012746077
287,0.598029541,1.5,0.0012746077
288,0.598029541,1.5,0.0012746077
289,0.598029541,1.5,0.0012746077
290,0.598029541,1.5,0.0012746077
291,0.598029541,1.5,0.0012746077
292,0.598029541,1.5,0.0012746077
293,0.598029541,1.5,0.0012746077
294,0.598029541,1.5,0.0012746077
295,0.346576325,1.5,0.014052468
296,0.346576325,1.5,0.014052468
297,0.346576325,1.5,0.014052468
298,0.346576325,1.5,0.014052468
299,0.346576325,1.5,0.014052468
300,0.346576325,1.5,0.014052468
301,0.346576325,1.5,0.014052468
302,0.346576325,1.5,0.014052468
303,0.346576325,1.5,0.014052468
304,0.346576325,1.5,0.014052468
305,0.346576325,1.5,0.014052468
306,0.346576325,1.5,0.014052468
307,0.346576325,1.5,0.014052468
308,0.346576325,1.5,0.014052468
309,0.423593286,1.5,0.0076419236
310,0.423593286,1.5,0.0076419236
311,0.423593286,1.5,0.0076419236
312,0.423593286,1.5,0.0076419236
313,0.423593286,1.5,0.0076419236
314,0.423593286,1.5,0.0076419236
315,0.423593286,1.5,0.0076419236
316,0.423593286,1.5,0.0076419236
317,0.423593286,1.5,0.0076419236
318,0.423593286,1.5,0.0076419218
319,0.423593286,1.5,0.0076419218
320,0.423593286,1.5,0.0076419236
321,0.423593286,1.5,0.0076419236
322,0.423593286,1.5,0.0076419236
323,0.423593286,1.5,0.0076419236
324,0.423593286,1.5,0.0076419236
325,0.500610247,1.5,0.004540327
326,0.500610247,1.5,0.004540327
327,0.500610247,1.5,0.004540327
328,0.500610247,1.5,0.004540327
329,0.500610247,1.5,0.004540327
330,0.500610247,1.5,0.004540327
331,0.500610247,1.5,0.004540327
332,0.500610247,1.5,0.004540327
333,0.500610247,1.5,0.004540327
334,0.500610247,1.5,0.004540327
335,0.500610247,1.5,0.004540327
336,0.500610247,1.5,0.004540327
337,0.500610247,1.5,0.004540327
338,0.500610247,1.5,0.004540327
339,0.577627208,1.5,0.0029802881
340,0.577627208,1.5,0.0029802881
341,0.577627208,1.5,0.0029802881
342,0.577627208,1.5,0.0029802881
343,0.577627208,1.5,0.0029802881
344,0.577627208,1.5,0.0029802881
345,0.577627208,1.5,0.0029802881
346,0.577627208,1.5,0.0029802881
347,0.577627208,1.5,0.0029802881
348,0.577627208,1.5,0.0029802881
349,0.577627208,1.5,0.0029802881
350,0.577627208,1.5,0.0029802877
351,0.577627208,1.5,0.0029802877
352,0.654644169,1.5,0.0020555633
353,0.654644169,1.5,0.0020555633
354,0.654644169,1.5,0.0020555633
355,0.654644169,1.5,0.0020555633
356,0.654644169,1.5,0.0020555633
357,0.654644169,1.5,0.0020555633
358,0.654644169,1.5,0.0020555633
359,0.654644169,1.5,0.0020555633
360,0.654644169,1.5,0.0020555633
361,0.654644169,1.5,0.0020555633
362,0.654644169,1.5,0.0020555633
363,0.654644169,1.5,0.0020555633
364,0.73166113,1.5,0.0015689719
365,0.73166113,1.5,0.0015689719
366,0.73166113,1.5,0.0015689719
367,0.73166113,1.5,0.0015689719
368,0.73166113,1.5,0.0015689719
369,0.73166113,1.5,0.0015689719
370,0.73166113,1.5,0.0015689719
371,0.73166113,1.5,0.0015689719
372,0.73166113,1.5,0.0015689719
373,0.73166113,1.5,0.0015689719
374,0.73166113,1.5,0.0015689719
375,0.808678091,1.5,0.0013821287
376,0.808678091,1.5,0.0013821287
377,0.808678091,1.5,0.0013821287
378,0.808678091,1.5,0.0013821287
379,0.808678091,1.5,0.0013821287
380,0.808678091,1.5,0.0013821287
381,0.808678091,1.5,0.0013821287
382,0.808678091,1.5,0.0013821287
383,0.808678091,1.5,0.0013821287
