,xA,k,fxk
59,0.282126373,0.5,0.013639798
60,0.282126373,0.5,0.013639798
61,0.282126373,0.5,0.013639798
62,0.282126373,0.5,0.013639798
63,0.282126373,0.5,0.013639798
64,0.282126373,0.5,0.013639798
65,0.282126373,0.5,0.013639798
66,0.282126373,0.5,0.013639798
67,0.319743222,0.5,0.008138717
68,0.319743222,0.5,0.008138717
69,0.319743222,0.5,0.008138717
70,0.319743222,0.5,0.008138717
71,0.319743222,0.5,0.008138717
72,0.319743222,0.5,0.008138717
73,0.319743222,0.5,0.008138717
74,0.319743222,0.5,0.008138717
75,0.319743222,0.5,0.008138717
76,0.319743222,0.5,0.008138717
77,0.319743222,0.5,0.008138717
78,0.319743222,0.5,0.008138717
79,0.319743222,0.5,0.008138717
80,0.319743222,0.5,0.008138717
81,0.319743222,0.5,0.008138717
82,0.319743222,0.5,0.008138717
83,0.319743222,0.5,0.008138717
84,0.319743222,0.5,0.008138717
85,0.319743222,0.5,0.008138717
86,0.319743222,0.5,0.008138717
87,0.357360072,0.5,0.0050568567
88,0.357360072,0.5,0.0050568567
89,0.357360072,0.5,0.0050568567
90,0.357360072,0.5,0.0050568567
91,0.357360072,0.5,0.0050568567
92,0.357360072,0.5,0.0050568567
93,0.357360072,0.5,0.0050568567
94,0.357360072,0.5,0.0050568557
95,0.357360072,0.5,0.0050568557
96,0.357360072,0.5,0.0050568567
97,0.357360072,0.5,0.0050568567
98,0.357360072,0.5,0.0050568567
99,0.357360072,0.5,0.0050568567
100,0.357360072,0.5,0.0050568567
101,0.357360072,0.5,0.0050568567
102,0.357360072,0.5,0.0050568567
103,0.357360072,0.5,0.0050568567
104,0.357360072,0.5,0.0050568567
105,0.357360072,0.5,0.0050568567
106,0.357360072,0.5,0.0050568567
107,0.357360072,0.5,0.0050568567
108,0.357360072,0.5,0.0050568567
109,0.357360072,0.5,0.0050568567
110,0.394976922,0.5,0.0029347416
111,0.394976922,0.5,0.0029347416
112,0.394976922,0.5,0.0029347416
113,0.394976922,0.5,0.0029347416
114,0.394976922,0.5,0.0029347416
115,0.394976922,0.5,0.0029347416
116,0.394976922,0.5,0.0029347416
117,0.394976922,0.5,0.0029347416
118,0.394976922,0.5,0.0029347416
119,0.394976922,0.5,0.0029347416
120,0.394976922,0.5,0.0029347416
121,0.394976922,0.5,0.0029347416
122,0.394976922,0.5,0.0029347416
123,0.394976922,0.5,0.0029347416
124,0.394976922,0.5,0.0029347416
125,0.394976922,0.5,0.0029347416
126,0.394976922,0.5,0.0029347418
127,0.394976922,0.5,0.0029347418
128,0.394976922,0.5,0.0029347416
129,0.394976922,0.5,0.0029347416
130,0.394976922,0.5,0.0029347416
131,0.394976922,0.5,0.0029347416
132,0.432593771,0.5,0.0018261403
133,0.432593771,0.5,0.0018261403
134,0.432593771,0.5,0.0018261403
135,0.432593771,0.5,0.0018261403
136,0.432593771,0.5,0.0018261403
137,0.432593771,0.5,0.0018261403
138,0.432593771,0.5,0.0018261403
139,0.432593771,0.5,0.0018261403
140,0.432593771,0.5,0.0018261403
141,0.432593771,0.5,0.0018261403
142,0.432593771,0.5,0.0018261403
143,0.432593771,0.5,0.0018261403
144,0.432593771,0.5,0.0018261403
145,0.432593771,0.5,0.0018261403
146,0.432593771,0.5,0.0018261403
147,0.432593771,0.5,0.0018261403
148,0.432593771,0.5,0.0018261403
149,0.432593771,0.5,0.0018261403
150,0.470210621,0.5,0.0014825838
151,0.470210621,0.5,0.0014825838
152,0.470210621,0.5,0.0014825838
153,0.470210621,0.5,0.0014825838
154,0.470210621,0.5,0.0014825838
155,0.470210621,0.5,0.0014825838
156,0.470210621,0.5,0.0014825838
157,0.470210621,0.5,0.0014825838
158,0.470210621,0.5,0.0014825836
159,0.470210621,0.5,0.0014825836
160,0.470210621,0.5,0.0014825838
161,0.470210621,0.5,0.0014825838
162,0.470210621,0.5,0.0014825838
163,0.470210621,0.5,0.0014825838
164,0.470210621,0.5,0.0014825838
165,0.507827471,0.5,0.0013402827
166,0.507827471,0.5,0.0013402827
167,0.507827471,0.5,0.0013402827
168,0.507827471,0.5,0.0013402827
169,0.507827471,0.5,0.0013402827
170,0.507827471,0.5,0.0013402827
171,0.507827471,0.5,0.0013402827
172,0.507827471,0.5,0.0013402827
173,0.507827471,0.5,0.0013402827
174,0.507827471,0.5,0.0013402827
175,0.507827471,0.5,0.0013402827
176,0.507827471,0.5,0.0013402827
177,0.234011559,0.5,0.047118016
178,0.234011559,0.5,0.047118016
179,0.234011559,0.5,0.047118016
180,0.234011559,0.5,0.047118016
181,0.234011559,0.5,0.047118016
182,0.234011559,0.5,0.047118016
183,0.234011559,0.5,0.047118016
184,0.234011559,0.5,0.047118016
185,0.234011559,0.5,0.047118016
186,0.234011559,0.5,0.047118016
187,0.234011559,0.5,0.047118016
188,0.234011559,0.5,0.047118016
189,0.234011559,0.5,0.047118016
190,0.234011559,0.5,0.047118016
191,0.234011559,0.5,0.047118016
192,0.286014128,0.5,0.033013474
193,0.286014128,0.5,0.033013474
194,0.286014128,0.5,0.033013474
195,0.286014128,0.5,0.033013474
196,0.286014128,0.5,0.033013474
197,0.286014128,0.5,0.033013474
198,0.286014128,0.5,0.033013474
199,0.286014128,0.5,0.033013474
200,0.286014128,0.5,0.033013474
201,0.286014128,0.5,0.033013474
202,0.286014128,0.5,0.033013474
203,0.286014128,0.5,0.033013474
204,0.286014128,0.5,0.033013474
205,0.286014128,0.5,0.033013474
206,0.286014128,0.5,0.033013474
207,0.286014128,0.5,0.033013474
208,0.286014128,0.5,0.033013474
209,0.338016697,0.5,0.022544106
210,0.338016697,0.5,0.022544106
211,0.338016697,0.5,0.022544106
212,0.338016697,0.5,0.022544106
213,0.338016697,0.5,0.022544106
214,0.338016697,0.5,0.022544106
215,0.338016697,0.5,0.022544106
216,0.338016697,0.5,0.022544106
217,0.338016697,0.5,0.022544106
218,0.338016697,0.5,0.022544106
219,0.338016697,0.5,0.022544106
220,0.338016697,0.5,0.022544106
221,0.338016697,0.5,0.022544106
222,0.338016697,0.5,0.022544106
223,0.338016697,0.5,0.022544106
224,0.338016697,0.5,0.022544106
225,0.338016697,0.5,0.022544106
226,0.338016697,0.5,0.022544106
227,0.390019266,0.5,0.014730873
228,0.390019266,0.5,0.014730873
229,0.390019266,0.5,0.014730873
230,0.390019266,0.5,0.014730873
231,0.390019266,0.5,0.014730873
232,0.390019266,0.5,0.014730873
233,0.390019266,0.5,0.014730873
234,0.390019266,0.5,0.014730873
235,0.390019266,0.5,0.014730873
236,0.390019266,0.5,0.014730873
237,0.390019266,0.5,0.014730873
238,0.390019266,0.5,0.014730873
239,0.390019266,0.5,0.014730873
240,0.390019266,0.5,0.014730873
241,0.390019266,0.5,0.014730873
242,0.390019266,0.5,0.014730873
243,0.390019266,0.5,0.014730873
244,0.442021834,0.5,0.009073636
245,0.442021834,0.5,0.009073636
246,0.442021834,0.5,0.009073636
247,0.442021834,0.5,0.009073636
248,0.442021834,0.5,0.009073636
249,0.442021834,0.5,0.009073636
250,0.442021834,0.5,0.009073636
251,0.442021834,0.5,0.009073636
252,0.442021834,0.5,0.009073636
253,0.442021834,0.5,0.009073636
254,0.442021834,0.5,0.0090736365
255,0.442021834,0.5,0.0090736365
256,0.442021834,0.5,0.009073636
257,0.442021834,0.5,0.009073636
258,0.494024403,0.5,0.0057630697
259,0.494024403,0.5,0.0057630697
260,0.494024403,0.5,0.0057630697
261,0.494024403,0.5,0.0057630697
262,0.494024403,0.5,0.0057630697
263,0.494024403,0.5,0.0057630697
264,0.494024403,0.5,0.0057630697
265,0.494024403,0.5,0.0057630697
266,0.494024403,0.5,0.0057630697
267,0.494024403,0.5,0.0057630697
268,0.494024403,0.5,0.0057630697
269,0.494024403,0.5,0.0057630697
270,0.494024403,0.5,0.0057630697
271,0.494024403,0.5,0.0057630697
272,0.546026972,0.5,0.0034926143
273,0.546026972,0.5,0.0034926143
274,0.546026972,0.5,0.0034926143
275,0.546026972,0.5,0.0034926143
276,0.546026972,0.5,0.0034926143
277,0.546026972,0.5,0.0034926143
278,0.546026972,0.5,0.0034926143
279,0.546026972,0.5,0.0034926143
280,0.546026972,0.5,0.0034926143
281,0.546026972,0.5,0.0034926143
282,0.546026972,0.5,0.0034926143
283,0.546026972,0.5,0.0034926143
284,0.546026972,0.5,0.0034926143
285,0.598029541,0.5,0.002106813
286,0.598029541,0.5,0.002106813
287,0.598029541,0.5,0.002106813
288,0.598029541,0.5,0.002106813
289,0.598029541,0.5,0.002106813
290,0.598029541,0.5,0.002106813
291,0.598029541,0.5,0.002106813
292,0.598029541,0.5,0.002106813
293,0.598029541,0.5,0.002106813
294,0.598029541,0.5,0.002106813
295,0.346576325,0.5,0.0466908
296,0.346576325,0.5,0.0466908
297,0.346576325,0.5,0.0466908
298,0.346576325,0.5,0.0466908
299,0.346576325,0.5,0.0466908
300,0.346576325,0.5,0.0466908
301,0.346576325,0.5,0.0466908
302,0.346576325,0.5,0.0466908
303,0.346576325,0.5,0.0466908
304,0.346576325,0.5,0.0466908
305,0.346576325,0.5,0.0466908
306,0.346576325,0.5,0.0466908
307,0.346576325,0.5,0.0466908
308,0.346576325,0.5,0.0466908
309,0.423593286,0.5,0.0325704
310,0.423593286,0.5,0.0325704
311,0.423593286,0.5,0.0325704
312,0.423593286,0.5,0.0325704
313,0.423593286,0.5,0.0325704
314,0.423593286,0.5,0.0325704
315,0.423593286,0.5,0.0325704
316,0.423593286,0.5,0.0325704
317,0.423593286,0.5,0.0325704
318,0.423593286,0.5,0.0325704
319,0.423593286,0.5,0.0325704
320,0.423593286,0.5,0.0325704
321,0.423593286,0.5,0.0325704
322,0.423593286,0.5,0.0325704
323,0.423593286,0.5,0.0325704
324,0.423593286,0.5,0.0325704
325,0.500610247,0.5,0.022102786
326,0.500610247,0.5,0.022102786
327,0.500610247,0.5,0.022102786
328,0.500610247,0.5,0.022102786
329,0.500610247,0.5,0.022102786
330,0.500610247,0.5,0.022102786
331,0.500610247,0.5,0.022102786
332,0.500610247,0.5,0.022102786
333,0.500610247,0.5,0.022102786
334,0.500610247,0.5,0.022102786
335,0.500610247,0.5,0.022102786
336,0.500610247,0.5,0.022102786
337,0.500610247,0.5,0.022102786
338,0.500610247,0.5,0.022102786
339,0.577627208,0.5,0.01436721
340,0.577627208,0.5,0.01436721
341,0.577627208,0.5,0.01436721
342,0.577627208,0.5,0.01436721
343,0.577627208,0.5,0.01436721
344,0.577627208,0.5,0.01436721
345,0.577627208,0.5,0.01436721
346,0.577627208,0.5,0.01436721
347,0.577627208,0.5,0.01436721
348,0.577627208,0.5,0.01436721
349,0.577627208,0.5,0.01436721
350,0.577627208,0.5,0.014367208
351,0.577627208,0.5,0.014367208
352,0.654644169,0.5,0.008728983
353,0.654644169,0.5,0.008728983
354,0.654644169,0.5,0.008728983
355,0.654644169,0.5,0.008728983
356,0.654644169,0.5,0.008728983
357,0.654644169,0.5,0.008728983
358,0.654644169,0.5,0.008728983
359,0.654644169,0.5,0.008728983
360,0.654644169,0.5,0.008728983
361,0.654644169,0.5,0.008728983
362,0.654644169,0.5,0.008728983
363,0.654644169,0.5,0.008728983
364,0.73166113,0.5,0.0055238525
365,0.73166113,0.5,0.0055238525
366,0.73166113,0.5,0.0055238525
367,0.73166113,0.5,0.0055238525
368,0.73166113,0.5,0.0055238525
369,0.73166113,0.5,0.0055238525
370,0.73166113,0.5,0.0055238525
371,0.73166113,0.5,0.0055238525
372,0.73166113,0.5,0.0055238525
373,0.73166113,0.5,0.0055238525
374,0.73166113,0.5,0.0055238525
375,0.808678091,0.5,0.0032905466
376,0.808678091,0.5,0.0032905466
377,0.808678091,0.5,0.0032905466
378,0.808678091,0.5,0.0032905466
379,0.808678091,0.5,0.0032905466
380,0.808678091,0.5,0.0032905466
381,0.808678091,0.5,0.0032905466
382,0.808678091,0.5,0.0032905466
383,0.808678091,0.5,0.0032905466
