,xB,k,fxk
262,0.324597163,0.5,0.026873004
263,0.324597163,0.5,0.026873004
264,0.324597163,0.5,0.026873004
265,0.324597163,0.5,0.026873004
266,0.324597163,0.5,0.026873004
267,0.324597163,0.5,0.026873004
268,0.324597163,0.5,0.026873004
269,0.324597163,0.5,0.026873004
270,0.324597163,0.5,0.026873004
271,0.324597163,0.5,0.026873004
272,0.358765285,0.5,0.019603595
273,0.358765285,0.5,0.019603595
274,0.358765285,0.5,0.019603595
275,0.358765285,0.5,0.019603595
276,0.358765285,0.5,0.019603595
277,0.358765285,0.5,0.019603595
278,0.358765285,0.5,0.019603595
279,0.358765285,0.5,0.019603595
280,0.358765285,0.5,0.019603595
281,0.358765285,0.5,0.019603595
282,0.358765285,0.5,0.019603595
283,0.358765285,0.5,0.019603595
284,0.358765285,0.5,0.019603595
285,0.392933408,0.5,0.014128126
286,0.392933408,0.5,0.014128124
287,0.392933408,0.5,0.014128124
288,0.392933408,0.5,0.014128126
289,0.392933408,0.5,0.014128126
290,0.392933408,0.5,0.014128126
291,0.392933408,0.5,0.014128126
292,0.392933408,0.5,0.014128126
293,0.392933408,0.5,0.014128126
294,0.392933408,0.5,0.014128126
295,0.155726781,0.5,0.13245198
296,0.155726781,0.5,0.13245198
297,0.155726781,0.5,0.13245198
298,0.155726781,0.5,0.13245198
299,0.155726781,0.5,0.13245198
300,0.155726781,0.5,0.13245198
301,0.155726781,0.5,0.13245198
302,0.155726781,0.5,0.13245198
303,0.155726781,0.5,0.13245198
304,0.155726781,0.5,0.13245198
305,0.155726781,0.5,0.13245198
306,0.155726781,0.5,0.13245198
307,0.155726781,0.5,0.13245198
308,0.155726781,0.5,0.13245198
309,0.190332732,0.5,0.038636204
310,0.190332732,0.5,0.038636204
311,0.190332732,0.5,0.038636204
312,0.190332732,0.5,0.038636204
313,0.190332732,0.5,0.038636204
314,0.190332732,0.5,0.038636204
315,0.190332732,0.5,0.038636204
316,0.190332732,0.5,0.038636204
317,0.190332732,0.5,0.038636204
318,0.190332732,0.5,0.038636204
319,0.190332732,0.5,0.038636204
320,0.190332732,0.5,0.038636204
321,0.190332732,0.5,0.038636204
322,0.190332732,0.5,0.038636204
323,0.190332732,0.5,0.038636204
324,0.190332732,0.5,0.038636204
325,0.224938684,0.5,0.019291755
326,0.224938684,0.5,0.019291755
327,0.224938684,0.5,0.019291755
328,0.224938684,0.5,0.019291755
329,0.224938684,0.5,0.019291755
330,0.224938684,0.5,0.019291755
331,0.224938684,0.5,0.019291755
332,0.224938684,0.5,0.019291755
333,0.224938684,0.5,0.019291755
334,0.224938684,0.5,0.019291755
335,0.224938684,0.5,0.019291755
336,0.224938684,0.5,0.019291755
337,0.224938684,0.5,0.019291755
338,0.224938684,0.5,0.019291755
339,0.259544635,0.5,0.013550895
340,0.259544635,0.5,0.013550895
341,0.259544635,0.5,0.013550895
342,0.259544635,0.5,0.013550895
343,0.259544635,0.5,0.013550895
344,0.259544635,0.5,0.013550895
345,0.259544635,0.5,0.013550895
346,0.259544635,0.5,0.013550895
347,0.259544635,0.5,0.013550895
348,0.259544635,0.5,0.013550895
349,0.259544635,0.5,0.013550895
350,0.259544635,0.5,0.013550894
351,0.259544635,0.5,0.013550894
352,0.294150586,0.5,0.009389145
353,0.294150586,0.5,0.009389145
354,0.294150586,0.5,0.009389145
355,0.294150586,0.5,0.009389145
356,0.294150586,0.5,0.009389145
357,0.294150586,0.5,0.009389145
358,0.294150586,0.5,0.009389145
359,0.294150586,0.5,0.009389145
360,0.294150586,0.5,0.009389145
361,0.294150586,0.5,0.009389145
362,0.294150586,0.5,0.009389145
363,0.294150586,0.5,0.009389145
364,0.328756537,0.5,0.0053568603
365,0.328756537,0.5,0.0053568603
366,0.328756537,0.5,0.0053568603
367,0.328756537,0.5,0.0053568603
368,0.328756537,0.5,0.0053568603
369,0.328756537,0.5,0.0053568603
370,0.328756537,0.5,0.0053568603
371,0.328756537,0.5,0.0053568603
372,0.328756537,0.5,0.0053568603
373,0.328756537,0.5,0.0053568603
374,0.328756537,0.5,0.0053568603
375,0.363362489,0.5,0.0020819358
376,0.363362489,0.5,0.0020819358
377,0.363362489,0.5,0.0020819358
378,0.363362489,0.5,0.0020819358
379,0.363362489,0.5,0.0020819358
380,0.363362489,0.5,0.0020819358
381,0.363362489,0.5,0.0020819358
382,0.363362489,0.5,0.002081937
383,0.363362489,0.5,0.002081937
