,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.06887511875066553,0.9811270477302783,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,135.49279718906865
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04285010010692627,0.820883143810848,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,84.29575191495331
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04739886246450965,1.153256994270308,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,93.24418709382347
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.019925290845021513,0.670885213637088,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,39.19751341803123
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.00913171523515597,0.556811904582681,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,17.96413077448757
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.024918573441039767,1.1224582631098994,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,172.80037585849865
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.018671120539241796,1.1315830629843513,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,129.47677982105589
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.016214519078038312,1.2100387371670382,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,112.44122773237312
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.01170651493801777,1.1706514938017771,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,81.18001562444947
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.00861031966323037,1.4115278136443228,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,59.709135339889905
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.0063203887253798705,1.2154593702653598,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,43.82937690641277
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.005761861000903567,0.9603101668172612,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,39.956209730721106
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0016263888842080936,0.9566993436518197,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,11.278358737036754
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0008383341082595918,0.7984134364377065,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,5.813512934238504
31,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,9.284100560257738,1.0135480960980063,0.0001487839950551935,0.030738670487804088,0.01125,261.06611439817027
32,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,7.320796239430003,0.9569668286836605,0.0001487839950551935,0.030738670487804088,0.01125,205.85858760621508
33,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.712276659567687,1.015473019601768,0.0001487839950551935,0.030738670487804088,0.01125,188.7472001089806
34,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.554075947950516,0.9953541125359349,0.0001487839950551935,0.030738670487804088,0.01125,156.1789445722594
35,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.614101625261985,1.0171601654715896,0.0001487839950551935,0.016857676206908496,0.006111111111111112,246.74755077678347
36,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.327872303497066,1.0121183928248114,0.0001487839950551935,0.016857676206908496,0.006111111111111112,219.73009153821408
37,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,1.8247735398684264,0.8815331110475491,0.0001487839950551935,0.016857676206908496,0.006111111111111112,172.2421184140806
38,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.7208576799468867,0.9455261977730146,0.0001487839950551935,0.016857676206908496,0.006111111111111112,162.4334010808616
39,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.1213097068728914,0.9923094751087536,0.0001487839950551935,0.016857676206908496,0.006111111111111112,105.8414948980379
40,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.8451160529191628,0.9954252684560222,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,255.69346855466156
41,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.7941537402869868,1.0142448790382974,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,240.27460337339096
42,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.6655821901616075,1.0161560155139044,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,201.37473217173442
43,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.5900356996568186,1.0926587030681825,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,178.5178190559816
44,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.4233737544329384,1.022641918920141,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,128.09353625699293
45,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.27848743100280543,0.9737322762335855,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,84.2575607646107
46,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.22363418457103815,0.7819377082903433,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,207.5506663731102
47,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.22289101745807915,0.8809921638659255,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,206.86094700030017
48,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.24717434438952887,1.0429297231625692,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,229.39784446097218
49,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.2139671490257675,1.0861276600292766,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,198.57887311564372
50,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.16657919395685455,1.1488220272886522,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,154.5990063011065
51,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.10006528305301145,0.9096843913910132,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,92.86870081290814
52,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.07512212853277692,0.9618710439536097,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,69.71942981906483
53,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.10084667372166226,1.0504861846006486,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,271.3994094979326
54,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.09252138813243263,1.3217341161776088,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,248.99433147766246
55,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.07103375321392506,1.0147679030560723,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,191.1666291531838
56,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.08696136569259673,1.1912515848300922,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,234.03115271054185
57,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.05418981032035115,1.0224492513273802,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,145.83606953998265
58,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.061225961491427644,1.1774223363736085,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,164.7718182612432
59,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.03815947907931247,1.1924837212285146,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,102.6951083925489
60,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.018664352530032603,1.0369084738907002,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,50.229661211166004
61,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.006730696959308675,0.6598722509126151,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,18.113707798708695
62,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.0019780631288332552,0.7299125936654078,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,80.07732126659835
63,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.0019663456873687383,2.4890451738844788,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,79.6029676876354
64,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.0016420341213056818,1.6257763577283977,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,66.47396230476716
65,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0007484828104723286,0.7484828104723287,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,30.300599411138187
66,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.0005156918534602883,0.7583703727357181,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,20.876594696178742
67,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.00014147613774065978,0.11989503198360997,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,5.7273349714064326
68,0.598029541,0.392933408,1.3,11.5,23.72340616,0.00026,0.00026,0.0006355280859152708,2.444338791981811,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,25.72788803752756
69,0.598029541,0.392933408,1.5,11.5,23.72340616,0.00054,0.00038,0.0008767041528935382,1.6235262090621077,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,35.49134458030475
70,0.598029541,0.392933408,1.7,11.5,23.72340616,0.00035,0.00035,0.00030202276263535145,0.862922178958147,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,12.226694608903632
71,0.598029541,0.392933408,2.3,11.5,23.72340616,0.00029,0.0003,0.0003500403257520268,1.2070356060414718,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,14.17057484815625
72,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.8936475352255577,1.0047387275088742,0.0001487839950551935,0.02580664874467729,0.006111111111111112,237.8925532781445
73,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.71243871578206,0.982767650645674,0.0001487839950551935,0.02580664874467729,0.006111111111111112,222.99501368178457
74,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.3411829962922446,1.0179056505618456,0.0001487839950551935,0.02580664874467729,0.006111111111111112,192.47333820009453
75,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.0577065042544764,0.9892819731992675,0.0001487839950551935,0.02580664874467729,0.006111111111111112,169.1681686297655
76,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.4608565787360195,0.9870652559027159,0.0001487839950551935,0.02580664874467729,0.006111111111111112,120.09994211737916
77,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.0563044945889133,1.0156773986431857,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,247.34821635613395
78,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9846285766874507,1.0192842408772782,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,230.56431499110656
79,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.858670295173218,0.9604813145114295,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,201.06945207285852
80,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.712050897945428,1.007144127221256,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,166.73650492240722
81,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.5902171535385144,0.9936315716136608,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,138.20745905976787
82,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.4513714032519369,1.0258440982998567,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,105.69481818969409
83,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.3779980383828078,0.9895236606879786,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,247.1839196260646
84,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.3657094718984607,1.03307760423294,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,239.1480683206401
85,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.3225886958361277,0.9835021214516088,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,210.95013774405103
86,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2643876906466188,0.9442417523093528,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,172.8908064034203
87,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.22836115128470166,1.0333083768538536,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,149.3320036960293
88,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.1649387302265272,0.9702278248619246,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,107.85823653997399
89,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.11709874031628237,0.936789922530259,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,76.57427466684396
90,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.1581444807677954,1.0009144352392112,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,282.3262645003515
91,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.13680410666984916,0.9913341063032547,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,244.22851949615062
92,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12529241990298,1.026987048385082,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,223.67736584722644
93,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11556964327926085,1.0318718149934005,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,206.31985079884188
94,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08328686133766817,1.0034561606947972,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,148.68725313245974
95,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.060345552174246045,0.9578659075277149,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,107.73145064469047
96,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.047573882522448596,1.0122102664350765,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,84.93092187050664
97,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.039330388760241156,1.0084715066728502,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,70.21428560842142
98,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.024137873348939284,1.049472754301708,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,43.09195984901154
99,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.008057913632586337,0.8114716649130249,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,197.1720841557529
100,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.006601638313027474,0.9444403881298246,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,161.53794200004398
101,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.007968065180049052,1.0581759867263016,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,194.9735489700066
102,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.005838396233139034,1.1470326587699478,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,142.86188781668926
103,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.004223983343741008,1.1204199850771903,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,103.35821867791368
104,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.003375283594595703,1.0105639504777555,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,82.59106901714803
105,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.002695041990431541,0.9325404811181802,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,65.94598432920868
106,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.002459413606711343,1.0646812150265554,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,60.18030581455192
107,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0009271523906766323,0.772626992230527,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,22.686836510684294
108,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0007302596833626033,0.8024831685303333,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,17.86899566176033
109,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0007615634099935397,1.4645450192183458,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,18.634978185661193
110,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0003722644824060999,1.1633265075190622,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,9.109078007034206
111,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.001954602276292988,0.8687121227968837,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,97.1623376770633
112,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.003037734889676045,1.1728706137745348,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,151.00433817353132
113,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.002020441237347358,1.2869052467180624,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,100.43516071828276
114,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0019188232301964822,0.9269677440562717,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,95.38377852937569
115,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0014245998555386416,0.9250648412588582,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,70.8161726287649
116,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0011573650143967187,0.8971821817028828,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,57.532057395177716
117,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0011627700637430725,1.1987320244773942,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,57.80073979472328
118,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0010252403405536224,1.2061651065336734,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,50.964203499211784
119,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0007140264649807538,1.3731278172706805,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,35.493911647537914
120,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.00024068823598790692,1.5043014749244181,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,11.964496278141167
121,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,7.677819205714813e-05,0.3199091335714505,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,3.816606945244765
122,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,0.00015247714567345592,1.1729011205650457,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,7.5795654674344455
123,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.0003302234445480034,0.3795671776413832,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,31.800272964298127
124,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.00045202969375657444,0.7930345504501306,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,43.53012448617216
125,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0006541188407161727,1.0550303882518914,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,62.99115955966219
126,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0010254687336534798,1.2064338042982117,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,98.75187902291222
127,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.00026419036548135994,0.6952378038983156,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,25.441336390710628
128,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,9.428083724023582e-05,0.2693738206863881,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,9.07917474982983
129,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.00030805308418054315,1.062252014415666,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,29.665283692512475
130,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00040148572667188405,2.1130827719572842,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,38.662777916664716
131,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,7.985768901649238e-05,0.8873076557388042,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,7.690236265624481
132,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00011328408044651811,1.029855276786528,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,10.909172986308386
133,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,0.00013006870835997924,2.281907164210162,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,12.52552021441881
134,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,4.770823857185365e-05,1.5902746190617882,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,4.594268015426331
