,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.03761450335217639,1.2664815943493735,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,73.99615952044705
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.015542050058151166,0.9476859791555589,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,30.574696271011227
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.02270646153515943,1.0228135826648392,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,157.4602613980285
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.011085956892388865,0.6718761752962948,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,76.87669289289684
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.01182129009887697,0.8821858282744007,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,81.97593562294446
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.010255121956332693,1.0255121956332693,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,71.11518372919699
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.0041433109183820855,0.6792312980954238,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,28.732209959334284
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.005801116829353075,1.1155993902602068,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,40.22843325614732
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.004918850358146151,0.8198083930243586,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,34.11026689350877
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0014083062502067232,0.8284154412980725,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,9.766042584074997
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0005987200408279522,0.5702095626932878,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,4.151884871494827
31,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,10.19456168724382,1.1129434156379716,0.0001487839950551935,0.030738670487804088,0.01125,286.66800735378007
32,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,7.5922917105656635,0.9924564327536815,0.0001487839950551935,0.030738670487804088,0.01125,213.49295856827624
33,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.7004642027000845,1.0136859610741429,0.0001487839950551935,0.030738670487804088,0.01125,188.4150373759398
34,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.569586469088427,0.9981337758222987,0.0001487839950551935,0.030738670487804088,0.01125,156.61509575992517
35,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.3830115139808745,0.9272418342338034,0.0001487839950551935,0.016857676206908496,0.006111111111111112,224.93473431382984
36,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.4142822814515017,1.0496879484571748,0.0001487839950551935,0.016857676206908496,0.006111111111111112,227.8864119417087
37,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,2.145193303268677,1.0363252672795542,0.0001487839950551935,0.016857676206908496,0.006111111111111112,202.48684611534762
38,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.9070135141747353,1.0478096231729315,0.0001487839950551935,0.016857676206908496,0.006111111111111112,180.0048281878422
39,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.0572490036164208,0.935618587271169,0.0001487839950551935,0.016857676206908496,0.006111111111111112,99.79474389309627
40,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.947195601765527,1.1156603083221754,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,286.57807170811566
41,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.722720404299932,0.9230145648785849,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,218.66214271089345
42,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.6755399982830095,1.0313587760045946,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,204.38750951629945
43,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.6122850356517293,1.133861177132832,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,185.24945061584378
44,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.38428391024607933,0.9282220054253124,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,116.26673707257925
45,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.27240885448953345,0.952478512201166,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,82.41846149867582
46,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.28988640323841797,1.013588822511951,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,269.03810023518935
47,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.24192353560944363,0.9562195083377218,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,224.52466792315943
48,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.20753739480974348,0.8756852101676941,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,192.61153956728273
49,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.19809700759689644,1.0055685664817078,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,183.8500943499296
50,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.13012774800783453,0.8974327448816175,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,120.76910721168841
51,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.11568310916762217,1.0516646287965652,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,107.36331049704232
52,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.06908964250450873,0.884630505819574,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,64.12079337868727
53,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.12699868810035078,1.3229030010453207,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,341.77992873198355
54,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.0613842137843014,0.8769173397757343,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,165.1977081518327
55,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.06710144635414893,0.958592090773556,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,180.58397213215537
56,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.08032165495632702,1.1002966432373567,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,216.1623077942062
57,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.04438394978496231,0.8374330148106096,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,119.44645587489697
58,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.053819679476833034,1.034993836092943,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,144.83997032658627
59,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.03984285652569457,1.2450892664279551,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,107.22542781757224
60,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.011570067061755089,0.6427815034308383,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,31.13746098437061
61,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.010827755119009835,1.061544619510768,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,29.139744892312233
62,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.003416881200355712,1.2608417713489712,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,138.324550729619
63,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.0014076400687040753,1.7818228717773106,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,56.98505996410733
64,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.00011939548816778094,0.11821335462156528,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,4.833450825926439
65,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0002341351644111197,0.2341351644111197,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,9.478421849668647
66,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.0009305319514961109,1.368429340435457,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,37.67043879572264
67,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.0013581908039399116,1.151009155881281,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,54.983220587397106
68,0.598029541,0.392933408,1.3,11.5,23.72340616,0.00026,0.00026,0.0003251281410899279,1.2504928503458765,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,13.162062538533254
69,0.598029541,0.392933408,1.5,11.5,23.72340616,0.00054,0.00038,0.0006716503196088508,1.2437968881645385,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,27.190213314301772
70,0.598029541,0.392933408,1.7,11.5,23.72340616,0.00035,0.00035,0.00011199134744752822,0.3199752784215092,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,4.533711274384169
71,0.598029541,0.392933408,2.3,11.5,23.72340616,0.00029,0.0003,0.00035967610914830104,1.240262445338969,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,14.560657303782394
72,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.9151686967958415,1.0122113530541117,0.0001487839950551935,0.02580664874467729,0.006111111111111112,239.66185102886973
73,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.7028518865578905,0.9792941617963372,0.0001487839950551935,0.02580664874467729,0.006111111111111112,222.20686127060938
74,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.4306042157801326,1.056784441643536,0.0001487839950551935,0.02580664874467729,0.006111111111111112,199.82483556190468
75,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.113168304463825,1.015946300222993,0.0001487839950551935,0.02580664874467729,0.006111111111111112,173.72779418906012
76,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.408521790167841,0.9517039122755683,0.0001487839950551935,0.02580664874467729,0.006111111111111112,115.79739444141099
77,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,1.059696608259015,1.018939046402899,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,248.14252639672833
78,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9484557299359082,0.981838229747317,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,222.09394572698648
79,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.9065933536598793,1.0140865253466211,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,212.29129492189375
80,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7232203381061036,1.022942486713018,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,169.35198286043763
81,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.582510447543076,0.9806573190960877,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,136.40282792194932
82,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.45156051355093185,1.026273894433936,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,105.73910096553247
83,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.38860449483098397,1.0172892534842513,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,254.1197902179332
84,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.36139854143995037,1.020899834576131,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,236.32902541626706
85,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.3431743438612316,1.0462632434793646,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,224.41169217078206
86,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.27828228318797993,0.9938652970999282,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,181.97688489386607
87,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.21572384684949758,0.9761260038438805,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,141.06810249388045
88,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.16466291342224687,0.9686053730720403,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,107.67787190350015
89,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12092094857517281,0.9673675886013825,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,79.07372789972779
90,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.15730608461527307,0.9956081304764118,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,280.8295239706542
91,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.13970575987408324,1.0123605787977046,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,249.4086744155609
92,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12310676319732007,1.0090718294862302,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,219.7754383806893
93,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.1153087329961441,1.0295422588941436,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,205.85406264585387
94,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08303900567563373,1.0004699478992014,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,148.24477064519422
95,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06736060223147194,1.0692159084360626,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,120.25501686922154
96,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.04647068633352409,0.9887380070962571,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,82.96144903454089
97,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.04444033833317924,1.1394958546969036,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,79.33678528535332
98,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.02425133469553001,1.054405856327392,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,43.294515878742196
99,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.008095682829269155,0.8152752093926642,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,198.09627266985208
100,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.005951234276880721,0.8513926004121204,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,145.62296385585566
101,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.00794492627710914,1.0551030912495536,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,194.40735455222455
102,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.0049559223288044895,0.9736586107670903,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,121.26830579726291
103,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.004105580232223283,1.0890133241971574,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,100.4609689265556
104,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.0035434921785666242,1.0609258019660552,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,86.70702738884245
105,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.002860868434937251,0.9899198736807097,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,70.00365324478311
106,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0019966863243146902,0.8643663741622035,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,48.857659925557506
107,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0008212881938285337,0.6844068281904448,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,20.096406123641945
108,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0008117667105452553,0.8920513302695113,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,19.86342140963036
109,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0006570238070917555,1.2635073213302992,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,16.076959780300886
110,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.00034783218673692655,1.0869755835528954,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,8.51123508174906
111,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.00119112203809481,0.5293875724865823,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,59.210102783391996
112,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.0026835176999596383,1.0361072200616364,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,133.39637228928052
113,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.001704861082905093,1.0858987789204413,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,84.74782324712606
114,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0017694884716916146,0.8548253486432922,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,87.96041961449141
115,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0015815057786052924,1.026951804289151,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,78.61589048719638
116,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.00130397009242704,1.0108295290132094,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,64.81972520848333
117,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0007414059404338754,0.7643360210658509,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,36.85493218438205
118,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0009144017248626909,1.0757667351325777,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,45.45446930108879
119,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0005985098336915527,1.1509804494068323,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,29.751635547294715
120,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.0002466440994540222,1.5415256215876385,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,12.260559382268257
121,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.0003453802052034903,1.4390841883478762,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,17.168683640642975
122,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,1.978645056343269e-05,0.15220346587255917,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,0.9835749269262544
123,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.00039170922964328736,0.450240493842859,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,37.72130849867847
124,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0006884581114579918,1.2078212481719155,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,66.29800588148971
125,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0007227571901824417,1.1657374035200674,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,69.600981741833
126,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.00095816001412427,1.1272470754403177,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,92.27009921822271
127,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0008808550937851137,2.3180397204871412,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,84.82569268423678
128,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.0004127979561762484,1.1794227319321382,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,39.75213723385663
129,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.0004035565640180599,1.3915743586829652,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,38.86219801829679
130,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.0002663201410794562,1.4016849530497693,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,25.646432202320444
131,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,0.00012256956256528992,1.3618840285032212,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,11.80335803239505
132,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,8.793115287517581e-05,0.7993741170470529,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,8.467704851554053
133,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,8.811773804022397e-05,1.5459252287758591,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,8.485672864660273
134,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,6.815243563872845e-06,0.22717478546242814,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,0.6563029040714513
