,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.05387838753200383,1.0321530178544793,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,105.99086531051971
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04547791352278072,1.1065185771966113,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,89.46524993780268
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.03609453164936478,1.2153040959382082,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,71.00603447387226
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.017539143342141947,1.069459959886704,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,34.503426416290274
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.017345134437524723,0.7813123620506631,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,120.28159465919235
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.017332171588669173,1.0504346417375257,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,120.19170246854442
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.012183984918538008,0.9092526058610454,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,84.49107965025608
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.010572726855638405,1.0572726855638406,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,73.31764712881275
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.008867854227786659,1.4537465947191244,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,61.495034908225094
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.00640948030663007,1.2325923666596288,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,44.44719151615713
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.00637196358857701,1.0619939314295015,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,44.18702802823174
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0024384908326063404,1.434406372121377,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,16.90996209710376
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.001657560488931889,1.5786290370779896,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,11.494521392781449
31,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,10.014713734573682,1.093309359669616,0.0001487839950551935,0.030738670487804088,0.01125,281.6107370364974
32,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,8.023880202936896,1.048873229142078,0.0001487839950551935,0.030738670487804088,0.01125,225.62909711945048
33,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.441372902408742,0.9744890926488262,0.0001487839950551935,0.030738670487804088,0.01125,181.12946796591257
34,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.488558773144678,0.9836126833592613,0.0001487839950551935,0.030738670487804088,0.01125,154.33662132921697
35,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.688226475366989,1.0460025195980502,0.0001487839950551935,0.016857676206908496,0.006111111111111112,253.74426622133814
36,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.35196144598478,1.022591933036861,0.0001487839950551935,0.016857676206908496,0.006111111111111112,222.00388872028066
37,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,2.232834595939136,1.0786640560092444,0.0001487839950551935,0.016857676206908496,0.006111111111111112,210.75939149168877
38,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,2.09273283605809,1.1498532066253242,0.0001487839950551935,0.016857676206908496,0.006111111111111112,197.5350524774393
39,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.3113744156078577,1.1605083323963343,0.0001487839950551935,0.016857676206908496,0.006111111111111112,123.78188440556345
40,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.9535756739858842,1.1231751165911474,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,288.50838978693747
41,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.8056998139045446,1.0289908223557402,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,243.76791722213787
42,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.7022263772031045,1.072101339241381,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,212.46158734936571
43,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.5948275534530371,1.101532506394513,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,179.96761487246118
44,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.40958098808234944,0.9893260581699262,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,123.92047593354472
45,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.2732161366597898,0.9553011771321321,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,82.66270816456529
46,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.25607058099720464,0.895351681808408,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,237.65427377063995
47,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.23371953586420333,0.9237926318743215,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,216.91069058192446
48,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.21074208887072937,0.8892071260368328,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,195.58575564768836
49,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.20099842734588363,1.0202965855120996,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,186.5428472646304
50,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.13100346078476616,0.9034721433432149,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,121.58183971388723
51,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.10059773379037541,0.9145248526397765,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,93.36285829407642
52,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.08497230447993193,1.0879936553128287,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,78.86119222737406
53,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.0996321813250702,1.0378352221361478,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,268.1309574299492
54,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.07472587434697042,1.0675124906710058,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,201.10289634300693
55,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.08228633885702874,1.175519126528982,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,221.44968149551656
56,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.08078076917686715,1.1065858791351664,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,217.39787981406877
57,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.06363220607016865,1.2006076617012953,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,171.24752374242092
58,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.052639811958224564,1.0123040761197033,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,141.66470101904395
59,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.041670743547874374,1.3022107358710742,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,112.14465261835983
60,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.019438947057429837,1.0799415031905466,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,52.31425646431398
61,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.010773601287723691,1.0562354203650677,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,28.994005649849218
62,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.00668535128107209,2.4669192919085203,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,270.64101974856766
63,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.00010099859343729695,0.127846320806705,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,4.088694994746422
64,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.0024669924086305824,2.4425667412183985,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,99.87049492434238
65,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0008363819883783742,0.8363819883783742,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,33.8589947958214
66,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,9.530817365632565e-05,0.14015907890636123,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,3.8583314809128573
67,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.0015721011712335174,1.3322891281639977,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,63.642888195745755
68,0.598029541,0.392933408,1.3,11.5,23.72340616,0.00026,0.00026,0.00016189640736925223,0.6226784898817395,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,6.554002466272418
69,0.598029541,0.392933408,1.5,11.5,23.72340616,0.00054,0.00038,0.0013098066949262751,2.425567953567176,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,53.02450158333357
70,0.598029541,0.392933408,1.7,11.5,23.72340616,0.00035,0.00035,0.0001984847134251985,0.5670991812148528,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,8.035195607145939
71,0.598029541,0.392933408,2.3,11.5,23.72340616,0.00029,0.0003,0.0003843346752055886,1.325291983467547,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,15.558902449430375
72,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.7089288021426277,0.9406002785217458,0.0001487839950551935,0.02580664874467729,0.006111111111111112,222.70645665909754
73,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.8250331395917976,1.0235627317361586,0.0001487839950551935,0.02580664874467729,0.006111111111111112,232.2516265342176
74,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.2455826946898765,0.9763403020390768,0.0001487839950551935,0.02580664874467729,0.006111111111111112,184.61384613497842
75,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.128532728323282,1.0233330424631164,0.0001487839950551935,0.02580664874467729,0.006111111111111112,174.99093421460884
76,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.4542992856176482,0.9826346524443569,0.0001487839950551935,0.02580664874467729,0.006111111111111112,119.56085393074522
77,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,0.978591959398316,0.9409538071137653,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,229.15075807930606
78,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9683614216261899,1.002444535844917,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,226.75513704080595
79,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.895382856273255,1.0015468190976007,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,209.6662028700742
80,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7193350020307165,1.017446961853913,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,168.4421780142837
81,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.6157840080057488,1.0366734141510923,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,144.19428945072286
82,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.4629489129190016,1.0521566202704582,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,108.40585121157744
83,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.3958264674155342,1.0361949408783617,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,258.8424482997544
84,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.35650757272859324,1.0070835387813368,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,233.1306786152782
85,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.3165813312838763,0.965186985621574,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,207.0217472079489
86,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2814141465589301,1.0050505234247502,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,184.02490151076915
87,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.22250458118957253,1.0068080596813236,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,145.50222204458922
88,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.16880815844206384,0.9929891673062579,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,110.38856827693239
89,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12816483825300404,1.0253187060240323,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,83.81071820678265
90,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.1680971513988392,1.0639060215116405,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,300.0941961247928
91,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.1339079803473566,0.970347683676497,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,239.05823140148715
92,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.11866406258320213,0.9726562506819847,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,211.84413997186897
93,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11144283195289349,0.9950252852936918,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,198.95249140435394
94,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08115431242787624,0.9777628003358583,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,144.88013596565904
95,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.05807624039292041,0.9218450856019113,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,103.68017857311543
96,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.0450068145273541,0.9575917984543425,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,80.34808272079523
97,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.03653535770592512,0.9368040437416698,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,65.22447709347122
98,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.025416901016036306,1.1050826528711437,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,45.37533453076418
99,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.013574049792859855,1.3669737958569845,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,332.1484704512892
100,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.005927429546424251,0.8479870595742849,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,145.04047705705366
101,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.007999623221297917,1.0623669616597498,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,195.74575441283343
102,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.00561410985468185,1.1029685372655895,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,137.3737410451341
103,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.0030686336702698638,0.8139611857479745,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,75.08753802358945
104,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.00340922094728697,1.0207248345170568,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,83.42149471615346
105,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0039034064661386107,1.3506596768645711,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,95.51390388737153
106,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0025605443405523234,1.1084607534858544,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,62.65491133563723
107,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0011386748646668673,0.9488957205557228,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,27.86265855893442
108,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.000786758964451994,0.8645702906065869,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,19.251497573998034
109,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0001964061464446568,0.3777041277781862,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,4.805935010135276
110,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0003811615752951752,1.1911299227974224,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,9.326784280376733
111,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.0039056442691661674,1.7358418974071856,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,194.14769538021721
112,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.0021506863726251228,0.8303808388513988,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,106.90958365748743
113,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.0008925453621690286,0.5685002306809099,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,44.36800003918783
114,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0018441637783399036,0.8909003760096154,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,91.6724931389631
115,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0017780319314141162,1.1545661892299457,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,88.38511088215044
116,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0011871599988426994,0.9202790688703097,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,59.0131517205735
117,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0008059063814173824,0.8308313210488478,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,40.06121803760675
118,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0008534478847104145,1.0040563349534288,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,42.42448326688575
119,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0005521581046034997,1.061842508852884,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,27.44751342066414
120,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,4.892878873826444e-05,0.30580492961415273,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,2.4322265205447495
121,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,0.00021827163030631764,0.9094651262763235,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,10.850177607163793
122,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,9.02185908862129e-05,0.6939891606631763,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,4.484722697171909
123,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.0005431387818834778,0.624297450440779,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,52.30386214713539
124,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.00033608156603996697,0.5896167825262578,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,32.36440572221739
125,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0008082515709589595,1.303631566062838,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,77.83402724630412
126,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.000714678744952414,0.8407985234734283,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,68.82303345353492
127,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.00012065711284427297,0.31751871801124465,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,11.61919054167652
128,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.0003790727604172977,1.0830650297637077,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,36.50442587775659
129,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.00036251994726731846,1.2500687836804085,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,34.910402239559566
130,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.0001263187147827298,0.6648353409617357,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,12.164398612243888
131,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,6.20168655108017e-05,0.6890762834533521,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,5.972178184783533
132,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,6.456623957001392e-05,0.5869658142728539,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,6.217681017212695
133,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,4.278721218136547e-05,0.7506528452871135,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,4.120376821249503
134,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,6.320550546569467e-05,2.106850182189822,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,6.086643331477175
