,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
33,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,6.636309844858522,1.003980309358324,0.0001487839950551935,0.030738670487804088,0.01125,186.61103613589486
34,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,5.341709227450943,0.9572955604750795,0.0001487839950551935,0.030738670487804088,0.01125,150.2072562877061
35,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.829322883754764,1.1009038458189744,0.0001487839950551935,0.016857676206908496,0.006111111111111112,267.0624910587505
36,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.3617389809720324,1.0268430352052316,0.0001487839950551935,0.016857676206908496,0.006111111111111112,222.92679959238458
37,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,1.9499830003598388,0.9420207731206952,0.0001487839950551935,0.016857676206908496,0.006111111111111112,184.0607590559654
38,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.7051055778960134,0.9368711966461611,0.0001487839950551935,0.016857676206908496,0.006111111111111112,160.9465451135656
39,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.1122084224089726,0.9842552410698873,0.0001487839950551935,0.016857676206908496,0.006111111111111112,104.9824159591425
40,0.338016697,0.222092796,0.1,6.5,23.72340616,0.849,0.07,0.8698114885194875,1.0245129428969229,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,263.16517798948314
41,0.338016697,0.222092796,0.3,6.5,23.72340616,0.783,0.043,0.8097803927529487,1.0342022895950813,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,245.00251376761256
42,0.338016697,0.222092796,0.5,6.5,23.72340616,0.655,0.035,0.6882562467835,1.0507728958526716,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,208.2348647698914
43,0.338016697,0.222092796,0.7,6.5,23.72340616,0.54,0.033,0.5578058894112048,1.0329738692800088,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,168.766552417401
44,0.338016697,0.222092796,0.9,6.5,23.72340616,0.414,0.03,0.45440237935922984,1.0975902883073185,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,137.481379150854
45,0.338016697,0.222092796,1.1,6.5,23.72340616,0.286,0.024,0.28904303583233126,1.0106399854277317,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,87.45120405446542
46,0.390019266,0.256260918,0.1,7.5,23.72340616,0.286,0.039,0.25637406416134934,0.8964128117529698,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,237.93593076808008
47,0.390019266,0.256260918,0.3,7.5,23.72340616,0.253,0.022,0.2529262808675026,0.9997086200296544,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,234.73610815813083
48,0.390019266,0.256260918,0.5,7.5,23.72340616,0.237,0.019,0.23568936745342994,0.9944699048667931,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,218.73885410607886
49,0.390019266,0.256260918,0.7,7.5,23.72340616,0.197,0.016,0.15574855312540015,0.7906017925147215,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,144.54729293658676
50,0.390019266,0.256260918,0.9,7.5,23.72340616,0.145,0.014,0.13714086397266076,0.9457990618804191,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,127.27784779016298
51,0.390019266,0.256260918,1.1,7.5,23.72340616,0.11,0.012,0.1137704447954054,1.034276770867322,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,105.58820278815985
52,0.390019266,0.256260918,1.3,7.5,23.72340616,0.0781,0.0098,0.0739426874609245,0.9467693656968565,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,68.62481281817863
53,0.442021834,0.290429041,0.1,8.5,23.72340616,0.096,0.02,0.08307581276354002,0.8653730496202086,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,223.57432025784755
54,0.442021834,0.290429041,0.3,8.5,23.72340616,0.07,0.011,0.0800251381538502,1.1432162593407171,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,215.36431930208664
55,0.442021834,0.290429041,0.5,8.5,23.72340616,0.07,0.009,0.06175108757702105,0.8821583939574436,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,166.18504196295262
56,0.442021834,0.290429041,0.7,8.5,23.72340616,0.073,0.009,0.07940460385423741,1.0877342993731152,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,213.6943322189931
57,0.442021834,0.290429041,0.9,8.5,23.72340616,0.053,0.007,0.043670788704482,0.8239771453675849,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,117.52719082651802
58,0.442021834,0.290429041,1.1,8.5,23.72340616,0.052,0.008,0.07408609548580947,1.424732605496336,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,199.381118135353
59,0.442021834,0.290429041,1.3,8.5,23.72340616,0.032,0.006,0.030705886838592458,0.9595589637060142,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,82.63593878272113
60,0.442021834,0.290429041,1.5,8.5,23.72340616,0.018,0.004,0.016706938842815773,0.9281632690453208,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,44.96185316902821
61,0.442021834,0.290429041,1.7,8.5,23.72340616,0.0102,0.0034,0.014086424069825725,1.3810219676299729,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,37.90950195382558
62,0.598029541,0.392933408,0.1,11.5,23.72340616,0.00271,0.00272,0.001571122833006459,0.5797501228806121,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,63.60328243019987
63,0.598029541,0.392933408,0.3,11.5,23.72340616,0.00079,0.00079,0.0019393929685772764,2.4549278083256665,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,78.5118490624451
64,0.598029541,0.392933408,0.5,11.5,23.72340616,0.00101,0.00072,0.0012775475579502992,1.264898572228019,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,51.718564862834604
65,0.598029541,0.392933408,0.7,11.5,23.72340616,0.001,0.00058,0.0009313292176831871,0.931329217683187,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,37.7027142775649
66,0.598029541,0.392933408,0.9,11.5,23.72340616,0.00068,0.00048,0.0005719971663822198,0.8411723035032644,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,23.15598536179684
67,0.598029541,0.392933408,1.1,11.5,23.72340616,0.00118,0.0006,0.0019045553022581571,1.6140299171679298,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,77.10152653160648
68,0.598029541,0.392933408,1.3,11.5,23.72340616,0.00026,0.00026,0.0003199266757969108,1.230487214603503,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,12.951493218851494
69,0.598029541,0.392933408,1.5,11.5,23.72340616,0.00054,0.00038,0.0007042773178524927,1.3042172552823939,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,28.511042049359343
70,0.598029541,0.392933408,1.7,11.5,23.72340616,0.00035,0.00035,0.00053935065541127,1.5410018726036288,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,21.834366699001045
71,0.598029541,0.392933408,2.3,11.5,23.72340616,0.00029,0.0003,0.00032988085556680724,1.1375201916096802,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,13.354465216944215
72,0.206892673,0.194844182,0.1,5.5,27.39342987,2.88,0.12,2.8776142067653363,0.9991715995712973,0.0001487839950551935,0.02580664874467729,0.006111111111111112,236.57442126706943
73,0.206892673,0.194844182,0.3,5.5,27.39342987,2.76,0.08,2.8112723079527386,1.0185769231712822,0.0001487839950551935,0.02580664874467729,0.006111111111111112,231.12032103346274
74,0.206892673,0.194844182,0.5,5.5,27.39342987,2.3,0.07,2.287966064024977,0.994767853923903,0.0001487839950551935,0.02580664874467729,0.006111111111111112,188.09826772569286
75,0.206892673,0.194844182,0.7,5.5,27.39342987,2.08,0.07,2.078300590407564,0.9991829761574827,0.0001487839950551935,0.02580664874467729,0.006111111111111112,170.86124965561552
76,0.206892673,0.194844182,0.9,5.5,27.39342987,1.48,0.06,1.4466865600522743,0.9774909189542393,0.0001487839950551935,0.02580664874467729,0.006111111111111112,118.93499653100788
77,0.244509523,0.230270397,0.1,6.5,27.39342987,1.04,0.03,0.9918377302644632,0.9536901252542915,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,232.25243739127248
78,0.244509523,0.230270397,0.3,6.5,27.39342987,0.966,0.018,0.9762213625278828,1.0105811206292783,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,228.595650238144
79,0.244509523,0.230270397,0.5,6.5,27.39342987,0.894,0.016,0.8811035148852709,0.9855744014376633,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,206.32249881395092
80,0.244509523,0.230270397,0.7,6.5,27.39342987,0.707,0.014,0.7041889138754297,0.996023923444738,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,164.89551328912705
81,0.244509523,0.230270397,0.9,6.5,27.39342987,0.594,0.014,0.5980176354183551,1.0067636959904969,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,140.0340491098725
82,0.244509523,0.230270397,1.1,6.5,27.39342987,0.44,0.012,0.41497738827721475,0.9431304279027608,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,97.1726593461503
83,0.282126373,0.265696612,0.1,7.5,27.39342987,0.382,0.016,0.35221841754117084,0.9220377422543738,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,230.3258751944789
84,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.35130235281051714,0.9923795277133253,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,229.726833803357
85,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.33163650785839727,1.0110869142024306,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,216.86676537860902
86,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.2852082678945442,1.018600956766229,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,186.50598788700106
87,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.20986079852886866,0.9495963734337948,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,137.23408454222542
88,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.1738197889064769,1.0224693465086876,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,113.66581931032654
89,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12377465190841831,0.9901972152673465,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,80.93984757161674
90,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.15005158479413172,0.9496935746464032,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,267.8784818262963
91,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.13475724071970316,0.9765017443456749,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,240.57436719926335
92,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12520742932816067,1.0262904043291858,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,223.52563705220317
93,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11309602314034228,1.0097859208959132,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,201.90383874313736
94,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.08315091956826597,1.0018183080513972,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,148.44456409419195
95,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.0637304872164237,1.0115950351813285,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,113.77438089046713
96,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.04885619555323239,1.0394935224091997,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,87.22016172347935
97,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.038805800865193356,0.9950205350049578,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,69.27776894914952
98,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.02310863777290847,1.0047233814308032,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,41.25452465012965
99,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.012365685383894903,1.245285537149537,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,302.580552526264
100,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.006668360974464736,0.9539858332567578,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,163.17060360649276
101,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.008061600911941386,1.0705977306695067,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,197.26230956501507
102,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.004787777311596115,0.940624226246781,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,117.15390286431179
103,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.003574542349536461,0.9481544693730666,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,87.4668055650141
104,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.003295258604576156,0.9866043726275916,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,80.63290778756023
105,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0030961091411947066,1.0713180419358845,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,75.75984553548733
106,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0027518473261438953,1.191275898763591,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,67.33597520578961
107,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0012241363158846936,1.020113596570578,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,29.95384657855403
108,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0005800358795088202,0.6374020653943079,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,14.1931135604839
109,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.00062103140696543,1.1942911672412115,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,15.196248361655714
110,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.0006389994826389422,1.996873383246694,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,15.63591588483287
111,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.002342368506407248,1.0410526695143325,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,116.4380101998533
112,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.0016672654748430271,0.6437318435687364,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,82.87896367911777
113,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.001629378511314798,1.0378207078438204,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,80.9956209712243
114,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0020689757149174944,0.9995051762886448,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,102.84778622058856
115,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0015164806122921546,0.984727670319581,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,75.38352079058131
116,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0015168983759945118,1.175890213949234,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,75.40428762300034
117,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.001245654957267145,1.2841803683166442,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,61.920907928460885
118,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0009730454341361948,1.1447593342778764,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,48.36961984203373
119,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0005013718681460504,0.9641766695116355,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,24.922954068679534
120,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.0002500543027495704,1.562839392184815,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,12.43007894549004
121,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,9.061703587857594e-05,0.37757098282739976,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,4.504529205822424
122,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,7.271551034128041e-05,0.5593500795483108,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,3.6146529940295764
123,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.0005616398329131179,0.6455630263369171,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,54.085499649203896
124,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.000562881350975655,0.9875111420625526,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,54.20505691847297
125,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0007213469324973675,1.1634627943505929,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,69.46517497197526
126,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0008078502808491703,0.950412095116671,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,77.79538330614828
127,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0002622153467147043,0.6900403860913271,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,25.251143547270253
128,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.0004572335313165743,1.3063815180473553,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,44.031250186366975
129,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.00026645432777953063,0.9188080268259677,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,25.659354282084912
130,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.0001981703136696827,1.0430016508930668,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,19.083654332121203
131,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,0.0001175533872737954,1.3061487474866154,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,11.320304069571081
132,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00011272143255460629,1.0247402959509662,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,10.854990411324733
133,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,5.87741394845159e-05,1.0311252541143139,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,5.659906071804189
134,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,6.09142026130749e-05,2.03047342043583,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,5.865992564972947
