,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
84,0.282126373,0.265696612,0.3,7.5,27.39342987,0.354,0.009,0.36513814842735703,1.0314636961224775,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,238.77446327346584
85,0.282126373,0.265696612,0.5,7.5,27.39342987,0.328,0.008,0.3187130363222279,0.9716860863482558,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,208.41573117971961
86,0.282126373,0.265696612,0.7,7.5,27.39342987,0.28,0.007,0.28115320651225073,1.0041185946866096,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,183.85426521910594
87,0.282126373,0.265696612,0.9,7.5,27.39342987,0.221,0.007,0.22071637154974946,0.9987166133472827,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,144.3328597119812
88,0.282126373,0.265696612,1.1,7.5,27.39342987,0.17,0.006,0.17420555429262263,1.024738554662486,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,113.9180825247377
89,0.282126373,0.265696612,1.3,7.5,27.39342987,0.125,0.005,0.12927576682741013,1.034206134619281,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,84.5371867372045
90,0.319743222,0.301122827,0.1,8.5,27.39342987,0.158,0.009,0.16037455103824003,1.015028804039494,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,286.30748095489463
91,0.319743222,0.301122827,0.3,8.5,27.39342987,0.138,0.005,0.136198126767098,0.9869429475876665,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,243.14669835718067
92,0.319743222,0.301122827,0.5,8.5,27.39342987,0.122,0.004,0.12389349001610384,1.0155204099680641,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,221.1799366145265
93,0.319743222,0.301122827,0.7,8.5,27.39342987,0.112,0.004,0.11734262358857825,1.0477019963265914,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,209.4850507813644
94,0.319743222,0.301122827,0.9,8.5,27.39342987,0.083,0.003,0.0829181301810809,0.9990136166395289,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,148.0289785626565
95,0.319743222,0.301122827,1.1,8.5,27.39342987,0.063,0.003,0.06219823165673092,0.9872735183608082,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,111.03893298657763
96,0.319743222,0.301122827,1.3,8.5,27.39342987,0.047,0.002,0.04777634051533598,1.0165178833050208,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,85.29235850473268
97,0.319743222,0.301122827,1.5,8.5,27.39342987,0.039,0.002,0.03907745404073922,1.0019860010445953,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,69.76273577138173
98,0.319743222,0.301122827,1.7,8.5,27.39342987,0.023,0.002,0.0203245811521644,0.8836774413984522,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,36.28430816153621
99,0.432593771,0.407401471,0.1,11.5,27.39342987,0.00993,0.00214,0.01044216791285061,1.0515778361380272,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,255.51328847145254
100,0.432593771,0.407401471,0.3,11.5,27.39342987,0.00699,0.00097,0.005683640463499149,0.8131102236765593,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,139.07511135986218
101,0.432593771,0.407401471,0.5,11.5,27.39342987,0.00753,0.00086,0.007852053355911263,1.0427693699749354,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,192.13481251849458
102,0.432593771,0.407401471,0.7,11.5,27.39342987,0.00509,0.0006,0.00461171436535606,0.9060342564550216,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,112.84575318244289
103,0.432593771,0.407401471,0.9,11.5,27.39342987,0.00377,0.00047,0.0037873311579675827,1.0045971241293323,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,92.67361402145038
104,0.432593771,0.407401471,1.1,11.5,27.39342987,0.00334,0.00043,0.003507955379665672,1.0502860418160693,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,85.8374642459479
105,0.432593771,0.407401471,1.3,11.5,27.39342987,0.00289,0.0004,0.0038715613383774284,1.3396406015146811,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,94.73467361795213
106,0.432593771,0.407401471,1.5,11.5,27.39342987,0.00231,0.00037,0.0025848174858611617,1.1189686085979056,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,63.24885995159217
107,0.432593771,0.407401471,1.7,11.5,27.39342987,0.0012,0.00025,0.0015411997024355837,1.2843330853629866,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,37.712188450438106
108,0.432593771,0.407401471,1.9,11.5,27.39342987,0.00091,0.00022,0.0013217845201126633,1.4525104616622675,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,32.343236787929555
109,0.432593771,0.407401471,2.1,11.5,27.39342987,0.00052,0.00016,0.0005982809467199111,1.1505402821536752,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,14.639558892563977
110,0.432593771,0.407401471,2.3,11.5,27.39342987,0.00032,0.00013,0.00035713967403473593,1.1160614813585497,0.0001487839950551935,0.00080281265777785,0.0006600091827364558,8.738983448440505
111,0.470210621,0.442827686,0.1,12.5,27.39342987,0.00225,0.00085,0.0013432870574977165,0.5970164699989852,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,66.77415260425995
112,0.470210621,0.442827686,0.3,12.5,27.39342987,0.00259,0.00054,0.002527019836503787,0.9756833345574467,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,125.61693887755094
113,0.470210621,0.442827686,0.5,12.5,27.39342987,0.00157,0.00035,0.001316919294627448,0.8388020984888204,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,65.46342381259568
114,0.470210621,0.442827686,0.7,12.5,27.39342987,0.00207,0.00034,0.0019336399909577085,0.9341255994964777,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,96.12031256999538
115,0.470210621,0.442827686,0.9,12.5,27.39342987,0.00154,0.00027,0.0020450791115719665,1.3279734490727055,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,101.65989757861045
116,0.470210621,0.442827686,1.1,12.5,27.39342987,0.00129,0.00024,0.0013175091622079974,1.0213249319441842,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,65.49274584590201
117,0.470210621,0.442827686,1.3,12.5,27.39342987,0.00097,0.0002,0.0007948200844567783,0.8194021489245137,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,39.510123555655504
118,0.470210621,0.442827686,1.5,12.5,27.39342987,0.00085,0.00018,0.0010974160218444348,1.2910776727581588,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,54.55202185116322
119,0.470210621,0.442827686,1.7,12.5,27.39342987,0.00052,0.00014,0.0006537385666732428,1.2571895512946978,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,32.49702926167253
120,0.470210621,0.442827686,1.9,12.5,27.39342987,0.00016,8e-05,0.00024061227940803175,1.5038267463001984,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,11.960720513141743
121,0.470210621,0.442827686,2.1,12.5,27.39342987,0.00024,0.0001,3.938697968976053e-05,0.1641124153740022,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,1.957907788767203
122,0.470210621,0.442827686,2.3,12.5,27.39342987,0.00013,8e-05,0.00028589367661771884,2.199182127828607,0.0001487839950551935,0.0005077929147743132,0.0005136423405654174,14.211636957647793
123,0.507827471,0.478253901,0.1,13.5,27.39342987,0.00087,0.00051,0.0005851574815321176,0.6725948063587558,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,56.350231781067805
124,0.507827471,0.478253901,0.3,13.5,27.39342987,0.00057,0.00023,0.0007489295977423337,1.3139115749865504,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,72.12136519212565
125,0.507827471,0.478253901,0.5,13.5,27.39342987,0.00062,0.0002,0.0011247599581234065,1.8141289647151717,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,108.31355034950415
126,0.507827471,0.478253901,0.7,13.5,27.39342987,0.00085,0.00021,0.0013026198771200297,1.5324939730823879,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,125.44132872769372
127,0.507827471,0.478253901,0.9,13.5,27.39342987,0.00038,0.00013,0.0002529169236885507,0.6655708518119755,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,24.3557123013939
128,0.507827471,0.478253901,1.1,13.5,27.39342987,0.00035,0.00011,0.00019110309292974994,0.5460088369421428,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,18.4030862127485
129,0.507827471,0.478253901,1.3,13.5,27.39342987,0.00029,0.0001,0.00043303465988479275,1.493222965119975,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,41.700916802521654
130,0.507827471,0.478253901,1.5,13.5,27.39342987,0.00019,8e-05,0.00020136446492751998,1.0598129733027366,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,19.39124873090023
131,0.507827471,0.478253901,1.7,13.5,27.39342987,9e-05,5e-05,6.495592793489601e-05,0.7217325326099556,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,6.255207717932638
132,0.507827471,0.478253901,1.9,13.5,27.39342987,0.00011,7e-05,0.00015348529828573332,1.3953208935066665,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,14.780520469022981
133,0.507827471,0.478253901,2.3,13.5,27.39342987,5.7e-05,4.1e-05,5.032193732416292e-05,0.8828410056870688,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,4.845965268126384
134,0.507827471,0.478253901,2.5,13.5,27.39342987,3e-05,3e-05,5.10397241114623e-05,1.7013241370487433,0.0001487839950551935,0.0003303490566373228,0.00040755947349353956,4.9150876037544
