,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.055284879008556435,0.006977655386375785
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03072888037979548,0.005670828837384535
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.027248498651782874,0.005341149141623164
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.023492144808946284,0.005717503944671389
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.019316066693715113,0.006980239566750633
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.015589686933734569,0.009203202773240103
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0095441468449944,0.015136221430116094
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0069735861247562925,0.018654377508589226
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,-0.003993926065958147,0.03727435117560204
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,-0.008124183980266384,0.04490282198686405
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.0836113321651108,0.005417743417761243
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07283819572238737,0.004551512839147046
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06340442558848744,0.0030778523440865607
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05368178345389892,0.0038613434375584887
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03887292470923586,0.0028237077634000224
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.031103276255616697,0.0027452478847590244
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.024162946574795594,0.00351624723158655
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01738300674067407,0.001900225183631525
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009654688720269032,0.0016482267979609885
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.008571654573828802,0.0016148859116610949
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.007418721998867996,0.0018695405552238964
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.006127884529414578,0.0022806464396673137
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.004971219163479621,0.002948415899528285
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.00230424963122518,0.0057815102899575685
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.028755140817127635,0.002880159753859671
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.025029271728487255,0.0022728727369196048
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.021781256482568793,0.0017008905376616334
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.01845819948455765,0.0019270123147545788
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.01334925198385168,0.0012310962422847588
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.010708548890199013,0.0013389446926579693
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.008315956122575912,0.0014030011217780584
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.00596201152664557,0.0006567555313895973
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.003308040063641743,0.0005339797801670448
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.002934248366447808,0.0005089271520299371
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.0025412347845904138,0.0006163033665428521
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0020992606708452365,0.0007566350757221063
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0017024448967197492,0.0009855014643967693
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.0007867871516295481,0.0019466599586383038
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.008701568712633603,0.001198374712077595
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.007578166718145809,0.0009983331375489784
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.006589648426943539,0.000763549983457878
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005580360574789267,0.0007146563578602503
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.004041989048858888,0.0005358209819216967
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0032415862507469556,0.0005190312664613084
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0025181732682864077,0.0004963537427442703
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0018025842690209798,0.00025038299099572293
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0010041125338981437,0.00019812540129772135
104,0.546026972,0.358765285,1.9,10.5,0.00075,0.00053,0.0008803285123860169,0.00012211429487830576
105,0.546026972,0.358765285,2.1,10.5,0.00047,0.00047,0.0007560743844352074,0.00013656991113348416
106,0.546026972,0.358765285,2.7,10.5,0.00037,0.00037,0.00040039606305265665,0.0003714566183688664
107,0.546026972,0.358765285,2.9,10.5,0.00044,0.00044,0.00030903752222897265,0.0004711134444829147
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0030761035586946623,0.000755154477996208
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0026616880494283925,0.0005514228833057332
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0023209523950095392,0.00048620531448088857
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019574295771484025,0.00038167037069652954
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014195301453474023,0.00029853980028228533
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0011365179774792294,0.00024950416411818936
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0008736425439736126,0.00018303319082698294
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0006355802527887153,0.00014931673603079784
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.00035095743596130205,8.236026396824793e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0002094809471255552,4.4893379364352715e-05
