,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
163,0.470210621,0.442827686,2.9,12.5,3.7e-05,3.7e-05,8.760126404653887e-05,0.0001406113806926972
164,0.470210621,0.442827686,3.1,12.5,3.9e-05,3.9e-05,6.032818347010727e-05,0.00017543824016509642
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.0009420967046373645,0.0003143593827523231
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.000817629133097249,0.00026485621255298964
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0007129932580092315,0.0002338993925316611
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0006013357549595402,0.00019101536981138383
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.00043600604220757084,0.00014410457737707932
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.00035078340200116875,0.00012024686144086114
171,0.507827471,0.478253901,1.3,13.5,0.00029,0.0001,0.0002704005306516065,9.319757816615919e-05
172,0.507827471,0.478253901,1.5,13.5,0.00019,8e-05,0.00019601307992631454,6.656197523483282e-05
173,0.507827471,0.478253901,1.7,13.5,9e-05,5e-05,0.00010930940252414183,3.971445021732796e-05
174,0.507827471,0.478253901,1.9,13.5,0.00011,7e-05,9.859567288333163e-05,4.057136758074214e-05
175,0.507827471,0.478253901,2.3,13.5,5.7e-05,4.1e-05,6.828833761027096e-05,2.9897950889034865e-05
176,0.507827471,0.478253901,2.5,13.5,3e-05,3e-05,5.254292911150779e-05,2.9809507118859115e-05
