,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0003829457328164215,0.00013802486635942497
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0007773023885262747,0.0001070496087326161
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0006769500173127105,8.918009591018742e-05
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0005886466717633215,6.820716562264377e-05
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004984880022062979,6.383956010719714e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.00036106681976934616,4.786435846191759e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.00028956764217252665,4.63645543605086e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00022494588743753334,4.4338781032541736e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00016102304125870947,2.2366445887312467e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,7.863886133220333e-05,1.090834939766267e-05
