,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
41,0.500610247,0.224938684,2.3,6.5,0.0142639257693149,0.0043,0.024244831961309454,1.699730659946777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.8559575,1.1864485
42,0.500610247,0.224938684,2.5,6.5,0.0146555237132801,0.0031,0.01005146143238901,0.6858479866728255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.048671,0.9380526
43,0.500610247,0.224938684,2.7,6.5,0.0064210464049084,0.0018,0.004937472299399972,0.7689513496780915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.1549957,0.9707679
44,0.577627208,0.259544635,0.1,7.5,0.0393734909922691,0.0188,0.058921424556888306,1.4964744825003555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,2.813626,0.7503003
45,0.577627208,0.259544635,0.3,7.5,0.0712494871437421,0.0111,0.06716756601378161,0.9427094665014861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.4606903,0.9228507
46,0.577627208,0.259544635,0.5,7.5,0.0704667374958531,0.0084,0.05665271163621682,0.8039638792636139,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.3350496,0.88934654
47,0.577627208,0.259544635,0.7,7.5,0.0515553543717456,0.0069,0.05250515754027842,1.0184229781776721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.6177688,0.9647383
48,0.577627208,0.259544635,0.9,7.5,0.0535442092313731,0.0061,0.046554411564264986,0.8694574489483247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.725606,0.9934949
49,0.577627208,0.259544635,1.1,7.5,0.0472048392923739,0.0054,0.043431907326082236,0.9200731954000912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.975729,1.0601944
50,0.577627208,0.259544635,1.3,7.5,0.0341174367042428,0.0038,0.03221803360688884,0.9443274969975176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.3999383,0.90665025
51,0.577627208,0.259544635,1.5,7.5,0.0313252116744697,0.0029,0.031147255271050767,0.9943190678081205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.9566336,1.0551022
52,0.577627208,0.259544635,1.7,7.5,0.0267889214767742,0.0025,0.028960764207631558,1.0810724214015233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.7598643,1.2692971
53,0.577627208,0.259544635,1.9,7.5,0.0158320698259616,0.0017,0.013733571420816578,0.8674526812846745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.1935136,0.8516036
54,0.577627208,0.259544635,2.1,7.5,0.0126677384015492,0.0019,0.009656951915639325,0.7623264397738375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.5026085,0.9340289
55,0.577627208,0.259544635,2.3,7.5,0.0051352221243816,0.0012,0.0046893470171005674,0.9131731604823762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,2.9331963,0.7821857
56,0.577627208,0.259544635,3.1,7.5,0.000568007739741,0.0012,0.0005470843591688157,0.963163564317407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,8.176627,2.180434
57,0.654644169,0.294150586,0.1,8.5,0.0171363633485366,0.0075,0.016166621463351422,0.9434102869166817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,2.9269533,0.6886949
58,0.654644169,0.294150586,0.3,8.5,0.0222089646544667,0.0038,0.03209871333001722,1.4453043547692568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,6.2703834,1.4753844
59,0.654644169,0.294150586,0.5,8.5,0.0179321643966158,0.0029,0.02013729585882455,1.122970736461958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.494549,1.0575409
60,0.654644169,0.294150586,0.7,8.5,0.02067742191701,0.0023,0.017104009030263226,0.8271828615245717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.468277,1.0513593
61,0.654644169,0.294150586,0.9,8.5,0.0109555454207425,0.0017,0.00992394011882698,0.9058371571384892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,3.0110886,0.70849144
62,0.654644169,0.294150586,1.1,8.5,0.0113119476549561,0.0016,0.01011796007882291,0.8944489832738867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.5115924,0.82625705
63,0.654644169,0.294150586,1.3,8.5,0.0093968648455562,0.0018,0.010535117534736144,1.121131112119616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,4.215166,0.99180377
64,0.654644169,0.294150586,1.5,8.5,0.0088139517884521,0.001,0.008979448974293019,1.0187767291917516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.324731,1.0175837
65,0.654644169,0.294150586,1.7,8.5,0.0066409572748513,0.00075,0.006513991717667212,0.9808814374299779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.0591497,0.95509404
66,0.654644169,0.294150586,1.9,8.5,0.0050720232684002,0.00075,0.004452417662674876,0.8778385719194941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.9254055,0.9236248
67,0.654644169,0.294150586,2.1,8.5,0.0029437979142099,0.00058,0.0029565166259196167,1.0043205111493296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,4.0656986,0.956635
68,0.654644169,0.294150586,2.9,8.5,0.0014779016127334,0.00053,8.122306535633455e-05,0.054958371150371325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,1.7984538,0.4231656
69,0.73166113,0.328756537,0.1,9.5,0.0021774553363277,0.0061,0.006619531105882649,3.0400307163344866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,4.7578006,1.0016422
70,0.73166113,0.328756537,0.3,9.5,0.0056766046400678,0.00108,0.005165505510810942,0.9099639376592636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.005915,0.8433506
71,0.73166113,0.328756537,0.5,9.5,0.0035984816323638,0.00145,0.0014134135040237339,0.39278052479464215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,1.2523816,0.26365927
72,0.73166113,0.328756537,0.7,9.5,0.0056375176459011,0.00094,0.0037761638876454193,0.6698274178158848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,3.9162953,0.8244832
73,0.73166113,0.328756537,0.9,9.5,0.0039679655130003,0.00135,0.0016304905565942486,0.41091348986079895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,1.9639939,0.4134724
74,0.73166113,0.328756537,1.1,9.5,0.0023156781276469,0.00062,0.002126964347490213,0.9185060402377898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,2.9305816,0.6169645
75,0.73166113,0.328756537,1.3,9.5,0.0013400030702717,0.00092,0.0015973891233472316,1.1920787039863603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,2.5372806,0.5341643
76,0.73166113,0.328756537,1.5,9.5,0.0021973134655915,0.00035,0.0020229492975081965,0.9206466574688896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,3.8679144,0.8142978
77,0.73166113,0.328756537,1.9,9.5,0.0019458470512965,0.00037,0.0018975571791042239,0.9751831100187957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,6.6414967,1.3982098
78,0.73166113,0.328756537,2.1,9.5,0.0010666254242685,0.00043,0.0007275825179849777,0.6821349851884128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,3.9720943,0.8362304
79,0.73166113,0.328756537,2.3,9.5,0.0003764071160693,0.00039,0.00026093151403324273,0.693216208976248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,2.4566379,0.51718694
80,0.808678091,0.363362489,0.1,10.5,0.0017251678731443,0.00212,0.00030029544201408105,0.17406737436326183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,1.06839,0.20350286
81,0.808678091,0.363362489,0.3,10.5,0.0021513665255618,0.00088,0.0015999136747819405,0.7436732215418965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,6.1416855,1.1698449
82,0.808678091,0.363362489,0.5,10.5,0.001719144404547,0.00042,0.0016658870431636517,0.9690210076346776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,7.3065953,1.3917325
83,0.808678091,0.363362489,0.7,10.5,0.0011130966252922,0.00033,0.0015513939951843723,1.3937639913130762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,7.9643216,1.5170137
84,0.808678091,0.363362489,0.9,10.5,0.000586474029004,0.00027,0.0006230386117752431,1.0623464654237806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,3.7148294,0.7075866
85,0.808678091,0.363362489,1.1,10.5,0.0003958717267628,0.00042,0.00017532618150789737,0.4428863433658398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,1.1957557,0.227763
86,0.808678091,0.363362489,1.3,10.5,0.0010039150428969,0.00031,0.0010127433508073376,1.0087938794949847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,7.96268,1.516701
87,0.808678091,0.363362489,1.5,10.5,0.0011423504485663,0.00036,0.00047042064133804293,0.41180063607314327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,4.4522576,0.84804904
88,0.808678091,0.363362489,1.9,10.5,0.0003231801514322,0.00046,0.0003613556527536289,1.1181245232798207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,6.260486,1.1924735
