,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
17,0.423593286,0.190332732,0.7,5.5,0.5079863087505503,0.07,0.5302022124811699,1.0437332726255206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.3089354,0.8396129
18,0.423593286,0.190332732,0.9,5.5,0.5930252402775686,0.051,0.5496367297654806,0.9268353055398117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.7799897,1.0109054
19,0.423593286,0.190332732,1.1,5.5,0.4411604308435151,0.043,0.5094930872115785,1.1548929858405679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.9476614,1.0718769
20,0.423593286,0.190332732,1.3,5.5,0.4264022052315095,0.03,0.4078436465625593,0.9564764008223783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.7201767,0.9891552
21,0.423593286,0.190332732,1.5,5.5,0.3521169852609827,0.036,0.3205787476458628,0.9104325013127547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.5737848,0.9359217
22,0.423593286,0.190332732,1.7,5.5,0.2553391674762573,0.028,0.33574106006921706,1.3148827239770644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,3.48755,1.2682
23,0.423593286,0.190332732,1.9,5.5,0.170877975123756,0.015,0.18223152062063896,1.066442415932541,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.6781828,0.97388464
24,0.423593286,0.190332732,2.1,5.5,0.0978093234883497,0.016,0.06872885059134959,0.7026819953369379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,1.5755131,0.5729139
25,0.423593286,0.190332732,2.3,5.5,0.0522476077901638,0.016,0.034671882192091746,0.6636070752050608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,1.3706849,0.49843085
26,0.423593286,0.190332732,2.5,5.5,0.0373763780671771,0.0083,0.04465162095253805,1.1946481510938554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,3.3663998,1.2241454
27,0.423593286,0.190332732,2.7,5.5,0.0075767137283692,0.0087,0.008151137433886168,1.0758143604352075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,1.2946712,0.47078952
28,0.423593286,0.190332732,2.9,5.5,0.0086632912985928,0.0042,0.00545068209023521,0.6291698965635125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.0118651,0.73158735
29,0.423593286,0.190332732,3.3,5.5,0.0011508782733788,0.0051,0.0038677383256755455,3.360684109815077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,10.281069,3.7385705
30,0.500610247,0.224938684,0.1,6.5,0.348666324967706,0.043,0.26265518484796047,0.7533138879193108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.1890657,0.981251
31,0.500610247,0.224938684,0.3,6.5,0.2174403730765995,0.025,0.2234273284797168,1.02753378003545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.9270065,0.90061736
32,0.500610247,0.224938684,0.5,6.5,0.2361607071690784,0.022,0.2415699116875022,1.0229047608438566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.6158361,1.1125649
33,0.500610247,0.224938684,0.7,6.5,0.1602138135260227,0.02,0.12428550076464437,0.7757477213065483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,2.177427,0.66997755
34,0.500610247,0.224938684,0.9,6.5,0.1782090640101669,0.017,0.14716245373739778,0.8257854590886696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,2.994452,0.92136985
35,0.500610247,0.224938684,1.1,6.5,0.1450081824101102,0.014,0.14767368311189263,1.0183817261721404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.437124,1.0575767
36,0.500610247,0.224938684,1.3,6.5,0.1169367647625431,0.011,0.13156161770264624,1.1250663379459915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.530088,1.0861809
37,0.500610247,0.224938684,1.5,6.5,0.1003253446013131,0.008,0.1030234503556422,1.0268935607951433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.327564,1.0238658
38,0.500610247,0.224938684,1.7,6.5,0.0727168019414619,0.007,0.06849846796145306,0.941989555819511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,2.8625278,0.8807778
39,0.500610247,0.224938684,1.9,6.5,0.0608922728032657,0.006,0.07003416162141511,1.1501321661565427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,4.140755,1.2740785
40,0.500610247,0.224938684,2.1,6.5,0.0345114524210744,0.0037,0.03740069388719165,1.083718338795644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.449177,1.0612853
41,0.500610247,0.224938684,2.3,6.5,0.0142639257693149,0.0043,0.016059745441917857,1.125899398359615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,2.5541813,0.78590196
42,0.500610247,0.224938684,2.5,6.5,0.0146555237132801,0.0031,0.016961550473015775,1.157348642385674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,5.144544,1.5829366
43,0.500610247,0.224938684,2.7,6.5,0.0064210464049084,0.0018,0.0068084413869174965,1.0603320639005136,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,4.350527,1.3386236
44,0.577627208,0.259544635,0.1,7.5,0.0393734909922691,0.0188,0.06489721192935866,1.6482463275126173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.0989828,0.8263954
45,0.577627208,0.259544635,0.3,7.5,0.0712494871437421,0.0111,0.0684794774589321,0.9611223912500358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.528284,0.94087577
46,0.577627208,0.259544635,0.5,7.5,0.0704667374958531,0.0084,0.06293678886595938,0.8931418014018764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.7049828,0.9879954
47,0.577627208,0.259544635,0.7,7.5,0.0515553543717456,0.0069,0.05987487164082936,1.1613705767415536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.1255646,1.1001506
48,0.577627208,0.259544635,0.9,7.5,0.0535442092313731,0.0061,0.04799350501856057,0.8963341826783351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.840772,1.0242058
49,0.577627208,0.259544635,1.1,7.5,0.0472048392923739,0.0054,0.04772677349407687,1.011056794378014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,4.368878,1.165034
50,0.577627208,0.259544635,1.3,7.5,0.0341174367042428,0.0038,0.04082685153697879,1.1966564748371504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,4.3084188,1.1489117
51,0.577627208,0.259544635,1.5,7.5,0.0313252116744697,0.0029,0.03679860548615405,1.1747280710682384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,4.674524,1.2465397
52,0.577627208,0.259544635,1.7,7.5,0.0267889214767742,0.0025,0.028469548028294534,1.0627358795678812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.67913,1.247768
53,0.577627208,0.259544635,1.9,7.5,0.0158320698259616,0.0017,0.014441612881789833,0.9121746581807213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.3581572,0.8955086
54,0.577627208,0.259544635,2.1,7.5,0.0126677384015492,0.0019,0.012743819080224067,1.006005861209256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,4.6222258,1.2325935
55,0.577627208,0.259544635,2.3,7.5,0.0051352221243816,0.0012,0.005833436078440539,1.1359656772671776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.6488266,0.97302043
56,0.577627208,0.259544635,3.1,7.5,0.000568007739741,0.0012,0.0015662621350473042,2.7574661848120026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,23.409079,6.242421
57,0.654644169,0.294150586,0.1,8.5,0.0171363633485366,0.0075,0.025792451759802115,1.5051298361974053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.6697016,1.0987533
58,0.654644169,0.294150586,0.3,8.5,0.0222089646544667,0.0038,0.023065655544142638,1.0385741029806916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.5058036,1.0601891
59,0.654644169,0.294150586,0.5,8.5,0.0179321643966158,0.0029,0.01660601788214946,0.9260464891390012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,3.7063844,0.87209046
60,0.654644169,0.294150586,0.7,8.5,0.02067742191701,0.0023,0.02233743320452897,1.0802813471709152,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,5.8354645,1.3730505
61,0.654644169,0.294150586,0.9,8.5,0.0109555454207425,0.0017,0.007825624327400457,0.7143071409830442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,2.3744245,0.5586881
62,0.654644169,0.294150586,1.1,8.5,0.0113119476549561,0.0016,0.009195721837049975,0.8129211801135816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.1915154,0.7509448
63,0.654644169,0.294150586,1.3,8.5,0.0093968648455562,0.0018,0.008374791626115295,0.8912325295468897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.3508065,0.788425
64,0.654644169,0.294150586,1.5,8.5,0.0088139517884521,0.001,0.008069747558941428,0.9155652030584379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,3.8865952,0.914493
65,0.654644169,0.294150586,1.7,8.5,0.0066409572748513,0.00075,0.006976562773242576,1.0505357111183629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.347398,1.0229172
66,0.654644169,0.294150586,1.9,8.5,0.0050720232684002,0.00075,0.004893501842577587,0.964802719471963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.3142805,1.0151248
67,0.654644169,0.294150586,2.1,8.5,0.0029437979142099,0.00058,0.002672832029280084,0.9079536392013031,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.6755853,0.8648436
68,0.654644169,0.294150586,2.9,8.5,0.0014779016127334,0.00053,0.0015640821269306358,1.058312754688618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,34.63215,8.148741
69,0.73166113,0.328756537,0.1,9.5,0.0021774553363277,0.0061,0.013221723400029299,6.072098554419888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,9.503139,2.0006607
70,0.73166113,0.328756537,0.3,9.5,0.0056766046400678,0.00108,0.004634001108422901,0.8163332488780748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,3.5937269,0.7565741
71,0.73166113,0.328756537,0.5,9.5,0.0035984816323638,0.00145,0.0037120051747036487,1.0315476231193867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,3.2890916,0.69244033
72,0.73166113,0.328756537,0.7,9.5,0.0056375176459011,0.00094,0.004671177123627337,0.8285875835836425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.844522,1.0198994
73,0.73166113,0.328756537,0.9,9.5,0.0039679655130003,0.00135,0.004933932933317565,1.2434414858577911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,5.943128,1.2511848
74,0.73166113,0.328756537,1.1,9.5,0.0023156781276469,0.00062,0.002598162765185671,1.1219878679019268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,3.57981,0.75364417
75,0.73166113,0.328756537,1.3,9.5,0.0013400030702717,0.00092,0.0018943201486340934,1.4136685136475096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,3.0089235,0.6334576
76,0.73166113,0.328756537,1.5,9.5,0.0021973134655915,0.00035,0.0024593934045154383,1.1192728953005293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.702403,0.98997957
77,0.73166113,0.328756537,1.9,9.5,0.0019458470512965,0.00037,0.002642799342400849,1.358174241207692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,9.249863,1.9473395
78,0.73166113,0.328756537,2.1,9.5,0.0010666254242685,0.00043,0.0004683259814779499,0.43907258426652596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,2.556734,0.5382598
79,0.73166113,0.328756537,2.3,9.5,0.0003764071160693,0.00039,0.0001954650529346067,0.5192915983517692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,1.8402791,0.38742718
80,0.808678091,0.363362489,0.1,10.5,0.0017251678731443,0.00212,0.0011976525638780276,0.6942237810719137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,4.261004,0.8116198
81,0.808678091,0.363362489,0.3,10.5,0.0021513665255618,0.00088,0.0019985862024447594,0.9289845215579229,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,7.6720934,1.4613512
82,0.808678091,0.363362489,0.5,10.5,0.001719144404547,0.00042,0.0017415535772336206,1.01303507292776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,7.638469,1.4549465
83,0.808678091,0.363362489,0.7,10.5,0.0011130966252922,0.00033,0.001054520892655415,0.9473758779733896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.413546,1.0311517
84,0.808678091,0.363362489,0.9,10.5,0.000586474029004,0.00027,0.0005106010827215959,0.870628633954588,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,3.0444276,0.57989097
85,0.808678091,0.363362489,1.1,10.5,0.0003958717267628,0.00042,0.001294777020821696,3.2706983936680722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,8.830609,1.6820208
86,0.808678091,0.363362489,1.3,10.5,0.0010039150428969,0.00031,0.0009310674524177424,0.9274364987410206,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,7.3205047,1.3943819
87,0.808678091,0.363362489,1.5,10.5,0.0011423504485663,0.00036,0.0007668113137129541,0.6712575065518082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,7.257423,1.3823663
88,0.808678091,0.363362489,1.9,10.5,0.0003231801514322,0.00046,0.0005750012558037054,1.7791973091649935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,9.961895,1.8975039
