,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
17,0.423593286,0.190332732,0.7,5.5,0.5079863087505503,0.07,0.5154975586956649,1.0147863235991328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.2448993,0.81632704
18,0.423593286,0.190332732,0.9,5.5,0.5930252402775686,0.051,0.5663208641626316,0.9549692419458606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.8643758,1.0415912
19,0.423593286,0.190332732,1.1,5.5,0.4411604308435151,0.043,0.4626685810274462,1.0487535796055116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.676759,0.9733669
20,0.423593286,0.190332732,1.3,5.5,0.4264022052315095,0.03,0.4471593284189041,1.0486796806693923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.9823987,1.0845087
21,0.423593286,0.190332732,1.5,5.5,0.3521169852609827,0.036,0.3801272037249424,1.0795480469174161,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.051873,1.109772
22,0.423593286,0.190332732,1.7,5.5,0.2553391674762573,0.028,0.2734196047639325,1.07080949415783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.8401785,1.0327922
23,0.423593286,0.190332732,1.9,5.5,0.170877975123756,0.015,0.1698191923635043,0.9938038664170447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.495764,0.9075506
24,0.423593286,0.190332732,2.1,5.5,0.0978093234883497,0.016,0.07257496990334449,0.7420046199582299,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,1.6636801,0.60497457
25,0.423593286,0.190332732,2.3,5.5,0.0522476077901638,0.016,0.06374803528316315,1.2201139531437923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.5201533,0.9164194
26,0.423593286,0.190332732,2.5,5.5,0.0373763780671771,0.0083,0.03570122453372841,0.955181491089428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.6916063,0.9787659
27,0.423593286,0.190332732,2.7,5.5,0.0075767137283692,0.0087,0.012161534972700706,1.6051200307548557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,1.9316554,0.7024202
28,0.423593286,0.190332732,2.9,5.5,0.0086632912985928,0.0042,0.0043867361545082565,0.5063590733952124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,1.6191591,0.5887851
29,0.423593286,0.190332732,3.3,5.5,0.0011508782733788,0.0051,0.001187817514005748,1.032096566145523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,3.1574094,1.1481489
30,0.500610247,0.224938684,0.1,6.5,0.348666324967706,0.043,0.40554004959386136,1.1631179169121741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,4.9239225,1.515053
31,0.500610247,0.224938684,0.3,6.5,0.2174403730765995,0.025,0.22189025709344867,1.0204648472309306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.9068701,0.8944216
32,0.500610247,0.224938684,0.5,6.5,0.2361607071690784,0.022,0.22944846628744311,0.9715776559017938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.4344015,1.056739
33,0.500610247,0.224938684,0.7,6.5,0.1602138135260227,0.02,0.13172474605346707,0.8221809540291087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,2.307759,0.7100797
34,0.500610247,0.224938684,0.9,6.5,0.1782090640101669,0.017,0.18538726962247898,1.040279688646491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.772248,1.1606917
35,0.500610247,0.224938684,1.1,6.5,0.1450081824101102,0.014,0.1258314627968024,0.8677542239714966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,2.9287436,0.9011519
36,0.500610247,0.224938684,1.3,6.5,0.1169367647625431,0.011,0.12258859123280609,1.0483323314249358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.2893217,1.012099
37,0.500610247,0.224938684,1.5,6.5,0.1003253446013131,0.008,0.09532475499204915,0.950156267799169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.0789032,0.94735485
38,0.500610247,0.224938684,1.7,6.5,0.0727168019414619,0.007,0.07274656515099179,1.00040930305975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.0400546,0.9354014
39,0.500610247,0.224938684,1.9,6.5,0.0608922728032657,0.006,0.07311797787131401,1.2007759688581148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,4.3230853,1.33018
40,0.500610247,0.224938684,2.1,6.5,0.0345114524210744,0.0037,0.036516530616607666,1.0580989223829034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.3676376,1.0361962
41,0.500610247,0.224938684,2.3,6.5,0.0142639257693149,0.0043,0.012063882363391024,0.8457617179516811,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,1.9186695,0.5903598
42,0.500610247,0.224938684,2.5,6.5,0.0146555237132801,0.0031,0.014011310581266739,0.9560429811573634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,4.2497177,1.3076055
43,0.500610247,0.224938684,2.7,6.5,0.0064210464049084,0.0018,0.009283896461821591,1.445854129745077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,5.9323177,1.8253286
44,0.577627208,0.259544635,0.1,7.5,0.0393734909922691,0.0188,0.010629212632615192,0.2699586032313522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,0.507568,0.13535146
45,0.577627208,0.259544635,0.3,7.5,0.0712494871437421,0.0111,0.08092660742154383,1.135820209600648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,4.1696005,1.1118934
46,0.577627208,0.259544635,0.5,7.5,0.0704667374958531,0.0084,0.07292630567220831,1.03490395985056,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,4.293049,1.1448131
47,0.577627208,0.259544635,0.7,7.5,0.0515553543717456,0.0069,0.07225660555885109,1.4015344563018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.9787045,1.3276545
48,0.577627208,0.259544635,0.9,7.5,0.0535442092313731,0.0061,0.050858107525166465,0.9498339457288545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,4.0700173,1.085338
49,0.577627208,0.259544635,1.1,7.5,0.0472048392923739,0.0054,0.05159859584634411,1.0930785194873025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,4.7233024,1.2595474
50,0.577627208,0.259544635,1.3,7.5,0.0341174367042428,0.0038,0.032379390011091046,0.9490569380045011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.4169657,0.91119087
51,0.577627208,0.259544635,1.5,7.5,0.0313252116744697,0.0029,0.025937380529528088,0.8280033603305947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.2948236,0.8786196
52,0.577627208,0.259544635,1.7,7.5,0.0267889214767742,0.0025,0.02691965012928948,1.0048799520588623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.4243956,1.1798388
53,0.577627208,0.259544635,1.9,7.5,0.0158320698259616,0.0017,0.01837124296652037,1.1603816284586497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,4.2719274,1.1391807
54,0.577627208,0.259544635,2.1,7.5,0.0126677384015492,0.0019,0.01705795822092259,1.346566978272656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,6.1869783,1.6498609
55,0.577627208,0.259544635,2.3,7.5,0.0051352221243816,0.0012,0.0042448147664881485,0.8266078202019982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,2.6551404,0.70803744
56,0.577627208,0.259544635,3.1,7.5,0.000568007739741,0.0012,0.0004667041932102056,0.8216511159214366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,6.9752793,1.8600745
57,0.654644169,0.294150586,0.1,8.5,0.0171363633485366,0.0075,0.02494027933963161,1.4554009408163864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.5154166,1.062451
58,0.654644169,0.294150586,0.3,8.5,0.0222089646544667,0.0038,0.023380410280734645,1.0527465212581326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.56729,1.0746565
59,0.654644169,0.294150586,0.5,8.5,0.0179321643966158,0.0029,0.012169945011514229,0.6786657060656308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,2.716274,0.6391233
60,0.654644169,0.294150586,0.7,8.5,0.02067742191701,0.0023,0.020855511762994782,1.008612768395381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,5.4483256,1.2819589
61,0.654644169,0.294150586,0.9,8.5,0.0109555454207425,0.0017,0.00943016410759824,0.8607662827761907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,2.8612688,0.6732397
62,0.654644169,0.294150586,1.1,8.5,0.0113119476549561,0.0016,0.012881530727173398,1.13875444972817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.4707317,1.0519369
63,0.654644169,0.294150586,1.3,8.5,0.0093968648455562,0.0018,0.00914846500037887,0.9735656679903406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.6603577,0.86126065
64,0.654644169,0.294150586,1.5,8.5,0.0088139517884521,0.001,0.007018187800368495,0.796258927756289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,3.3801377,0.79532653
65,0.654644169,0.294150586,1.7,8.5,0.0066409572748513,0.00075,0.007484777996048483,1.1270631154928004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,4.6640887,1.0974326
66,0.654644169,0.294150586,1.9,8.5,0.0050720232684002,0.00075,0.005377941529293662,1.060314837828012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,4.7413793,1.1156187
67,0.654644169,0.294150586,2.1,8.5,0.0029437979142099,0.00058,0.0027035647236140744,0.9183934503668868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.7178478,0.87478775
68,0.654644169,0.294150586,2.9,8.5,0.0014779016127334,0.00053,0.0012838872252974789,0.8687230694084643,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,28.42803,6.688948
69,0.73166113,0.328756537,0.1,9.5,0.0021774553363277,0.0061,0.005087929665766522,2.3366401968764907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,3.656959,0.76988614
70,0.73166113,0.328756537,0.3,9.5,0.0056766046400678,0.00108,0.005075737138289677,0.8941501936673634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,3.9362988,0.8286945
71,0.73166113,0.328756537,0.5,9.5,0.0035984816323638,0.00145,0.0037636858813019903,1.045909432315115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,3.3348844,0.7020809
72,0.73166113,0.328756537,0.7,9.5,0.0056375176459011,0.00094,0.006780402902695585,1.20272845755533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,7.03202,1.4804252
73,0.73166113,0.328756537,0.9,9.5,0.0039679655130003,0.00135,0.005541464572378196,1.3965505885125815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,6.674926,1.4052476
74,0.73166113,0.328756537,1.1,9.5,0.0023156781276469,0.00062,0.0024846270988121374,1.0729587454958245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,3.4233778,0.7207111
75,0.73166113,0.328756537,1.3,9.5,0.0013400030702717,0.00092,0.00038410745138530464,0.2866466950015441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,0.6101134,0.12844492
76,0.73166113,0.328756537,1.5,9.5,0.0021973134655915,0.00035,0.002374285929333784,1.0805403810214416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.539676,0.9557213
77,0.73166113,0.328756537,1.9,9.5,0.0019458470512965,0.00037,0.0017385789387293338,0.8934818065844048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,6.085069,1.2810673
78,0.73166113,0.328756537,2.1,9.5,0.0010666254242685,0.00043,0.00110322194094836,1.034310560996573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,6.0228243,1.267963
79,0.73166113,0.328756537,2.3,9.5,0.0003764071160693,0.00039,0.0007248320915170131,1.92565990538703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,6.824204,1.4366745
80,0.808678091,0.363362489,0.1,10.5,0.0017251678731443,0.00212,0.003920034332108159,2.272262539275951,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,13.946685,2.6565113
81,0.808678091,0.363362489,0.3,10.5,0.0021513665255618,0.00088,0.0022966884996130496,1.0675486823489089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,8.816437,1.6793213
82,0.808678091,0.363362489,0.5,10.5,0.001719144404547,0.00042,0.001782415263293205,1.0368036905910047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,7.8176894,1.4890836
83,0.808678091,0.363362489,0.7,10.5,0.0011130966252922,0.00033,0.000945941741337801,0.8498289545074139,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,4.8561387,0.9249788
84,0.808678091,0.363362489,0.9,10.5,0.000586474029004,0.00027,0.000453822538131676,0.7738152342438692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,2.705889,0.51540744
85,0.808678091,0.363362489,1.1,10.5,0.0003958717267628,0.00042,0.0006055500158112202,1.529662198316214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,4.1299586,0.78665876
86,0.808678091,0.363362489,1.3,10.5,0.0010039150428969,0.00031,0.0010472693652562595,1.043185250252109,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,8.23414,1.5684077
87,0.808678091,0.363362489,1.5,10.5,0.0011423504485663,0.00036,0.0010345178636411568,0.905604637298057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,9.79111,1.8649733
88,0.808678091,0.363362489,1.9,10.5,0.0003231801514322,0.00046,0.00018887083346620922,0.5844134691725721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,3.2721868,0.6232737
