,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.04662629786627815,46626.29786627815,0.0001487839950551935,0.01701345152534367,0.01125,0.004209012020456906
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6739193257992289,1.0269443716559687,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6129772959940841
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4625272948523094,1.0156439547585483,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5355670447786189
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1567651865438595,0.9720715853309744,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4235991455616863
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1122040173815797,1.0694269397899805,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4072811638295694
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6018855365460294,1.0014734385125281,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22040618266580955
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4602664277607274,1.0436880448089056,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1685462769783843
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.28547848589646524,1.151122927001876,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.10454018162777888
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.18901826560701,0.741248100419647,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0692171382213753
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13346146846739454,0.8393803048263807,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0488726360940261
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.05470395211845752,0.8683167002929766,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.02003219637466796
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.03859843284655556,0.87723711014899,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.014134470300469344
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04449847309518002,0.8899694619036004,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.01629502288034431
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.011335182388455373,1.3994052331426388,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.004150862794273344
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.009415815495056695,0.7979504656827707,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0034480043528879786
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.004318238120972696,1.0281519335649276,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015813079436122711
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.008832166184775187,8832.166184775188,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.003234276145971942
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3935467493452243,0.9863327051258755,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5576686612015183
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31540525784780715,0.9222375960462197,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4469396029126183
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34773114554064893,1.044237674296243,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4927464468055254
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25946644266814195,1.0175154614436939,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36767246572410067
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.23216692494935087,1.2826901930903363,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3289881530648934
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12297726531118225,0.9459789639321711,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17426282142696892
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.0796151894695311,1.0906190338291932,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.11281733668655293
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04572258880165908,1.0160575289257574,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.06479040908383041
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.041208657721526556,1.1773902206150444,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.058394020582587226
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.017621856479115204,0.8810928239557602,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.024970749032849886
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014217432905881674,1.7129437236002016,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.020146569086231633
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.007439682317032972,0.7914555656418055,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.010542274035822204
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.014029365291824237,2.6470500550611766,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.019880071104171632
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.00022303870752920303,0.12391039307177946,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0003160531693651938
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0780153385361887,0.8255591379490868,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.40904493157820604
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07061715367089906,0.7837641916858942,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.37025525151264344
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.09045005031852292,1.2884622552496143,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4742418008815448
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05624210069042729,1.0774348791269595,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.29488491186972043
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.047660998722933626,1.159635005424176,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24989303805338292
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02744590089203877,0.9241044071393526,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14390255638355756
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014930281287960444,0.9103830053634416,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07828147646945409
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.014569454131076912,1.533626750639675,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0763896110687737
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.008579230527909789,1.2433667431753317,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.044982061606445176
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.007902358647204507,2.1357726073525694,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0414331311355241
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.007907669505000497,2.4711467203126554,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.041460976678522984
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002016943949292343,1.2605899683077142,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.010575108885192669
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.002473694625654811,2.2488132960498284,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0129699142230471
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.008052262343668706,0.3627145199850768,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1488252405053446
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01820222398864024,1.1031650902206205,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3364210264425273
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011999318887264545,0.8954715587510854,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.22177637079864906
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010284196275954163,1.0284196275954163,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19007676586400335
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006122025855125525,1.0036107959222171,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11314981198859957
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005179482586582097,0.9960543435734802,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09572933776150692
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.009013760169732005,1.502293361622001,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16659604069813125
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0018920615180190892,1.1129773635406408,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03496986293442151
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0002637381211931059,0.25117916304105325,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0048745169545865216
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0011990585795218038,1.1419605519255276,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.022161496218219997
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0004012427347231018,0.6917978184881065,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.007415934050278462
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0011335427751550339,2.1387599531227055,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020950606045292117
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.436234281881465,1.0301565809914262,0.0001487839950551935,0.030738670487804088,0.01125,0.47147133787492573
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.999141868686695,1.045639459959045,0.0001487839950551935,0.030738670487804088,0.01125,0.39966855485163805
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.66785814736801,1.00875312365628,0.0001487839950551935,0.030738670487804088,0.01125,0.33315238977650785
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.415696801754475,0.9705549823932751,0.0001487839950551935,0.030738670487804088,0.01125,0.2705894894482245
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.030221179352494,1.0307471046937324,0.0001487839950551935,0.030738670487804088,0.01125,0.20136568408540179
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.4174326008259426,0.88550644718899,0.0001487839950551935,0.030738670487804088,0.01125,0.12078443036564972
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.7111704546575044,0.9249570025175698,0.0001487839950551935,0.030738670487804088,0.01125,0.08549679877475015
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6429435321203723,1.0398376785571977,0.0001487839950551935,0.030738670487804088,0.01125,0.08208791367432035
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.5957521337623947,0.7109214006711154,0.0001487839950551935,0.030738670487804088,0.01125,0.029766117198479946
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.47652541120057557,0.9473666226651601,0.0001487839950551935,0.030738670487804088,0.01125,0.02380908172039774
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.6851893881084059,1.7259178541773448,0.0001487839950551935,0.030738670487804088,0.01125,0.03423475380740127
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.2587062782420725,1.3688162869950926,0.0001487839950551935,0.030738670487804088,0.01125,0.012925982068252859
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.03884526769818884,0.6697459947963593,0.0001487839950551935,0.030738670487804088,0.01125,0.0019408621897975032
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.07218610563017497,0.3405004982555423,0.0001487839950551935,0.030738670487804088,0.01125,0.003606701442628173
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.1870445988274551,1.345644595880972,0.0001487839950551935,0.030738670487804088,0.01125,0.00934548301972382
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.446365789945067,0.9518933034805708,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4102963842222771
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.4587744821549116,1.069032383545614,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.41237752906478276
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.961385110372221,0.94752903882716,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.32895702766968665
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7766420993680623,0.9761769776747594,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.29797254050227706
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1133714686439224,0.9852844855255952,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18673098265125163
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9466686338476399,1.0856291672564677,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.15877213420853603
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6601797351454821,1.0396531262133577,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.11072316306102949
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.33086220837371116,0.8616203343065395,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.05549111597680558
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.1981305101110835,0.7620404235041673,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.033229794267405244
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.13750089165412532,1.1088781585010108,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.023061195061223252
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.06442031616427527,0.6254399627599541,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.010804362496113702
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07412982161636314,0.9383521723590271,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.012432808657334586
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.028702012945961725,0.8969379045613038,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.00481380674142501
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.009898844059466883,0.7070602899619202,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0016602014066222817
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.010823071240587429,1.639859278876883,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0018152097345560296
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.023817577367034888,4.330468612188162,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0039946053508409275
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.011084197729481271,0.8333983255249077,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0018590050061618381
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8336906735728165,0.9819678133955435,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4481817188129195
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7254008341128756,0.9264378468874528,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3899664503475318
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6581379907987323,1.0047908256469193,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3538067838376679
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5242335698308894,0.9708029070942396,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2818214354963867
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.42187641518627317,1.0190251574547662,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.22679550446992294
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.29439699252131313,1.0293601137108852,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.1582641551645379
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.19115166048435694,1.0222013929644755,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.10276075103812475
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.15083488055241218,0.8287630799583087,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08108695247028817
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.10825616765413963,0.9841469786739967,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05819716692212003
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.0687912713413231,0.955434324185043,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03698133037395346
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03399044370996175,0.8330991105382781,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.01827283903736016
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.0206331103416328,0.9421511571521828,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.01109210304313417
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.02097562515094358,1.1039802711022937,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.011276234737084775
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.006721858262112509,0.8508681344446213,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.003613587251275973
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.014454253488909292,1.3140230444462992,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.007770426584064683
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.0018038032857895265,0.9493701504155403,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0009697021721029623
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.003352628847534244,1.4576647163192367,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.001802331496633248
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.00012391232349186036,0.044254401247092984,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,6.661372123390308e-05
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3152490037456672,1.1022692438659694,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5198590106985523
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.26878939917597305,1.0624086923951503,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4432451474283211
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2247212367371591,0.9481908723086883,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.37057487390946375
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20511199319618637,1.0411776304374942,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3382383975792125
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1584642121537855,1.0928566355433484,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2613142233047411
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.1084273015951206,0.9857027417738236,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.17880123036146997
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.05901903671594341,0.7556854893206583,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.09732490087196212
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.045791148992360864,1.2050302366410754,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07551155160231304
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.04664756933193177,1.0053355459468054,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.07692382515490652
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.01853359779050768,0.9652915515889418,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.030562690754230872
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.024167063553234464,0.9666825421293785,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.039852515316461744
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.012558182130404287,1.0642527229156176,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.020708976272455354
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.0031834164060373024,0.6121954626994812,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0052495890036792486
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0040376674546194384,3.670606776926762,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.006658285303199954
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0011262350346914669,0.9385291955762225,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0018572094566271968
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.00436141945500005,2.5655408558823822,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.007192166116873596
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0022054901889578273,1.2973471699751926,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.003636947092977887
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.0938824035167498,0.977941703299477,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.44892876245141616
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06379832828964811,0.9114046898521158,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3050721273921263
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07076089950304985,1.010869992900712,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.33836589024039676
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07372268366106867,1.009899776179023,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3525286092047698
140,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.032388188331946566,0.6110978930555956,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1548744893744657
141,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04389870709462787,0.8442059056659206,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.20991571914424248
142,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.031736377806515614,0.9917618064536129,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.15175764871451905
143,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.018035472504228513,1.0019706946793618,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.08624238460304552
144,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.003029062251919727,0.2969668874431105,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.014484430704844614
145,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.00215562638200423,0.9372288617409695,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.010307817522035731
146,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.010209662256668016,1.4585231795240023,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.04882076800595723
147,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0018702802714140848,1.168925169633803,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.008943343760190637
148,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0011952742339514497,1.358266174944829,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.005715586335006366
149,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.00226416614908057,2.26416614908057,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.010826835159900669
150,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.006803515181991572,2.510522207376964,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.4893827517568728
151,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0004622046062839417,0.5850691218784072,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0332467784736719
152,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002220436273692174,2.1984517561308654,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.159717908265498
153,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.00017928266671026036,0.17928266671026036,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.01289595781445648
154,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0004925141413905518,0.7242855020449291,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03542696963929261
155,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0022720808051968095,1.9254922077939063,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.1634327442385008
156,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0004016381436456549,1.5447620909448267,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.028890180250953135
157,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0002069114680857131,0.38316938534391315,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014883321476207748
158,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,8.237023838867952e-05,0.23534353825337007,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.005924962735766482
159,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0003906363120450076,1.34702176567244,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.028098808955517234
