,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.0025379838591290073,2537.983859129007,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0009293915538628082
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3956483378507345,0.9915998442374298,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5606466810942358
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35840542802443015,1.0479690877907313,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.507872255446865
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34442652034778215,1.0343138749182648,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4880636844395676
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.265415949779409,1.0408468618800353,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3761031125813531
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20638598708971076,1.140254072318844,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.292455717910428
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1198384447377479,0.9218341902903685,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16981500964894958
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07514602780813205,1.0293976412072885,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.10648438792112107
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.044590944015996295,0.9909098670221399,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.0631868312785856
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.02774097976763807,0.7925994219325162,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.03930987887252602
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.021049265745736272,1.0524632872868136,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.02982750046145737
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.012547641484835143,1.511764034317487,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.01778041983506872
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.0031571193609111203,0.33586376179905536,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.004473741760494769
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.008453783011781322,1.595053398449306,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.011979288006093242
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.002549574689527656,1.4164303830709202,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.003612831019714325
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11184692489647333,1.1835653428198236,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5864284972664523
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09049325586414785,1.0043646599794434,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4744683333786863
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.09539086990918855,1.3588443007006916,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5001471837116993
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05513461274695655,1.0562186349991676,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.28907820336136036
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04243861912835324,1.032569808475748,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22251139818586319
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030205123616951008,1.0170075291902696,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15836953290250474
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013499654834194541,0.8231496850118623,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07078050921257044
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.008712268211631687,0.9170808643822829,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.04567959610743441
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.005817709151574121,0.8431462538513219,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03050303294836918
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.004725047729114944,1.2770399267878227,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.024774061887368973
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.005059498207403259,1.5810931898135183,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.026527630808232946
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.002933665528819728,1.8335409555123299,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.015381603643913782
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.0006569664195128778,0.5972421995571616,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0034445634558666932
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.012129480337863817,0.5463729881920638,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.224182068522245
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01938230652542322,1.1746852439650437,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.35823179959635715
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010977315211873947,0.8192026277517871,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20288727649250735
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012765438556349859,1.276543855634986,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23593611114753948
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007025024237660875,1.1516433176493237,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12983940128922974
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006176182507028387,1.1877274051977667,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11415075761113569
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004842867641215913,0.8071446068693188,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08950788122374202
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0013894286807604865,0.8173109886826392,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.025679995106194058
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0006988728817363147,0.6655932207012522,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.012916857433097758
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0018809597565646809,1.7913902443473153,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03476467559104286
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,3.095856112469888e-05,0.0533768295253429,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0005721889213787749
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0010315799416587032,1.9463772484126476,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.019066086817024642
69,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.35604035501577,1.021401785482071,0.0001487839950551935,0.030738670487804088,0.01125,0.4674645342221794
70,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.474476889531215,0.9770558025531,0.0001487839950551935,0.030738670487804088,0.01125,0.3734542311850967
71,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.453793300297326,0.9763681240994441,0.0001487839950551935,0.030738670487804088,0.01125,0.3224568689971866
72,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.315199858418406,0.9525447774943381,0.0001487839950551935,0.030738670487804088,0.01125,0.26556826732596606
73,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.00774849612734,1.0249996153778365,0.0001487839950551935,0.030738670487804088,0.01125,0.20024286054061693
74,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.550941194061199,0.934410693795311,0.0001487839950551935,0.030738670487804088,0.01125,0.1274550442133037
75,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.7486852343238548,0.9452352617966783,0.0001487839950551935,0.030738670487804088,0.01125,0.08737118455524506
76,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.5179436927458185,0.9607238561682395,0.0001487839950551935,0.030738670487804088,0.01125,0.07584243059880677
77,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.6187609949847449,0.7383782756381204,0.0001487839950551935,0.030738670487804088,0.01125,0.03091573030254512
78,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.39335911959297803,0.7820260826898172,0.0001487839950551935,0.030738670487804088,0.01125,0.019653767047295736
79,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.42013342199359655,1.058270584366742,0.0001487839950551935,0.030738670487804088,0.01125,0.020991516386322375
80,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.13771945065815866,0.7286743421066596,0.0001487839950551935,0.030738670487804088,0.01125,0.0068810048281522235
81,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.25009506776521323,4.311983926986435,0.0001487839950551935,0.030738670487804088,0.01125,0.012495732161036915
82,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.3941904999210052,1.8593891505707791,0.0001487839950551935,0.030738670487804088,0.01125,0.019695306074817603
83,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.25052708764786547,1.8023531485457946,0.0001487839950551935,0.030738670487804088,0.01125,0.012517317571697363
84,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3739099245110555,0.9237003597319283,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.39814432596285454
85,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.230901925672814,0.9699573589881801,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.37415949708756535
86,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0272213268917922,0.979333974343861,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.33999886029336046
87,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8075124730143954,0.993138721436481,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.30315001753320203
88,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2660045496602161,1.120358008548864,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.21233009849528794
89,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.7508214915883057,0.861033820628791,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.12592529884992223
90,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.626640410720729,0.9868352924735889,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.105098058427334
91,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.3589597569906911,0.9347910338299247,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.06020354395893305
92,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.26024591429438265,1.000945824209164,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0436475845445842
93,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.12511793599566823,1.0090156128682921,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.020984366668048322
94,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.09049362787782265,0.8785789114351714,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.015177292155585869
95,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07715476529368666,0.9766425986542615,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.012940142212432145
96,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.03167905183487631,0.9899703698398845,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.005313105863752169
97,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.000945192493124216,0.06751374950887257,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0001585245607655483
98,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.030856318431322777,4.675199762321633,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.005175119736720658
99,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.003985033378971008,0.7245515234492742,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.0006683566264363118
100,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.03744852732356894,2.815678746133003,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.006280743222645582
101,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8988867880982995,1.0587594677247343,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.48323033767623563
102,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7819476312216154,0.9986559785716671,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.42036530393306
103,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6400285336002869,0.9771427993897509,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3440713652810642
104,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5479784045748388,1.0147748232867384,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2945863628079341
105,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3548262870597045,0.8570683262311702,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.19075019099459192
106,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2489026611249135,0.870289024912285,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13380696943868356
107,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.17127395873083556,0.9159035226247891,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.09207474624000861
108,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.15336229405745105,0.8426499673486322,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.08244565848049805
109,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.10921082182202549,0.9928256529275045,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.05871037710834101
110,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.07256781207594871,1.007886278832621,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.03901155161939202
111,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.058476193259034026,1.433240030858677,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.031436072916775006
112,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.02415357296778484,1.102902875241317,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.012984659888041296
113,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.019880971415232165,1.0463669165911667,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.010687762527513783
114,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.00834131335255974,1.0558624496911062,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.004484186130433973
115,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.01214545936051786,1.1041326691379874,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0065292476268704715
116,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.001153935205913556,0.6073343189018716,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0006203411893391016
117,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.0018337239802006392,0.7972712957394084,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0009857871646239652
118,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.00033522957831063054,0.11972484939665376,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.0001802152445346577
119,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2174757086297193,0.7604045756283893,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.35862669000033703
120,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2432525898723,0.9614726872422925,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.40113386313155824
121,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.24174753144759265,1.0200317782598847,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.39865195779826457
122,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.21381917119394608,1.0853765035225689,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3525969043028163
123,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14013572405253022,0.9664532693277946,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23108976714878815
124,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09822460080717182,0.8929509164288347,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.16197654297132216
125,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07799560071025695,0.9986632613349161,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.12861806172997542
126,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.03203770317029853,0.8430974518499614,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.052831534682983676
127,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03519036975204061,0.7584131412077718,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.05803041591900201
128,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.01374250737837411,0.7157555926236516,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02266197896061491
129,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.026219724970492606,1.048788998819704,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.04323744126704716
130,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.012618020259624088,1.0693237508156008,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.02080765189169174
131,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.006705747749052443,1.2895668748177775,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.011058063148167393
132,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.0013624410106497867,1.2385827369543514,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.0022467231538119284
133,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.002619261953328331,2.182718294440276,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004319274324864027
134,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.004313746117408995,2.5374977161229384,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.007113550756246546
135,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0027781895618162423,1.6342291540095544,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.004581352708426081
136,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08316726477400876,0.8663256747292579,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.39769089683354525
137,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07378314103051398,1.0540448718644853,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.352817705468068
138,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06694326817734998,0.9563324025335711,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3201106641027699
139,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07509732430657583,1.0287304699530937,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3591018934485295
140,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05258883847682321,0.9922422354117587,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.25147036389993555
141,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05121883656933664,0.9849776263333969,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.24491926126679622
142,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03362975054928939,1.0509297046652935,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.16081141651799274
143,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.025477925494271622,1.4154403052373123,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.12183085576768496
144,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.012316290700178215,1.2074794804096287,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.058894286201741995
145,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.002533855989807221,1.1016765173074876,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.012116443456108534
146,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.00715888315881842,1.0226975941169172,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.034232491251134735
147,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.0032165497593633742,2.0103435996021086,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.015380962233000053
148,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.00013220378701657822,0.15023157615520252,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.0006321747236280999
149,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0016594246563137014,1.6594246563137014,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.007935070145571696
150,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.009761561920998363,3.6020523693720894,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.7021576209586536
151,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.001139001127327784,1.441773578895929,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.08192933961862388
152,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.000568985661608567,0.5633521402065019,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04092763245759305
153,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.00042730093684841073,0.4273009368484107,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.030736127238559605
154,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0005490429513367275,0.8074161049069521,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03949313599962146
155,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0018316137186272844,1.552215015785834,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13174956442370578
156,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0004761159834737544,1.8312153210529016,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.034247435908507734
157,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0004602889403121207,0.8523869265039272,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0331089829577277
158,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.000661180928051509,1.8890883658614543,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.04755931798836563
159,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0006082802004853838,2.0975179327082203,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.043754122742417384
