,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
12,0.346576325,0.155726781,2.5,4.5,0.5644839770560826,0.056,0.5747177066940623,1.0181293536290454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,9.844964370054084,10.313359,1.0475771
13,0.346576325,0.155726781,2.7,4.5,0.1315076273758977,0.075,0.08033328645375415,0.6108640848954848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,9.844964370054084,3.0370636,0.30848905
14,0.423593286,0.190332732,0.1,5.5,2.930665969826641,0.11,2.752426553917736,0.9391812585453235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,8.688150562628431,8.306927,0.95612144
15,0.423593286,0.190332732,0.3,5.5,2.7705742283724466,0.08,2.738120396394191,0.9882862434632115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,8.688150562628431,8.916348,1.0262654
16,0.423593286,0.190332732,0.5,5.5,2.358511593237117,0.07,2.474559684608692,1.0492039520621124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,8.688150562628431,9.206848,1.0597018
17,0.423593286,0.190332732,0.7,5.5,2.070075028289296,0.07,2.166119128169495,1.04639643421986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,8.688150562628431,9.43306,1.0857385
18,0.423593286,0.190332732,0.9,5.5,1.7451121750526657,0.051,1.73597529896717,0.9947643044291866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,8.688150562628431,8.780333,1.0106101
19,0.423593286,0.190332732,1.1,5.5,1.5245464638500317,0.043,1.4985957048211098,0.9829780464916846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,8.688150562628431,8.670093,0.9979216
20,0.423593286,0.190332732,1.3,5.5,1.335190797312454,0.03,1.354960188221472,1.0148064163929311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,8.688150562628431,9.037118,1.0401659
21,0.423593286,0.190332732,1.5,5.5,1.0600636843239886,0.036,1.0671790700231685,1.0067122247506455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,8.688150562628431,8.567908,0.9861602
22,0.423593286,0.190332732,1.7,5.5,0.8371179405349127,0.028,0.8059130144445359,0.9627233815220385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,8.688150562628431,8.371517,0.96355575
23,0.423593286,0.190332732,1.9,5.5,0.5711774268557742,0.015,0.5452965218111534,0.954688501632338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,8.688150562628431,8.014003,0.9224061
24,0.423593286,0.190332732,2.1,5.5,0.3769725822866891,0.016,0.40476422996267464,1.0737232599448039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,8.688150562628431,9.278656,1.0679668
25,0.423593286,0.190332732,2.3,5.5,0.2211751110209773,0.016,0.22982041044498389,1.0390880302222911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,8.688150562628431,9.085499,1.0457345
26,0.423593286,0.190332732,2.5,5.5,0.1185950587664037,0.0083,0.12055353326768115,1.0165139637489877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,8.688150562628431,9.088839,1.046119
27,0.423593286,0.190332732,2.7,5.5,0.0444287043289332,0.0087,0.04607802794718022,1.0371229285922015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,8.688150562628431,7.31872,0.8423795
28,0.423593286,0.190332732,2.9,5.5,0.019914108720401,0.0042,0.012323108588770313,0.6188129612924083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,8.688150562628431,4.548501,0.5235293
29,0.423593286,0.190332732,3.3,5.5,0.0008912654792212,0.0051,0.006621156663027547,7.428938758868127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,8.688150562628431,17.600096,2.0257587
30,0.500610247,0.224938684,0.1,6.5,0.5417746803871949,0.043,0.5380609740744932,0.9931452937039295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,6.7663384616172895,6.532944,0.96550655
31,0.500610247,0.224938684,0.3,6.5,0.5451601758650955,0.025,0.4990801713337666,0.9154743751078183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,6.7663384616172895,6.5381927,0.96628225
32,0.500610247,0.224938684,0.5,6.5,0.4805957766987395,0.022,0.5083184873442476,1.057684049651743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,6.7663384616172895,7.6085486,1.1244706
33,0.500610247,0.224938684,0.7,6.5,0.3840591509354087,0.02,0.3453409497762874,0.899186880289612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,6.7663384616172895,6.05022,0.89416456
34,0.500610247,0.224938684,0.9,6.5,0.3348787523597201,0.017,0.33070756482919095,0.9875441857653348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,6.7663384616172895,6.7292156,0.99451363
35,0.500610247,0.224938684,1.1,6.5,0.2738783667622008,0.014,0.2785143919416052,1.016927314246144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,6.7663384616172895,6.482458,0.95804524
36,0.500610247,0.224938684,1.3,6.5,0.2455277277828533,0.011,0.2571433691468208,1.0473088781819397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,6.7663384616172895,6.8997226,1.0197129
37,0.500610247,0.224938684,1.5,6.5,0.2148243175799441,0.008,0.2150296668411977,1.0009558939302912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,6.7663384616172895,6.9452634,1.0264434
38,0.500610247,0.224938684,1.7,6.5,0.1531581586954135,0.007,0.13978212421436387,0.9126652174785502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,6.7663384616172895,5.841448,0.86331004
39,0.500610247,0.224938684,1.9,6.5,0.1062353718268059,0.006,0.11189870880499146,1.0533093345540168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,6.7663384616172895,6.615988,0.9777796
40,0.500610247,0.224938684,2.1,6.5,0.0667127468459264,0.0037,0.06985154394965416,1.0470494358593394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,6.7663384616172895,6.441869,0.9520465
41,0.500610247,0.224938684,2.3,6.5,0.0358869242270734,0.0043,0.03610988578088069,1.0062128911465498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,6.7663384616172895,5.7430053,0.8487612
42,0.500610247,0.224938684,2.5,6.5,0.0209148983782608,0.0031,0.019173170801534214,0.916723115492784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,6.7663384616172895,5.8153424,0.8594519
43,0.500610247,0.224938684,2.7,6.5,0.0140692676966125,0.0018,0.013276798410145292,0.9436737360070266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,6.7663384616172895,8.483743,1.2538159
44,0.577627208,0.259544635,0.1,7.5,0.095951196329309,0.0188,0.09351415471824126,0.9746012378761417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,4.650431881340563,4.465504,0.9602342
45,0.577627208,0.259544635,0.3,7.5,0.0819048639633965,0.0111,0.07134092203767473,0.8710217999941636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,4.650431881340563,3.6757147,0.7904028
46,0.577627208,0.259544635,0.5,7.5,0.0871970528213107,0.0084,0.08086443516857614,0.9273757833798382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,4.650431881340563,4.760353,1.0236367
47,0.577627208,0.259544635,0.7,7.5,0.0560441349136178,0.0069,0.05820785841025713,1.0386074921126773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,4.650431881340563,4.0107026,0.86243653
48,0.577627208,0.259544635,0.9,7.5,0.0626702561482376,0.0061,0.06776704556133425,1.0813270876225705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,4.650431881340563,5.4231877,1.1661686
49,0.577627208,0.259544635,1.1,7.5,0.0515126860483133,0.0054,0.05567693269314004,1.0808392449370845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,4.650431881340563,5.0966306,1.0959477
50,0.577627208,0.259544635,1.3,7.5,0.0440269200788879,0.0038,0.039707640179105955,0.9018945705935684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,4.650431881340563,4.190309,0.901058
51,0.577627208,0.259544635,1.5,7.5,0.0351988211271269,0.0029,0.035063456717135254,0.9961542913751926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,4.650431881340563,4.454108,0.95778376
52,0.577627208,0.259544635,1.7,7.5,0.033865943936385,0.0025,0.033402128862135304,0.9863043807336083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,4.650431881340563,5.4898276,1.1804984
53,0.577627208,0.259544635,1.9,7.5,0.0172422056780931,0.0017,0.016815030711885663,0.9752250394072158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,4.650431881340563,3.9100559,0.8407941
54,0.577627208,0.259544635,2.1,7.5,0.0135290809110076,0.0019,0.013429009543440668,0.9926032397747351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,4.650431881340563,4.870746,1.047375
55,0.577627208,0.259544635,2.3,7.5,0.0073640187153327,0.0012,0.005702539368515982,0.7743787175123096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,4.650431881340563,3.5669503,0.7670148
56,0.577627208,0.259544635,3.1,7.5,0.0003073351533138,0.0012,0.0018590358023959953,6.048887614551058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,4.650431881340563,27.784824,5.9746757
57,0.654644169,0.294150586,0.1,8.5,0.0196120074111158,0.0075,0.02358029973877264,1.2023399361662321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,2.820629516938155,4.2691936,1.5135605
58,0.654644169,0.294150586,0.3,8.5,0.0122124636419481,0.0038,0.00682822863457316,0.5591196694432032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,2.820629516938155,1.333873,0.47289905
59,0.654644169,0.294150586,0.5,8.5,0.0135235083166698,0.0029,0.01826568584304202,1.3506617820855522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,2.820629516938155,4.076814,1.4453561
60,0.654644169,0.294150586,0.7,8.5,0.0061950628789831,0.0023,0.004674596764036203,0.7545680900019409,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,2.820629516938155,1.2211987,0.43295252
61,0.654644169,0.294150586,0.9,8.5,0.011937475831953,0.0017,0.00935821117947451,0.7839355079090856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,2.820629516938155,2.839437,1.0066679
62,0.654644169,0.294150586,1.1,8.5,0.0084874275774706,0.0016,0.011174521393922303,1.316596965561679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,2.820629516938155,3.8782883,1.3749726
63,0.654644169,0.294150586,1.3,8.5,0.010201067614217,0.0018,0.01125722711874655,1.1035342127384398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,2.820629516938155,4.504087,1.5968374
64,0.654644169,0.294150586,1.5,8.5,0.0067387411742294,0.001,0.007149418354408619,1.060942714605177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,2.820629516938155,3.4433415,1.2207705
65,0.654644169,0.294150586,1.7,8.5,0.0046290517606064,0.00075,0.005712628788297981,1.2340818560105349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,2.820629516938155,3.5597858,1.2620536
66,0.654644169,0.294150586,1.9,8.5,0.0035822405871848,0.00075,0.003877717744198903,1.082483895155214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,2.820629516938155,3.4187303,1.2120451
67,0.654644169,0.294150586,2.1,8.5,0.0022832343168283,0.00058,0.0011743221924751922,0.5143239937399301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,2.820629516938155,1.614887,0.57252717
68,0.654644169,0.294150586,2.9,8.5,0.0004329751037319,0.00053,0.00014096002899562478,0.3255615109983502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,2.820629516938155,3.1211588,1.1065469
69,0.73166113,0.328756537,0.1,9.5,0.0087743790527503,0.0061,0.0016422004587421293,0.18715859536833973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,1.5097741845591461,1.1803347,0.7817955
70,0.73166113,0.328756537,0.3,9.5,0.0019787498253039,0.00108,0.0024752845156520934,1.2509335359117137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,1.5097741845591461,1.9196146,1.271458
71,0.73166113,0.328756537,0.5,9.5,0.000457392910427,0.00145,0.004188115357960168,9.156493820707333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,1.5097741845591461,3.7109578,2.4579554
72,0.73166113,0.328756537,0.7,9.5,0.0018918919337767,0.00094,0.0021608243838288636,1.1421500061662115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,1.5097741845591461,2.2410114,1.4843354
73,0.73166113,0.328756537,0.9,9.5,0.003727350666031,0.00135,0.003015430093217087,0.8090009133559768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,1.5097741845591461,3.6322114,2.4057977
74,0.73166113,0.328756537,1.1,9.5,0.0010482683174898,0.00062,0.00185171806463522,1.766454288220189,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,1.5097741845591461,2.5513408,1.6898824
75,0.73166113,0.328756537,1.3,9.5,0.0020144219898207,0.00092,0.0028430328746626675,1.411339276988195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,1.5097741845591461,4.5158515,2.9910774
76,0.73166113,0.328756537,1.5,9.5,0.0005034397041622,0.00035,0.0005521644889955609,1.0967837546989792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,1.5097741845591461,1.0557482,0.69927555
77,0.73166113,0.328756537,1.9,9.5,0.0007635215834377,0.00037,0.0011799883304503265,1.5454551070285603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,1.5097741845591461,4.129988,2.7355006
78,0.73166113,0.328756537,2.1,9.5,0.0007409296280001,0.00043,0.00048176082413211923,0.6502113101246563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,1.5097741845591461,2.630079,1.7420347
79,0.73166113,0.328756537,2.3,9.5,0.0002430986950405,0.00039,0.000518178022855274,2.131554111258993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,1.5097741845591461,4.8785815,3.2313318
80,0.808678091,0.363362489,0.1,10.5,0.0026110370715439,0.00212,0.0010008076259564575,0.383298895624137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.7131668269775804,3.5606697,4.9927583
81,0.808678091,0.363362489,0.3,10.5,0.0012811772494418,0.00088,0.0006718689730233118,0.5244153167065997,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.7131668269775804,2.579144,3.6164665
82,0.808678091,0.363362489,0.5,10.5,0.0007625524679549,0.00042,0.00054671023771098,0.7169476995821805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.7131668269775804,2.3978758,3.362293
83,0.808678091,0.363362489,0.7,10.5,0.0007605857200808,0.00033,0.0005084991879883004,0.668562628199594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.7131668269775804,2.6104596,3.660377
84,0.808678091,0.363362489,0.9,10.5,0.0002798571834287,0.00027,0.00018324607854004743,0.654784259224611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.7131668269775804,1.0925936,1.5320308
85,0.808678091,0.363362489,1.1,10.5,2.4902055409572506e-05,0.00042,0.0004594096980530401,18.44866580276101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.7131668269775804,3.1332557,4.3934402
86,0.808678091,0.363362489,1.3,10.5,0.0002886638238637,0.00031,0.00032915933308845844,1.140286055532471,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.7131668269775804,2.5880105,3.628899
87,0.808678091,0.363362489,1.5,10.5,0.0003904014506388,0.00036,0.0005065532916985306,1.2975189791679194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.7131668269775804,4.7942324,6.7224555
88,0.808678091,0.363362489,1.9,10.5,0.0002253248167288,0.00046,0.0004637322315628204,2.058061061782496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.7131668269775804,8.03416,11.2654705
