,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004825911750977662,1.0536838754636237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,5.004999,1.053684
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.0032637524946266235,0.8276474729621703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,3.931326,0.82764757
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.005221193417454924,1.5145016557319169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,7.1938834,1.5145018
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.0028579611390667533,0.955697478709839,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.5395637,0.9556976
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0022087506458737787,0.889088271100502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,4.22317,0.8890884
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0010739517558680189,0.791338442617369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,3.7588575,0.79133844
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0003338682723290561,0.38372408327468804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,1.8226885,0.38372388
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0004903508766415347,0.9719139503019336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,4.6165924,0.9719142
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0012236057669631594,0.8292075629195655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,4.35334,0.82920766
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0015276671723445838,1.117018633495977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.864348,1.1170187
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0014029442574198657,1.1720619935879697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,6.1533256,1.172062
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0011214046119172032,1.0965532648044833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,5.756904,1.0965532
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0008666847979764304,0.9842961621400095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.167555,0.98429614
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0007155437102161622,0.929549615217276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,4.880135,0.9295495
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.000542528755210654,0.8124999052398231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,4.2656245,0.8124999
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0006650380769939056,1.1988949738179988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,6.2941985,1.198895
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.0002498090963164634,0.8243699948932338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,4.327942,0.8243699
