,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.29065764311074016,0.7048547131493595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,1.5859221,0.70485425
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2685507332757871,1.1231070548857602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.5269907,1.123107
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14491365927257605,1.1557727991788174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.6004884,1.1557727
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.09826489641134636,1.6511029061102585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,3.7149823,1.6511033
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0640431441297395,1.1677535392056466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,3.211322,1.1677535
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7616221104032772,0.9018647863800734,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.4801278,0.90186465
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7874961444500217,1.0654395616427441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.9299586,1.0654395
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6596053060612432,1.044532001563144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.8724627,1.044532
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5925735502052749,1.0898760035806858,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.9971583,1.0898757
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5500709187394892,1.157244984403889,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,3.1824236,1.1572449
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.33337659841406675,0.8085481418638736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.2235072,0.80854803
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.20310984268723,0.5929742202514277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,1.630679,0.5929742
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.18120467656060998,0.6844673166611789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,1.882285,0.68446726
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.2129241126703893,1.1379128164244237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,3.1292593,1.1379125
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1261212378317458,1.0513293367291203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.8911536,1.0513285
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07775967997741676,1.117845996218028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,3.0740764,1.117846
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03747075383329956,1.0272786794898146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.8250158,1.0272784
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.013184700105420777,0.7615154087026794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.094168,0.7615156
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0065912309683572425,0.8846706121328857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.4328456,0.88467115
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0010906633830119342,1.0542400287574134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,2.899158,1.0542393
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3315027483823739,1.238457948636955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,4.0249877,1.2384578
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.21853018665229146,0.8808774663105423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,2.8628516,0.88087744
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2281512754763229,1.0507646671277868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.4149852,1.0507647
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.17975125916624182,0.9689731163579038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.1491625,0.9689731
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16920519588820743,1.059377391060836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.4429762,1.0593773
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.12454781336050899,0.8919590294850042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,2.8988664,0.8919589
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11788061003520492,0.9732296336480145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.1629963,0.97322965
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.1223087684236362,1.2155270084431948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.9504623,1.2155268
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.06417263431210311,0.8251546630960553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,2.6817527,0.82515466
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.03479030319433438,0.6329137540974075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,2.0569694,0.63291365
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03747724164166298,1.0634580298529388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.4562364,1.0634574
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.019663907384795856,0.9622756765046754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.127396,0.96227574
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011497646303048618,1.0730178979060665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.4873078,1.0730178
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.004516319617226352,0.8879638502967712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,2.8858836,0.8879642
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.09961849653797897,1.268533621336371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,4.7569995,1.2685332
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.04961106380529213,0.681632785598775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,2.5561225,0.6816327
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.08033474601648354,1.261112564378477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,4.7291713,1.2611123
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06725806064802073,1.2358108245634662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,4.6342893,1.2358105
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05154245395163926,1.0999424534618636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,4.1247835,1.0999423
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.043999020916383316,1.074038079659009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,4.027642,1.0740378
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03295404762533596,0.9273626112242545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.4776092,0.92736244
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.020770621744866456,0.7035976570819519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,2.6384907,0.7035975
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.027687670242740502,1.2134999768166077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.5506244,1.2134998
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.02030710788230923,1.2592218872970335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,4.7220807,1.2592216
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.006455044950418409,0.6243381519751694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,2.3412662,0.6243376
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.004259922352878941,0.7105575184586257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,2.6645906,0.7105575
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00024367566018572813,0.9711835463956189,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,3.641934,0.9711824
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.023286766289176853,0.992011422728329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,4.216049,0.99201155
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.019846337586823883,0.912216230541407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,3.8769197,0.9122164
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.02189755782992581,1.1499834723036972,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.887431,1.1499838
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.014093996490148565,0.8663378770505465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,3.6819367,0.8663381
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014759079608433305,1.0536821847646614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.47815,1.0536823
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.0106313913595756,0.8681849670347711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,3.6897867,0.8681851
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.00850157924213571,0.8003609915978545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,4.25,3.4015348,0.80036116
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.009768721761915877,1.1070267542211196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,4.25,4.7048645,1.1070269
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.0052525997700844885,0.7701461663319066,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,4.25,3.2731218,0.7701463
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004263458034455589,0.8844263424290116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,4.25,3.7588122,0.8844264
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.002848988533597588,0.9218426432051874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,4.25,3.9178298,0.9218423
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0002781452924818408,1.4491132198148011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,4.25,6.158736,1.4491144
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.00800980627651577,1.212013104470098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,4.75,5.7570634,1.2120134
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.005499128168628255,0.8978195899500292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,4.75,4.2646437,0.8978197
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.00600713097996718,1.1205747513672073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,4.75,5.322731,1.120575
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004481236019143027,0.9784277830114144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,4.75,4.6475325,0.9784279
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.004793501716439009,1.215573052424258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,4.75,5.773973,1.2155733
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.001395688513393784,0.4048447156457315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,4.75,1.9230126,0.40484476
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.002854652882539325,0.954591203197912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,4.75,4.534309,0.95459133
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.00198661797685171,0.799673220549315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,4.75,3.7984483,0.7996733
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0010393679513450503,0.7658554599214938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,4.75,3.6378136,0.7658555
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.000605586849986603,0.6960177953815461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,4.75,3.3060832,0.6960175
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.000562964509834375,1.1158398744597515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,5.300241,1.1158402
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0014915076207775188,1.0107580666037534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,5.3064804,1.0107582
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0014124317460140672,1.0327593649980573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.421987,1.0327594
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0013842780647113997,1.1564676925864337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,6.071456,1.1564678
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0003801461349452579,0.3717217505146177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,1.9515392,0.37172174
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0010599611483610408,1.2038006121548042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,6.319953,1.2038006
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0005241605940954385,0.6809273446150241,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,3.5748682,0.6809273
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0005322104774415763,0.7970470842988231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,4.184497,0.797047
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.00056976511928086,1.0271419959144616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,5.3924956,1.027142
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00027265273348951524,0.8997539954655562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,4.723708,0.8997539
