,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0005750271310767275,1.1397489371761242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,4.75,5.413809,1.1397492
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0010117685518147065,0.6856506872888829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,5.25,3.5996666,0.68565077
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.001445562564251683,1.0569843676585438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,5.25,5.549168,1.0569844
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0013550207184116403,1.132025222082114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,5.25,5.9431324,1.1320252
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.0008275591028860153,0.8092196397666771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,5.25,4.248403,0.80921966
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.0009317607065230616,1.0582030394497062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,5.25,5.555566,1.058203
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.0006503763037991413,0.8448918414226466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,5.25,4.4356823,0.84489185
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0005316752679326063,0.796245545816033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,5.25,4.1802893,0.7962456
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.00019853139620651497,0.35790175223191273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,5.25,1.8789842,0.35790175
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00038424953508553087,1.2680234304795033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,5.25,6.657122,1.2680233
